Date,Close,Volume,Volume2,Open,High,Low
20190808,3220,273264,870,3220,3300,3105
20190807,3120,286673,874,2950,3255,2950
20190806,3000,583853,1755,2945,3130,2855
20190805,3000,410060,1256,3330,3330,2995
20190802,3225,151830,492,3155,3315,3105
20190801,3260,123281,404,3255,3365,3215
20190731,3305,83375,274,3260,3355,3255
20190730,3315,171688,560,3100,3335,3100
20190729,3135,264657,858,3320,3390,3135
20190726,3380,142556,485,3400,3455,3350
20190725,3440,103661,357,3440,3485,3410
20190724,3490,103408,365,3565,3610,3455
20190723,3565,145674,518,3530,3595,3530
20190722,3595,56004,199,3540,3630,3530
20190719,3570,102956,365,3535,3585,3520
20190718,3515,95623,337,3500,3570,3500
20190717,3560,162221,581,3640,3690,3525
20190716,3695,99090,364,3700,3745,3645
20190715,3725,65288,242,3700,3770,3660
20190712,3730,92903,345,3680,3760,3655
20190711,3695,111469,405,3620,3715,3560
20190710,3545,121023,430,3480,3600,3480
20190709,3520,169995,609,3510,3650,3510
20190708,3560,280801,1027,3810,3825,3560
20190705,3840,92921,354,3765,3840,3765
20190704,3795,141095,536,3835,3865,3765
20190703,3835,217213,829,3925,3925,3760
20190702,3900,148717,579,3860,3930,3860
20190701,3930,268360,1054,4000,4000,3885
20190628,3810,194992,747,3945,3945,3795
20190627,3890,276753,1076,3910,3975,3830
20190626,3910,152851,596,3920,3950,3855
20190625,3920,274576,1078,3990,4000,3900
20190624,3975,338682,1337,3920,3990,3900
20190621,3850,173386,666,3905,3945,3770
20190620,3900,178275,695,3930,3960,3860
20190619,3930,443504,1730,3815,3960,3800
20190618,3800,184263,701,3800,3845,3785
20190617,3800,238348,908,3855,3855,3785
20190614,3860,492418,1894,3830,3890,3795
20190613,3790,596048,2267,3805,3850,3775
20190612,3800,1234671,4691,3790,3865,3740
20190611,3720,653840,2430,3685,3775,3665
20190610,3665,446635,1641,3675,3740,3655
20190607,3675,1983855,7291,3560,3745,3560
20190605,3595,1260569,4609,3760,3780,3565
20190604,3685,7571524,29444,3355,4165,3355
20190603,3400,91157,308,3370,3425,3330
20190531,3425,126219,427,3400,3470,3300
20190530,3430,101304,347,3435,3470,3375
20190529,3430,98305,338,3475,3515,3405
20190528,3480,166371,570,3305,3490,3305
20190527,3330,142613,472,3450,3450,3275
20190524,3360,152126,511,3355,3440,3320
20190523,3405,158273,538,3395,3445,3370
20190522,3440,80441,276,3435,3530,3410
20190521,3415,212052,728,3375,3485,3375
20190520,3425,143516,495,3530,3600,3350
20190517,3485,120988,424,3455,3555,3420
20190516,3455,141513,488,3485,3510,3410
20190515,3475,95578,328,3395,3525,3390
20190514,3385,287267,980,3400,3485,3380
20190513,3450,266825,935,3570,3600,3450
20190510,3570,191381,685,3590,3625,3550
20190509,3640,211784,767,3660,3700,3580
20190508,3690,141569,520,3580,3735,3580
20190507,3635,160234,579,3580,3675,3560
20190503,3675,79821,292,3630,3700,3625
20190502,3665,102897,376,3590,3690,3590
20190430,3645,118671,433,3745,3745,3630
20190429,3700,120479,438,3725,3725,3600
20190426,3665,141749,523,3615,3745,3615
20190425,3650,298000,1093,3780,3790,3635
20190424,3765,260046,984,3855,3890,3730
20190423,3855,116249,450,3915,3945,3850
20190422,3915,175262,687,3885,3965,3880
20190419,3890,133146,518,3885,3960,3870
20190418,3910,153531,604,3965,3995,3900
20190417,3985,196073,784,4060,4070,3970
20190416,4060,183729,743,4035,4100,3990
20190415,4060,190378,770,4060,4115,4020
20190412,4050,186829,757,4115,4115,4005
20190411,4140,138015,569,4095,4160,4085
20190410,4090,114864,469,4070,4125,4050
20190409,4105,166958,681,4125,4150,4050
20190408,4125,153980,633,4185,4190,4075
20190405,4160,182471,756,4070,4175,4070
20190404,4060,190094,778,4105,4195,4050
20190403,4125,200964,829,4050,4170,4050
20190402,4050,125076,505,4075,4085,4015
20190401,4075,352881,1445,4105,4190,4040
20190329,4070,465023,1857,3870,4070,3855
20190328,3870,121888,470,3870,3885,3830
20190327,3855,145005,558,3900,3900,3810
20190326,3805,136290,519,3770,3900,3770
20190325,3785,125831,475,3765,3825,3720
20190322,3810,176364,668,3840,3855,3730
20190321,3805,158337,605,3795,3865,3795
20190320,3830,200885,764,3850,3880,3780
20190319,3860,175179,681,3850,3915,3830
20190318,3875,239976,927,3770,3900,3770
20190315,3730,683008,2598,3910,3950,3680
20190314,3910,283326,1118,3900,4000,3885
20190313,3900,185082,724,3930,3975,3870
20190312,3965,310576,1227,3925,4005,3880
20190311,3925,226043,870,3800,3930,3765
20190308,3830,429041,1650,3920,3950,3750
20190307,3920,488365,1927,4040,4055,3840
20190306,4060,339634,1389,4125,4180,4030
20190305,4140,460036,1916,4095,4250,4090
20190304,4140,997740,4187,4000,4410,4000
20190228,4295,826192,3720,4835,4835,4295
20190227,4780,250035,1189,4770,4845,4690
20190226,4770,494960,2366,4660,4875,4600
20190225,4640,235476,1092,4715,4750,4550
20190222,4665,299312,1398,4600,4730,4600
20190221,4635,420212,1956,4710,4750,4580
20190220,4715,872654,4146,4945,4950,4690
20190219,4900,430118,2124,4930,5030,4900
20190218,4965,358996,1784,4995,5060,4935
20190215,5020,363969,1816,4950,5070,4915
20190214,4980,1403766,7243,5150,5400,4980
20190213,5190,464562,2388,5220,5230,5090
20190212,5170,602322,3143,5250,5320,5140
20190211,5250,2743385,15113,5480,5850,5200
20190208,5400,1251655,6717,5230,5480,5160
20190207,5250,797181,4216,5320,5420,5210
20190201,5210,1130853,5945,5200,5350,5140
20190131,5140,1777771,9346,5360,5450,5140
20190130,5420,9589860,52918,5080,5810,5040
20190129,4980,571291,2869,5150,5170,4955
20190128,5180,439211,2285,5300,5300,5120
20190125,5320,522282,2732,5200,5320,5140
20190124,5200,695309,3649,5250,5370,5110
20190123,5200,458371,2378,5140,5260,5010
20190122,5180,1083716,5663,5170,5350,5100
20190121,5170,728352,3769,5300,5300,5090
20190118,5220,1437800,7531,5170,5370,5060
20190117,5170,3063382,15763,5120,5300,4955
20190116,5060,4933604,24029,4500,5200,4500
20190115,4480,483043,2154,4430,4495,4380
20190114,4430,352381,1557,4480,4485,4370
20190111,4430,448929,1960,4220,4430,4220
20190110,4260,240693,1019,4305,4330,4150
20190109,4300,196754,852,4300,4390,4255
20190108,4260,907698,3964,4270,4460,4215
20190107,4200,274538,1156,4130,4290,4110
20190104,4065,284242,1143,4060,4090,3975
20190103,4135,261988,1080,4095,4230,4045
20190102,4095,321338,1343,4345,4345,4085
20181228,4300,304558,1326,4395,4480,4270
20181227,4360,201868,882,4345,4455,4150
20181226,4280,248681,1074,4395,4450,4255
20181224,4435,282488,1252,4395,4485,4395
20181221,4435,274582,1210,4415,4475,4330
20181220,4370,541916,2349,4220,4430,4210
20181219,4220,248862,1053,4200,4320,4140
20181218,4230,441473,1861,4095,4270,4055
20181217,4110,552723,2258,4175,4205,3995
20181214,4195,1572558,6725,4605,4605,4175
20181213,4600,2225922,10395,4510,4795,4505
20181212,4530,505241,2245,4400,4540,4305
20181211,4400,441756,1931,4340,4460,4190
20181210,4385,284524,1244,4300,4420,4285
20181207,4455,303935,1341,4350,4470,4320
20181206,4300,350926,1516,4500,4500,4250
20181205,4485,265638,1180,4395,4500,4355
20181204,4495,308192,1388,4525,4580,4420
20181203,4525,476348,2131,4350,4550,4320
20181130,4295,240852,1022,4210,4295,4115
20181129,4180,360368,1504,4185,4255,4090
20181128,4140,206053,841,4145,4145,4015
20181127,4100,401884,1631,3940,4120,3880
20181126,3950,425837,1692,3960,4150,3875
20181123,3860,216075,834,3880,3925,3770
20181122,3805,159791,609,3850,3880,3720
20181121,3815,699027,2692,3700,3980,3690
20181120,3745,175913,664,3700,3860,3700
20181119,3790,199347,742,3600,3790,3600
20181116,3610,246655,898,3785,3785,3580
20181115,3670,260317,941,3490,3690,3485
20181114,3520,386880,1392,3575,3690,3510
20181113,3470,223762,774,3400,3545,3345
20181112,3515,172576,608,3505,3595,3475
20181109,3600,233192,835,3620,3635,3525
20181108,3655,304885,1108,3490,3680,3490
20181107,3475,540673,1898,3530,3670,3340
20181106,3475,139325,485,3545,3545,3425
20181105,3450,229216,793,3455,3550,3305
20181102,3445,323761,1110,3305,3475,3305
20181101,3300,282742,932,3175,3375,3175
20181031,3170,193090,608,3120,3225,3070
20181030,3110,483113,1441,2850,3140,2810
20181029,2900,503805,1543,3125,3290,2900
20181026,3190,427646,1381,3330,3380,3115
20181025,3300,384964,1270,3275,3375,3230
20181024,3400,341808,1181,3545,3600,3370
20181023,3540,272355,977,3615,3670,3495
20181022,3635,281677,1024,3720,3730,3605
20181019,3805,168387,635,3810,3820,3690
