Date,Close,Volume,Volume2,Open,High,Low
20190808,9380,9456956,89440,8670,10100,8670
20190807,8490,3857530,33144,8490,8850,8360
20190806,8230,3947199,33437,8210,8780,8010
20190805,8530,4046051,35210,9250,9340,8370
20190802,9240,2281365,21180,9000,9450,8980
20190801,9380,2766832,26605,9820,10000,9220
20190731,9970,2119669,21098,10150,10250,9750
20190730,10150,3247322,32962,9680,10400,9680
20190729,9660,2166420,21099,9910,10050,9400
20190726,9990,1702382,16786,9630,10050,9610
20190725,9720,3332481,32774,9530,10100,9530
20190724,9570,2040526,19964,9940,10100,9570
20190723,9950,2249190,22694,10250,10500,9800
20190722,10200,1262291,12998,10450,10550,10100
20190719,10450,1693325,17937,10450,10850,10400
20190718,10400,1721920,18148,10550,10800,10350
20190717,10650,3217730,33458,10100,10700,9980
20190716,10350,4477656,46321,10750,10850,10050
20190715,10850,3599782,39633,11600,11700,10600
20190712,11550,3263542,38177,11450,12100,11350
20190711,11400,1470186,16769,11500,11600,11250
20190710,11350,3650917,41720,11200,11750,11150
20190709,11000,4026850,44948,10950,11500,10850
20190708,10950,4889974,55887,12050,12250,10850
20190705,12250,4733112,57209,12000,12400,11400
20190704,11900,5564644,65714,11150,12150,10950
20190703,11200,2785306,32430,11700,12150,11100
20190702,11750,2089943,24252,11700,11850,11200
20190701,11700,3275733,38686,11950,12200,11450
20190628,12100,7159982,87482,11800,12650,11750
20190627,11800,2889980,33974,11800,12000,11550
20190626,11900,3516854,41214,11600,11950,11350
20190625,11700,6868150,82604,12300,12700,11450
20190624,12400,6110898,74720,12200,12500,11900
20190621,12250,28179869,343540,10550,13050,10400
20190620,10550,2368475,24320,10200,10550,9940
20190619,10150,1798078,18488,10600,10650,10050
20190618,10300,4075386,42136,9990,10600,9990
20190617,9900,1651021,16379,9700,10050,9660
20190614,9660,1818780,17931,10000,10100,9660
20190613,9950,1820272,18215,10000,10200,9910
20190612,10150,2459357,24823,10200,10350,9900
20190611,10300,2312590,23890,10600,10600,10150
20190610,10550,2206556,23748,10950,11050,10500
20190607,10850,3413559,36927,10800,11050,10600
