Date,Close,Volume,Volume2,Open,High,Low
20190808,29400,185532,5436,29000,29650,28800
20190807,28750,185751,5428,29500,30200,28600
20190806,29800,248805,7471,29550,31000,28600
20190805,29950,236171,7053,30550,31050,29300
20190802,30700,171925,5339,30850,31800,30450
20190801,31400,118254,3730,31950,32300,31050
20190731,32200,126465,4034,32000,32200,31350
20190730,31700,197630,6246,31800,32600,30800
20190729,31950,126083,4034,33200,33200,31600
20190726,32700,86660,2827,32150,32950,32150
20190725,32450,193296,6306,33350,33400,32300
20190724,33400,137543,4600,33550,33700,32900
20190723,33400,144206,4816,33000,33550,33000
20190722,33000,90143,2986,33050,33300,32850
20190719,33100,114680,3803,33150,33500,32800
20190718,32900,255171,8397,32050,33150,31850
20190717,32150,93479,2997,31650,32350,31650
20190716,32000,139301,4453,31750,32450,31250
20190715,31700,93647,2952,31350,31700,31200
20190712,31500,71137,2215,30700,31500,30700
20190711,30650,193419,5966,30600,31200,30500
20190710,30600,124715,3825,30750,31300,30200
20190709,30700,86689,2684,31300,31350,30550
20190708,31250,141733,4474,32350,32450,31200
20190705,32550,106850,3512,33250,33350,32450
20190704,33000,153117,5054,32650,33450,32300
20190703,32650,111992,3646,32750,32850,32300
20190702,32650,119872,3916,32200,32900,31900
20190701,32200,166124,5395,33250,33400,32100
20190628,33250,426977,14217,32500,33800,32350
20190627,32250,124945,4039,31750,32550,31750
20190626,31850,120392,3839,32200,32350,31700
20190625,32200,108640,3519,32650,32800,32100
20190624,32600,91356,2975,32150,32750,31950
20190621,32400,200206,6450,31700,32500,31650
20190620,31700,142125,4539,32250,32500,31650
20190619,32150,169885,5498,32900,33000,32050
20190618,32800,169702,5554,32150,32900,31500
20190617,32100,226306,7356,32550,33050,32050
20190614,32300,158212,5171,32800,33050,32250
20190613,32750,215730,7032,32250,32750,32200
20190612,32200,104679,3386,32200,32500,32100
20190611,32500,157662,5112,32800,32850,31900
20190610,32600,326837,10606,31950,32850,31650
20190607,31400,114223,3577,31600,31600,30950
20190605,31400,113952,3565,30950,31550,30750
20190604,31050,116719,3616,30800,31150,30500
20190603,30600,147246,4468,30000,30750,29550
20190531,29900,106327,3175,29850,30050,29550
20190530,29750,239071,7178,30200,30950,29650
20190529,30300,152670,4630,31000,31050,30000
20190528,30900,139221,4298,30900,31250,30700
20190527,31050,120950,3763,31350,31650,30850
20190524,31350,197223,6221,31800,32150,31150
20190523,31850,299414,9570,31650,32200,31100
20190522,31650,436100,13440,29750,31900,29050
20190521,29650,179678,5306,29800,30050,28550
20190520,29850,104255,3110,29900,30100,29550
20190517,29800,199614,5998,30200,30600,29700
20190516,30200,131418,3971,30100,30400,29950
20190515,30350,212708,6446,30300,30850,29850
20190514,30500,180197,5468,30000,30800,29950
20190513,30400,123494,3764,30700,31000,30050
20190510,30650,225042,6884,30800,31150,30300
20190509,30700,361234,11201,31200,31500,30700
20190508,31050,194030,5957,29900,31200,29850
20190507,30400,197504,6030,30950,31200,30250
20190503,30850,134717,4166,30900,31150,30800
20190502,31200,157656,4892,30650,31300,30350
20190430,30900,141251,4366,30900,31200,30550
20190429,30750,112833,3449,30350,30800,30350
20190426,30400,150039,4572,30450,30900,30200
20190425,30750,100485,3096,30850,31100,30600
20190424,30950,250059,7773,30950,31500,30600
20190423,30950,192915,5926,30950,31050,30500
20190422,30950,197134,6156,31350,31750,30900
20190419,30850,131839,4070,31050,31100,30800
20190418,31000,224829,6976,31050,31300,30800
20190417,31000,188532,5855,31350,31350,30850
20190416,31300,199769,6226,31300,31400,30800
20190415,31200,298525,9279,31100,31450,30850
20190412,31150,292124,9105,31650,31650,31050
20190411,31500,402503,12673,31950,31950,31300
20190410,31800,578851,18495,33200,33250,31500
20190409,33050,133522,4420,33150,33550,32900
20190408,33300,139782,4667,34000,34000,33250
20190405,33700,161044,5457,34150,34400,33500
20190404,34050,177394,6030,34000,34400,33400
20190403,34000,258002,8786,34400,34600,33800
20190402,34650,141893,4935,35200,35200,34500
20190401,35200,248924,8725,34800,35300,34450
20190329,34400,191012,6598,33950,35050,33950
20190328,33950,157048,5326,34150,34300,33400
20190327,34150,140280,4789,34700,34700,33800
20190326,34350,199749,6934,34500,35150,34200
20190325,34250,283154,9800,33850,34900,33500
20190322,33950,245343,8317,33200,34300,32800
20190321,33150,303984,10224,34300,34700,33150
20190320,34450,193351,6632,34550,34650,33900
20190319,34800,201989,7063,35300,35400,34500
20190318,35100,576039,20067,33900,35150,33550
20190315,33750,363503,12182,32500,33800,32450
20190314,32500,232361,7544,32550,32700,32150
20190313,32500,114614,3731,32500,32850,32350
20190312,32550,119032,3885,32950,33000,32400
20190311,32750,153631,4994,32400,32950,31800
20190308,32500,190212,6201,33400,33400,32250
20190307,33500,139241,4654,33550,33950,33200
20190306,33450,210026,7028,34100,34100,33100
20190305,34100,314538,10701,33100,34350,33100
20190304,33350,218251,7368,33250,34200,33250
20190228,32950,194292,6482,33850,33850,32700
20190227,33650,228436,7699,33350,34000,32950
20190226,33200,136629,4541,33150,33650,33050
20190225,33250,161650,5394,33350,33800,33200
20190222,33350,250874,8431,33100,33900,33100
20190221,33300,527469,17590,33350,34400,32700
20190220,32650,163862,5323,32900,33150,32100
20190219,32900,124460,4119,33250,33350,32850
20190218,33150,196439,6486,32550,33150,32500
20190215,32350,165919,5397,32300,32900,32050
20190214,32400,171896,5557,32700,32700,32100
20190213,32500,173792,5609,32050,32550,31850
20190212,31700,212293,6759,32400,32400,31350
20190211,32350,190237,6149,31800,32600,31750
20190208,31750,167729,5305,31550,31850,31050
20190207,31500,198626,6218,30800,31650,30650
20190201,30750,217639,6717,31250,31400,30700
20190131,31400,186620,5862,31450,31700,31050
20190130,31250,150190,4649,31300,31300,30650
20190129,30900,152750,4703,31050,31200,30600
20190128,31050,196829,6087,31200,31250,30700
20190125,31250,190615,5980,30900,31750,30900
20190124,31050,247586,7784,32450,32450,31000
20190123,31950,231000,7357,31200,32050,31200
20190122,31100,139765,4363,31400,31600,30800
20190121,31450,267858,8370,30700,31550,30600
20190118,30600,736861,22641,32200,32400,30100
20190117,32050,243492,7878,33150,33300,32050
20190116,33250,172877,5745,32700,33500,32650
20190115,32750,218390,7169,31900,33100,31900
20190114,32150,216251,6969,32900,32900,32050
20190111,32800,347098,11274,33050,33200,31950
20190110,33100,275341,9164,33400,33600,33100
20190109,33650,243687,8227,33900,34300,33400
20190108,33850,197742,6725,34450,34650,33700
20190107,34250,459892,15665,34950,34950,33400
20190104,35050,583826,20340,34200,35200,33450
20190103,33950,633226,21654,32700,34550,32650
20190102,32950,140721,4623,32400,33100,32400
20181228,32500,168609,5495,32550,33100,32300
20181227,32500,177620,5754,32000,32650,31650
20181226,31600,345878,10933,32350,32750,30850
20181224,32750,162534,5360,33100,33450,32700
20181221,33400,250037,8243,33200,33400,32300
20181220,33100,215400,7140,32600,33650,32050
20181219,32550,241770,7891,33250,33250,32200
20181218,33000,532329,17757,31900,34000,31900
20181217,31750,158070,5019,31850,32200,31450
20181214,31800,152161,4814,32000,32250,31400
20181213,31950,299709,9602,31700,32400,31500
20181212,31700,187094,5916,31800,31950,31400
20181211,31750,138544,4420,31650,32250,31200
20181210,31650,168028,5360,31600,32500,31550
20181207,32200,258458,8312,33050,33300,31750
20181206,33050,448825,14804,32000,33250,32000
20181205,32150,141703,4541,31800,32450,31500
20181204,32100,204448,6584,31800,32500,31800
20181203,31800,414766,13204,32500,32800,31550
20181130,32450,247472,8050,32750,33200,32200
20181129,32650,378538,12449,34050,34100,32600
20181128,33700,575964,19391,33100,34400,33100
20181127,32750,320446,10658,34000,34150,32700
20181126,34000,344704,11571,32300,34200,32300
20181123,32200,281667,9068,32700,32900,31750
20181122,32900,409238,13350,33650,33900,31800
20181121,33650,216029,7213,33400,33700,32900
20181120,33900,308213,10362,33150,33900,32900
20181119,33600,303657,10116,32700,33650,32450
20181116,32700,383623,12601,32450,33350,32350
20181115,32300,992402,32607,34700,34700,32100
20181114,34700,1125375,38590,32500,34800,32500
20181113,32800,461276,14957,31800,32850,31400
20181112,32100,258687,8325,31750,32450,31450
20181109,31550,319270,10158,31250,32250,31250
20181108,31500,388356,12275,31200,31850,31050
20181107,30700,528073,16522,31800,32400,30350
20181106,31700,686053,21648,30500,32000,30450
20181105,30300,445425,13336,28800,30400,28450
20181102,28850,354398,10009,27450,29100,27250
20181101,27200,620250,17088,28550,28600,26700
20181031,28450,384275,10816,28400,28850,27650
20181030,28350,535011,15066,28100,29000,27100
20181029,28700,471982,13892,29650,30450,28600
20181026,29450,382981,11390,30500,30550,29250
20181025,30300,540432,16135,29250,30400,28800
20181024,29800,598831,17946,29300,30400,29150
20181023,29050,326026,9528,29500,29700,28700
20181022,29500,307988,8999,29000,29500,28250
20181019,29050,244108,7063,28250,29300,28200
