Date,Close,Volume,Volume2,Open,High,Low
20200908,57200,84390,4754,55900,57700,55100
20200907,55200,66250,3567,53900,55600,52400
20200904,53400,54232,2829,51300,53700,51000
20200903,53500,58062,3053,53200,53900,51100
20200902,52500,43060,2231,50800,52900,50700
20200901,50700,21625,1096,50600,51400,50400
20200831,50600,23312,1192,50500,52100,50500
20200828,50400,25662,1302,50500,51500,50300
20200827,50300,43672,2217,51800,52500,50300
20200826,51500,45247,2341,52900,53300,50800
20200825,53400,23352,1236,52600,53500,52000
20200824,52600,38790,2013,51500,53000,50100
20200821,51500,32373,1657,50700,52800,49900
20200820,50700,64324,3297,52900,53500,49850
20200819,53600,54577,2886,52800,55000,51900
20200818,52700,101558,5518,58500,58500,52400
20200814,57600,92204,5391,61000,61300,56900
20200813,61000,137283,8284,58800,62400,57600
20200812,58500,77478,4389,58100,58600,55400
20200811,57700,391661,23172,55100,62700,55000
20200810,54400,56650,3080,54100,55800,53800
20200807,55300,41885,2335,57900,57900,54500
20200806,57300,82371,4720,57000,58900,56000
20200805,55600,43542,2406,54200,56400,54100
20200804,55000,50848,2737,52700,55100,52100
20200803,52100,31183,1636,52200,53100,52000
20200731,52500,65237,3447,53700,53900,52200
20200730,54300,42137,2294,55700,55700,53900
20200729,55100,72749,4035,57000,57100,54700
20200728,57500,76761,4501,58900,60300,57400
20200727,58800,358288,21713,57300,65900,56000
20200724,57000,97763,5526,56500,57600,55200
20200723,57400,110583,6117,55100,57600,53500
20200722,55400,139723,7598,52900,56300,51800
20200721,52400,49307,2568,52000,53200,51100
20200720,52000,51423,2676,52800,53100,51500
20200717,52800,44979,2401,53800,54900,52000
20200716,53800,46896,2512,54000,54800,53000
20200715,53900,65119,3457,54000,54300,52000
20200714,52900,189614,10303,52300,56700,52200
20200713,51100,40136,2031,51000,51500,50000
20200710,51000,57584,2971,52600,53600,50700
20200709,53500,75099,4026,53400,55000,52300
20200708,53700,129254,6722,50700,53900,48950
20200707,50900,72101,3616,51400,51500,49650
20200706,51400,63097,3218,52000,52900,50100
20200703,52500,82577,4344,53400,55000,51400
20200702,51800,148963,7500,51000,52800,47700
20200701,50000,165772,8656,52900,56000,49000
20200630,52000,395019,21809,50300,60500,50300
20200629,50000,149862,7627,52500,53400,49850
20200626,54700,251618,14086,58600,60000,53100
20200625,61200,0,0,61200,61200,61200
20200624,61200,579430,35257,63000,65000,56800
20200623,60400,1752519,110887,64500,71100,57300
20200622,54700,430289,21800,44550,54700,43500
20200619,42150,209366,8655,43150,44300,40300
20200618,43100,363787,16327,47200,47650,42800
20200617,47200,284320,13557,48500,49900,45400
20200616,50500,1246185,60502,47100,53900,43250
20200615,48050,0,0,48050,48050,48050
20200612,48050,3310580,161604,45350,55400,43550
20200611,43250,724730,30378,42350,43250,39500
20200610,33300,284148,9462,33300,33300,33300
20200609,25650,31902,818,25650,25650,25650
20200608,19750,18707,369,19750,19750,19750
20200605,15200,94145,1378,11700,15200,11700
