Date,Close,Volume,Volume2,Open,High,Low
20190808,3645,43518,159,3580,3710,3580
20190807,3580,142487,502,3390,3600,3390
20190806,3350,224042,784,3485,3665,3350
20190805,3615,158045,588,3930,3980,3585
20190802,3990,47087,186,3875,4000,3810
20190801,3905,27159,105,3925,3935,3835
20190731,3930,72317,280,3800,3930,3800
20190730,3840,65750,251,3710,3885,3710
20190729,3790,94309,362,4025,4025,3765
20190726,4020,45958,184,4065,4090,3960
20190725,4065,99326,403,4170,4240,3975
20190724,4205,49206,208,4290,4310,4160
20190723,4270,25919,111,4330,4370,4255
20190722,4350,15811,68,4320,4385,4295
20190719,4320,12232,53,4345,4385,4310
20190718,4350,20099,87,4315,4375,4270
20190717,4345,29505,128,4385,4395,4290
20190716,4370,69017,299,4300,4490,4240
20190715,4255,29382,126,4365,4385,4250
20190712,4365,21492,94,4350,4410,4300
20190711,4330,27173,118,4275,4385,4275
20190710,4290,27750,119,4255,4325,4255
20190709,4300,48927,211,4335,4385,4250
20190708,4300,79285,346,4520,4540,4200
20190705,4535,29438,134,4585,4605,4500
20190704,4540,37198,169,4610,4610,4485
20190703,4600,36989,170,4650,4650,4555
20190702,4635,26523,122,4580,4645,4575
20190701,4600,36509,168,4585,4630,4575
20190628,4570,55615,256,4690,4720,4560
20190627,4700,38564,183,4790,4810,4680
20190626,4795,21632,104,4800,4830,4770
20190625,4830,53570,260,4790,4890,4770
20190624,4800,39328,189,4825,4840,4750
20190621,4780,30085,144,4775,4860,4770
20190620,4800,50943,244,4750,4845,4750
20190619,4730,31313,149,4750,4785,4725
20190618,4735,39986,190,4805,4815,4710
20190617,4785,39471,189,4825,4850,4755
20190614,4820,32639,158,4790,4895,4765
20190613,4840,87888,418,4680,4840,4665
20190612,4705,19970,94,4710,4735,4670
20190611,4710,22045,104,4670,4715,4670
20190610,4690,53610,251,4695,4720,4655
20190607,4675,35958,167,4625,4690,4620
20190605,4600,46339,213,4635,4640,4585
20190604,4590,21614,99,4550,4600,4540
20190603,4580,38884,177,4615,4615,4535
20190531,4610,18706,86,4605,4620,4535
20190530,4560,25372,116,4605,4650,4550
20190529,4600,40032,185,4650,4715,4600
20190528,4715,38706,181,4660,4715,4635
20190527,4645,61817,287,4645,4745,4565
20190524,4680,45235,213,4755,4785,4650
20190523,4785,29039,140,4900,4900,4785
20190522,4875,52534,258,4870,4955,4845
20190521,4875,57887,280,4875,4885,4800
20190520,4815,40670,197,4905,4965,4755
20190517,4900,38993,193,4915,5000,4885
20190516,4915,70950,351,4950,5070,4880
20190515,4900,31608,155,4880,4945,4860
20190514,4840,42386,203,4725,4880,4725
20190513,4830,34241,168,4890,4965,4810
20190510,4905,43398,213,4870,4980,4855
20190509,4935,102590,512,5140,5200,4870
20190508,5140,28313,147,5250,5250,5140
20190507,5250,45063,237,5280,5310,5170
20190503,5290,71596,377,5270,5320,5210
20190502,5220,65792,344,5100,5280,5090
20190430,5100,23437,119,5080,5170,5030
20190429,5140,23564,120,5090,5160,5050
20190426,5100,41240,211,5200,5230,5080
20190425,5200,50941,266,5330,5330,5160
20190424,5300,90992,480,5260,5330,5200
20190423,5260,18320,96,5270,5290,5200
20190422,5260,63163,333,5260,5320,5200
20190419,5230,51488,268,5160,5230,5150
20190418,5150,28325,145,5110,5160,5080
20190417,5110,20907,107,5160,5180,5050
20190416,5170,12366,64,5180,5200,5130
20190415,5180,49658,257,5180,5230,5110
20190412,5150,24344,125,5170,5170,5100
20190411,5150,22607,116,5120,5170,5090
20190410,5100,35894,183,5110,5140,5080
20190409,5100,16430,84,5100,5150,5050
20190408,5100,39880,205,5140,5180,5100
20190405,5130,33989,173,5090,5150,5060
20190404,5090,37192,189,5050,5130,5050
20190403,5050,24099,121,5020,5080,4970
20190402,5010,56015,280,4925,5090,4925
20190401,4915,28904,142,4890,4940,4835
20190329,4825,38525,187,4870,4905,4795
20190328,4870,15218,74,4890,4900,4840
20190327,4890,63159,308,4925,4925,4845
20190326,4890,23843,117,4960,4995,4890
20190325,4940,33003,163,4955,5030,4890
20190322,5010,36247,182,5000,5080,4980
20190321,4995,63786,322,5160,5160,4980
20190320,5100,36797,188,5220,5220,5020
20190319,5210,44068,231,5280,5300,5170
20190318,5260,74306,386,5160,5270,5080
20190315,5100,51793,267,5230,5250,5090
20190314,5230,37183,194,5230,5260,5180
20190313,5220,124948,648,5090,5250,5080
20190312,5080,59031,300,5070,5140,5050
20190311,5070,83342,424,5170,5190,5000
20190308,5150,85258,444,5190,5290,5130
20190307,5110,140444,724,5050,5220,5020
20190306,5050,28207,142,5090,5100,5000
20190305,5050,21003,107,5080,5130,5040
20190304,5100,91707,467,5040,5150,5040
20190228,4900,395022,2043,5350,5380,4900
20190227,4970,15024,74,4995,4995,4940
20190226,4950,31804,158,5000,5040,4935
20190225,5000,57907,290,5040,5080,4990
20190222,5010,38901,196,4990,5100,4990
20190221,4990,39035,196,5070,5100,4980
20190220,5070,114871,585,5000,5160,4960
20190219,4980,32516,161,4945,4985,4875
20190218,4895,24229,119,4860,4920,4860
20190215,4860,32466,159,4945,5010,4860
20190214,4945,71256,349,4895,4970,4810
20190213,4895,59809,290,4830,4900,4735
20190212,4830,27481,133,4850,4875,4750
20190211,4845,15676,76,4870,4900,4845
20190208,4865,57128,275,4745,4870,4740
20190207,4745,36334,172,4765,4800,4700
20190201,4755,24206,115,4730,4780,4720
20190131,4730,20387,96,4735,4750,4700
20190130,4725,19096,90,4735,4755,4685
20190129,4735,42987,203,4810,4830,4675
20190128,4810,72661,353,4805,4935,4745
20190125,4805,35598,170,4795,4830,4730
20190124,4810,36551,175,4825,4825,4745
20190123,4790,13323,63,4775,4800,4725
20190122,4780,13900,66,4770,4830,4750
20190121,4800,41582,199,4715,4820,4715
20190118,4715,36288,171,4645,4745,4645
20190117,4640,26604,123,4610,4680,4595
20190116,4640,26741,124,4660,4670,4450
20190115,4655,21528,100,4650,4685,4630
20190114,4670,10094,47,4645,4710,4645
20190111,4690,14189,66,4685,4720,4655
20190110,4685,16633,78,4600,4750,4600
20190109,4630,10702,49,4620,4635,4560
20190108,4560,37134,173,4570,4805,4550
20190107,4570,10829,50,4535,4615,4535
20190104,4510,13281,59,4450,4510,4420
20190103,4450,13630,61,4410,4535,4410
20190102,4460,33893,155,4515,4650,4460
20181228,4470,19882,88,4360,4495,4360
20181227,4375,28674,126,4355,4425,4350
20181226,4345,89758,391,4490,4490,4300
20181224,4510,21585,98,4595,4600,4510
20181221,4600,236033,1086,4645,4655,4565
20181220,4625,21606,100,4690,4700,4560
20181219,4660,15430,72,4710,4715,4630
20181218,4660,27112,126,4610,4690,4605
20181217,4660,51373,239,4700,4770,4565
20181214,4730,50418,240,4840,4845,4700
20181213,4835,33329,160,4660,4890,4660
20181212,4690,58783,271,4505,4700,4505
20181211,4540,40091,184,4700,4710,4540
20181210,4600,48859,226,4750,4750,4580
20181207,4750,64877,313,4815,4910,4750
20181206,4805,160720,786,5010,5060,4750
20181205,5070,57174,290,5050,5120,5030
20181204,5170,40723,211,5230,5230,5120
20181203,5220,148028,768,5250,5290,5070
20181130,5200,36343,190,5260,5300,5180
20181129,5260,65644,347,5350,5350,5200
20181128,5250,140746,749,5370,5500,5250
20181127,5340,189868,998,5150,5350,5100
20181126,5110,122197,615,5060,5160,4955
20181123,5100,73370,373,5100,5200,4995
20181122,5120,103768,539,5250,5290,5120
20181121,5240,281013,1474,5110,5380,5010
20181120,5240,1728983,9724,5500,6030,5240
20181119,5200,33010,169,5080,5200,5020
20181116,5010,31967,160,4955,5080,4930
20181115,4910,35197,173,4900,4980,4810
20181114,4870,24615,119,4865,4895,4700
20181113,4860,30441,145,4620,4870,4620
20181112,4760,72253,356,5050,5090,4745
20181109,5050,35701,178,5000,5050,4940
20181108,5000,12927,64,4940,5050,4940
20181107,4880,37536,186,4850,5010,4850
20181106,4890,22468,110,4850,4960,4845
20181105,4875,31661,154,4900,4900,4830
20181102,4900,22709,109,4695,4900,4695
20181101,4690,54045,256,4600,4860,4600
20181031,4625,21163,97,4500,4650,4490
20181030,4510,178492,775,4050,4600,4050
20181029,4490,138180,647,4650,4880,4490
20181026,4730,109111,523,5060,5060,4710
20181025,5000,77873,386,5000,5070,4820
20181024,5020,68697,351,5190,5190,4960
20181023,5100,38269,197,5270,5300,5100
20181022,5270,18917,99,5250,5280,5180
20181019,5180,18787,97,5110,5220,5060
