Date,Close,Volume,Volume2,Open,High,Low
20190808,2970,1015883,2934,3020,3235,2610
20190807,2810,2343337,6107,2165,2810,2150
20190806,2165,1026560,2341,2005,2590,1900
20190805,2175,353803,805,2500,2520,2160
20190802,2520,123860,308,2515,2570,2440
20190801,2555,195143,511,2745,2745,2475
20190731,2745,227226,621,2810,2845,2675
20190730,2830,320590,886,2850,2870,2615
20190729,2850,633794,1910,3165,3215,2850
20190726,3220,1235821,3908,3085,3245,3000
20190725,3060,663121,1979,2980,3120,2815
20190724,2905,241417,711,2955,2995,2890
20190723,2905,269243,782,2875,2970,2830
20190722,2875,48140,138,2875,2885,2830
20190719,2875,75221,217,2870,2920,2860
20190718,2880,144251,418,2920,2995,2850
20190717,2955,305538,898,3005,3055,2855
20190716,2995,1161121,3496,2855,3160,2820
20190715,2855,168515,485,2995,3000,2815
20190712,2960,177433,520,3000,3005,2885
20190711,2960,356948,1056,2955,3015,2925
20190710,2970,1512085,4521,2850,3130,2810
20190709,2850,328612,923,2810,2965,2705
20190708,2815,1904105,5638,2825,3095,2810
20190705,2790,277207,787,2825,2955,2760
20190704,2825,238698,660,2815,2835,2730
20190703,2840,2106603,6421,2975,3270,2840
20190702,2910,2715779,7611,2515,3045,2510
20190701,2515,24006,60,2450,2540,2425
20190628,2450,85688,212,2530,2580,2395
20190627,2530,56290,144,2600,2600,2530
20190626,2580,28834,73,2550,2580,2525
20190625,2535,55207,141,2585,2625,2520
20190624,2600,31887,83,2610,2670,2580
20190621,2615,47553,125,2670,2670,2600
20190620,2610,120818,316,2685,2685,2500
20190619,2700,15681,42,2690,2720,2680
20190618,2680,36551,99,2705,2740,2680
20190617,2720,38572,106,2780,2830,2700
20190614,2810,25828,72,2785,2820,2760
20190613,2785,50362,140,2780,2855,2740
20190612,2785,61351,169,2735,2810,2710
20190611,2735,97722,268,2710,2800,2710
20190610,2710,26084,71,2730,2765,2645
20190607,2730,39909,108,2730,2740,2665
20190605,2730,65265,179,2735,2775,2700
20190604,2735,49478,132,2640,2735,2600
20190603,2645,29318,78,2650,2695,2640
20190531,2650,142349,377,2475,2780,2475
20190530,2510,55754,139,2505,2525,2430
20190529,2505,32270,82,2550,2595,2505
20190528,2575,28474,73,2585,2605,2505
20190527,2545,44881,114,2535,2570,2515
20190524,2535,35831,92,2640,2640,2530
20190523,2650,67049,180,2745,2790,2610
20190522,2740,139508,369,2565,2740,2455
20190521,2590,116812,302,2670,2685,2515
20190520,2670,35815,98,2735,2815,2665
20190517,2735,73742,204,2770,2845,2700
20190516,2780,186861,526,2795,2915,2710
20190515,2770,77177,212,2700,2830,2700
20190514,2700,75775,203,2635,2735,2625
20190513,2640,138819,370,2725,2760,2630
20190510,2750,95827,266,2795,2885,2725
20190509,2845,444768,1266,3050,3050,2785
20190508,3050,149646,460,3155,3230,2970
20190507,3170,33171,105,3140,3235,3130
20190503,3170,55925,178,3180,3210,3140
20190502,3190,31471,100,3180,3220,3160
20190430,3195,50850,161,3240,3265,3140
20190429,3235,41686,135,3205,3275,3185
20190426,3245,90863,299,3380,3380,3240
20190425,3380,39687,135,3460,3495,3320
20190424,3470,58355,201,3410,3530,3410
20190423,3410,33093,112,3370,3415,3355
20190422,3385,28647,97,3370,3425,3320
20190419,3370,42114,141,3385,3400,3330
20190418,3385,52514,176,3400,3410,3320
20190417,3400,68016,229,3360,3410,3350
20190416,3380,29511,99,3390,3400,3315
20190415,3390,38320,129,3420,3420,3320
20190412,3400,41816,142,3360,3455,3350
20190411,3380,38452,129,3265,3390,3265
20190410,3340,34465,114,3355,3355,3285
20190409,3300,48045,158,3385,3385,3260
20190408,3350,20545,69,3410,3410,3320
20190405,3370,40914,137,3360,3410,3315
20190404,3360,38806,129,3385,3420,3275
20190403,3365,24480,82,3280,3375,3280
20190402,3340,31481,104,3310,3345,3215
20190401,3310,25590,84,3240,3335,3210
20190329,3240,61589,194,3160,3240,3075
20190328,3170,41404,134,3305,3315,3165
20190327,3315,42345,140,3250,3375,3230
20190326,3250,126569,413,3235,3370,3210
20190325,3310,60920,204,3375,3435,3300
20190322,3435,49395,171,3410,3520,3405
20190321,3460,64280,227,3600,3620,3420
20190320,3595,41788,149,3605,3670,3530
20190319,3605,68916,246,3630,3695,3540
20190318,3630,67558,246,3670,3705,3600
20190315,3705,128544,479,3880,3880,3640
20190314,3840,105118,398,3760,3880,3700
20190313,3760,76369,284,3640,3760,3630
20190312,3640,37752,138,3625,3690,3595
20190311,3595,64455,231,3630,3685,3470
20190308,3665,90812,339,3675,3820,3660
20190307,3675,133736,497,3815,3915,3600
20190306,3815,132502,505,3740,3880,3720
