Date,Close,Volume,Volume2,Open,High,Low
20190808,4975,492824,2430,4840,5000,4840
20190807,4790,492326,2340,4625,4830,4625
20190806,4640,953230,4554,4640,4970,4510
20190805,4830,808423,4027,5160,5190,4830
20190802,5190,417522,2177,5120,5300,5100
20190801,5200,404943,2120,5220,5350,5170
20190731,5270,743478,3866,5040,5340,5010
20190730,5070,404989,2060,4950,5160,4950
20190729,4990,598938,3009,5060,5130,4990
20190726,5110,427118,2193,5200,5220,5090
20190725,5260,1558252,8208,5210,5490,5050
20190724,5260,520694,2772,5390,5410,5260
20190723,5370,318647,1724,5430,5510,5350
20190722,5460,447842,2433,5390,5510,5360
20190719,5400,648202,3527,5350,5560,5350
20190718,5340,405985,2175,5400,5410,5310
20190717,5430,571600,3075,5450,5500,5320
20190716,5520,352669,1937,5490,5540,5410
20190715,5500,315637,1752,5630,5650,5450
20190712,5630,360292,2025,5670,5680,5580
20190711,5650,409880,2303,5580,5660,5580
20190710,5560,600655,3352,5520,5680,5520
20190709,5540,605016,3415,5690,5800,5520
20190708,5660,822887,4693,5910,5920,5600
20190705,5920,385365,2279,5860,6000,5850
20190704,5860,356759,2092,5870,5920,5820
20190703,5870,319739,1885,5960,5990,5860
20190702,5970,319313,1909,5930,6030,5930
20190701,5970,466934,2785,5840,6020,5840
20190628,5850,588038,3463,5950,6010,5840
20190627,5960,381333,2284,5960,6030,5950
20190626,5950,377687,2261,5990,6050,5940
20190625,5990,504083,3026,6070,6070,5960
20190624,6050,321473,1943,6040,6110,6010
20190621,6040,432024,2612,6100,6100,6010
20190620,6100,430487,2617,6030,6130,6020
20190619,6020,680100,4085,5970,6080,5950
20190618,5930,891228,5305,5980,6030,5900
20190617,5980,1645363,9923,6240,6250,5940
20190614,6270,641774,4071,6380,6450,6260
20190613,6380,745774,4772,6440,6480,6330
20190612,6450,641882,4148,6450,6550,6400
20190611,6450,560730,3595,6440,6460,6340
20190610,6430,699473,4504,6550,6550,6390
20190607,6480,701202,4535,6370,6510,6360
20190605,6360,950593,6123,6450,6540,6350
20190604,6390,1050790,6693,6440,6490,6300
20190603,6460,2366047,15516,6570,6730,6450
20190531,6450,2056032,13278,6430,6560,6300
20190530,6250,1822750,11674,6550,6650,6230
20190529,6290,643656,4076,6390,6390,6210
20190528,6390,609415,3881,6400,6400,6320
20190527,6360,1542808,9926,6370,6590,6310
20190524,6230,694165,4382,6360,6430,6180
20190523,6370,912282,5855,6590,6590,6330
20190522,6570,695284,4586,6610,6670,6550
20190521,6580,790062,5214,6580,6690,6500
20190520,6580,878756,5784,6580,6670,6470
20190517,6580,2009839,13585,7010,7060,6550
20190516,6910,1169427,8140,7110,7150,6840
20190515,7100,980855,6929,7150,7180,6980
20190514,7100,1377895,9778,7020,7220,7000
20190513,7160,1268188,9284,7500,7610,7160
20190510,7450,1437022,10690,7530,7670,7250
20190509,7560,1824835,13888,7850,7860,7480
20190508,7800,1232303,9698,7860,8020,7750
20190507,7940,1130329,9020,8000,8120,7910
20190503,8150,1327573,10703,8130,8160,7960
20190502,8080,1146992,9249,8090,8140,8000
20190430,8090,1827348,14906,8240,8330,8020
20190429,8170,2004058,16304,8100,8230,7960
20190426,7950,1543074,12320,8110,8130,7860
20190425,8040,2419485,19405,8140,8240,7790
20190424,8030,7641721,62640,8070,8460,7950
20190423,7780,5843539,46260,7860,8110,7730
20190422,7730,5328824,40394,7240,7920,7220
20190419,7220,3665841,26924,7600,7630,7160
20190418,7330,6503336,46738,6730,7400,6710
20190417,6720,399305,2673,6690,6740,6610
20190416,6660,745799,4945,6750,6780,6560
20190415,6750,603393,4085,6840,6890,6730
20190412,6830,694992,4759,6930,6940,6820
20190411,6940,452350,3155,6960,7040,6940
20190410,7000,1572995,11005,6910,7130,6900
20190409,6840,812017,5551,6780,6930,6760
20190408,6760,773318,5261,6930,6960,6740
20190405,6930,621698,4274,6780,6940,6750
20190404,6760,714465,4863,6910,6930,6720
20190403,6900,472259,3257,6920,6950,6820
20190402,6880,826561,5711,6860,7050,6780
20190401,6810,647484,4422,6880,6910,6760
20190329,6880,663704,4591,7010,7060,6850
20190328,6970,1055703,7411,7160,7200,6910
20190327,7140,1824469,13143,7100,7330,6980
20190326,7080,1248398,8681,6730,7100,6730
20190325,6690,1053250,7187,6900,7010,6630
