Date,Close,Volume,Volume2,Open,High,Low
20190808,18050,128320,2296,17200,18400,17200
20190807,16950,72236,1208,16500,17050,16450
20190806,16400,349858,5894,16250,17250,16000
20190805,17150,152777,2721,18700,18900,17150
20190802,18800,62041,1173,18700,19350,18600
20190801,19150,31310,608,19250,19800,19100
20190731,19550,53886,1040,18950,19700,18900
20190730,19200,95640,1847,18750,19800,18750
20190729,19000,143748,2780,20000,20200,18850
20190726,20100,86101,1719,20000,20350,19800
20190725,20350,125323,2546,20550,20800,19950
20190724,20850,50419,1059,21100,21350,20800
20190723,21150,43675,931,21450,21600,21100
20190722,21350,30156,646,21650,21700,21300
20190719,21650,35414,763,21250,21850,21250
20190718,21300,50770,1083,21200,21600,21100
20190717,21500,51332,1103,21900,21950,21300
20190716,22050,36201,798,22150,22400,21850
20190715,22250,43900,986,22150,22900,22100
20190712,22300,55167,1224,22250,22450,21950
20190711,22400,67004,1464,21300,22400,21300
20190710,21350,64945,1372,20750,21500,20750
20190709,20900,122404,2611,21600,22050,20850
20190708,21850,112014,2496,23200,23200,21850
20190705,23500,40740,964,23700,24000,23400
20190704,23450,55866,1314,23400,23900,23250
20190703,23400,126925,3007,24300,24450,23250
20190702,24400,83816,2051,24550,24750,24200
20190701,24600,177650,4339,24850,25000,24000
20190628,23450,86445,2010,23450,23700,22950
20190627,23650,78540,1873,23900,24200,23450
20190626,23850,75955,1815,24050,24200,23600
20190625,24150,106843,2591,24800,24850,23750
20190624,24750,123003,3064,25250,25300,24600
20190621,24400,120957,2955,24950,25050,23950
20190620,24700,133917,3299,24850,25000,24200
20190619,24850,245435,5935,23200,24950,23100
20190618,22950,56276,1307,23400,23550,22950
20190617,23350,46435,1092,23600,23850,23300
20190614,23650,53634,1266,23500,23850,23350
20190613,23550,65299,1532,23300,23750,23050
20190612,23400,178514,4239,23800,24350,23200
20190611,23050,77448,1760,22250,23100,22100
20190610,22200,84809,1883,22300,22450,21950
20190607,21900,51163,1112,21650,21950,21450
20190605,21400,29533,631,21350,21600,21250
20190604,21200,38989,831,21000,21600,21000
20190603,21050,29165,617,21250,21350,21000
20190531,21350,44429,945,21050,21450,21000
