Date,Close,Volume,Volume2,Open,High,Low
20190808,20500,457608,9390,21600,21650,20200
20190807,20700,400738,8261,20000,21150,19850
20190806,19500,362795,7284,19350,20950,18800
20190805,20200,339783,6995,21250,21800,19750
20190802,21450,1144423,24201,18650,22100,18450
20190801,19450,397414,7989,20750,21100,19450
20190731,20950,219154,4525,21000,21100,20000
20190730,20700,196668,4069,20300,21000,20200
20190729,20250,266260,5369,20550,20800,19500
20190726,20600,185622,3809,20650,20950,20100
20190725,20550,332308,6831,20200,21050,20200
20190724,20300,382698,7873,21250,21300,20200
20190723,21350,467030,10141,21500,22350,20850
20190722,21350,257119,5499,22150,22200,21050
20190719,22000,197471,4340,22050,22300,21700
20190718,21950,290361,6390,21800,22550,21550
20190717,21700,510240,11208,22800,22900,21500
20190716,22650,418383,9540,22400,23350,22200
20190715,22750,591201,13621,24300,24350,22500
20190712,24350,278949,6773,24250,24850,23800
20190711,24200,296618,7155,24450,24600,23800
20190710,24300,198124,4834,24650,25000,24150
20190709,24600,363844,8893,24400,25000,23850
20190708,24650,588147,14345,24850,24950,23600
20190705,24800,1490763,38150,28150,28200,24600
20190704,27900,653400,17959,26400,28150,25900
20190703,26250,518717,13665,27700,27700,25650
20190702,27450,248116,6742,27350,27550,26600
20190701,27550,935181,25185,28250,28300,26100
20190628,28750,360590,10149,27450,28800,27400
20190627,27750,200900,5565,27700,28400,27350
20190626,28000,245759,6912,27550,28750,27500
20190625,27950,477188,13551,28150,29500,27450
20190624,28350,280923,7836,27650,28400,27200
20190621,27700,486615,13593,28050,28700,27350
20190620,28100,669098,18470,26650,28400,26000
20190619,26200,695764,18083,26800,27100,25300
20190618,27100,522266,14350,27100,28100,26650
20190617,27050,383349,10138,25750,27100,25350
20190614,25750,230180,5883,25850,25850,25300
20190613,25950,200051,5127,25950,26050,25250
20190612,25950,569543,14594,25900,26350,24700
20190611,25900,386104,10088,26650,26800,25850
20190610,26600,540478,14229,26600,26950,25600
20190607,26250,746622,19552,25300,26750,25200
20190605,25100,788266,19972,25200,26150,24700
20190604,25000,1040404,25113,23150,25050,22800
20190603,23100,928195,20956,20950,23400,20650
20190531,21200,157427,3319,20800,21350,20600
20190530,20950,269536,5647,21450,21600,20600
20190529,21550,231957,4992,21600,21900,21250
20190528,21650,372217,7976,21000,21850,20850
20190527,21100,544528,11754,21850,22700,20700
20190524,21800,732096,16062,22900,23050,21400
20190523,22800,539507,12068,21550,22900,21550
20190522,21700,416275,9135,21550,22800,21200
20190521,21700,2749763,56090,20200,22100,20000
20190520,20950,397418,8341,22100,22300,20450
20190517,21950,400778,8780,21000,22400,20900
20190516,21100,256350,5489,21800,22200,20600
20190515,21550,302982,6570,21550,22300,21000
20190514,21400,490036,10319,19350,21850,19300
20190513,20100,197916,4012,20350,20850,19950
20190510,20400,163130,3253,20200,20450,19400
20190509,20150,286692,5675,20000,20300,19400
20190508,20150,117707,2362,19900,20450,19700
20190507,20300,159179,3236,20050,20650,20050
20190503,20750,799483,16159,20450,21050,19600
20190502,21500,497880,11014,21700,23050,21100
20190430,21450,177742,3745,21200,21550,20750
20190429,21200,141880,2995,21500,21500,20850
20190426,21500,220855,4670,21200,21550,20500
20190425,21300,145385,3089,21650,21700,20950
20190424,21350,223583,4827,21400,22100,21050
20190423,21100,189299,3952,20050,21350,19900
20190422,20800,205008,4289,21500,21500,20700
20190419,21300,102067,2167,21550,21850,21000
20190418,21350,205272,4392,21100,21800,20900
20190417,21050,213197,4537,21050,21550,20850
20190416,21000,381228,8029,21950,22000,20800
20190415,21900,591337,13443,22550,23750,21500
20190412,22350,345964,7540,21100,22350,20950
20190411,21200,206742,4349,21100,21300,20700
20190410,21000,220666,4612,21050,21200,20600
20190409,21050,391409,8098,20100,21200,19850
20190408,20100,220328,4399,20000,20250,19600
20190405,20050,285108,5718,20500,20600,19800
20190404,20500,720802,14721,19600,20850,19400
20190403,19600,444202,8769,20000,20550,19200
20190402,19900,276934,5494,20250,20250,19400
20190401,20150,259064,5206,20350,20650,19850
20190329,20350,345858,6890,19650,20350,19300
20190328,19650,493769,10033,20450,21000,19600
20190327,20200,575953,11680,19900,20850,19500
20190326,19700,388564,7555,19150,19800,18850
20190325,18850,390815,7492,19100,19550,18800
20190322,19600,665372,12817,18550,19850,18250
20190321,18400,529496,9947,18750,19550,18150
20190320,18650,1194429,22480,18150,19500,18000
20190319,18000,260852,4693,17700,18250,17650
20190318,17700,279536,5002,18450,18500,17600
20190315,18200,410015,7271,18150,18200,17300
20190314,18100,406189,7312,17950,18300,17700
20190313,18100,763917,13544,17550,18100,17350
20190312,17350,1881854,32790,16750,17900,16600
20190311,16200,597642,9464,15450,16200,15300
20190308,15150,181208,2761,15400,15600,15000
20190307,15500,238633,3712,15450,15850,15200
20190306,15350,155841,2386,15400,15500,15000
20190305,15350,553198,8615,16000,16050,15050
