Date,Close,Volume,Volume2,Open,High,Low
20191028,12000,1099262,13291,12400,12400,11950
20191025,12400,1272854,15628,12300,12400,12150
20191024,12450,1144400,14134,12250,12500,12200
20191023,12350,1135216,14030,12500,12550,12250
20191022,12600,1925935,24000,12200,12600,12200
20191021,12150,804460,9794,12100,12250,12050
20191018,12050,1700727,20558,12150,12250,11950
20191017,12100,2135317,25899,11950,12350,11850
20191016,11800,1307273,15489,11900,11950,11700
20191015,11700,1611444,18837,11750,11850,11600
20191014,11800,2122477,25093,11650,11950,11600
20191011,11500,1938779,22161,11300,11600,11250
20191010,11200,3462956,39108,11550,11600,11200
20191008,11750,1731014,20427,11700,11900,11700
20191007,11750,841138,9928,11900,12000,11700
20191004,11900,1042925,12438,11850,12050,11800
20191002,11900,1619725,19398,12250,12250,11850
20191001,12300,886532,10959,12350,12450,12300
20190930,12450,1380560,17070,12050,12450,12050
20190927,12100,1997186,24426,12600,12600,12050
20190926,12600,30155427,374345,12450,12600,12450
20190925,12400,1693306,21113,12450,12600,12400
20190924,12600,1061042,13268,12450,12600,12400
20190923,12500,700538,8749,12500,12600,12400
20190920,12600,1749478,21851,12300,12600,12300
20190919,12400,929961,11553,12500,12600,12300
20190918,12550,875409,11006,12550,12700,12450
20190917,12550,1142962,14422,12550,12750,12500
20190916,12600,1163504,14722,12600,12800,12550
20190911,12450,2048866,25569,12400,12600,12350
20190910,12350,1216701,14899,12200,12350,12150
20190909,12100,730744,8857,12050,12200,12050
20190906,12050,785871,9518,12050,12250,12050
20190905,12050,1347959,16352,12000,12350,11950
20190904,12100,1184417,14207,11850,12100,11800
20190903,11900,921949,10987,11850,12000,11800
20190902,11900,863743,10264,11750,12050,11600
20190830,11900,1603022,18821,11350,11950,11350
20190829,11250,715036,8023,11250,11300,11100
20190828,11200,892865,10021,11300,11400,11150
20190827,11250,2245704,25389,11550,11600,11200
20190826,11550,673615,7750,11400,11650,11350
20190823,11550,569768,6588,11550,11650,11450
20190822,11650,1223589,14274,11600,11750,11550
20190821,11600,1046215,12110,11550,11700,11450
20190820,11600,974023,11308,11550,11700,11450
20190819,11600,1232386,14189,11250,11700,11200
20190816,11300,1092746,12409,11500,11550,11300
20190814,11600,889434,10394,11750,11850,11550
20190813,11750,990288,11664,11850,11950,11700
20190812,11950,722677,8690,12100,12150,11950
20190809,12150,861928,10532,12200,12300,12100
20190808,12100,1534108,18663,12050,12300,12050
20190807,12100,1121069,13662,12350,12400,12100
20190806,12250,1625781,19963,12400,12500,12050
20190805,12500,1470271,18333,12500,12600,12300
20190802,12550,1241170,15765,13000,13100,12550
20190801,13100,652975,8579,13150,13250,13050
20190731,13100,1290810,17010,13050,13300,13000
20190730,13050,639595,8364,13250,13250,13000
20190729,13150,1553930,20566,13550,13600,13100
20190726,13500,1269303,17238,13700,13750,13500
20190725,13700,947044,13029,13950,13950,13650
20190724,14000,662109,9294,14000,14100,13950
20190723,14000,998112,13921,13800,14050,13800
20190722,13800,870625,12016,13850,13900,13750
20190719,13800,650271,8987,13800,13900,13750
20190718,13800,569429,7851,13750,13900,13700
20190717,13800,605969,8369,13950,13950,13750
20190716,13900,587929,8151,13850,13900,13800
20190715,13800,762992,10537,13900,13900,13750
20190712,13850,730021,10105,13850,13900,13700
20190711,13900,1253848,17254,13600,13900,13600
20190710,13650,569165,7778,13700,13750,13600
20190709,13700,483705,6662,13800,13900,13700
20190708,13850,533811,7411,13950,14000,13800
20190705,14050,282197,3947,13900,14050,13900
20190704,14000,456111,6341,13950,14000,13800
20190703,13900,472116,6580,14100,14100,13850
20190702,14050,435041,6083,14000,14050,13900
20190701,14000,478943,6731,14150,14150,14000
20190628,14050,770307,10833,14150,14200,14000
20190627,14100,756827,10646,14000,14150,14000
20190626,14000,983283,13743,13950,14050,13850
20190625,13950,904327,12664,14100,14200,13900
20190624,14050,1214007,17098,14050,14150,13950
20190621,14000,1737283,24594,14350,14450,14000
20190620,14400,1042219,15063,14450,14500,14300
20190619,14400,1444829,20702,14200,14400,14100
20190618,14100,1652139,23250,14100,14200,13950
20190617,14100,859315,12088,14000,14100,13900
20190614,13950,1081193,15032,14000,14050,13800
20190613,14000,1341715,18685,14000,14100,13800
20190612,14000,1600476,22438,14000,14150,13900
20190611,13900,939500,13008,13850,13900,13800
20190610,13850,1407551,19455,13850,13900,13800
20190607,13750,1239993,17041,13850,13900,13650
20190605,13850,1052753,14642,14050,14100,13800
20190604,14100,826032,11626,14050,14150,14000
20190603,14000,1202772,16759,13850,14000,13800
20190531,13900,1308995,18211,14000,14100,13800
20190530,14100,751578,10544,14000,14150,13950
20190529,14000,1059910,14857,14200,14250,13900
20190528,14150,1802813,25471,14100,14200,14000
20190527,14100,761694,10722,14200,14250,14000
20190524,14250,1131257,16022,13950,14250,13950
20190523,13950,831364,11630,14050,14050,13900
20190522,14050,976568,13624,13900,14050,13800
20190521,13850,754764,10443,13750,13900,13750
20190520,13750,668952,9225,13750,13850,13700
20190517,13700,888163,12259,13900,13950,13700
20190516,13800,1058541,14633,13750,13950,13750
20190515,13850,1292151,17749,13700,13900,13500
20190514,13700,1037129,14089,13400,13700,13400
20190513,13600,1163225,15841,13750,13800,13500
20190510,13800,1087540,15060,13900,14050,13750
20190509,13850,1642027,22943,14050,14150,13850
20190508,14050,956350,13447,13900,14200,13850
20190507,14050,1016057,14160,13800,14050,13800
20190503,13950,642365,8985,14200,14200,13900
20190502,14200,853449,12024,13850,14200,13800
20190430,13850,1246644,17385,14100,14150,13850
20190429,14000,497794,6928,13850,14000,13800
20190426,13850,868559,12067,14000,14100,13800
20190425,14000,751660,10475,13800,14000,13750
20190424,13850,1066707,14782,14000,14050,13750
20190423,14000,1324375,18419,13900,14100,13750
20190422,13850,580501,8053,13900,13950,13850
20190419,13950,468664,6549,13950,14050,13950
20190418,14000,1096357,15357,14150,14150,13950
20190417,14150,794666,11294,14250,14300,14150
20190416,14200,1062403,15104,14200,14350,14150
20190415,14300,1040210,14931,14300,14450,14250
20190412,14300,1110551,15919,14400,14450,14250
20190411,14350,1882279,26982,14350,14450,14250
20190410,14350,1718389,24491,14250,14350,14050
20190409,14350,1097314,15773,14400,14450,14300
20190408,14300,1227406,17625,14350,14500,14300
20190405,14400,887367,12811,14500,14600,14350
20190404,14450,1666798,24124,14450,14600,14350
20190403,14400,1241047,17772,14100,14400,14100
20190402,14250,1444377,20626,14150,14350,14150
20190401,14150,2079046,29401,13850,14250,13800
20190329,13750,1995723,27314,13600,13850,13550
20190328,13550,1634096,22118,13450,13650,13450
20190327,13500,1587553,21477,13450,13650,13450
20190326,13350,1318663,17715,13500,13550,13350
20190325,13400,3167652,42876,13900,14000,13350
20190322,14050,23513784,331864,14500,14550,14000
20190321,14650,1055925,15555,14800,15000,14600
20190320,15000,581438,8656,14800,15000,14750
20190319,14900,995019,14826,15000,15050,14800
20190318,14950,763184,11381,14900,15000,14750
20190315,14850,3539125,52343,14400,14850,14350
20190314,14350,1578814,22749,14550,14600,14350
20190313,14550,715885,10333,14300,14550,14250
20190312,14400,841522,12071,14200,14450,14150
20190311,14150,663971,9352,13950,14200,13950
20190308,14000,651905,9186,14150,14200,14000
20190307,14200,905411,12912,14400,14450,14150
20190306,14350,1117292,15981,14350,14450,14150
20190305,14250,1286767,18322,14400,14400,14150
20190304,14400,1547446,22488,14700,14750,14350
20190228,14800,2377878,35093,14800,14800,14600
20190227,14800,1573961,23100,14650,14850,14500
20190226,14700,890582,13161,14900,14950,14700
20190225,14900,905856,13539,14900,15050,14850
20190222,14850,1546763,22940,14950,15000,14750
20190221,15100,883514,13356,15200,15250,15050
20190220,15250,2923220,44464,15400,15500,15100
20190219,15550,974123,15315,15800,15850,15550
20190218,15750,1034314,16278,15700,15800,15650
20190215,15650,1276624,20062,15800,15850,15600
20190214,16000,2626606,41225,15250,16000,15200
20190213,15300,3961223,60493,15600,15600,14950
