Date,Close,Volume,Volume2,Open,High,Low
20190808,42650,50512,2125,41950,42750,41250
20190807,41750,99638,4166,41250,42850,41100
20190806,40200,70567,2892,40400,42000,39800
20190805,41550,100279,4249,42800,43150,41150
20190802,42700,67219,2894,44000,44000,42700
20190801,44050,32439,1443,44200,45500,43900
20190731,44500,54658,2420,45100,45700,43850
20190730,45500,23290,1064,45550,45950,45400
20190729,45550,26667,1223,47650,47650,45300
20190726,47000,26514,1247,46800,47650,46700
20190725,47650,38186,1826,48700,48950,47450
20190724,49000,22610,1110,48600,49600,48600
20190723,49100,54216,2664,49800,50200,48650
20190722,49800,40392,2010,49100,50500,49100
20190719,49300,33352,1633,49000,49300,48500
20190718,48700,49273,2403,49100,49350,48400
20190717,49150,90005,4455,50800,51100,48700
20190716,51100,51536,2614,50800,51400,50300
20190715,50600,69161,3512,52200,52500,50100
20190712,52400,57676,3022,54300,54300,52000
20190711,53400,25593,1366,53000,53800,53000
20190710,53200,23290,1241,52500,53900,52500
20190709,52700,44378,2363,53000,54500,52400
20190708,53600,50199,2722,56000,56000,53600
20190705,55900,25324,1407,56000,56100,55100
20190704,55900,55172,3078,57200,57200,55100
20190703,56900,29019,1654,58400,58400,56500
20190702,57800,14295,827,58300,58400,57500
20190701,58300,25969,1527,57900,59600,57700
20190628,57500,11797,678,57900,58500,57000
20190627,58000,37329,2143,56700,58500,56200
20190626,56900,28797,1640,57100,57600,56700
20190625,57400,22818,1317,58600,58800,57200
20190624,58300,16494,965,59000,59100,58000
20190621,59000,28364,1657,57800,59200,57200
20190620,58000,16550,958,57500,58400,57200
20190619,57100,19005,1087,56800,57900,56700
20190618,56500,20643,1163,56200,56800,56100
20190617,56300,45874,2609,57700,58000,56300
20190614,57900,25172,1465,58500,59000,57800
20190613,59100,47465,2762,58900,59400,57300
20190612,59200,14657,872,59000,59800,59000
20190611,59400,18897,1118,58400,59600,58400
20190610,58400,12983,757,58900,59000,57900
20190607,58300,17846,1043,57700,58900,57600
20190605,57400,24580,1417,57800,58300,57200
20190604,57500,36970,2118,56500,58000,56300
20190603,56300,29709,1667,56500,56500,55700
20190531,56900,31765,1791,56400,56900,56000
20190530,56400,29007,1640,57500,57500,56100
20190529,57000,25538,1467,58000,58800,56900
20190528,58300,41964,2454,59200,59600,58100
20190527,59100,16959,991,57700,59100,57600
20190524,58200,19573,1131,57800,58300,57300
20190523,57800,28724,1676,60000,60000,57800
20190522,59600,13585,808,59300,60000,59100
20190521,59300,24682,1469,59600,60000,59100
20190520,59900,14084,848,60400,61000,59900
20190517,60400,19502,1187,61100,62100,60000
20190516,61000,20419,1240,60400,61400,60200
20190515,61300,28385,1732,60000,61600,60000
20190514,60400,41371,2487,60900,60900,59400
20190513,61000,53288,3262,63000,63000,60400
20190510,63400,28924,1839,64000,64900,63100
20190509,64100,37128,2405,65900,65900,64100
20190508,65300,27647,1805,65000,66100,64500
20190507,65400,42438,2770,66600,66600,65000
20190503,67200,26621,1784,67900,67900,66700
20190502,67500,24766,1667,68100,68100,66900
20190430,67700,14211,963,67700,68200,67200
20190429,67700,25183,1693,66800,68000,66700
20190426,66000,33504,2225,67200,67700,66000
20190425,67400,35020,2365,68900,69100,67200
20190424,68500,29645,2040,69800,70000,68000
20190423,69800,24532,1707,69500,70400,69300
20190422,69900,28792,2020,71100,71400,69400
20190419,71600,19414,1383,70900,71900,69800
20190418,70900,53794,3851,72900,73700,68500
20190417,72800,64611,4662,70500,72800,70400
20190416,70600,22379,1586,71200,71800,70200
20190415,71100,22356,1589,71000,71500,70600
20190412,70600,23037,1633,71300,71300,70300
20190411,71200,38087,2707,70100,71700,70100
20190410,69800,26683,1854,68200,70200,68100
20190409,68200,32088,2195,69000,69300,67900
20190408,69000,23405,1624,69400,70400,68700
20190405,69800,9592,672,70400,70700,69600
20190404,70400,14219,1003,70100,70900,70100
20190403,70400,17118,1196,68700,70900,68700
20190402,69000,23709,1649,70000,70400,69000
20190401,70400,18711,1317,69200,70800,69200
20190329,69300,22521,1559,69800,69900,68200
20190328,69200,42014,2889,67700,69900,66900
20190327,67800,12554,852,68100,68600,67600
20190326,68100,16288,1113,68000,68800,67400
20190325,67500,21100,1435,67800,68700,67500
20190322,67900,51941,3563,69700,70200,67600
20190321,70200,29656,2095,72300,72300,70200
20190320,71900,26135,1855,71200,72100,70200
20190319,71600,16963,1226,73300,73600,71300
20190318,73100,23770,1725,71000,73300,71000
20190315,70600,33473,2371,70300,71400,70200
20190314,70600,75063,5300,70900,72200,69700
20190313,72500,23904,1739,72600,73800,71800
20190312,71900,41730,3001,72100,73500,71300
20190311,72400,18813,1352,72100,73000,71000
20190308,73000,22288,1629,73400,73700,72100
20190307,74000,24946,1856,76400,76600,73400
20190306,75900,25867,1951,75800,76400,74700
20190305,75800,24577,1871,76600,77700,75300
20190304,77300,79816,6147,74600,78100,74600
20190228,73700,86482,6450,73400,76500,72500
20190227,73200,14506,1056,73300,73300,72500
20190226,72600,16550,1204,72800,73600,72300
20190225,73000,15434,1126,72200,73400,72200
20190222,72600,17674,1286,73000,73700,72400
20190221,73500,25706,1883,73700,74100,72800
20190220,73700,54690,4045,74600,74900,73200
20190219,74900,45339,3377,74800,75100,73000
20190218,75100,28257,2113,75300,75300,74000
20190215,74900,35366,2645,75000,75200,74200
20190214,75000,44388,3306,74100,75000,73200
20190213,74300,68948,5092,72000,74400,72000
20190212,72400,88082,6380,71900,73100,70900
20190211,71400,54427,3869,71500,71600,70100
20190208,70800,143940,10094,67300,72000,67300
20190207,66800,40816,2726,67900,67900,66500
20190201,67500,38037,2576,68400,68900,67200
20190131,68500,35501,2432,68700,69000,67700
20190130,68000,29408,1992,68400,68400,67400
20190129,67900,29744,2026,68700,69000,67700
20190128,68300,54805,3720,67800,68800,67000
20190125,67700,35611,2402,67100,68300,66900
20190124,67200,35130,2364,67000,67900,66500
20190123,67100,25392,1708,67300,67800,66700
20190122,67300,47135,3171,66300,67700,66000
20190121,65700,47690,3132,64400,66500,64400
20190118,64000,36678,2342,63800,64300,63500
20190117,63700,52880,3380,64600,64800,63500
20190116,64200,74257,4781,65000,65600,63500
20190115,65000,58764,3871,67200,67800,64800
20190114,66600,27479,1842,67600,68100,66600
20190111,67600,32457,2201,68700,68800,67600
20190110,68700,19328,1319,67300,68800,67300
20190109,67700,27403,1854,66700,68200,66600
20190108,66700,18282,1221,66700,67400,66500
20190107,66200,48685,3235,66200,67100,66100
20190104,66500,66201,4439,69200,69700,66300
20190103,69100,21960,1527,69900,70400,68800
20190102,69700,19298,1344,69900,70300,69000
20181228,70000,20249,1417,69500,71000,69500
20181227,69800,21084,1491,70500,72100,69300
20181226,70500,33061,2302,70400,71200,68800
20181224,71300,17347,1234,72100,72100,70600
20181221,72100,22740,1642,71900,73200,71000
20181220,72500,17425,1269,73800,73800,71800
20181219,73100,33265,2436,70700,74500,70300
20181218,70700,29286,2072,71100,72600,70100
20181217,71700,19121,1363,70400,72500,70400
20181214,71300,31857,2279,73200,74000,70600
20181213,73600,82390,6102,73300,75500,72200
20181212,73100,47003,3412,70700,73700,70200
20181211,69900,38404,2702,72500,72900,69900
20181210,72200,30170,2179,71500,73000,71300
20181207,72500,39524,2863,73800,74900,71400
20181206,73800,34175,2540,76000,76000,73600
20181205,75300,39761,3002,75200,77100,74700
20181204,76600,57151,4389,77700,78400,75500
20181203,78400,36215,2837,78700,79000,77700
20181130,77700,36732,2851,78000,78400,76800
20181129,78000,42422,3319,79200,79800,76500
20181128,78800,25092,1979,79400,80000,78200
20181127,78600,21169,1668,79400,79800,77900
20181126,79800,48719,3872,78000,80000,78000
20181123,78500,40293,3187,78600,79900,77500
20181122,79100,59587,4659,78000,79600,76400
20181121,77800,151742,11640,72400,79200,71100
20181120,72800,53953,3839,71000,72800,69000
20181119,71600,36480,2582,70800,71800,69700
20181116,70700,15242,1077,70700,71100,69600
20181115,70600,17308,1212,69300,70800,69200
20181114,69900,24041,1683,73200,73200,69200
20181113,70200,51369,3590,70000,70900,69000
20181112,70900,50891,3637,72000,72700,70000
20181109,72700,106966,7741,70000,73800,69300
20181108,70000,138227,9568,66200,72200,65200
20181107,64600,60230,3953,66300,67200,64400
20181106,66300,47493,3141,66100,66700,65000
20181105,65000,52863,3457,65700,66800,64000
20181102,64500,55085,3505,60800,64600,60800
20181101,60800,36257,2233,60600,62900,60200
20181031,60400,37383,2243,60200,60700,58500
20181030,60200,60286,3551,57900,60700,57400
20181029,58000,135853,8134,62800,64000,57300
20181026,63500,46519,2961,66000,66800,62000
20181025,65700,37265,2420,65100,66100,63200
20181024,66400,48390,3204,66400,66800,65500
20181023,65500,65936,4371,67500,68400,64600
20181022,67500,135278,9107,69600,69700,65800
20181019,69800,44664,3097,70300,70400,68900
