Date,Close,Volume,Volume2,Open,High,Low
20190808,117500,47021,5525,120000,120500,116000
20190807,115000,72815,8526,120000,122000,114000
20190806,116500,84126,10227,122500,126000,116500
20190805,122500,125378,15819,128000,130500,122500
20190802,123000,101754,12307,118500,124500,117000
20190801,116000,40595,4698,117500,118500,113500
20190731,117000,34612,4083,120500,121000,116000
20190730,121000,25939,3111,119500,122000,117000
20190729,119500,64422,7700,118000,123000,116000
20190726,117500,53731,6278,120000,122000,113500
20190725,120500,29578,3615,127000,127000,120500
20190724,126000,36539,4668,129000,131000,125000
20190723,128000,26867,3390,128000,128000,124000
20190722,127000,55068,7034,127000,131000,125500
20190719,125500,92729,11591,129000,130000,123000
20190718,130000,41331,5391,132500,133000,128000
20190717,132000,51696,6761,131000,133500,129000
20190716,130000,63558,8241,124500,132500,124500
20190715,124000,19497,2411,123000,125500,122000
20190712,123000,11725,1433,122500,123500,121000
20190711,122000,22899,2805,124500,125500,121000
20190710,124500,13378,1668,126000,126500,122000
20190709,124000,44556,5596,126500,133500,121500
20190708,124500,21902,2773,131500,131500,124000
20190705,129000,22904,2980,127500,131500,127500
20190704,128500,23138,2958,127000,129000,125500
20190703,124000,30714,3844,123500,127000,123500
20190702,125000,23113,2843,119500,125500,119500
20190701,120000,13247,1578,120500,121000,117500
20190628,119500,7195,858,118000,120500,118000
20190627,119500,15275,1835,122500,122500,119000
20190626,121000,11494,1384,120000,121500,118500
20190625,120500,15364,1868,120500,123000,120000
20190624,120000,20211,2408,116000,121500,115500
20190621,116000,20696,2434,119000,119500,116000
20190620,119000,23914,2812,118000,119500,115500
20190619,116000,18819,2167,116500,116500,114000
20190618,116000,21032,2416,118000,118000,113000
20190617,117000,10772,1252,115000,118000,114500
20190614,115000,11105,1292,117000,118000,115000
20190613,117000,30064,3525,117500,118500,114500
20190612,116500,18314,2129,116500,117500,115000
20190611,115000,69541,7943,110500,117500,110500
20190610,110500,12098,1338,111000,112000,110000
20190607,111500,13072,1455,112000,112000,110500
20190605,111500,6806,762,113500,113500,111500
20190604,111500,17028,1894,110500,112000,110000
20190603,110000,8619,947,109000,111500,109000
