Date,Close,Volume,Volume2,Open,High,Low
20190808,5440,218345,1183,5250,5520,5220
20190807,5240,352614,1820,5020,5280,5020
20190806,5020,683949,3561,5020,5520,4940
20190805,5420,596476,3383,6060,6120,5420
20190802,6120,165894,1014,6090,6250,6000
20190801,6250,120311,750,6180,6310,6140
20190731,6180,194136,1167,5970,6190,5850
20190730,6000,195236,1181,5890,6150,5890
20190729,6000,368507,2259,6410,6480,6000
20190726,6410,135654,873,6420,6530,6370
20190725,6450,189719,1220,6490,6510,6350
20190724,6420,518265,3400,6390,6830,6360
20190723,6420,118135,767,6500,6560,6420
20190722,6500,88028,573,6460,6570,6420
20190719,6510,113681,737,6440,6530,6420
20190718,6420,97744,629,6450,6490,6410
20190717,6440,160046,1023,6370,6500,6340
20190716,6400,145635,931,6340,6500,6290
20190715,6350,114852,730,6400,6450,6310
20190712,6450,79595,512,6390,6470,6380
20190711,6390,113360,721,6300,6420,6280
20190710,6300,126779,797,6170,6370,6170
20190709,6210,241591,1524,6400,6520,6210
20190708,6440,223145,1453,6690,6780,6440
20190705,6740,113870,762,6620,6750,6620
20190704,6690,310745,2075,6790,6820,6530
20190703,6800,197628,1350,6920,6950,6770
20190702,6920,122214,842,6800,6950,6800
20190701,6870,158692,1085,6720,6900,6720
20190628,6720,228430,1550,6830,6900,6720
20190627,6870,272574,1890,7050,7050,6860
20190626,7000,177749,1246,6980,7080,6970
20190625,6980,417217,2962,7070,7280,6980
20190624,7100,183575,1298,7090,7120,7030
20190621,7110,155180,1111,7220,7260,7110
20190620,7220,217161,1569,7100,7310,7090
20190619,7090,309386,2187,7130,7170,7010
20190618,7110,153857,1093,7100,7170,7040
20190617,7100,184124,1315,7210,7250,7090
20190614,7250,497988,3637,7270,7500,7190
20190613,7270,177491,1280,7170,7290,7140
20190612,7190,222718,1605,7280,7330,7110
20190611,7270,242572,1749,7090,7300,7090
20190610,7100,175980,1245,7070,7130,7040
20190607,7040,117280,824,6960,7080,6960
20190605,6950,154218,1078,7060,7070,6940
20190604,6970,217496,1517,7040,7040,6910
20190603,6900,129874,897,6970,6970,6820
20190531,6910,165567,1143,6820,6990,6820
20190530,6850,180821,1235,6810,6910,6770
20190529,6840,223140,1533,7000,7010,6810
20190528,7010,324009,2250,6730,7020,6730
20190527,6720,234076,1579,6750,6840,6680
20190524,6740,277995,1882,6760,6850,6720
20190523,6840,196971,1359,6950,6990,6830
20190522,6950,191682,1332,6890,7020,6860
20190521,6850,283799,1956,6730,6990,6730
20190520,6790,400915,2766,7000,7100,6780
20190517,7000,338200,2404,7180,7250,7000
20190516,7140,227327,1641,7290,7360,7110
20190515,7240,264590,1905,7120,7260,7120
20190514,7090,440965,3123,6950,7270,6930
20190513,7100,584999,4232,7390,7450,7100
20190510,7420,572373,4266,7510,7630,7320
20190509,7580,857761,6531,7850,7870,7500
20190508,7830,507694,3969,7870,7880,7750
20190507,7940,556132,4433,7980,8050,7880
20190503,8050,764946,6108,8040,8130,7870
20190502,8020,1131905,9142,8110,8180,7990
20190430,8050,4787042,38670,7620,8340,7610
20190429,7620,1573578,12299,7800,8030,7620
20190426,7580,671952,5127,7790,7810,7560
20190425,7830,1584429,12660,7910,8250,7800
20190424,7730,305925,2386,7920,7930,7720
20190423,7850,348006,2755,8040,8050,7840
20190422,8010,812548,6494,7830,8070,7760
20190419,7810,467065,3655,7740,7900,7670
20190418,7630,536650,4152,7850,7850,7600
20190417,7880,873088,6972,8000,8100,7870
20190416,7870,421766,3328,7900,7980,7830
20190415,7850,467772,3678,7930,7940,7780
20190412,7930,886034,7110,8050,8170,7920
20190411,7980,620577,4961,8080,8100,7920
20190410,8070,1599160,12740,7700,8090,7600
20190409,7700,401663,3099,7830,7860,7590
20190408,7750,771823,6048,7810,7950,7750
20190405,7750,797174,6170,7700,7890,7600
20190404,7650,486177,3728,7690,7770,7570
20190403,7670,1008645,7745,7490,7840,7440
20190402,7520,858515,6514,7740,7740,7520
20190401,7740,4925023,39196,7350,8360,7240
20190329,7330,829715,6168,7220,7610,7220
20190328,7190,532384,3914,7400,7550,7190
20190327,7430,597979,4494,7690,7710,7390
20190326,7650,388246,2980,7720,7760,7610
20190325,7650,649134,4964,7600,7750,7580
20190322,7760,765165,6027,8030,8070,7760
20190321,7820,777577,6162,7930,8050,7820
20190320,7950,1447828,11295,7860,8030,7540
20190319,7830,862468,6865,7990,8120,7800
20190318,7950,962873,7732,8100,8180,7920
20190315,8090,937728,7679,8370,8420,8090
20190314,8400,683330,5732,8460,8530,8320
20190313,8460,1768697,14814,8190,8530,8120
20190312,8180,906586,7437,8230,8320,8060
20190311,8230,1127776,9179,8260,8430,7910
20190308,8230,581769,4753,8140,8320,8050
20190307,8190,884161,7382,8270,8530,8140
20190306,8320,820021,6785,8520,8520,8170
20190305,8470,1174689,10027,8730,8740,8390
20190304,8630,1909844,16127,8200,8630,8190
20190228,7920,2088907,17359,8180,8530,7890
20190227,8200,674044,5485,8010,8210,8000
20190226,8010,425920,3431,8150,8160,8000
20190225,8030,383469,3095,8030,8140,8020
20190222,8100,616709,4932,8040,8120,7860
20190221,8040,455981,3693,8070,8190,8020
20190220,8070,541539,4399,8250,8250,8050
20190219,8220,667848,5487,8340,8350,8160
20190218,8340,1119750,9225,8110,8350,8040
20190215,8060,779271,6261,8120,8160,7950
20190214,8180,1098073,8975,8200,8340,8000
20190213,8250,1236254,10159,8100,8330,8090
20190212,8050,1281439,10283,8010,8160,7810
20190211,8010,4784465,39324,7780,8520,7760
20190208,7690,1543770,11819,7510,7770,7380
20190207,7520,1423624,10525,7210,7530,7140
20190201,7160,390196,2799,7240,7310,7130
20190131,7250,777058,5605,7100,7280,7090
20190130,7090,569245,4068,7240,7280,7080
20190129,7240,603367,4374,7420,7420,7150
20190128,7390,1038396,7585,7160,7390,7140
20190125,7180,637994,4605,7390,7420,7110
20190124,7320,1058231,7778,7200,7470,7110
20190123,7200,951994,6887,7170,7350,7090
20190122,7210,1136192,8173,7030,7340,7010
20190121,7030,499354,3515,7100,7160,6960
20190118,7040,648865,4508,6800,7040,6750
20190117,6740,664731,4610,6990,7140,6710
20190116,6930,733148,5108,7180,7190,6880
20190115,7130,748516,5364,7080,7280,7020
20190114,7020,691723,4874,7130,7170,6960
20190111,6960,962123,6861,7110,7340,6930
20190110,7110,587843,4198,7250,7290,7050
20190109,7180,1148289,8307,7330,7440,7070
20190108,7200,1304960,9527,7400,7500,7150
20190107,7410,2745330,19937,7190,7500,6970
20190104,6840,1526914,10072,6110,6850,6110
20190103,6170,254562,1585,6260,6330,6150
20190102,6260,386770,2468,6510,6520,6230
20181228,6410,386430,2473,6300,6450,6280
20181227,6230,249960,1552,6230,6270,6140
