Date,Close,Volume,Volume2,Open,High,Low
20190808,3590,4200,15,3700,3700,3495
20190807,3600,1068,4,3495,3600,3400
20190806,3310,312,1,3305,3310,3005
20190805,3310,7432,25,3450,3450,3300
20190802,3480,201,1,3545,3545,3480
20190801,3320,100898,325,3350,3595,3320
20190731,3320,14248,47,3350,3450,3310
20190730,3480,1554,5,3410,3480,3395
20190729,3545,4250,15,3500,3545,3400
20190726,3500,479,2,3500,3500,3400
20190725,3545,11634,40,3595,3595,3390
20190724,3600,14300,50,3595,3645,3400
20190723,3610,10071,35,3645,3795,3445
20190722,3685,4705,17,3745,3745,3515
20190719,3750,5050,18,3650,3750,3510
20190718,3850,1410,5,4000,4000,3700
20190717,4000,150,1,4000,4000,4000
20190716,4000,2191,8,3415,4000,3415
20190715,3895,4653,17,3895,3900,3700
20190712,3795,2784,10,3715,3800,3700
20190711,3895,4151,16,3995,3995,3750
20190710,4000,4138,16,3900,4060,3800
20190709,4100,4909,19,3910,4100,3910
20190708,4100,150,1,4100,4100,4100
20190705,4100,104,0,4050,4100,4050
20190704,4100,251,1,3990,4100,3990
20190703,3985,101,0,3930,3985,3930
20190702,3985,0,0,3985,3985,3985
20190701,3995,0,0,3995,3995,3995
20190628,3995,1350,5,3850,3995,3815
20190627,4000,1486,6,3810,4000,3810
20190626,3895,913,3,3815,3895,3810
20190625,4000,1000,4,3850,4000,3850
20190624,3850,22,0,3845,3850,3845
20190621,3895,316,1,3705,3895,3705
20190620,3515,4994,19,3850,3895,3360
20190619,3940,1366,5,3810,3940,3805
20190618,4000,851,3,3885,4000,3800
20190617,3890,1300,5,3890,3890,3890
20190614,3890,327,1,3850,3890,3850
20190613,3990,1,0,3990,3990,3990
20190612,3890,2218,8,3900,3900,3800
20190611,3895,0,0,3895,3895,3895
20190610,3895,4454,17,3890,3900,3800
20190607,3895,2000,8,3800,3895,3800
20190605,3900,250,1,3850,3900,3850
20190604,3940,100,0,3940,3940,3940
20190603,3945,0,0,3945,3945,3945
20190531,3950,3781,14,3990,3990,3800
20190530,3995,2600,10,3800,3995,3800
20190529,3980,53,0,3900,3980,3900
20190528,3970,1249,5,4000,4000,3970
20190527,3900,1068,4,3800,3900,3800
20190524,4000,4379,17,3805,4000,3805
20190523,4000,100,0,4000,4000,4000
20190522,3895,0,0,3895,3895,3895
20190521,4000,60,0,3800,4000,3705
20190520,4000,0,0,4000,4000,4000
20190517,4000,107,0,3900,4000,3900
20190516,4100,301,1,3900,4100,3900
20190515,4000,13,0,3805,4000,3805
20190514,4000,1,0,4000,4000,4000
20190513,3850,1974,8,4000,4000,3850
20190510,4000,76,0,4000,4000,4000
20190509,3970,2,0,3970,3970,3970
20190508,4000,7,0,4100,4100,3800
20190507,3990,1110,4,3800,4000,3800
20190503,3995,27,0,3995,3995,3995
20190502,4000,650,3,3850,4000,3850
20190430,3825,1351,5,3875,3900,3825
20190429,3875,1518,6,3700,3875,3700
20190426,3750,10,0,3750,3750,3750
20190425,3800,5681,21,3900,3900,3650
20190424,3900,500,2,3900,3900,3900
20190423,3600,1017,4,3785,3900,3600
20190422,3790,0,0,3790,3790,3790
20190419,3800,365,1,3800,3800,3600
20190418,3795,2000,8,3795,3795,3795
20190417,3795,10493,37,3400,3965,3400
20190416,3450,13900,48,3500,3645,3450
20190415,3655,3943,14,3695,3695,3500
20190412,3600,868,3,3660,3660,3550
20190411,3665,338,1,3685,3685,3665
20190410,3675,600,2,3685,3685,3675
20190409,3660,4358,15,3505,3670,3500
20190408,3600,40,0,3600,3600,3600
20190405,3600,4871,18,3605,3610,3590
20190404,3660,13513,50,3700,3880,3660
20190403,3930,0,0,3930,3930,3930
20190402,3960,3015,12,4060,4060,3755
20190401,4075,11420,43,4100,4200,3655
20190329,4300,2320,9,3850,4300,3850
20190328,3945,0,0,3945,3945,3945
20190327,3985,5900,22,3805,3985,3700
20190326,3990,100,0,3990,3990,3990
20190325,3990,2705,10,3810,3990,3810
20190322,4050,3230,13,3700,4050,3400
20190321,3980,0,0,3980,3980,3980
20190320,3990,6781,27,3985,3990,3985
20190319,3990,200,1,3995,3995,3990
20190318,3900,151,1,3900,3900,3900
20190315,3990,460,2,3750,3990,3750
20190314,3990,0,0,3990,3990,3990
20190313,4000,0,0,4000,4000,4000
20190312,4000,200,1,3700,4000,3700
20190311,4000,11,0,3800,4000,3800
20190308,3800,0,0,3800,3800,3800
20190307,3995,15,0,3800,3995,3600
20190306,4000,4482,16,3500,4000,3500
20190305,3500,3075,11,3200,3500,3200
20190304,3480,2,0,3480,3480,3480
20190228,3485,0,0,3485,3485,3485
20190227,3485,18003,58,3490,3490,3245
20190226,3490,0,0,3490,3490,3490
20190225,3490,0,0,3490,3490,3490
20190222,3490,200,1,3490,3490,3490
20190221,3390,2203,7,3150,3390,3150
20190220,3390,75,0,3150,3390,3150
20190219,3385,326,1,3105,3395,3105
20190218,3360,590,2,3205,3365,3200
20190215,3395,301,1,3400,3400,3320
20190214,3325,2427,8,3100,3350,3100
20190213,3350,0,0,3350,3350,3350
20190212,3395,71,0,3400,3400,3200
20190211,3340,150,0,3340,3340,3125
20190208,3350,1,0,3350,3350,3350
20190207,3350,0,0,3350,3350,3350
20190201,3350,2485,8,3290,3350,3290
20190131,3290,1120,4,3190,3290,3190
20190130,3295,670,2,3170,3295,3170
20190129,3185,200,1,3185,3185,3185
20190128,3195,996,3,3100,3195,3100
20190125,3200,36662,105,3445,3445,2680
20190124,3150,8212,25,3250,3250,3100
20190123,3300,10,0,3300,3300,3300
20190122,3350,100,0,3350,3350,3350
20190121,3385,3650,12,3200,3400,3200
20190118,3480,0,0,3480,3480,3480
20190117,3490,110,0,3300,3490,3300
20190116,3490,140,0,3400,3490,3400
20190115,3440,475,2,3440,3440,3200
20190114,3450,524,2,3450,3450,3450
20190111,3450,20,0,3500,3500,3450
20190110,3390,661,2,3225,3390,3220
20190109,3200,1700,5,3095,3200,3085
20190108,3075,1071,3,3100,3100,3000
20190107,3095,131,0,3095,3095,3020
20190104,2900,4210,12,3050,3050,2900
20190103,3070,4210,13,3070,3070,3000
20190102,3100,9448,28,3000,3200,2875
20181228,3380,0,0,3380,3380,3380
20181227,3390,4455,14,3300,3390,3200
20181226,3360,319,1,3360,3360,3300
20181224,3375,515,2,3200,3375,3200
20181221,3235,1,0,3235,3235,3235
20181220,3240,0,0,3240,3240,3240
20181219,3240,1006,3,3160,3240,3160
20181218,3250,3100,10,3200,3250,3200
20181217,3270,610,2,3150,3270,3150
20181214,3285,129,0,3290,3290,3215
20181213,3295,1000,3,3250,3295,3250
20181212,3345,1800,6,3250,3345,3250
20181211,3330,6533,21,3210,3345,3115
20181210,3400,1103,4,3400,3400,3400
20181207,3595,15,0,3595,3595,3595
20181206,3335,5000,16,3445,3445,3100
20181205,3400,935,3,3400,3400,3400
20181204,3405,0,0,3405,3405,3405
20181203,3435,847,3,3230,3435,3230
20181130,3300,7752,26,3450,3495,3300
20181129,3500,2979,10,3540,3540,3500
20181128,3545,205,1,3600,3600,3405
20181127,3535,4523,15,3410,3535,3400
20181126,3650,1236,4,3650,3650,3500
20181123,3800,1366,5,3750,3800,3700
20181122,3900,1500,6,3900,3990,3800
20181121,3995,100,0,3995,3995,3995
20181120,3995,390,2,3835,3995,3835
20181119,3950,350,1,3800,3950,3800
20181116,3995,501,2,3875,3995,3875
20181115,3995,2862,11,4000,4000,3400
20181114,3995,33,0,4200,4200,3995
20181113,4000,1326,5,4050,4200,4000
20181112,4700,1,0,4700,4700,4700
20181109,4700,1,0,4700,4700,4700
20181108,4700,25,0,4500,4700,4500
20181107,4695,21,0,4695,4695,4695
20181106,4800,1,0,4800,4800,4800
20181105,4750,1,0,4750,4750,4750
20181102,4645,2,0,4650,4650,4645
20181101,4595,300,1,4595,4595,4595
20181031,4800,6,0,4800,4800,4800
20181030,4700,1,0,4700,4700,4700
20181029,4695,315,1,4700,4700,4500
20181026,4890,1027,5,4800,5000,4085
20181025,4800,1,0,4800,4800,4800
20181024,4600,93,0,4750,4750,4600
20181023,4660,300,1,4660,4660,4660
20181022,4800,1,0,4800,4800,4800
20181019,4795,300,1,4795,4795,4795
