Date,Close,Volume,Volume2,Open,High,Low
20190808,5850,56112,325,5640,5880,5640
20190807,5580,74368,412,5350,5660,5350
20190806,5500,132235,732,5340,5770,5300
20190805,5650,152188,886,6110,6200,5650
20190802,6200,48863,304,6240,6360,6120
20190801,6360,50484,320,6510,6510,6240
20190731,6470,49875,321,6380,6620,6310
20190730,6470,110250,698,6050,6560,6050
20190729,6250,101477,644,6530,6590,6250
20190726,6590,88403,574,6560,6620,6400
20190725,6660,137814,916,6720,6800,6570
20190724,6850,185057,1282,7090,7120,6810
20190723,7080,39304,280,7200,7220,7070
20190722,7160,49292,353,7290,7290,7110
20190719,7230,21329,154,7230,7280,7180
20190718,7210,52599,381,7120,7430,7120
20190717,7170,82135,591,7240,7370,7110
20190716,7280,84523,619,7300,7410,7270
20190715,7340,80438,593,7550,7580,7290
20190712,7540,62313,470,7470,7650,7450
20190711,7440,54995,408,7360,7480,7360
20190710,7360,82598,610,7260,7490,7260
20190709,7360,133038,987,7520,7650,7320
20190708,7630,94533,725,7960,7960,7550
20190705,7950,29692,234,7810,7950,7810
20190704,7910,53412,420,7770,7920,7770
20190703,7790,73073,572,7870,7960,7750
20190702,7890,28793,228,8020,8020,7820
20190701,7940,57209,456,8080,8090,7920
20190628,8080,113445,900,8110,8110,7790
20190627,8030,90439,733,7910,8290,7910
20190626,7900,76080,606,8020,8140,7880
20190625,8020,74089,600,8050,8240,8020
20190624,8100,106954,874,8310,8390,8090
20190621,8390,104759,869,8420,8450,8160
20190620,8400,78571,663,8560,8580,8390
20190619,8510,139814,1200,8490,8660,8470
20190618,8480,168094,1424,8400,8550,8340
20190617,8290,138006,1158,8350,8560,8250
20190614,8300,102460,855,8440,8460,8240
20190613,8360,108060,901,8280,8470,8250
20190612,8350,987828,8429,8190,9000,8190
20190611,8150,310854,2537,8080,8370,8000
20190610,8100,265818,2094,7640,8100,7640
20190607,7620,71950,548,7550,7730,7540
20190605,7540,95837,733,7600,7740,7530
20190604,7540,110703,831,7290,7610,7260
20190603,7350,55056,406,7350,7430,7270
20190531,7420,96900,715,7200,7460,7200
20190530,7300,153593,1123,7420,7520,7200
20190529,7510,92535,699,7650,7730,7440
20190528,7700,86502,664,7650,7780,7640
20190527,7710,85742,661,7590,7900,7580
20190524,7730,144583,1107,7710,7820,7560
20190523,7830,51641,406,7920,7950,7810
20190522,7920,73406,582,7990,8070,7850
20190521,7990,47963,384,7930,8060,7920
20190520,7930,83989,672,8010,8130,7930
20190517,8040,187789,1536,8350,8440,8040
20190516,8340,168098,1417,8490,8600,8310
20190515,8650,124400,1065,8430,8770,8300
20190514,8460,102766,851,8040,8460,8030
20190513,8260,85349,714,8400,8480,8260
20190510,8400,111220,934,8350,8560,8250
20190509,8460,234014,2005,8830,8830,8440
20190508,8790,106703,940,8860,8900,8770
20190507,8900,98018,872,8940,9000,8780
20190503,9050,62286,562,8990,9080,8970
20190502,9010,74364,672,8940,9110,8930
20190430,8940,93632,834,8960,9010,8820
20190429,8970,56993,509,8990,8990,8860
20190426,8910,188426,1682,9080,9080,8850
20190425,9080,218323,1989,9300,9300,9030
20190424,9280,130031,1217,9340,9460,9270
20190423,9340,140723,1308,9380,9410,9190
20190422,9350,130695,1234,9550,9560,9350
20190419,9510,232199,2207,9350,9620,9310
20190418,9310,292556,2771,9700,9740,9310
20190417,9660,378865,3616,9350,9710,9310
20190416,9350,196610,1834,9380,9420,9260
20190415,9370,169573,1581,9330,9410,9270
20190412,9320,159351,1480,9330,9340,9240
20190411,9300,164702,1522,9250,9310,9170
20190410,9220,157239,1458,9240,9390,9200
20190409,9150,116872,1070,9310,9310,9120
20190408,9240,84776,784,9310,9320,9180
20190405,9270,127050,1178,9170,9370,9150
20190404,9200,175575,1603,9150,9230,9040
20190403,9160,169981,1550,9090,9200,9060
20190402,9090,273459,2508,9370,9430,9060
20190401,9420,287099,2696,9200,9550,9140
20190329,9000,124779,1113,8880,9030,8830
20190328,8880,278185,2504,9120,9250,8860
20190327,9250,93427,865,9400,9440,9170
20190326,9370,138496,1286,9110,9440,9060
20190325,9100,195973,1801,9200,9300,9100
20190322,9360,133595,1258,9440,9520,9340
20190321,9440,139906,1328,9520,9610,9430
20190320,9530,227955,2175,9760,9760,9440
20190319,9710,161409,1571,9770,9830,9660
20190318,9690,263592,2543,9570,9780,9430
20190315,9570,443725,4250,9680,9840,9380
20190314,9730,244763,2401,9860,9980,9720
20190313,9840,463356,4519,9690,9920,9500
20190312,10050,386918,3817,9830,10100,9600
20190311,9750,439819,4282,10150,10200,9530
20190308,10100,270078,2734,10050,10350,9990
20190307,10250,370897,3839,10450,10650,10000
20190306,10550,601410,6265,10100,10700,10000
20190305,10000,213664,2132,10050,10150,9840
20190304,10150,277622,2830,10150,10350,10050
20190228,10050,480255,4901,10500,10550,9550
20190227,10450,569979,5878,10100,10500,9930
20190226,10050,420841,4257,10300,10350,9980
20190225,10200,1051037,10462,9410,10250,9400
20190222,9380,173044,1631,9540,9640,9350
20190221,9540,152805,1464,9700,9720,9480
20190220,9650,307131,2950,9410,9770,9310
20190219,9410,596619,5592,9730,9730,9180
20190218,9790,216667,2110,9720,9890,9550
20190215,9700,175233,1687,9740,9740,9510
20190214,9710,310992,2958,9360,9710,9240
20190213,9360,144446,1344,9200,9360,9170
20190212,9230,96809,892,9240,9310,9110
20190211,9200,130261,1194,9340,9340,9080
20190208,9340,124544,1160,9420,9420,9230
20190207,9390,279539,2619,9400,9450,9240
20190201,9270,476399,4376,8910,9320,8870
20190131,8880,112009,990,8880,8920,8750
20190130,8770,238394,2083,8930,8950,8660
20190129,8900,451623,4039,9330,9330,8800
20190128,9290,289126,2690,9180,9420,9140
20190125,9130,152666,1383,8960,9130,8960
20190124,9030,87672,788,8990,9070,8950
20190123,8980,161621,1455,8990,9080,8960
20190122,9100,178938,1637,9210,9290,9020
20190121,9190,177996,1640,9110,9330,9050
20190118,9120,118009,1076,9210,9210,9050
20190117,9160,152704,1408,9180,9340,9060
20190116,9180,127403,1159,9060,9220,8940
20190115,9050,161382,1463,9040,9140,8980
20190114,8980,197314,1777,9250,9310,8890
20190111,9250,227146,2110,9460,9510,9170
20190110,9360,362558,3362,9100,9410,8950
20190109,9000,145974,1311,8960,9040,8880
20190108,8900,141631,1257,9000,9000,8810
20190107,9000,184112,1650,8740,9080,8740
20190104,8720,188390,1614,8600,8770,8420
20190103,8720,209125,1866,9010,9120,8620
20190102,9010,338697,3062,8870,9230,8860
20181228,8800,269363,2358,8560,8880,8530
20181227,8470,243669,2092,8610,8780,8440
20181226,8410,270843,2292,8530,8580,8290
20181224,8630,223630,1936,8780,8870,8550
20181221,8840,421085,3764,8610,9200,8610
20181220,8700,367051,3235,8700,9050,8530
20181219,8830,695040,6186,8600,9110,8600
20181218,8600,751795,6412,8400,8790,8230
20181217,8580,1270190,10894,9000,9050,8380
20181214,9110,2116598,20514,10400,10500,9110
20181213,11000,179732,1960,11100,11150,10850
20181212,11050,326118,3536,10400,11100,10400
20181211,10300,427300,4410,10800,10900,10000
20181210,10700,608136,6580,11100,11350,10450
20181207,11300,413971,4711,11750,11900,11100
20181206,11650,413489,4838,12000,12100,11350
20181205,12150,719501,8621,11450,12200,11450
20181204,11800,856756,9950,11250,11800,11200
20181203,11050,287114,3218,11300,11350,11050
20181130,11150,210988,2361,11300,11350,11050
20181129,11250,310823,3485,11300,11400,11050
20181128,11100,522383,5806,11300,11350,10950
20181127,11200,908894,10413,11850,12000,11050
20181126,11650,1575494,18961,13350,13350,11650
20181123,13350,316490,4210,13200,13600,12850
20181122,13250,201081,2694,13650,13800,13150
20181121,13550,191677,2581,13350,13650,13300
20181120,13550,272438,3663,13250,13750,13050
20181119,13550,343144,4664,13850,14000,13300
20181116,13650,394881,5335,13600,13950,13200
20181115,13700,869455,11561,12600,13800,12350
20181114,12650,607160,7501,11750,12800,11650
20181113,11800,256944,2990,11800,11950,11400
20181112,11950,266640,3159,11500,12050,11350
20181109,11600,258979,2998,11400,11800,11250
20181108,11350,268838,3055,11400,11550,11200
20181107,11100,775927,8995,11750,12350,11000
20181106,11600,265385,3071,11550,11800,11250
20181105,11500,299620,3453,11850,11850,11350
20181102,11900,381979,4535,11900,12100,11650
20181101,11600,642662,7637,11700,12250,11500
20181031,11450,447669,5118,11250,11800,11000
