Date,Close,Volume,Volume2,Open,High,Low
20190808,28100,153629,4295,27150,29650,27000
20190807,27000,69706,1866,26650,27250,26250
20190806,26400,154565,4092,25600,27600,25000
20190805,27100,82961,2373,30100,30850,27100
20190802,30550,57387,1732,29250,30800,28800
20190801,30000,85920,2615,31350,31400,29750
20190731,29650,49459,1417,28500,29700,27400
20190730,28450,58115,1653,27300,29150,27300
20190729,28050,50210,1454,29850,30650,28050
20190726,30050,49194,1496,31300,31500,29900
20190725,31500,24973,780,31500,31850,30900
20190724,31500,43635,1382,32200,32500,31000
20190723,32200,36254,1188,33100,33550,32100
20190722,33200,32467,1084,33400,33950,32950
20190719,33400,47269,1577,32800,33950,32700
20190718,33300,515729,18411,31600,39950,31300
20190717,32100,20214,645,32200,32600,31550
20190716,32600,21563,695,31550,32600,31550
20190715,32200,22602,720,31900,32250,31400
20190712,31850,23554,752,31800,32600,31500
20190711,31900,19625,618,31100,31950,30850
20190710,30850,45478,1410,30300,31650,30300
20190709,30600,38893,1228,32100,32600,30600
20190708,32200,26056,853,33900,33900,32200
20190705,33600,28684,946,32450,33750,32450
20190704,32750,33255,1077,32500,33100,32000
20190703,33100,17507,573,32900,33150,32500
20190702,32900,22069,727,32900,33400,32650
20190701,33350,48251,1589,32200,33400,32200
20190628,32200,67391,2189,33750,33750,31700
20190627,33800,38802,1328,34800,34850,33700
20190626,34750,18281,634,34350,35150,34350
20190625,34650,26780,930,34600,35100,34500
20190624,34950,25991,907,35750,35750,34550
20190621,35050,45766,1611,35550,35750,35050
20190620,35900,38689,1382,35050,36100,35050
20190619,35400,39416,1404,36250,36450,35350
20190618,35900,27894,1012,36900,36900,35800
20190617,36950,44336,1615,37100,37100,35900
20190614,36900,43532,1624,38100,38100,36650
20190613,38000,50506,1931,38900,39000,38000
20190612,38500,20496,785,38850,38850,38100
20190611,38750,26434,1018,38100,38900,37950
20190610,38350,17110,658,38000,38800,38000
20190607,38300,13738,523,38550,38550,37700
20190605,38050,41443,1581,38250,38650,37600
20190604,37300,34879,1311,37400,38000,37000
20190603,37450,22617,838,37250,37450,36250
20190531,37250,46526,1726,36700,37650,36550
20190530,37150,43774,1607,37200,37800,36200
20190529,37500,50096,1870,38200,38200,37050
20190528,39100,43196,1619,36450,39100,36350
20190527,36950,28428,1046,37000,37250,36300
