Date,Close,Volume,Volume2,Open,High,Low
20190808,11100,217191,2354,10600,11100,10500
20190807,10000,105895,1051,9650,10150,9650
20190806,9700,261809,2576,9600,10250,9600
20190805,10100,185630,1893,10800,10850,9990
20190802,10900,100048,1077,10600,11000,10500
20190801,10900,51707,570,11050,11300,10850
20190731,11200,76480,839,11050,11300,10700
20190730,11250,54435,606,10800,11400,10800
20190729,11000,96545,1071,11200,11350,10950
20190726,11300,59521,663,11350,11450,10950
20190725,11350,127353,1436,11500,11750,10900
20190724,11400,76331,883,11600,11850,11350
20190723,11600,79059,921,11900,12050,11500
20190722,11900,36160,426,11650,11900,11550
20190719,11700,60588,708,11650,11850,11600
20190718,11550,61100,703,11350,11650,11350
20190717,11450,96237,1095,11700,11700,11250
20190716,11750,87707,1030,11650,12000,11550
20190715,11550,280288,3283,12100,12100,11550
20190712,12150,153739,1864,12400,12400,11950
20190711,12350,64086,783,12100,12350,12100
20190710,11950,74875,903,12000,12250,11850
20190709,11900,144145,1733,12000,12250,11850
20190708,12050,249207,3010,12550,12550,11800
20190705,12700,55080,692,12700,12700,12400
20190704,12600,146615,1842,12550,12900,12350
20190703,12450,137252,1705,12800,12850,12250
20190702,12750,85686,1082,12650,12750,12500
20190701,12600,232791,2944,13150,13300,12350
20190628,13100,136645,1771,12800,13150,12800
20190627,12800,274608,3532,13050,13200,12650
20190626,13100,221163,2898,13100,13350,12900
20190625,13200,524789,7021,14250,14450,13000
20190624,14200,308747,4459,14400,14800,14050
20190621,14300,489105,7043,13950,14600,13950
20190620,13900,699327,9901,13400,14600,13400
20190619,13300,170337,2287,13600,13750,13150
20190618,13400,227148,3127,13750,14100,13400
20190617,13750,179228,2469,13650,14050,13350
20190614,13650,155179,2125,13750,13950,13500
20190613,13900,435868,6054,13600,14300,13300
20190612,13550,197314,2622,13450,13600,12950
20190611,13450,536846,7250,13450,13900,13100
20190610,13350,822106,10751,12550,13550,12350
20190607,12550,359576,4445,12200,12650,12050
20190605,12150,393480,4841,12700,12750,12050
20190604,12700,668445,8429,12550,12850,12350
20190603,12500,2006792,25037,11750,13300,11700
20190531,11250,130118,1477,11450,11650,11200
20190530,11350,92592,1036,11150,11450,10950
20190529,11250,69971,786,11300,11450,11000
20190528,11400,135196,1520,11050,11500,10900
20190527,11000,156456,1745,11300,11550,10900
20190524,11300,303847,3471,12000,12050,11000
20190523,12050,187050,2289,12500,12550,12050
20190522,12250,208733,2500,11800,12400,11400
20190521,11600,134111,1541,11600,11700,11150
20190520,11750,158839,1876,12050,12150,11600
20190517,11850,366233,4430,11850,12450,11650
20190516,11750,469109,5475,11450,12100,11100
20190515,11400,304958,3445,11150,11550,10950
20190514,11000,185646,2003,10550,11050,10450
20190513,10850,131534,1447,11000,11200,10800
20190510,11150,259067,2836,11000,11200,10650
20190509,10850,533612,5881,11450,11600,10650
20190508,11400,392096,4507,11650,11800,11300
20190507,11900,652687,7757,11950,12150,11600
20190503,12650,446787,5655,13050,13100,12500
20190502,13200,996289,13077,13100,13700,12650
20190430,12200,174230,2113,12200,12350,11850
20190429,12350,513716,6277,12100,12800,11750
20190426,11800,400537,4822,12850,12850,11750
20190425,12900,850427,11227,12850,14000,12400
20190424,12750,537020,6803,12450,13200,12050
20190423,12450,500104,6019,11850,12450,11450
20190422,11450,97069,1118,11650,11750,11200
20190419,11550,114959,1303,11050,11550,11000
20190418,11050,101417,1120,11250,11250,10900
20190417,11200,46037,520,11200,11450,11150
20190416,11250,88623,989,11500,11500,10900
20190415,11500,117390,1341,11300,11550,11100
20190412,11300,83910,949,11200,11450,11150
20190411,11250,238417,2674,10950,11550,10800
20190410,11000,184667,2079,11000,11750,10950
20190409,11000,86477,964,10900,11300,10900
20190408,10950,73588,814,11250,11300,10850
20190405,11150,121051,1340,11250,11250,10850
20190404,11050,180403,1988,11300,11350,10700
20190403,11300,238518,2670,11100,11500,10750
20190402,10900,165051,1800,11000,11150,10750
20190401,10900,156152,1683,10700,11000,10550
20190329,10650,170341,1803,10450,10800,10350
20190328,10450,339887,3603,10750,10900,10250
20190327,10650,393935,4147,10400,10800,10250
20190326,10350,586657,5904,9620,10350,9620
20190325,9620,114520,1098,9400,9710,9340
20190322,9530,99868,949,9490,9560,9420
20190321,9390,126312,1179,9320,9470,9280
20190320,9280,60807,563,9360,9360,9110
20190319,9300,67649,625,9200,9340,9130
20190318,9200,37900,348,9290,9290,9120
20190315,9190,36205,331,9150,9230,9070
20190314,9170,69984,644,9170,9270,9120
20190313,9170,64466,588,9100,9240,9020
20190312,9070,41230,371,8920,9070,8900
20190311,8970,66030,586,9020,9090,8750
20190308,9020,31099,281,9090,9150,8970
20190307,9110,175440,1622,9000,9510,9000
20190306,8970,30199,272,9100,9130,8940
20190305,9020,83568,754,9240,9300,8880
20190304,9220,73350,680,9310,9440,9190
20190228,9330,135001,1281,9480,9670,9230
20190227,9420,47270,445,9400,9490,9370
20190226,9430,38107,360,9550,9550,9420
20190225,9490,50954,483,9470,9600,9410
20190222,9450,82934,786,9680,9680,9400
20190221,9570,71251,684,9700,9710,9500
20190220,9650,140021,1359,9890,9930,9580
20190219,9900,166750,1649,9950,10000,9790
20190218,9950,91364,912,9930,10250,9860
20190215,9930,96960,961,10050,10150,9770
20190214,10050,269052,2682,9750,10300,9620
20190213,9690,209935,2022,9570,9760,9490
20190212,9550,330530,3114,9650,9650,9290
20190211,9650,340069,3309,9990,10000,9530
20190208,10250,319532,3222,9720,10450,9640
20190207,9740,70283,682,9680,9780,9610
20190201,9660,64445,623,9760,9810,9560
20190131,9750,118891,1158,9560,9830,9560
20190130,9540,47073,448,9460,9600,9460
20190129,9470,49736,471,9560,9620,9400
20190128,9610,92792,898,9800,9820,9520
20190125,9730,47700,460,9560,9770,9500
20190124,9510,64682,622,9780,9790,9500
20190123,9750,70037,684,9720,9830,9710
20190122,9770,62531,610,9820,9840,9690
20190121,9760,88585,861,9870,9870,9570
20190118,9680,158370,1528,9590,9770,9500
20190117,9510,77528,737,9600,9640,9440
20190116,9550,105927,1008,9650,9650,9360
20190115,9530,147760,1396,9150,9590,9120
20190114,9200,108518,999,9350,9440,9110
20190111,9480,184267,1755,9760,9930,9290
20190110,9710,168794,1626,9530,9870,9290
20190109,9550,72574,688,9480,9590,9350
20190108,9450,487569,4980,10400,11400,9400
20190107,10050,172592,1701,9830,10050,9640
20190104,9770,267904,2602,9460,9930,9460
20190103,9520,276882,2713,9790,9990,9510
20190102,9870,1020657,9815,8840,9950,8840
20181228,8600,219768,1917,8400,8990,8370
20181227,8290,22307,185,8370,8390,8250
20181226,8260,63809,524,8330,8380,8120
20181224,8420,19089,160,8470,8470,8310
20181221,8500,21757,184,8490,8520,8320
20181220,8500,28995,244,8420,8540,8330
20181219,8530,49711,419,8200,8540,8200
20181218,8290,50543,416,8130,8350,8030
20181217,8290,82631,687,8610,8620,8160
20181214,8610,170167,1486,9130,9130,8510
20181213,9090,81074,737,9010,9200,8910
20181212,8900,146533,1279,8650,8950,8650
20181211,8730,56585,495,8750,8870,8650
20181210,8750,72760,640,9060,9060,8660
20181207,9100,111784,1019,8970,9270,8930
20181206,8950,42546,379,9040,9040,8820
20181205,9040,25687,231,9070,9080,8950
20181204,9180,46830,426,9150,9200,9020
20181203,9150,68298,615,8870,9200,8780
20181130,8760,43337,379,8700,8890,8680
20181129,8740,65117,577,8990,9000,8720
20181128,8890,50177,444,8980,9030,8700
20181127,8980,33351,298,8830,9000,8830
20181126,8870,44906,394,8710,8900,8670
20181123,8680,40077,349,8790,8830,8670
20181122,8790,44715,392,8810,8890,8700
20181121,8810,38886,340,8710,8820,8680
20181120,8810,86340,769,9090,9100,8810
20181119,9150,67130,617,9270,9340,9050
20181116,9220,55768,510,9120,9270,9020
20181115,9060,43307,389,9060,9100,8900
20181114,9060,89069,804,8900,9190,8730
20181113,8840,117298,1027,8800,8900,8650
20181112,9050,159648,1473,9390,9470,8900
20181109,9440,252795,2421,9300,9870,9290
20181108,9280,41927,389,9210,9360,9190
20181107,9080,95136,883,9420,9510,9080
