Date,Close,Volume,Volume2,Open,High,Low
20190808,7310,94161,678,7030,7420,7000
20190807,6990,89901,634,6950,7300,6900
20190806,7050,149073,1061,6910,7590,6500
20190805,7500,129063,1045,8660,8990,7500
20190802,9000,36106,320,8810,9100,8620
20190801,9130,29387,269,8930,9480,8930
20190731,8930,52249,452,8990,8990,8390
20190730,8870,24775,219,8600,8950,8600
20190729,8800,58926,529,9280,9420,8800
20190726,9270,50821,469,9570,9570,9150
20190725,9480,18329,173,9500,9700,9360
20190724,9600,30646,294,9710,9780,9410
20190723,9700,32151,314,9970,9970,9650
20190722,9890,26321,259,10150,10150,9790
20190719,10000,44905,451,10050,10300,9900
20190718,9990,29245,289,9830,10100,9640
20190717,9740,31724,307,9650,9890,9530
20190716,9760,59853,582,9990,10100,9600
20190715,9850,23983,238,10050,10200,9800
20190712,10150,46892,470,10400,10400,9940
20190711,10250,76525,764,10350,10400,9820
20190710,10300,106342,1039,9230,10600,9160
20190709,9300,119149,1131,10000,10100,9050
20190708,9970,91077,915,10450,10450,9960
20190705,10450,55582,572,10350,10550,10050
20190704,10350,192333,1979,11250,11400,9990
20190703,11150,42290,469,11050,11300,10900
20190702,11100,190826,2131,12000,12000,10950
20190701,11850,64759,763,11600,11950,11500
20190628,11650,100825,1197,12150,12400,11650
20190627,12450,100802,1226,12550,12650,11850
20190626,12450,40837,509,12500,12650,12300
20190625,12650,53132,675,13050,13200,12500
20190624,13000,129735,1678,12500,13400,12350
20190621,12650,28339,360,12550,12900,12500
20190620,12750,24574,310,12100,12800,12100
20190619,12400,36040,450,12850,12850,12350
20190618,12750,70416,910,13000,13350,12450
20190617,13200,56388,738,12900,13300,12750
20190614,12750,42882,546,12950,13150,12600
20190613,13000,37162,474,12800,13000,12550
20190612,12700,47547,595,12550,12800,12350
20190611,12650,111809,1380,11900,12700,11750
20190610,11900,44477,524,11850,12000,11650
20190607,11850,59904,710,12200,12200,11750
20190605,12000,50115,604,12100,12300,11900
20190604,12150,59919,732,12250,12550,11950
20190603,12200,33706,409,12200,12350,12000
20190531,12200,39328,479,12000,12350,12000
20190530,11950,98331,1186,12250,12450,11800
20190529,12250,67910,825,12600,12600,11850
20190528,12600,51657,653,13100,13100,12450
20190527,12950,29866,387,13000,13250,12750
20190524,13000,45222,590,13350,13650,12800
20190523,13600,72228,980,13600,13900,13200
20190522,13300,34078,456,13150,13650,12900
20190521,13000,40754,525,12700,13200,12250
20190520,12550,36881,468,13250,13250,12250
20190517,13100,25241,336,13100,13600,13000
20190516,13150,94714,1276,13700,14000,13000
20190515,13900,240146,3239,12850,14000,12500
20190514,12700,58963,742,12000,12850,11950
20190513,12250,55824,693,11950,12650,11850
20190510,11950,58130,705,12250,12500,11850
20190509,12250,87670,1101,13050,13250,12250
20190508,13050,47230,620,13050,13300,13050
20190507,13400,47192,630,13400,13600,13250
20190503,13700,43595,595,13900,13950,13500
20190502,13850,37566,516,14000,14000,13450
20190430,13900,40462,551,13500,14000,13050
20190429,13450,27800,374,13600,13650,13150
20190426,13450,43519,585,13700,13750,13300
20190425,13600,82731,1138,13950,14100,13500
20190424,13800,31075,429,14050,14100,13650
20190423,13900,35730,496,14000,14150,13750
20190422,14000,35078,492,14100,14300,13900
20190419,14100,40297,568,13900,14250,13800
20190418,13800,36317,500,13900,14100,13650
20190417,13850,56509,793,14150,14300,13850
20190416,14050,87907,1247,14550,14700,14000
20190415,14700,76620,1116,14900,15000,14300
20190412,14900,77550,1177,15800,15800,14800
20190411,15450,93118,1421,14950,15550,14800
20190410,14900,122489,1871,15300,15900,14900
20190409,15300,132646,2050,16000,16050,14900
20190408,15850,222949,3487,15100,16300,14900
20190405,15700,441394,6587,13950,15750,13600
20190404,14000,44841,625,14000,14150,13800
20190403,14000,54052,750,14050,14100,13600
20190402,13850,50907,706,14000,14200,13600
20190401,13850,51496,700,13650,13900,13300
20190329,13850,97122,1318,13300,14000,13050
20190328,13100,74480,983,13500,13550,13000
20190327,13500,92545,1270,14350,14400,13300
20190326,14150,34472,492,14150,14550,13950
20190325,14200,70434,986,13800,14200,13700
20190322,14250,73489,1060,14850,14850,14200
20190321,14650,75964,1120,15200,15200,14500
20190320,15100,64194,954,15050,15250,14700
20190319,15050,86078,1316,15400,15650,15050
20190318,15400,71418,1100,15450,15650,15150
20190315,15600,165489,2544,15900,16000,15000
20190314,16000,75016,1196,16000,16200,15750
20190313,16000,91652,1472,16150,16500,15650
20190312,16150,132035,2075,15650,16250,15450
20190311,15450,78568,1203,15500,15900,15050
20190308,15700,98108,1529,15900,16050,15200
20190307,15800,149762,2414,16700,16700,15800
20190306,16850,89855,1473,16750,16850,16200
20190305,16700,154633,2588,16550,17100,16400
20190304,16500,181796,2957,15900,16700,15700
20190228,15400,191166,3039,15550,16250,15400
20190227,15600,130387,2013,15250,15800,15050
20190226,14950,36660,547,15050,15150,14800
20190225,14900,50327,751,15150,15150,14700
20190222,14900,57300,857,15100,15250,14750
20190221,15200,71504,1086,15350,15450,14950
20190220,15350,374298,5898,16000,16500,15200
20190219,15150,82543,1232,14650,15150,14350
20190218,14450,75932,1098,14350,14650,14250
20190215,14150,94049,1337,14650,14650,14000
20190214,14650,48564,714,14850,14900,14550
20190213,14750,60160,888,14800,14950,14550
20190212,14700,77681,1153,15100,15250,14650
20190211,15250,110583,1688,15350,15550,15100
20190208,15150,75135,1136,15150,15300,14800
20190207,15150,76682,1151,14800,15250,14650
20190201,14750,189130,2824,14800,15500,14400
20190131,14700,106124,1539,14200,14750,14050
20190130,14050,58916,831,14200,14400,13950
20190129,14150,79561,1129,14450,14650,14000
20190128,14400,112362,1616,14200,14600,14000
20190125,14000,167639,2328,13700,14200,13450
20190124,13600,105879,1431,13600,13700,13300
20190123,13600,39002,530,13650,13800,13450
20190122,13600,38410,526,13650,13900,13600
20190121,13700,55200,761,14200,14200,13700
20190118,14000,85650,1188,13600,14050,13600
20190117,13550,85388,1166,13550,14000,13400
20190116,13500,48937,661,13700,13800,13400
20190115,13550,46067,628,13600,13800,13450
20190114,13600,38183,516,13650,13750,13350
20190111,13650,57038,787,13850,14150,13550
20190110,13750,67103,909,13950,13950,13200
20190109,13800,59293,812,13600,13900,13500
20190108,13300,56317,752,13300,13600,13150
20190107,13250,90902,1218,13850,13900,13000
20190104,13500,61154,809,13000,13700,12900
20190103,13150,110936,1487,13850,14050,13050
20190102,13800,116359,1632,14500,14850,13450
20181228,14350,74539,1060,13850,14450,13850
20181227,13750,115784,1568,13650,13950,12950
20181226,13000,121907,1593,13200,13400,12850
20181224,13600,54301,737,13850,13850,13300
20181221,13900,93554,1303,13450,14250,13350
20181220,13650,96838,1338,14150,14150,13450
20181219,14100,85843,1204,14150,14300,13800
20181218,13900,144578,2038,13850,14900,13450
20181217,13900,170537,2365,14350,14400,13350
20181214,14550,109258,1633,15700,15700,14500
20181213,15700,58045,899,15750,15750,15200
20181212,15650,91954,1423,15500,15700,15200
20181211,15500,75070,1186,16250,16450,15500
20181210,16050,69575,1115,15950,16400,15650
20181207,16450,210566,3451,16850,17300,15700
20181206,16750,221129,3713,17850,18000,16250
20181205,17800,105830,1879,17400,18100,17200
20181204,17800,349372,6140,18650,18650,17050
20181203,18650,537419,10296,20000,20200,18050
20181130,20150,75522,1507,19450,20200,19450
20181129,19600,56183,1113,20100,20350,19400
20181128,19850,62785,1243,20100,20250,19500
20181127,20100,138581,2805,20100,20600,19950
20181126,19900,78167,1551,19200,20150,19200
20181123,19200,57033,1118,19550,20150,19200
20181122,19750,94886,1875,20250,20300,19350
20181121,20250,110981,2181,18950,20250,18650
20181120,19450,71485,1388,18750,20500,18600
20181119,19350,64106,1243,19450,19750,19150
20181116,19200,88995,1685,18250,19250,18150
20181115,18350,61472,1113,18150,18600,17900
20181114,18150,86035,1572,17550,18750,17500
20181113,17650,80403,1393,16450,17950,16350
20181112,16850,107604,1867,17950,18150,16700
20181109,18500,43966,814,19300,19300,18000
20181108,19000,54484,1041,19100,19500,18850
20181107,18700,108481,2027,18550,19300,18000
20181106,18300,59286,1092,18950,19000,18000
20181105,18650,89625,1661,18450,18900,17750
20181102,18300,126107,2261,17350,18300,17250
20181101,17150,78152,1343,17000,17500,16800
20181031,16650,144243,2424,17200,17450,16350
20181030,16600,144562,2320,15450,16700,15150
20181029,15850,134529,2245,16700,17500,15800
20181026,16850,131880,2259,18150,18350,16500
20181025,18050,98836,1756,17500,18350,17150
20181024,18500,100585,1928,19800,20100,18300
20181023,19600,98654,1968,20750,20750,19400
20181022,20850,65992,1374,20950,21150,20500
20181019,21000,112660,2318,20100,21300,19700
