Date,Close,Volume,Volume2,Open,High,Low
20190808,7500,1097779,8281,7570,7660,7440
20190807,7440,1646860,12038,7200,7590,7030
20190806,7370,3905807,28761,7350,7760,7020
20190805,6770,1280320,8883,6780,7120,6680
20190802,6670,322972,2133,6680,6710,6450
20190801,6530,445901,3022,6960,6990,6500
20190731,6730,268328,1771,6650,6820,6450
20190730,6710,360222,2401,6440,6790,6440
20190729,6440,468397,3121,6920,6940,6440
20190726,6920,399392,2781,7020,7080,6850
20190725,7020,875783,6189,6890,7240,6850
20190724,6880,476856,3288,7060,7090,6720
20190723,7090,523372,3733,7040,7300,7000
20190722,7110,268035,1901,7100,7190,7010
20190719,7090,769142,5521,7200,7340,7030
20190718,6980,456411,3192,7100,7140,6860
20190717,7140,1211690,8362,6700,7190,6680
20190716,7060,1141253,8240,7380,7420,6990
20190715,7200,1292082,9354,7400,7400,7140
20190712,7650,1188903,9140,7800,7880,7510
20190711,7970,1631178,13073,8240,8250,7880
20190710,8460,2822279,24049,8170,8850,8150
20190709,8250,5341287,45126,8140,8800,8130
20190708,7680,835807,6515,8020,8090,7650
20190705,8080,1426057,11393,8160,8160,7850
20190704,8370,1543721,13271,8720,8900,8270
20190703,8410,3621332,30808,8300,8730,8250
20190702,8150,2997449,24790,8350,8560,7940
20190701,8400,2298605,19404,8540,8690,8240
20190628,8900,3488145,31357,9120,9260,8720
20190627,9690,6286219,62394,10400,10550,9330
20190626,10150,26615898,261967,9350,10850,8920
20190625,8770,10886571,87812,6860,8770,6810
20190624,6750,639913,4324,6790,6890,6660
20190621,6540,525488,3431,6470,6670,6400
20190620,6400,291052,1852,6260,6410,6210
20190619,6250,232562,1450,6250,6310,6190
20190618,6230,335253,2110,6450,6470,6210
20190617,6400,665043,4287,6480,6750,6310
20190614,6230,392280,2442,6130,6320,6130
20190613,6090,176999,1080,6130,6160,6050
20190612,6100,208105,1269,6150,6180,6040
20190611,6150,287081,1756,6080,6160,6070
20190610,6030,265026,1599,6040,6100,5970
20190607,6020,172069,1031,6010,6070,5950
20190605,6000,221809,1331,5930,6080,5920
20190604,5980,534606,3193,6060,6090,5910
20190603,6120,251124,1555,6330,6330,6100
20190531,6280,365621,2278,6260,6310,6160
20190530,6410,398080,2558,6290,6550,6150
20190529,6290,375781,2381,6510,6550,6250
20190528,6550,473026,3133,6680,6770,6520
20190527,6590,1052384,7051,6880,6950,6490
20190524,6260,579218,3685,6320,6530,6190
20190523,6220,642895,4090,6600,6630,6100
20190522,6690,333510,2232,6660,6790,6590
20190521,6660,390208,2584,6700,6800,6530
20190520,6700,843129,5768,6990,7010,6680
20190517,6620,1525400,10340,7050,7080,6520
20190516,7160,2260303,16509,7230,7500,7120
20190515,7220,1923124,14046,7300,7550,7130
20190514,7130,5472379,40204,7200,7860,7020
20190513,6650,3815426,25890,6680,7020,6570
20190510,6170,419677,2603,6120,6330,6090
20190509,6080,421859,2617,6210,6400,6020
20190508,6150,282050,1760,6390,6390,6110
20190507,6350,316324,2017,6250,6480,6250
20190503,6310,417319,2643,6200,6510,6180
20190502,6150,207080,1281,6130,6300,6130
20190430,6140,209723,1288,6080,6240,6070
20190429,6080,225660,1379,6240,6240,6070
20190426,6190,323797,2006,6220,6260,6150
20190425,6320,416878,2692,6610,6620,6310
20190424,6700,381836,2571,6800,6850,6650
20190423,6720,713459,4775,6670,6790,6580
20190422,6570,239042,1561,6480,6600,6460
20190419,6440,336836,2183,6510,6560,6390
20190418,6440,1154529,7592,6570,6780,6320
20190417,6540,559661,3706,6740,6750,6500
20190416,6660,651628,4323,6730,6770,6550
20190415,6620,521746,3471,6750,6800,6580
20190412,6750,379218,2541,6720,6770,6610
20190411,6800,554892,3829,7000,7140,6700
