Date,Close,Volume,Volume2,Open,High,Low
20190808,4310,887580,3787,4075,4395,4075
20190807,4035,853012,3424,3900,4125,3900
20190806,3900,1505056,6045,3890,4195,3730
20190805,4140,1120665,4922,4800,4825,4125
20190802,4775,347373,1645,4660,4870,4590
20190801,4730,478053,2318,4690,4960,4690
20190731,4780,509809,2374,4625,4830,4510
20190730,4680,742348,3466,4450,4790,4450
20190729,4505,588318,2706,4645,4730,4500
20190726,4675,682424,3209,4750,4845,4645
20190725,4850,556188,2723,4980,5020,4820
20190724,4985,379387,1916,5110,5160,4980
20190723,5120,397063,2057,5190,5320,5090
20190722,5190,241822,1260,5200,5260,5180
20190719,5180,316816,1647,5120,5260,5120
20190718,5140,547332,2832,5050,5260,5050
20190717,5060,397085,2023,5080,5190,5040
20190716,5130,302597,1548,5100,5180,5060
20190715,5110,454973,2341,5260,5290,5060
20190712,5230,599791,3159,5200,5370,5180
20190711,5190,362565,1879,5260,5270,5110
20190710,5170,931747,4811,4940,5280,4940
20190709,4965,1019038,5117,4860,5130,4860
20190708,4880,870855,4334,5200,5230,4880
20190705,5200,423903,2190,5130,5220,5100
20190704,5130,416278,2136,5130,5190,5080
20190703,5110,531850,2751,5220,5260,5110
20190702,5220,468223,2455,5240,5340,5190
20190701,5240,634034,3312,5180,5340,5170
20190628,5180,944562,4932,5220,5320,5120
20190627,5250,1030962,5526,5400,5500,5200
20190626,5420,625802,3387,5400,5480,5360
20190625,5440,1245624,6871,5590,5700,5410
20190624,5590,846606,4785,5730,5740,5580
20190621,5670,1461767,8445,5740,5920,5640
20190620,5730,779988,4428,5610,5770,5580
20190619,5620,638646,3564,5600,5650,5530
20190618,5550,878612,4945,5710,5810,5510
20190617,5730,798131,4570,5700,5800,5650
20190614,5700,1034507,5979,5930,5940,5670
20190613,5890,613839,3602,5840,5930,5820
20190612,5860,1169530,6859,5960,5990,5800
20190611,5960,1664218,9971,5940,6110,5920
20190610,5940,2091202,12558,6190,6200,5870
20190607,6150,8468337,52792,6040,6450,5990
20190605,5970,7947993,47701,5610,6270,5570
20190604,5570,680104,3780,5570,5640,5490
20190603,5540,1825027,10447,5800,5930,5510
20190531,5600,1631686,9199,5420,5830,5420
20190530,5410,777441,4257,5540,5620,5400
20190529,5470,728223,4019,5620,5660,5430
20190528,5620,870451,4928,5640,5770,5570
20190527,5600,1054328,5972,5790,5810,5550
20190524,5790,1605988,9332,5610,5970,5530
20190523,5640,939293,5449,5810,5910,5640
20190522,5770,1036448,6022,5740,5900,5730
20190521,5690,4873238,28325,5320,6120,5320
20190520,5410,1146553,6366,5640,5750,5400
20190517,5670,978174,5645,5770,5890,5670
20190516,5760,1532039,8984,6050,6050,5700
20190515,6050,1974497,11786,5780,6110,5750
20190514,5770,1231298,7080,5600,5880,5550
20190513,5710,1004777,5877,5730,5990,5710
20190510,5790,1173823,6773,5720,5880,5640
20190509,5720,1793078,10374,5950,6040,5640
20190508,5970,1685623,10205,6050,6180,5970
20190507,6140,2781581,17422,6310,6380,6050
20190503,6280,2496004,15747,6210,6420,6170
20190502,6200,2392844,14825,6050,6330,6020
20190430,6070,1059457,6431,6140,6160,6010
20190429,6100,1323813,7997,6000,6120,5940
20190426,5970,1544354,9308,5960,6130,5910
20190425,5990,2410421,14528,6140,6190,5900
20190424,6180,2800521,17562,6400,6460,6130
20190423,6360,5385015,35269,6920,6940,6360
20190422,6970,1833460,12779,6910,7060,6910
20190419,6910,2888213,20202,6890,7100,6880
20190418,6890,3800089,26496,7220,7250,6820
20190417,7170,5038807,37325,7690,7830,7130
20190416,7600,5763031,44812,8130,8160,7550
20190415,7980,7890405,63202,8090,8220,7790
20190412,7800,2495355,19477,7840,7950,7600
20190411,7730,3042323,23697,7800,7930,7540
20190410,7760,4592916,36379,8150,8230,7710
20190409,8150,2788362,22834,8330,8340,8060
20190408,8300,6117497,50411,8090,8420,8010
20190405,8020,2773736,22256,8150,8210,7840
20190404,8150,2830541,23179,8280,8280,8080
20190403,8230,3826231,31247,8140,8270,8030
20190402,8140,5082061,40773,7850,8150,7720
20190401,7820,3490597,27805,7900,8120,7820
20190329,7900,2546800,19638,7820,7920,7450
20190328,7800,2181562,16973,7680,7900,7620
20190327,7730,2689282,21326,8020,8120,7670
20190326,8020,4651217,36549,7580,8170,7500
20190325,7540,2881654,22102,7760,7930,7480
20190322,7930,2998559,23751,7900,8070,7740
20190321,7890,4083015,32656,8230,8290,7700
20190320,8260,8585906,70631,8030,8440,7880
20190319,8030,5216266,41766,7990,8270,7810
20190318,7960,6421992,49826,7390,7990,7310
20190315,7430,3758492,28104,7650,7680,7330
20190314,7630,4879314,37146,7490,7750,7450
20190313,7590,10927610,80283,7220,7620,7090
20190312,7190,14855713,104724,6800,7230,6760
20190311,6600,1782143,11585,6620,6650,6290
20190308,6400,930631,5962,6450,6510,6300
20190307,6500,2025586,13490,6700,6830,6430
20190306,6760,3761696,25293,6610,6850,6520
20190305,6600,1931006,12723,6650,6720,6480
20190304,6800,3865643,25865,6570,6850,6520
20190228,6280,1524079,9801,6550,6610,6120
20190227,6510,1287490,8438,6470,6650,6430
20190226,6490,3093636,20394,6750,6820,6430
20190225,6830,2437898,16844,7000,7060,6810
20190222,6970,3969920,27521,6990,7040,6850
20190221,7090,9097670,62727,6700,7090,6650
20190220,6650,2099011,13891,6580,6700,6510
20190219,6550,1600194,10481,6590,6640,6480
20190218,6510,1981399,12847,6440,6590,6320
20190215,6380,1127522,7230,6450,6510,6330
20190214,6430,3273243,21341,6370,6650,6360
20190213,6340,1089697,6930,6400,6430,6300
20190212,6360,1129707,7209,6410,6480,6320
20190211,6410,2696378,17823,6840,6850,6410
20190208,6700,2002376,13220,6530,6700,6500
20190207,6580,4056157,26511,6360,6700,6270
20190201,6280,1998270,12686,6400,6500,6240
20190131,6400,2619604,16962,6650,6690,6340
20190130,6570,2716940,18069,6720,6820,6550
20190129,6790,5635256,38953,6950,7150,6650
20190128,6940,13760758,97239,6790,7430,6680
20190125,6840,12783250,83728,6140,6870,6080
20190124,6090,1172017,7103,6070,6140,5990
20190123,6070,1540457,9201,5800,6070,5790
20190122,5850,1274698,7584,6010,6080,5840
20190121,5970,1427192,8461,5890,6030,5810
20190118,5820,1261863,7340,5760,5910,5750
20190117,5800,1929567,11382,5960,6040,5780
20190116,6000,1892981,11422,6140,6170,5980
20190115,6100,1478959,9026,6150,6200,6050
20190114,6140,3782192,23095,6030,6250,5970
20190111,5990,3436662,20916,6160,6230,5980
20190110,6130,6928424,41699,5930,6260,5730
20190109,5870,3073691,18263,5990,6080,5830
20190108,5960,4546714,26633,5610,6050,5590
20190107,5590,1507516,8538,5830,5830,5580
20190104,5640,1833213,10221,5410,5700,5410
20190103,5400,1411728,7765,5620,5660,5370
20190102,5560,1472257,8349,5730,5790,5560
20181228,5710,2498566,14130,5470,5780,5440
20181227,5460,5123049,28871,5440,5840,5410
20181226,5360,2182829,11632,5350,5480,5210
20181224,5520,1793890,10080,5590,5740,5510
20181221,5660,1731135,9691,5500,5690,5500
20181220,5490,2093018,11763,5600,5790,5490
20181219,5640,3054712,17341,5830,5900,5530
20181218,5780,2974417,17101,5640,5870,5550
20181217,5670,3846806,21961,6000,6060,5590
20181214,6000,3036118,18294,5990,6160,5870
20181213,6000,2673378,16273,6200,6200,6000
20181212,6130,6941578,42503,5860,6350,5830
20181211,5850,2856563,16961,6170,6200,5800
20181210,6120,2530081,15555,6050,6270,6020
20181207,6130,3287594,20350,6140,6350,6050
20181206,6100,4377798,26876,6310,6380,6010
20181205,6360,3789549,24545,6530,6680,6350
20181204,6710,5690635,38167,6730,6860,6550
20181203,6690,4882508,31902,6470,6690,6390
20181130,6400,6175668,39930,6350,6660,6300
20181129,6350,5198956,33838,6680,6720,6340
20181128,6670,6186628,41181,6640,6820,6460
20181127,6540,6590048,45273,7030,7100,6540
20181126,6800,6104541,41596,6690,6940,6610
20181123,6750,9309427,65468,7400,7430,6720
20181122,7400,5490347,42657,7950,8010,7400
20181121,7940,9652843,74495,7680,7950,7380
20181120,7550,6109540,47230,7760,8010,7530
20181119,7930,10165369,81051,7870,8250,7780
20181116,7830,14684334,113439,7910,8150,7330
20181115,7810,10530152,86321,8440,8640,7810
20181114,8540,9526190,83412,8760,9030,8540
20181113,8590,25369301,222787,8360,9250,8320
20181112,8450,9180513,77198,8450,8690,8120
20181109,8380,20937098,177870,8150,8830,8120
20181108,8250,34453005,279950,7650,8640,7510
20181107,7580,16923247,120146,6990,7630,6720
20181106,7050,15967082,118479,7290,7790,6980
20181105,7340,15528784,111310,7180,7370,6920
20181102,7080,52068097,394904,6700,8510,6600
20181101,6880,13663534,91001,6630,6880,6460
20181031,6720,42718852,279120,5790,7070,5700
20181030,5440,14448321,76795,5180,5580,4945
20181029,5340,9881589,57300,6280,6450,5280
20181026,6480,3418083,21443,6330,6480,5980
20181025,6300,2711572,16902,6080,6300,6080
20181024,6230,2983963,18443,6330,6330,6030
20181023,6200,43801644,266959,5680,6640,5580
20181022,5200,6053659,32352,5470,5520,5130
20181019,5550,24460822,134576,5230,5820,5190
