Date,Close,Volume,Volume2,Open,High,Low
20190808,27300,214311,5687,25650,27700,25050
20190807,25750,452457,11447,22800,27500,22700
20190806,22000,197046,4527,22250,24200,21700
20190805,23800,125550,3056,26200,26250,22800
20190802,26150,57131,1521,25750,27300,25750
20190801,26450,58382,1558,26550,27250,26150
20190731,26700,123027,3199,25350,27150,25100
20190730,25950,73609,1917,25650,26500,25600
20190729,25650,86902,2276,26900,27500,25650
20190726,26900,70842,1902,26550,27300,26400
20190725,26800,119111,3217,27850,28100,26650
20190724,27850,74136,2085,28950,29050,27550
20190723,28950,118943,3452,28000,29700,28000
20190722,28000,86839,2417,28300,28400,27400
20190719,28300,44781,1258,27550,28300,27550
20190718,27700,100765,2807,27100,28350,27050
20190717,27400,114972,3126,27900,28050,26800
20190716,27950,193694,5378,27600,28600,27000
20190715,27750,416457,11683,30400,30400,27300
20190712,30400,164117,5094,32200,32250,29950
20190711,32450,68560,2220,32600,32900,31850
20190710,32150,60540,1929,31150,32500,31100
20190709,31100,165295,5290,30900,33250,30900
20190708,31100,105813,3345,31800,32750,30750
20190705,31900,93132,2943,30800,32300,30800
20190704,30800,186630,5875,31600,33250,30450
20190703,31250,109799,3445,31900,32300,30900
20190702,32000,68069,2182,31900,32750,31600
20190701,32100,92174,2977,33400,33500,31800
20190628,33000,62329,2071,34000,34300,32550
20190627,33600,63323,2147,33650,34500,33500
20190626,33650,61939,2092,33750,34650,33350
20190625,34300,64037,2230,35400,35400,34200
20190624,35000,96855,3365,34200,35350,33800
20190621,33700,100540,3398,34800,34850,33300
20190620,34600,59980,2078,34950,35000,34250
20190619,34850,114793,3987,33750,35250,33750
20190618,33550,51539,1732,33300,33900,33200
20190617,33300,63809,2132,33650,33900,33100
20190614,33650,104578,3545,34400,34800,33450
20190613,34450,122822,4256,35100,35450,34250
20190612,35050,132401,4582,34200,35550,33650
20190611,33900,109885,3735,33800,34300,33750
20190610,34100,87199,2946,34150,34450,33250
20190607,33950,174874,5843,33300,34350,32250
20190605,33450,79152,2661,33900,33950,33350
20190604,33500,98350,3299,33650,34000,33200
20190603,33650,151982,5121,34450,34450,33250
20190531,34450,87532,2998,34250,34750,33700
20190530,34450,101376,3531,34900,35550,34200
20190529,34650,114176,3931,34300,35050,33800
20190528,34650,170868,5924,34100,35400,33550
20190527,34000,422339,14320,33900,35000,32350
20190524,34800,1117229,40911,42000,42900,33650
20190523,39800,306214,12231,41800,41850,38350
20190522,42300,83401,3513,42250,42900,41250
20190521,42200,100287,4260,41250,43500,41250
20190520,41800,131404,5616,44450,44800,41300
20190517,44250,109667,4933,46100,46500,44050
20190516,45850,118777,5532,47800,48350,45850
20190515,48150,99540,4689,47450,48150,46000
20190514,47050,121953,5798,47950,48800,47050
20190513,48500,244076,11992,47550,49850,47250
20190510,46800,135237,6366,46300,48200,45800
20190509,46150,144388,6707,48450,48450,45200
20190508,48200,315742,15142,44650,49750,43500
20190507,45400,84240,3874,46550,47000,45350
20190503,47300,59680,2827,46950,47950,46750
20190502,47300,100848,4817,47850,48700,47000
20190430,48000,113863,5400,47850,48400,46600
20190429,47600,187310,8818,45100,49600,44900
20190426,44950,74693,3391,46050,46450,44950
20190425,46250,57121,2637,46500,46750,45300
20190424,46300,92122,4261,46450,46950,45850
20190423,46200,166615,7724,48000,48000,45700
20190422,48050,122914,5846,48650,48650,46650
20190419,47150,108598,5153,46800,48700,46550
20190418,47100,114457,5421,47650,48600,46600
20190417,47950,166594,7992,49100,49250,47400
20190416,49150,133190,6592,50700,50800,49150
20190415,50600,145970,7413,50300,52200,49150
20190412,50300,96028,4860,50200,51600,49650
20190411,50200,90320,4516,50400,50400,49700
20190410,49950,119440,5984,49500,51200,49500
20190409,49350,127081,6336,51200,51300,49000
20190408,50600,127983,6615,51900,52400,50200
20190405,51900,120173,6286,53000,53400,51600
20190404,53100,463952,24023,49000,53200,48300
20190403,48900,432246,21039,49300,50200,47100
20190402,47150,860659,39870,49300,49300,43150
20190401,49400,157255,7801,50800,51300,48850
20190329,50800,126666,6382,49500,51200,49500
20190328,50000,577209,29846,49200,54000,49200
20190327,48900,63721,3104,49400,49400,48000
20190326,49200,124848,6078,48600,49900,47700
20190325,47700,116101,5630,47450,49400,47250
20190322,48050,183300,9011,48450,50900,47750
20190321,48100,125324,6098,50100,50100,48000
20190320,49500,130732,6514,51600,51600,49150
20190319,51500,146606,7432,50700,51600,49800
20190318,51300,177613,9084,49400,52100,49000
20190315,49000,110375,5469,50100,50700,48950
20190314,50300,115308,5894,51700,52300,50000
20190313,51400,202330,10514,50100,52900,50100
20190312,50100,202985,10065,50500,50800,48500
20190311,50400,262116,13102,48500,50700,47650
20190308,48300,212609,10312,46850,49150,46850
20190307,47050,177833,8433,49100,49100,46550
20190306,48700,168427,8169,48000,49400,47550
20190305,48000,238073,11491,48850,50000,46900
20190304,48900,320054,15734,49800,50800,48300
20190228,48900,374779,18801,51700,52000,48800
20190227,50900,1410972,68887,42850,51600,42850
20190226,42300,103800,4443,42650,43600,42300
20190225,43050,218549,9369,41500,43700,41200
20190222,41500,260607,10782,40500,42450,39700
20190221,41050,236978,9893,41100,42900,40700
20190220,40800,405429,16777,40800,42200,40350
20190219,40200,542467,20955,36000,40500,35150
20190218,36050,140060,5015,35000,36200,34900
