Date,Close,Volume,Volume2,Open,High,Low
20190808,3510,4823,17,3615,3615,3510
20190807,3560,12178,43,3400,3660,3400
20190806,3450,75203,252,3650,3650,3235
20190805,3425,17341,60,3660,3660,3420
20190802,3665,3520,13,3745,3745,3510
20190801,3710,9711,36,3705,3740,3655
20190731,3705,17336,64,3730,3790,3600
20190730,3730,10715,39,3500,3730,3500
20190729,3665,20427,72,3650,3690,3480
20190726,3650,14455,53,3715,3720,3595
20190725,3710,8772,32,3695,3780,3645
20190724,3710,3666,14,3725,3765,3705
20190723,3710,13107,49,3870,3880,3690
20190722,3770,10328,39,3800,3890,3730
20190719,3745,7380,28,3760,3845,3745
20190718,3760,7009,26,3765,3765,3710
20190717,3765,4064,15,3820,3860,3735
20190716,3815,20413,78,3855,3855,3775
20190715,3855,29730,112,3810,3890,3695
20190712,3865,15443,60,3920,3955,3860
20190711,3935,10921,43,3990,4040,3900
20190710,3985,2662,11,4000,4085,3945
20190709,3900,12660,49,3900,3925,3840
20190708,3900,10612,42,4030,4030,3900
20190705,3995,7668,31,4030,4040,3995
20190704,4025,5749,23,4035,4035,3990
20190703,4035,12426,50,4095,4095,3980
20190702,4030,10557,42,4080,4080,3985
20190701,3990,5477,22,3940,4000,3940
20190628,3975,3223,13,3990,3995,3925
20190627,3990,7086,28,3980,4010,3950
20190626,3955,10678,42,4005,4010,3945
20190625,4005,3276,13,4045,4045,4005
20190624,4010,4308,17,4035,4035,4010
20190621,4015,4703,19,4030,4055,4015
20190620,4030,7761,31,4025,4030,4010
20190619,4030,5246,21,4080,4085,4025
20190618,4075,1729,7,4100,4110,4050
20190617,4100,2741,11,4080,4115,4050
20190614,4030,8290,34,4100,4140,4030
20190613,4120,11299,46,4075,4295,3990
20190612,4075,12513,51,4075,4075,4025
20190611,4075,25129,101,3955,4080,3955
20190610,3955,9479,38,3945,4020,3945
20190607,3945,17013,67,3920,3975,3900
20190605,3945,6089,24,3975,3975,3930
20190604,3960,14184,56,4160,4160,3910
20190603,3925,18158,71,4080,4080,3920
20190531,3925,15865,62,3920,4150,3900
20190530,3965,16206,64,4000,4000,3935
20190529,3985,9755,39,4055,4155,3930
20190528,4050,6668,27,4000,4050,4000
20190527,4005,6159,25,4025,4045,4005
20190524,4070,20173,82,4195,4200,4000
20190523,4145,7546,31,4165,4175,4140
20190522,4160,6460,27,4120,4205,4115
20190521,4115,26192,108,4265,4265,4060
20190520,4265,17920,77,4375,4375,4240
20190517,4295,11130,48,4315,4405,4295
20190516,4360,23297,101,4400,4400,4260
20190515,4470,5438,24,4490,4505,4470
20190514,4490,6948,31,4430,4570,4430
20190513,4440,14120,64,4525,4560,4440
20190510,4525,12033,54,4425,4525,4425
20190509,4440,20918,94,4620,4620,4435
20190508,4570,5221,24,4595,4605,4555
20190507,4570,5461,25,4610,4610,4550
20190503,4610,12747,58,4595,4620,4530
20190502,4595,8667,40,4590,4620,4590
20190430,4580,10002,46,4605,4665,4575
20190429,4600,16097,74,4650,4680,4595
20190426,4600,32996,152,4680,4680,4580
20190425,4620,17796,82,4600,4625,4575
20190424,4600,11602,53,4605,4640,4580
20190423,4605,22441,103,4650,4660,4575
20190422,4620,34586,160,4620,4645,4585
20190419,4620,11977,56,4655,4685,4600
20190418,4660,35883,166,4615,4670,4585
20190417,4615,67134,308,4510,4620,4510
20190416,4500,12455,56,4500,4585,4470
20190415,4500,8476,38,4475,4515,4455
20190412,4475,10981,49,4505,4505,4455
20190411,4505,7301,33,4495,4505,4455
20190410,4490,12865,58,4465,4515,4450
20190409,4450,2526,11,4450,4465,4430
20190408,4455,2316,10,4445,4485,4445
20190405,4445,8097,36,4460,4490,4445
20190404,4480,9574,43,4490,4605,4445
20190403,4490,4450,20,4510,4515,4455
20190402,4510,7919,35,4455,4520,4415
20190401,4455,9079,40,4385,4460,4385
20190329,4385,11968,52,4340,4400,4330
20190328,4385,8934,39,4385,4385,4315
20190327,4385,13304,58,4355,4400,4330
20190326,4350,40209,174,4340,4395,4230
20190325,4340,13328,58,4420,4420,4340
20190322,4340,101973,448,4630,4630,4295
20190321,4605,4285,20,4615,4620,4585
20190320,4620,10822,50,4600,4620,4580
20190319,4600,11827,54,4585,4610,4570
