Date,Close,Volume,Volume2,Open,High,Low
20190808,28300,55815,1567,27550,28600,27100
20190807,27150,54822,1464,26400,27500,25850
20190806,25650,87330,2244,24950,26950,24100
20190805,25850,102273,2666,27450,27450,25400
20190802,27400,63682,1749,28000,28050,26850
20190801,28350,55818,1590,28250,29050,28050
20190731,28900,83848,2410,29350,29700,28100
20190730,29500,220219,6280,26250,29700,25900
20190729,26300,93801,2504,27650,28050,25950
20190726,27450,359251,9687,24450,29100,24400
20190725,24700,78577,1939,24850,25200,24300
20190724,25450,35799,927,26100,26550,25400
20190723,26150,35403,933,27000,27000,25950
20190722,26750,27525,741,26900,27150,26750
20190719,27050,14900,400,26500,27400,26500
20190718,26700,14337,384,27050,27050,26400
20190717,26750,15964,426,27000,27100,26200
20190716,27200,19926,548,27350,27800,27200
20190715,27650,20994,580,27900,27900,27200
20190712,27900,41530,1155,27400,28100,27400
20190711,27600,31142,853,27500,27750,27000
20190710,27500,54910,1483,26150,27550,26150
20190709,26400,62951,1656,25850,26800,25850
20190708,26200,47578,1263,27350,27350,26050
20190705,27350,27915,762,27300,27650,27000
20190704,27500,35680,971,27150,27700,26900
20190703,27550,25663,707,27850,27950,27350
20190702,27750,33234,924,28200,28200,27600
20190701,28100,47932,1332,27650,28150,27450
20190628,27850,49866,1399,28100,28550,27600
20190627,28150,77665,2229,29700,29700,27950
20190626,29350,56181,1655,29550,30250,29000
20190625,29750,45159,1341,30050,30300,29250
20190624,29900,53571,1624,30050,30700,29850
20190621,30150,146190,4464,31600,32200,29500
20190620,31800,111698,3588,32900,33300,31550
20190619,33050,88642,2929,33800,34000,32350
20190618,33450,85615,2835,32450,33600,32300
20190617,32700,120146,3909,32850,33400,31900
20190614,32850,235016,7796,33500,34550,32400
20190613,33100,415894,13340,30300,33350,30150
20190612,30100,355251,10678,29000,31500,28600
20190611,29300,343777,9671,25900,29350,25900
20190610,25850,44442,1147,25750,26350,25300
20190607,25550,22131,560,24750,25650,24750
20190605,24600,12892,319,24950,24950,24550
20190604,24550,11379,277,24450,24600,24150
20190603,24550,11272,275,24600,24700,24100
20190531,24400,13442,329,24550,24850,24050
20190530,24550,13598,329,24300,24550,24050
20190529,24300,12908,316,24600,24750,24300
20190528,24850,14901,369,25300,25300,24600
20190527,24900,27445,690,24600,25650,24600
20190524,24650,21122,524,24750,25400,24350
20190523,25000,15794,393,25150,25400,24700
20190522,25150,15014,374,25000,25200,24650
20190521,25000,25398,635,24850,25500,24800
20190520,25400,36809,941,25900,26150,25150
20190517,26100,29408,776,26800,27150,25950
20190516,26750,63698,1717,26400,27450,26400
20190515,26300,21103,549,25950,26500,25800
20190514,25950,35340,917,25450,26400,25300
20190513,26000,34085,892,26200,26600,25800
20190510,26200,43375,1135,26050,26700,25800
20190509,26400,33810,889,26000,26800,25950
20190508,26350,24717,656,26050,26850,26050
20190507,26300,65184,1745,26200,27400,25900
20190503,26200,139948,3756,26850,27650,25800
20190502,26300,113362,2929,24600,26400,24600
20190430,24600,10462,255,24350,24700,24100
20190429,24300,36510,904,24400,25050,24300
20190426,24150,24124,581,23800,24550,23550
20190425,23900,10366,249,24400,24400,23900
20190424,24000,13582,328,24250,24250,24000
20190423,24250,12759,310,24450,24550,24100
20190422,24400,23315,566,23900,24500,23900
20190419,23900,14425,346,24450,24450,23850
