Date,Close,Volume,Volume2,Open,High,Low
20190808,3120,53328,165,3020,3140,3020
20190807,3015,158207,473,2870,3050,2870
20190806,2925,185021,547,2860,3050,2805
20190805,2985,243046,741,3270,3275,2970
20190802,3280,89464,288,3175,3315,3150
20190801,3220,47128,154,3275,3315,3220
20190731,3315,120469,391,3175,3340,3155
20190730,3225,143802,460,3100,3300,3100
20190729,3150,180049,571,3310,3310,3125
20190726,3310,171404,573,3445,3500,3280
20190725,3450,230348,808,3605,3660,3410
20190724,3645,85548,313,3700,3730,3630
20190723,3695,180446,667,3785,3785,3640
20190722,3745,168918,636,3785,3830,3710
20190719,3740,185009,688,3650,3775,3625
20190718,3645,136301,492,3605,3665,3555
20190717,3605,170980,627,3730,3810,3580
20190716,3745,464390,1743,3720,3830,3655
20190715,3645,123482,459,3705,3790,3645
20190712,3710,439611,1649,3600,3890,3600
20190711,3620,64372,232,3575,3625,3545
20190710,3550,81974,288,3440,3560,3435
20190709,3470,149163,521,3505,3550,3430
20190708,3510,187939,670,3685,3700,3495
20190705,3690,39471,145,3655,3730,3655
20190704,3695,77509,285,3750,3750,3610
20190703,3700,129306,478,3700,3745,3645
20190702,3700,155124,568,3555,3745,3555
20190701,3590,53266,192,3620,3645,3570
20190628,3620,105786,379,3615,3635,3535
20190627,3630,75928,276,3645,3680,3575
20190626,3645,65828,241,3620,3715,3620
20190625,3640,66152,243,3635,3720,3630
20190624,3665,57835,213,3685,3705,3645
20190621,3685,256609,958,3870,3870,3625
20190620,3835,290797,1115,3740,3915,3705
20190619,3740,114785,429,3660,3790,3660
20190618,3650,107238,393,3660,3720,3530
20190617,3660,163384,604,3745,3800,3630
20190614,3720,192639,711,3620,3770,3595
20190613,3610,44809,161,3520,3615,3520
20190612,3555,116183,416,3650,3650,3450
20190611,3655,146515,535,3590,3715,3575
20190610,3590,92114,331,3525,3640,3525
20190607,3525,87384,308,3490,3555,3490
20190605,3480,94069,328,3495,3535,3430
20190604,3460,114073,391,3415,3475,3400
20190603,3415,76822,264,3440,3490,3415
20190531,3460,483454,1704,3375,3650,3375
20190530,3390,61602,209,3405,3445,3370
20190529,3405,109390,372,3445,3450,3365
20190528,3445,261443,893,3240,3550,3240
20190527,3240,52505,170,3220,3270,3215
20190524,3250,169208,555,3350,3420,3210
20190523,3420,112798,385,3470,3480,3340
20190522,3460,118731,409,3465,3535,3300
20190521,3510,302484,1048,3360,3525,3360
20190520,3390,173380,593,3360,3525,3330
20190517,3360,149552,505,3400,3465,3300
20190516,3420,541406,1846,3425,3510,3345
20190515,3315,75386,247,3190,3315,3190
20190514,3225,73747,234,3105,3240,3105
20190513,3175,84366,272,3220,3290,3170
20190510,3250,92344,299,3250,3325,3175
20190509,3280,221585,727,3375,3425,3185
20190508,3395,259002,880,3430,3460,3350
20190507,3480,133867,472,3560,3590,3480
20190503,3610,56362,204,3595,3645,3595
20190502,3625,37169,134,3650,3650,3550
20190430,3580,53283,191,3625,3650,3535
20190429,3630,105493,381,3590,3675,3550
20190426,3605,100223,360,3600,3640,3565
20190425,3640,165967,605,3760,3760,3575
20190424,3720,128728,482,3775,3820,3700
20190423,3775,98090,372,3800,3850,3765
20190422,3815,121837,466,3800,3850,3745
20190419,3800,117062,444,3765,3835,3720
20190418,3770,157291,593,3805,3850,3705
20190417,3830,171554,659,3825,3870,3790
20190416,3810,194767,738,3850,3875,3745
20190415,3850,175278,670,3805,3870,3775
20190412,3800,148787,566,3825,3870,3770
20190411,3810,427578,1622,3695,3865,3675
20190410,3675,82781,304,3670,3695,3655
20190409,3675,107418,395,3660,3725,3650
20190408,3685,138025,512,3755,3770,3680
20190405,3730,198564,738,3675,3755,3665
20190404,3675,388656,1426,3745,3745,3630
20190403,3745,1119568,4205,3575,3920,3575
20190402,3575,163999,588,3550,3620,3535
20190401,3555,399618,1413,3545,3650,3450
20190329,3540,2262141,8603,3995,4090,3540
20190328,3670,479795,1861,3545,3670,3500
20190327,3570,74460,268,3630,3665,3565
20190326,3645,104680,379,3575,3665,3570
20190325,3570,129329,467,3590,3680,3560
20190322,3635,74784,274,3740,3740,3635
20190321,3675,119518,440,3700,3760,3650
20190320,3730,123212,457,3740,3795,3670
20190319,3750,136060,508,3765,3780,3705
20190318,3755,291478,1087,3630,3765,3630
20190315,3640,184790,677,3710,3720,3620
20190314,3695,187237,689,3605,3715,3605
20190313,3640,189767,693,3720,3720,3620
20190312,3715,393386,1451,3615,3725,3600
20190311,3615,99620,358,3575,3625,3545
20190308,3585,117811,424,3565,3645,3515
20190307,3565,213000,767,3640,3660,3540
20190306,3640,112455,407,3590,3640,3590
20190305,3615,175148,629,3560,3625,3550
20190304,3615,380095,1360,3445,3645,3445
20190228,3460,885467,3190,3600,3715,3360
20190227,3590,397623,1425,3555,3625,3540
20190226,3545,342260,1222,3590,3625,3520
20190225,3570,596256,2116,3500,3615,3460
20190222,3560,1227629,4463,3795,3795,3555
20190221,3700,1048019,3846,3860,3880,3570
20190220,3860,427794,1668,3955,4025,3825
20190219,3925,861420,3345,4015,4045,3795
20190218,4055,249987,1019,4080,4150,3970
20190215,4080,326185,1352,4245,4280,4060
20190214,4275,354708,1502,4290,4345,4130
20190213,4290,491342,2137,4300,4445,4285
20190212,4290,1221724,5492,4575,4630,4200
20190211,4350,1654546,7216,4405,4640,4165
20190208,4465,486960,2173,4385,4590,4370
