Date,Close,Volume,Volume2,Open,High,Low
20190808,13300,271970,3516,12750,13300,12650
20190807,12550,341729,4240,12650,12800,12200
20190806,12150,792655,10163,12100,13600,11950
20190805,12500,459263,5994,13600,13900,12400
20190802,13700,253410,3462,13450,14050,13300
20190801,13800,193562,2661,13700,14000,13450
20190731,13700,252836,3454,13800,14000,13300
20190730,13700,237372,3261,13550,13900,13550
20190729,13650,259948,3618,14400,14450,13600
20190726,14400,301000,4257,14200,14400,13950
20190725,14300,175105,2519,14700,14700,14250
20190724,14700,208902,3016,14450,14800,14200
20190723,14400,171393,2474,14700,14750,14200
20190722,14600,182921,2702,14900,15000,14600
20190719,14800,139081,2061,15000,15000,14650
20190718,14850,149738,2239,15000,15250,14800
20190717,15150,265801,3997,14950,15250,14600
20190716,15000,240838,3560,14150,15100,14150
20190715,14300,105288,1500,14400,14400,14150
20190712,14350,143906,2081,14500,14650,14350
20190711,14500,211813,3051,14200,14700,14000
20190710,14000,223219,3161,13900,14350,13900
20190709,13900,367808,5189,14500,14500,13900
20190708,14400,353939,5121,14800,14900,14150
20190705,14900,198056,2948,14850,15050,14650
20190704,14800,304548,4548,15200,15200,14800
20190703,15400,266843,4028,15150,15400,14800
20190702,15250,179393,2726,15400,15550,14950
20190701,15450,235638,3603,15050,15500,14950
20190628,14800,282327,4217,15200,15400,14700
20190627,15200,193505,2994,15600,15800,15000
20190626,15600,131145,2072,15750,16100,15500
20190625,15700,135420,2151,15900,16100,15700
20190624,15950,75622,1208,16050,16100,15850
20190621,16050,108562,1745,16200,16300,15900
20190620,16150,116983,1880,15750,16200,15750
20190619,15700,120241,1911,15950,16100,15700
20190618,15850,97556,1555,15950,16050,15750
20190617,15800,87169,1392,16200,16250,15800
20190614,15900,114185,1836,16400,16400,15900
20190613,16150,288140,4662,16000,16450,15950
20190612,16000,95572,1542,16350,16450,16000
20190611,16350,121531,1981,16100,16500,16050
20190610,16050,139245,2250,15850,16450,15800
20190607,15850,98409,1554,15750,16050,15550
20190605,15750,99568,1573,15900,15950,15650
20190604,15650,79562,1247,15550,15800,15500
20190603,15650,95850,1492,15450,15750,15350
20190531,15550,120350,1881,15350,15850,15350
20190530,15500,92277,1435,15550,15800,15450
20190529,15550,142274,2226,16100,16200,15350
20190528,16200,316416,4965,14950,16200,14950
20190527,15050,103898,1558,15100,15150,14800
20190524,15000,168892,2535,15050,15250,14850
20190523,15150,153008,2358,15600,15800,15100
20190522,15600,105496,1649,15400,15950,15350
20190521,15350,142435,2192,15100,15600,15100
20190520,15100,156606,2393,15650,15650,15000
20190517,15550,176141,2765,15800,16100,15500
20190516,15750,132240,2103,16100,16100,15750
20190515,16150,115483,1845,16050,16150,15800
20190514,15950,168089,2660,15350,16100,15350
20190513,15750,225030,3604,16500,16550,15750
20190510,16450,184723,3015,16300,16550,16100
20190509,16300,298761,4904,16800,16900,16000
20190508,16700,238036,4056,17250,17400,16650
20190507,17500,168890,2951,17350,17650,17150
20190503,17550,218202,3840,17450,17800,17350
20190502,17550,210050,3638,16900,17600,16800
20190430,17000,96679,1643,16950,17150,16800
20190429,17050,160964,2709,16600,17100,16600
20190426,16550,136453,2260,16550,16750,16450
20190425,16600,113700,1888,16650,16750,16500
20190424,16650,145545,2430,16950,16950,16550
20190423,16800,93433,1571,16750,16950,16700
20190422,16750,118116,1985,16700,16950,16700
20190419,16750,94507,1585,16700,16900,16700
20190418,16600,234850,3928,16850,16950,16550
20190417,17000,156704,2649,16850,17050,16750
20190416,16900,216164,3651,17050,17100,16750
20190415,17100,266397,4559,17250,17400,16950
20190412,17350,157811,2740,17350,17600,17250
20190411,17400,369544,6379,17050,17550,17050
20190410,17350,136855,2362,17300,17450,17100
20190409,17350,190348,3285,17400,17450,17050
20190408,17350,373239,6456,17100,17500,17050
20190405,17100,159820,2737,17100,17350,17050
20190404,17250,240071,4160,17500,17600,17050
20190403,17500,215165,3759,17400,17650,17200
20190402,17300,205362,3526,17200,17350,17050
20190401,17100,252271,4369,17350,17550,17050
20190329,17350,177866,3042,17000,17450,16650
20190328,17000,365460,6231,17100,17350,16650
20190327,17300,317539,5496,17700,17950,17050
20190326,17650,683905,12328,17450,18550,17450
20190325,17050,441593,7735,17650,17950,17050
20190322,18000,315496,5732,18300,18550,17950
20190321,18000,477285,8807,18450,18900,18000
20190320,18600,450818,8239,18500,18650,17950
20190319,18400,229483,4283,18700,18850,18350
20190318,18600,263768,4956,18800,19100,18600
20190315,18800,889484,16990,19500,19650,18350
20190314,19150,499295,9639,19650,19700,19050
20190313,19600,313341,6160,19650,20050,19350
20190312,19800,605080,11823,19250,19800,19150
20190311,18850,322460,6084,19150,19300,18700
20190308,19150,255089,4887,19000,19400,18750
20190307,19300,398940,7710,19600,19900,18800
20190306,19850,397772,7783,19900,19950,19150
20190305,20000,704830,14106,20200,20350,19700
20190304,19700,498911,9694,19150,19750,19050
20190228,18600,543826,10449,19100,19600,18500
20190227,19200,328421,6196,18800,19250,18450
20190226,18700,602015,11232,18250,18950,18200
20190225,18150,169106,3079,18150,18350,18100
20190222,18150,311474,5725,18650,18650,18150
20190221,18050,240537,4368,18150,18300,17950
20190220,18150,221829,4052,18500,18500,18050
20190219,18300,239249,4399,18550,18550,18250
20190218,18500,240507,4449,18400,18700,18200
20190215,18400,233691,4256,18100,18500,17950
20190214,18250,210741,3810,18200,18300,17950
20190213,18100,300802,5445,18250,18400,17900
20190212,18200,209088,3838,18600,18650,18200
20190211,18650,490367,8994,17850,18650,17750
20190208,17850,489535,8707,18000,18200,17500
20190207,18200,347229,6313,18250,18500,17900
20190201,18300,514745,9258,18100,18550,17500
20190131,17850,504702,9042,17600,18100,17450
20190130,17450,336910,5910,17700,17900,17300
20190129,17700,276551,4858,17550,17750,17350
20190128,17700,532548,9469,17750,18000,17500
20190125,17150,302070,5189,17350,17400,17000
20190124,17250,288219,4930,17050,17400,16800
20190123,17200,344579,5830,17000,17200,16650
20190122,17050,274451,4717,17300,17450,16950
20190121,17450,246909,4277,17450,17650,17100
20190118,17650,350252,6081,17100,17700,16950
20190117,16900,232724,3971,17000,17500,16800
20190116,16950,122973,2076,16950,17050,16700
20190115,17000,209277,3572,16900,17250,16850
20190114,16850,304864,5101,17150,17250,16450
20190111,17200,160885,2802,17500,17750,17200
20190110,17450,270835,4755,17800,17800,17300
20190109,17700,272504,4862,17600,18200,17550
20190108,17600,339197,5955,17700,18150,17150
20190107,17600,290588,5170,18400,18450,17450
20190104,18000,349051,6115,17200,18000,17150
20190103,17550,348814,6143,17800,17900,17450
20190102,17650,338618,5994,17650,18000,17400
20181228,17300,299313,5245,17700,17800,17300
20181227,17350,374567,6387,16700,17500,16550
20181226,16150,480122,7730,16050,16300,15850
20181224,16350,376636,6243,16700,16850,16250
20181221,16700,301849,5037,16150,16850,16100
20181220,16300,614280,10068,16950,17000,15950
20181219,16950,370874,6344,17550,17650,16900
20181218,17500,400151,7093,17900,18400,17400
