Date,Close,Volume,Volume2,Open,High,Low
20190808,10550,219021,2293,10400,10700,10200
20190807,10150,394884,3968,9670,10350,9670
20190806,9660,817752,7951,9190,10400,8900
20190805,9670,791641,8313,11750,11850,9590
20190802,11850,234863,2816,11850,12300,11750
20190801,12350,195893,2419,12300,12700,12050
20190731,12200,224309,2691,12050,12500,11550
20190730,12150,184790,2267,11900,12500,11900
20190729,11900,347972,4231,12550,12700,11800
20190726,12650,117034,1491,12750,13100,12600
20190725,13000,336068,4242,12750,13100,11800
20190724,12850,185528,2425,13400,13500,12750
20190723,13400,151685,2047,13600,13700,13350
20190722,13600,132083,1814,13800,14000,13450
20190719,13800,170976,2342,13750,14050,13500
20190718,13700,94543,1306,13900,14050,13650
20190717,13900,191859,2721,14650,14650,13900
20190716,14700,300836,4470,14100,15350,14100
20190715,14100,139689,1982,14250,14400,14050
20190712,14350,87021,1249,14400,14600,14150
20190711,14350,131334,1858,13850,14550,13750
20190710,13900,266848,3665,13350,14100,13350
20190709,13400,296506,4051,14050,14300,13250
20190708,14000,142551,2019,14550,14600,14000
20190705,14650,140589,2025,14400,14650,14150
20190704,14400,163192,2330,14750,14850,14000
20190703,14850,94399,1386,14650,14900,14450
20190702,14750,125413,1854,14800,15050,14550
20190701,14900,234973,3489,14200,15200,14200
20190628,14100,438708,6183,14450,14650,13800
20190627,14450,232046,3442,15050,15400,14250
20190626,15150,166660,2538,14850,15500,14750
20190625,15000,226295,3421,15550,15700,14850
20190624,15600,109959,1718,15600,15850,15500
20190621,15700,179234,2831,16000,16200,15700
20190620,16050,134653,2149,15600,16150,15550
20190619,15600,147255,2303,15650,15850,15500
20190618,15600,233047,3686,15650,16200,15500
20190617,15800,309605,4964,16650,16700,15750
20190614,16650,111966,1876,16700,16950,16650
20190613,16700,225577,3778,16700,17050,16650
20190612,16650,121821,2045,16900,17050,16650
20190611,16950,121046,2060,17100,17200,16900
20190610,17050,162415,2754,17150,17300,16000
20190607,17000,112111,1908,16950,17200,16850
20190605,17000,126818,2164,16950,17250,16900
20190604,16950,83468,1419,16900,17250,16900
20190603,17050,99791,1688,16950,17150,16600
20190531,16950,197800,3327,16300,17250,16300
20190530,16400,124998,2052,16250,16700,16150
20190529,16350,357310,5920,16900,17200,16100
20190528,17150,173440,2977,17200,17400,17000
20190527,17250,99152,1722,17450,17650,17150
20190524,17550,132785,2320,17650,17750,17200
20190523,17400,125603,2204,17550,17850,17350
20190522,17550,135582,2398,17750,17950,17450
20190521,17500,144873,2558,17200,17950,17200
20190520,17200,136478,2404,18050,18100,17200
20190517,17800,92034,1650,17800,18250,17600
20190516,17800,117577,2114,18200,18350,17750
20190515,18300,180760,3211,17250,18300,17250
20190514,17350,261435,4506,17000,17900,16800
20190513,17450,162256,2870,17950,18300,17450
20190510,18000,155509,2789,17700,18350,17700
20190509,17750,309062,5603,18700,18750,17650
20190508,18700,160134,3025,18850,19100,18650
20190507,18950,146761,2801,19000,19350,18950
20190503,19400,163648,3191,19300,19750,19200
20190502,19350,126723,2450,19200,19550,19000
20190430,19300,157637,3004,18950,19300,18850
20190429,19050,126538,2398,19000,19150,18750
20190426,19000,223586,4267,19400,19600,18800
20190425,19600,247114,4747,19050,19600,18800
20190424,19050,161842,3075,18950,19200,18900
20190423,18950,178406,3387,19150,19350,18800
20190422,19250,192596,3705,19150,19450,18950
20190419,19100,166378,3195,19000,19450,19000
20190418,19000,252590,4818,19500,19500,18800
20190417,19450,149433,2903,19500,19650,19300
20190416,19500,172049,3364,19600,19800,19450
20190415,19600,334269,6589,20100,20200,19500
20190412,20100,210906,4258,20000,20400,19900
20190411,20050,260306,5231,20050,20400,19800
20190410,19900,251034,4988,19650,20100,19500
20190409,19750,228708,4507,19850,19900,19500
20190408,19600,256054,5077,19650,20200,19550
20190405,19450,257761,5040,19850,19850,19400
20190404,19900,272368,5442,20350,20350,19800
20190403,20300,629113,12888,20500,20900,20150
20190402,19600,196277,3876,20100,20150,19550
20190401,19900,198480,3907,19550,20050,19200
20190329,19700,185823,3644,19500,19900,19200
20190328,19450,224432,4416,19800,20100,19300
20190327,19700,368720,7331,20400,20500,19500
20190326,20400,201277,4119,20400,20750,20150
20190325,20250,301891,6137,20300,20700,20000
20190322,20850,426496,9011,21800,21950,20700
20190321,21750,322010,7014,22250,22250,21500
20190320,22250,338262,7380,22000,22300,21400
20190319,21800,951298,21276,22100,22900,21700
20190318,21400,306272,6605,21450,21850,21350
20190315,21550,502247,10871,21900,22150,21350
20190314,22050,931447,21084,22900,23350,21850
20190313,22600,648276,14644,22550,22950,22100
20190312,22450,630295,13949,22250,22600,21650
20190311,21950,355597,7713,21400,22050,21000
20190308,21400,461643,9837,21300,21750,20800
20190307,21450,580836,12681,21800,22500,21100
20190306,22300,517912,11532,22500,22850,21900
20190305,22650,698951,15753,22650,22950,22050
20190304,22600,1208819,26897,21550,22900,21350
20190228,20600,1180775,25540,21700,22300,20600
20190227,21100,611047,12614,20100,21150,19900
20190226,20150,723840,14491,20300,20600,19950
20190225,20300,293221,5949,19950,20650,19750
20190222,19950,234016,4726,20400,20600,19850
20190221,20550,224142,4619,20700,20800,20350
20190220,20650,510369,10547,20650,20950,20350
20190219,20550,458052,9246,19600,20650,19500
20190218,19700,366094,7277,19350,20250,19300
20190215,19300,194972,3773,19350,19700,19150
20190214,19400,196415,3831,19700,19900,19300
20190213,19850,216822,4285,19750,20050,19500
20190212,19700,411036,8095,20000,20100,19300
20190211,20100,819891,16093,18650,20250,18600
20190208,18450,217059,4014,18450,18800,18350
20190207,18700,292637,5419,18550,18850,18050
20190201,18750,426642,8041,19250,19300,18550
20190131,19350,209784,4048,18900,19500,18650
20190130,18750,100117,1882,18600,19100,18500
20190129,18850,96037,1815,19100,19150,18750
20190128,19050,113935,2168,19150,19350,18850
20190125,19050,163454,3125,19500,19550,18950
20190124,19550,199632,3803,18500,19550,18450
20190123,18600,89346,1647,18550,18700,18150
20190122,18550,70785,1305,18400,18700,18300
20190121,18550,125327,2341,19000,19100,18350
20190118,19000,87176,1646,18800,19100,18650
20190117,18800,102808,1936,18600,19100,18600
20190116,18700,129507,2423,19200,19200,18400
20190115,18900,138112,2614,18900,19200,18700
20190114,18800,167088,3159,19100,19200,18700
20190111,19350,310642,6073,20350,20400,19150
20190110,20250,516936,10774,21100,21850,20050
20190109,41300,226876,9354,40650,41750,40650
20190108,40550,220502,9084,41000,41900,40100
20190107,40950,185843,7615,42200,42300,40350
20190104,41500,202654,8289,40000,41500,39950
20190103,40250,281926,11667,42900,43100,39850
20190102,42450,152689,6533,43350,43500,42300
20181228,43100,133282,5723,42850,43450,42400
20181227,43000,323339,13965,43600,44100,42350
20181226,42500,315554,13574,42100,43750,42100
20181224,42950,244328,10403,41100,43700,40850
20181221,41450,178377,7359,40900,41800,40700
20181220,41250,272000,11222,40700,42450,39900
20181219,40700,648475,25930,39850,41600,38350
20181218,37150,230816,8413,36500,37200,35650
20181217,36850,251169,9141,36100,37400,34850
20181214,36100,230060,8456,38300,38300,35950
20181213,38300,250060,9486,38650,38650,37100
20181212,38500,216854,8282,37550,38750,37550
20181211,37200,452767,17399,40700,40950,36950
20181210,40300,219439,8835,39800,41350,39300
20181207,40450,209504,8519,40900,41300,40050
20181206,40250,391070,16258,41600,43250,40150
20181205,41900,333064,14007,42550,42950,41600
20181204,43750,266108,11768,44450,45100,43500
20181203,44300,266986,11872,44500,45000,43850
20181130,43850,499088,22245,46200,46350,43750
20181129,46000,371691,17367,47150,47450,45850
20181128,46500,477035,22440,48350,48350,46350
20181127,48100,1117392,52761,45350,48650,44950
20181126,44850,716000,32692,47300,47400,44750
20181123,46800,962313,45206,46500,48000,45500
20181122,46300,1393312,66351,50200,50300,45900
20181121,49000,2178980,108676,51600,53000,47700
20181120,52600,4734355,272239,63000,64200,52000
20181119,51700,529821,26968,52600,53600,49050
20181116,51700,484023,24607,47650,52000,46750
20181115,47200,265184,12382,48000,48800,45750
20181114,48200,206152,10085,48900,50100,47750
20181113,49450,353948,16806,44900,49650,43900
20181112,45100,145133,6616,46300,46850,44700
20181109,47500,151771,7109,46950,47950,45800
20181108,46950,182732,8375,46050,47450,44300
20181107,45300,357919,16633,46200,48250,44250
20181106,45700,428663,19542,44500,46850,43950
20181105,44900,766318,33281,38550,45400,38550
20181102,38250,136807,5091,35200,38800,35200
20181101,34950,94474,3359,35500,36400,34950
20181031,35300,83189,2936,36700,36700,34800
20181030,35950,137798,4835,34200,36000,34000
20181029,35600,120218,4448,37050,38400,35250
20181026,36750,194484,7459,41450,41450,35100
20181025,41050,174684,7016,37950,41600,37600
20181024,39650,194128,7838,42000,42550,38400
20181023,41500,166806,7103,44650,44650,40800
20181022,44750,325973,14468,43650,45350,43050
20181019,43100,306839,12974,39550,43750,39350
