Date,Close,Volume,Volume2,Open,High,Low
20190808,318000,182984,58096,320000,322000,314000
20190807,315500,164132,51568,309500,317500,309000
20190806,310000,287938,89319,301000,317500,301000
20190805,315500,234602,75233,328000,330000,315500
20190802,331500,151336,49803,325000,333000,325000
20190801,332500,129913,43483,338500,339000,332500
20190731,337500,185273,62489,330000,342000,330000
20190730,334500,95024,31530,328000,336000,328000
20190729,333000,168075,55303,333500,333500,325000
20190726,333000,203369,67584,336000,337000,330500
20190725,336000,488905,164978,345500,346000,335000
20190724,353500,102363,36333,361000,361000,351000
20190723,359000,87905,31618,357500,361500,357000
20190722,357000,80333,28720,360000,360000,355500
20190719,361500,158745,57081,358500,361500,355000
20190718,356000,145999,52078,353000,359500,352500
20190717,353000,142249,50378,355000,356500,349500
20190716,353000,141257,49536,346000,353000,346000
20190715,347000,102063,35330,344000,348000,342500
20190712,344500,128147,44154,341500,347000,341500
20190711,341000,159837,54636,341500,344000,340000
20190710,337500,151141,51337,339000,344000,337000
20190709,337500,194090,65977,344500,349000,337000
20190708,345000,147643,51112,352000,352500,343500
20190705,354500,100106,35574,361000,361000,352000
20190704,358500,82751,29602,359500,360000,355000
20190703,355500,220098,78583,353000,359500,351000
20190702,348500,105241,36975,352500,355000,348500
20190701,355000,113228,40307,360000,360000,353000
20190628,354500,163529,57700,350000,356000,348000
20190627,349500,172767,59919,346000,350000,343000
20190626,347500,100381,34938,350500,350500,346500
20190625,352000,169316,59704,350000,356000,350000
20190624,348500,84084,29211,349000,349000,345000
20190621,348000,121196,42127,350000,351500,346000
20190620,352000,150039,52467,349500,352000,347500
20190619,348500,102094,35548,349500,350500,346000
20190618,345500,187801,64921,348000,349000,342500
20190617,348500,147491,51391,344500,350000,343500
20190614,344500,229667,79467,349000,350500,341500
20190613,349000,336019,116121,345000,349000,339500
20190612,337000,141549,47792,341500,342000,335000
20190611,341000,285000,95840,338000,341500,329000
20190610,337000,133998,44779,334000,337000,330000
20190607,330500,114979,38172,335000,335000,330000
20190605,331500,158733,53188,341000,341500,331500
20190604,337500,106548,35924,337000,339500,333500
20190603,337000,156208,52093,330000,337000,328500
20190531,333000,222635,74170,329000,336500,327000
20190530,327500,263071,86947,329500,337500,326000
20190529,323000,159476,51805,328000,330000,322000
20190528,326000,288317,93899,326000,330500,322500
20190527,326000,122563,39941,324000,329000,322000
20190524,325500,173785,55969,323000,326500,319000
20190523,327000,147111,48124,332000,332000,325000
20190522,332000,96373,31949,331000,334000,329500
20190521,329500,151917,50320,328500,333500,328000
20190520,330000,134913,44894,336000,341000,328500
20190517,334000,132312,44824,339000,344000,333500
20190516,335500,224008,76100,346000,347500,334500
20190515,340500,256554,86668,332500,342500,330500
20190514,331500,223147,73921,328500,335000,328000
20190513,333000,229518,77060,340000,342000,332500
20190510,344000,243229,83454,341000,349500,339000
20190509,343000,358834,124527,355500,356500,343000
20190508,356000,156763,55899,354000,360000,352500
20190507,358000,190156,68031,358000,360000,355000
20190503,364500,160521,58392,360500,366000,359000
20190502,359000,260801,93944,357500,364000,357500
20190430,361000,247798,89560,366000,368000,356500
20190429,365000,208561,75028,357000,365000,354000
20190426,358500,185237,66788,363000,364500,358500
20190425,365000,281721,102231,357500,365500,356500
20190424,361500,431261,156510,371500,371500,359500
20190423,371000,151790,56071,369500,372500,366500
20190422,370500,164492,61106,368500,374500,368000
20190419,366500,110098,40509,370000,371000,366500
20190418,369000,281963,104159,369500,373000,367000
20190417,371000,155525,57995,374000,377000,370500
20190416,373500,144284,53964,373500,377000,371000
20190415,374000,219027,82129,379000,381500,373000
20190412,380000,206511,78872,387000,387000,379500
20190411,388500,206847,80173,389000,390000,385000
20190410,389000,172063,66273,387000,389000,381500
20190409,387000,159712,61633,387000,390000,380500
20190408,383500,247069,94789,377000,387000,377000
20190405,377500,111499,41979,377000,379000,374000
20190404,376500,117507,44378,378000,380000,373500
20190403,376500,182955,68042,366500,377000,365500
20190402,372000,124592,46323,372500,375000,369500
20190401,370500,170894,63587,367000,376000,366500
20190329,366000,142056,51633,365000,366000,359000
20190328,361000,154119,55712,361000,364500,359000
20190327,362500,201938,73167,366000,367000,360500
20190326,366500,126328,46295,367500,369000,364000
20190325,367000,275020,101150,368000,371500,364000
20190322,379500,168236,63627,380000,383500,376000
20190321,382000,422078,159971,375500,382000,370000
20190320,363000,197333,71375,371000,371000,358500
20190319,369500,101797,37503,369000,370000,365500
20190318,366000,143247,52636,375000,375000,364500
20190315,370500,224707,83272,366000,374000,364500
20190314,370000,218477,80522,368000,370000,364500
20190313,363000,130719,47327,365000,365500,359500
20190312,365500,134842,49422,364500,369500,362500
20190311,361000,176310,63609,364500,365500,358000
20190308,364500,241496,88706,369500,375000,363500
20190307,366000,217748,80203,373500,375500,364500
20190306,373000,185818,69302,373500,376500,370000
20190305,373500,301137,113364,384500,385000,371500
20190304,387000,272909,106969,395000,400000,385500
20190228,390500,232429,90738,391000,393500,387000
20190227,392000,203931,79467,388000,393000,386000
20190226,386000,186216,71566,385500,388500,380500
20190225,385500,184192,70840,386500,389000,381500
20190222,383500,321536,121958,387000,388000,375500
20190221,387500,196217,76277,391000,392500,386500
20190220,394500,187571,73748,390000,395000,388500
20190219,390000,167684,65484,390500,394500,387500
20190218,391000,391159,152932,383000,395000,382000
20190215,380000,176600,67043,380000,382000,377000
20190214,380000,174263,65674,375500,380000,373000
20190213,378000,238938,89889,372000,378500,371000
20190212,371500,161623,59840,372000,372500,368500
20190211,372000,222401,82719,374000,375500,369000
20190208,370000,200400,74245,368000,375000,366000
20190207,369500,203911,75479,368000,373000,368000
20190201,368000,186088,68714,369500,373000,367000
20190131,368000,366641,135845,384500,385000,367000
20190130,379000,292815,110423,378500,382500,368500
20190129,378000,129353,48629,374500,378000,373000
20190128,374500,169205,63593,376500,380500,371000
20190125,373500,179731,66877,364000,376000,363000
20190124,367500,163790,60167,365000,372500,364000
20190123,369000,135604,49936,365000,371000,361500
20190122,366000,168874,61814,369500,371500,361500
20190121,370000,185149,68458,370000,373000,366000
20190118,368500,175106,64367,365500,371000,363000
20190117,360000,195538,71095,366000,369500,359500
20190116,366000,338647,122996,356000,367500,356000
20190115,356000,162948,57647,350500,356000,348500
20190114,350500,116345,40709,349000,354500,347000
20190111,349000,133523,46649,347000,353000,344000
20190110,347000,160808,55927,352000,354000,344500
20190109,352000,189562,66426,349500,353000,346500
20190108,349500,191633,66658,346500,351500,343000
20190107,343000,322157,110996,340000,350000,337500
20190104,330500,146988,48150,327500,331500,321500
20190103,328000,232935,77330,337500,341000,327500
20190102,337000,227694,77837,351000,353500,335500
20181228,347000,107893,37503,349000,352500,345500
20181227,347000,172656,60516,359000,359500,345500
20181226,353000,191680,67624,350000,356500,347500
20181224,357500,104960,37605,357000,362500,355000
20181221,358500,397305,141521,344000,361500,341500
20181220,344000,253607,86995,351500,351500,338000
20181219,352500,276651,97165,342000,355000,342000
