Date,Close,Volume,Volume2,Open,High,Low
20190808,1345,220400,295,1305,1380,1305
20190807,1300,426078,547,1205,1325,1205
20190806,1210,576754,721,1200,1330,1190
20190805,1285,625099,831,1395,1425,1280
20190802,1430,303291,430,1425,1455,1385
20190801,1445,229044,338,1470,1515,1445
20190731,1495,232728,342,1455,1510,1445
20190730,1475,392542,584,1410,1545,1410
20190729,1440,708438,1042,1525,1560,1430
20190726,1540,243800,376,1530,1570,1530
20190725,1560,360017,565,1570,1595,1550
20190724,1595,413861,660,1600,1635,1570
20190723,1625,577188,943,1675,1690,1595
20190722,1675,293080,498,1700,1725,1675
20190719,1685,458005,778,1725,1745,1680
20190718,1725,1704923,2987,1680,1800,1665
20190717,1710,527101,893,1740,1755,1670
20190716,1760,536947,929,1705,1775,1680
20190715,1720,610055,1064,1715,1835,1695
20190712,1695,295655,499,1650,1710,1640
20190711,1650,300015,493,1605,1670,1605
20190710,1610,245183,392,1565,1620,1565
20190709,1585,597758,956,1600,1680,1555
20190708,1645,395263,666,1735,1740,1640
20190705,1730,465552,791,1720,1735,1670
20190704,1730,1056776,1854,1790,1840,1700
20190703,1800,286800,518,1825,1825,1795
20190702,1815,527290,964,1860,1865,1810
20190701,1835,890498,1643,1850,1920,1805
20190628,1835,648145,1185,1815,1860,1800
20190627,1815,587540,1063,1805,1845,1790
20190626,1810,505106,913,1825,1840,1775
20190625,1845,782393,1420,1780,1845,1780
20190624,1775,548940,985,1805,1840,1770
20190621,1780,472635,851,1830,1855,1775
20190620,1830,369537,672,1800,1830,1785
20190619,1800,485047,874,1835,1835,1785
20190618,1815,627661,1144,1850,1880,1800
20190617,1835,901611,1639,1835,1865,1775
20190614,1820,1591467,2982,1855,1930,1810
20190613,1855,1133418,2111,1860,1910,1815
20190612,1880,3516241,6620,1770,1980,1740
20190611,1770,680746,1198,1710,1790,1705
20190610,1710,375424,644,1740,1760,1700
20190607,1735,342471,592,1700,1750,1695
20190605,1700,230827,392,1690,1715,1680
20190604,1700,442850,741,1690,1700,1655
20190603,1695,553916,928,1660,1715,1635
20190531,1665,1357016,2343,1740,1790,1645
20190530,1745,1050066,1872,1800,1825,1740
20190529,1770,818068,1453,1815,1830,1760
20190528,1815,1032028,1909,1840,1940,1805
20190527,1865,4105951,7873,1845,2025,1785
20190524,1775,928101,1683,1760,1930,1740
20190523,1760,447344,800,1825,1830,1760
20190522,1830,452589,819,1825,1850,1775
20190521,1820,464048,842,1795,1845,1780
20190520,1800,775309,1452,1870,1965,1800
20190517,1870,849773,1624,1950,1980,1870
20190516,1940,2794534,5721,2000,2145,1915
20190515,1995,924398,1848,1985,2030,1955
20190514,1985,1011753,1964,1935,2015,1880
20190513,1975,1248831,2504,1965,2060,1950
20190510,2000,1740363,3477,1995,2060,1900
20190509,2020,3406899,7033,2245,2250,1950
20190508,2225,2485634,5747,2355,2420,2225
20190507,2430,4067031,10315,2540,2640,2430
20190503,2530,5577384,14027,2405,2600,2395
20190502,2430,2728711,6609,2405,2485,2345
20190430,2400,2712152,6374,2375,2435,2260
20190429,2390,13695766,33185,2285,2560,2160
20190426,2240,3257234,7412,2350,2440,2215
20190425,2390,3368727,8284,2505,2560,2350
20190424,2555,8241749,20498,2570,2630,2330
20190423,2540,6511829,16462,2590,2615,2400
20190422,2530,7831969,19801,2520,2590,2420
20190419,2530,13639298,33948,2475,2600,2370
20190418,2440,22663106,58422,2770,2815,2335
20190417,2515,40133686,92037,1980,2515,1975
20190416,1935,11171670,21673,1775,2070,1715
20190415,1740,611977,1050,1690,1760,1660
20190412,1685,263490,446,1690,1715,1660
20190411,1685,588330,984,1725,1735,1620
20190410,1735,633272,1078,1650,1760,1630
20190409,1650,187439,310,1680,1680,1630
20190408,1675,161267,269,1665,1685,1650
20190405,1665,318104,531,1690,1695,1645
20190404,1675,629969,1035,1580,1695,1570
20190403,1580,353597,544,1575,1590,1490
20190402,1555,74605,116,1540,1565,1515
20190401,1535,120420,182,1530,1545,1475
20190329,1535,63189,96,1515,1540,1510
20190328,1525,78738,121,1570,1570,1515
20190327,1560,67869,106,1550,1570,1535
20190326,1550,98421,152,1525,1570,1520
20190325,1500,72104,109,1520,1565,1500
20190322,1535,98461,151,1550,1565,1525
20190321,1550,65998,102,1560,1580,1540
20190320,1560,155601,241,1585,1585,1530
20190319,1575,75071,118,1585,1585,1550
20190318,1570,127091,198,1550,1580,1535
20190315,1565,328119,509,1600,1600,1525
20190314,1600,208981,333,1620,1620,1580
20190313,1610,160880,260,1625,1660,1600
20190312,1645,137030,224,1620,1650,1605
20190311,1625,202373,328,1685,1685,1590
20190308,1655,111248,186,1665,1700,1655
20190307,1675,391557,680,1760,1795,1670
20190306,1760,340163,588,1700,1760,1665
20190305,1680,167046,282,1725,1725,1665
20190304,1710,213956,367,1680,1740,1680
20190228,1670,415892,709,1700,1755,1650
20190227,1680,195165,325,1665,1715,1635
20190226,1655,521270,872,1710,1715,1635
20190225,1725,230242,399,1770,1770,1715
20190222,1760,947291,1710,1855,1885,1745
20190221,1795,1003545,1794,1740,1835,1730
20190220,1730,1068867,1887,1715,1830,1695
20190219,1705,116810,199,1715,1720,1685
20190218,1705,272969,462,1705,1710,1665
20190215,1660,108826,181,1680,1680,1650
20190214,1665,98966,164,1675,1680,1650
20190213,1675,177786,297,1685,1695,1650
20190212,1655,137621,230,1695,1710,1655
20190211,1695,163876,275,1660,1720,1655
20190208,1675,190080,318,1680,1695,1650
20190207,1680,285552,475,1640,1695,1615
20190201,1615,131218,213,1630,1650,1615
20190131,1630,180459,295,1675,1675,1600
20190130,1640,95257,156,1640,1660,1630
20190129,1640,101341,166,1665,1665,1600
20190128,1655,100654,165,1635,1665,1620
20190125,1640,113647,185,1635,1645,1610
20190124,1635,91701,149,1625,1635,1600
20190123,1625,149284,245,1625,1670,1590
20190122,1625,290575,468,1640,1665,1560
20190121,1655,137666,229,1680,1695,1640
20190118,1680,177527,297,1675,1700,1655
20190117,1675,843537,1427,1630,1735,1620
20190116,1630,210965,344,1660,1665,1610
20190115,1650,511173,830,1560,1650,1560
20190114,1565,96850,151,1570,1580,1550
20190111,1570,135744,210,1535,1570,1535
20190110,1530,58726,90,1540,1550,1520
20190109,1535,114218,174,1555,1555,1505
20190108,1510,129556,197,1505,1550,1505
20190107,1510,132308,198,1490,1520,1485
20190104,1485,70972,104,1485,1505,1440
20190103,1490,88894,133,1475,1515,1475
20190102,1495,92158,139,1535,1535,1480
20181228,1485,43490,65,1505,1505,1470
20181227,1460,77758,113,1445,1505,1435
20181226,1440,147790,213,1430,1475,1420
20181224,1475,98421,146,1495,1515,1465
20181221,1510,84689,128,1520,1550,1500
20181220,1530,149259,229,1565,1565,1515
20181219,1545,79405,123,1530,1570,1530
20181218,1530,118015,183,1530,1575,1525
20181217,1575,133911,210,1565,1600,1550
20181214,1565,162841,257,1560,1615,1560
20181213,1560,129615,202,1515,1580,1515
