Date,Close,Volume,Volume2,Open,High,Low
20190808,1160000,61809,71779,1174000,1174000,1152000
20190807,1161000,75351,87515,1176000,1184000,1145000
20190806,1176000,55081,64382,1174000,1188000,1131000
20190805,1198000,63980,76528,1218000,1226000,1173000
20190802,1219000,47404,57912,1249000,1254000,1204000
20190801,1254000,34892,43895,1280000,1280000,1249000
20190731,1257000,38167,48244,1262000,1277000,1246000
20190730,1263000,28485,35799,1260000,1265000,1240000
20190729,1240000,31789,39286,1230000,1248000,1226000
20190726,1224000,77045,95714,1285000,1298000,1222000
20190725,1308000,29660,38718,1323000,1323000,1291000
20190724,1319000,17099,22557,1323000,1332000,1308000
20190723,1323000,20636,27279,1315000,1330000,1307000
20190722,1311000,18461,24298,1327000,1332000,1307000
20190719,1329000,28881,38290,1311000,1334000,1303000
20190718,1318000,30938,40467,1291000,1318000,1278000
20190717,1283000,14861,19109,1301000,1311000,1278000
20190716,1314000,36845,47940,1280000,1318000,1274000
20190715,1266000,14944,18887,1261000,1269000,1256000
20190712,1260000,17246,21790,1269000,1277000,1258000
20190711,1265000,18456,23428,1260000,1279000,1256000
20190710,1261000,15208,19267,1277000,1283000,1260000
20190709,1264000,15357,19546,1294000,1294000,1264000
20190708,1276000,25917,33208,1297000,1303000,1270000
20190705,1294000,24839,31995,1276000,1294000,1274000
20190704,1276000,15837,20188,1283000,1286000,1262000
20190703,1278000,30117,38152,1275000,1280000,1242000
20190702,1276000,28388,36414,1300000,1320000,1266000
20190701,1314000,10845,14357,1340000,1341000,1312000
20190628,1313000,14184,18666,1315000,1324000,1308000
20190627,1319000,19236,25287,1304000,1324000,1295000
20190626,1303000,15894,20729,1310000,1316000,1300000
20190625,1320000,25130,33096,1298000,1325000,1294000
20190624,1293000,25435,32917,1315000,1315000,1277000
20190621,1308000,37339,48935,1344000,1345000,1300000
20190620,1356000,18761,25399,1347000,1361000,1341000
20190619,1367000,18497,25135,1347000,1367000,1343000
20190618,1331000,22362,29891,1331000,1344000,1318000
20190617,1330000,22847,30273,1321000,1331000,1296000
20190614,1311000,21106,27697,1322000,1329000,1305000
20190613,1341000,32428,43399,1339000,1347000,1326000
20190612,1339000,29958,40110,1309000,1351000,1309000
20190611,1309000,22468,29378,1320000,1320000,1302000
20190610,1322000,20024,26303,1303000,1323000,1294000
20190607,1295000,17549,22664,1276000,1300000,1273000
20190605,1284000,20538,26481,1320000,1320000,1280000
20190604,1304000,29779,38898,1316000,1317000,1297000
20190603,1297000,25454,32840,1262000,1299000,1260000
20190531,1278000,29379,37540,1286000,1294000,1267000
20190530,1286000,35847,46008,1294000,1308000,1268000
20190529,1291000,38539,49684,1290000,1300000,1273000
20190528,1259000,73451,92927,1270000,1289000,1259000
20190527,1268000,26411,33113,1250000,1274000,1220000
20190524,1258000,36541,45911,1270000,1287000,1241000
20190523,1287000,32721,41859,1282000,1300000,1262000
20190522,1282000,30932,39993,1287000,1307000,1279000
20190521,1282000,29457,37884,1286000,1293000,1272000
20190520,1282000,48137,61260,1284000,1296000,1269000
20190517,1271000,28789,37059,1321000,1324000,1271000
20190516,1315000,25587,33678,1306000,1330000,1302000
20190515,1302000,27459,36149,1304000,1347000,1292000
20190514,1292000,21599,28015,1300000,1309000,1290000
20190513,1297000,18819,24586,1311000,1333000,1295000
20190510,1323000,29182,38726,1310000,1348000,1310000
20190509,1309000,40368,53610,1354000,1356000,1309000
20190508,1358000,18719,25307,1333000,1362000,1332000
20190507,1368000,26923,36756,1364000,1376000,1344000
20190503,1384000,21610,29955,1390000,1403000,1376000
20190502,1393000,29984,41980,1409000,1422000,1391000
20190430,1422000,27711,39326,1419000,1427000,1404000
20190429,1417000,30411,42636,1377000,1418000,1377000
20190426,1388000,29205,40628,1395000,1408000,1385000
20190425,1395000,46266,65128,1426000,1449000,1356000
20190424,1440000,31015,44778,1455000,1466000,1423000
20190423,1439000,19727,28344,1433000,1444000,1430000
20190422,1438000,21216,30376,1425000,1442000,1400000
20190419,1411000,18613,26460,1414000,1438000,1403000
20190418,1406000,25117,35229,1423000,1431000,1392000
20190417,1427000,25279,36227,1426000,1439000,1423000
20190416,1434000,13123,18825,1431000,1444000,1422000
20190415,1440000,41626,59975,1433000,1449000,1427000
20190412,1432000,37235,53209,1453000,1453000,1419000
20190411,1453000,32359,46622,1423000,1453000,1420000
20190410,1430000,33029,47147,1428000,1457000,1415000
20190409,1443000,31343,44837,1414000,1450000,1412000
20190408,1404000,19704,27614,1392000,1413000,1392000
20190405,1397000,18842,26418,1390000,1426000,1389000
20190404,1396000,33934,47288,1404000,1404000,1382000
20190403,1390000,25948,36060,1380000,1399000,1380000
20190402,1399000,21552,30142,1408000,1420000,1391000
20190401,1415000,26416,37322,1401000,1419000,1397000
20190329,1417000,37960,53856,1430000,1432000,1409000
20190328,1396000,35709,49776,1383000,1412000,1376000
20190327,1401000,20838,29265,1411000,1419000,1397000
20190326,1422000,31678,44897,1402000,1436000,1386000
20190325,1383000,23759,32884,1390000,1392000,1362000
20190322,1389000,30465,42186,1380000,1402000,1371000
20190321,1390000,43683,60808,1418000,1430000,1378000
20190320,1416000,26286,37256,1405000,1429000,1392000
20190319,1405000,34034,47869,1400000,1420000,1375000
20190318,1397000,43091,60032,1395000,1399000,1379000
20190315,1361000,52604,71633,1341000,1371000,1334000
20190314,1340000,43572,58187,1326000,1347000,1311000
20190313,1323000,45163,58667,1284000,1329000,1277000
20190312,1271000,21450,27274,1266000,1280000,1257000
20190311,1274000,29340,37144,1268000,1279000,1247000
20190308,1273000,54283,69410,1260000,1293000,1254000
20190307,1260000,38732,48797,1243000,1269000,1237000
20190306,1240000,27436,33977,1238000,1247000,1219000
20190305,1238000,20513,25482,1257000,1266000,1233000
20190304,1263000,41070,51880,1272000,1278000,1251000
20190228,1246000,46645,58424,1259000,1265000,1242000
20190227,1254000,28758,35837,1245000,1257000,1232000
20190226,1250000,49886,62390,1262000,1274000,1244000
20190225,1275000,19966,25426,1286000,1296000,1267000
20190222,1287000,24288,30913,1280000,1288000,1253000
20190221,1280000,28209,36362,1287000,1306000,1278000
20190220,1291000,57740,73730,1229000,1291000,1225000
20190219,1224000,21256,26135,1235000,1260000,1222000
20190218,1251000,32979,41096,1239000,1260000,1220000
20190215,1224000,21125,25722,1218000,1227000,1209000
20190214,1233000,32915,40139,1206000,1233000,1204000
20190213,1213000,17619,21315,1205000,1218000,1205000
20190212,1210000,25149,30560,1220000,1227000,1209000
20190211,1219000,19522,23716,1226000,1228000,1206000
20190208,1220000,28082,34527,1232000,1254000,1216000
20190207,1249000,25965,32434,1260000,1265000,1237000
20190201,1254000,30993,39317,1275000,1298000,1254000
20190131,1265000,35530,45081,1279000,1290000,1254000
20190130,1260000,50277,62936,1216000,1269000,1207000
20190129,1206000,23638,28419,1185000,1213000,1179000
