Date,Close,Volume,Volume2,Open,High,Low
20190808,28650,385805,11128,28300,29150,28300
20190807,28550,369199,10565,28400,29000,28400
20190806,28950,612708,17562,28100,29000,28100
20190805,29150,720483,20771,29150,29650,28100
20190802,30150,386116,11553,29900,30300,29350
20190801,30300,228882,6962,30150,31200,30150
20190731,30900,246729,7658,31750,31850,30850
20190730,31500,132406,4152,31550,31700,30950
20190729,31550,172932,5441,31250,31750,31150
20190726,31550,208169,6635,31800,32400,31500
20190725,32050,191776,6136,32000,32450,31600
20190724,32250,132685,4296,32550,32750,32200
20190723,32650,210854,6877,32050,32800,32050
20190722,32200,184758,5933,31600,32350,31550
20190719,32000,297954,9540,31600,32400,31600
20190718,31350,284033,8996,32050,32400,31300
20190717,32200,165986,5346,32500,32500,32000
20190716,32200,219799,7031,31800,32300,31800
20190715,31950,159966,5145,32750,32750,31950
20190712,32350,192062,6237,32400,32750,32350
20190711,32700,259461,8451,32200,32850,32200
20190710,32600,265121,8619,32550,32800,32350
20190709,32300,354456,11505,33300,33550,32150
20190708,33250,192966,6441,33950,33950,33150
20190705,34250,146245,4983,34050,34300,33650
20190704,33750,189377,6397,34150,34200,33650
20190703,33950,342586,11667,34600,34800,33750
20190702,34750,294785,10257,35100,35150,34500
20190701,35100,176357,6204,35500,35700,35000
20190628,35100,164318,5810,35600,35750,35100
20190627,35700,280051,9929,35100,35750,34900
20190626,35100,250574,8803,35150,35400,35000
20190625,35250,229161,8105,35400,35800,35200
20190624,35400,163834,5830,35550,35900,35300
20190621,35450,195501,6950,35600,35750,35450
20190620,35700,237494,8451,35550,35800,35350
20190619,35550,252089,8969,35650,36050,35350
20190618,35550,274183,9764,36200,36450,35400
20190617,36250,221485,8041,36800,36800,36050
20190614,36350,136692,4968,36750,36800,36200
20190613,36700,300157,11021,36750,37100,36300
20190612,36600,192156,7051,36900,37200,36350
20190611,36700,116444,4277,36650,37000,36300
20190610,36850,232181,8506,36050,36950,35800
20190607,35750,138114,4953,35950,36150,35450
20190605,35700,158234,5675,35650,36250,35600
20190604,35650,235523,8467,36200,36250,35650
20190603,35900,243431,8627,34900,35900,34800
20190531,35000,401254,14118,35400,35600,35000
20190530,35850,254787,9103,35200,36200,35200
20190529,35600,248132,8851,36600,36700,35500
20190528,36550,734441,26864,36800,36900,36300
20190527,36600,141597,5180,36150,36850,36000
20190524,35950,213650,7700,35850,36300,35600
20190523,35850,205184,7351,35300,36200,35300
20190522,35750,276049,9817,36200,36250,35200
20190521,36200,218121,7851,36150,36500,35500
20190520,36650,95426,3503,36750,37100,36500
20190517,36800,139369,5147,37600,37600,36750
20190516,36900,161849,5983,37200,37400,36750
20190515,36950,183304,6791,36950,37500,36600
20190514,36800,190515,7042,36650,37350,36600
20190513,37000,150592,5597,37300,37600,36800
20190510,37600,206042,7753,38450,38650,37400
20190509,37600,297743,11366,38600,38900,37600
20190508,38950,515751,19985,37950,39000,37800
20190507,38200,453891,17333,38850,39200,37800
20190503,39850,465335,18703,40000,40450,39750
20190502,39750,139217,5515,39300,40000,39250
20190430,39750,154142,6141,40000,40150,39350
20190429,40000,142627,5676,39250,40000,39250
20190426,39300,182535,7174,39950,40000,39000
20190425,39950,215458,8594,39650,40000,39550
20190424,39650,257649,10233,40000,40150,39250
20190423,40000,168227,6726,40150,40200,39750
20190422,40200,141481,5669,40000,40250,39850
20190419,40150,142289,5734,40450,40600,40050
20190418,40400,257304,10425,39550,41000,39550
20190417,40350,106628,4287,39800,40450,39800
20190416,40100,247058,9893,39750,40300,39750
20190415,40050,206364,8256,39550,40150,39550
20190412,39950,157325,6262,40000,40200,39450
20190411,39900,222736,8918,40000,40550,39850
20190410,40550,163113,6569,39650,40550,39600
20190409,40150,175034,7021,40100,40500,39800
20190408,40550,129723,5235,40100,40700,39800
20190405,40500,171792,6922,40300,40650,39950
20190404,40100,214278,8578,39500,40350,39100
20190403,39550,220676,8643,38300,39550,38300
20190402,38650,256618,9887,38400,38850,38050
20190401,38400,291698,11127,37600,38450,37500
20190329,37450,438472,16479,38250,38750,37400
20190328,38050,249199,9483,38450,38700,37850
20190327,38450,350802,13590,39600,40050,38300
20190326,39650,179252,7123,39350,40300,39350
20190325,39550,330406,13177,41250,41250,39500
20190322,41250,324621,13405,41550,42250,40900
20190321,42250,242592,10303,43300,43700,41900
20190320,43900,278619,12195,42650,44100,42600
20190319,42900,225660,9738,43400,43850,42800
20190318,43200,233078,10041,42600,43500,42100
20190315,42550,533723,22736,41550,42950,41500
20190314,41800,391795,16314,42150,42150,41250
20190313,42100,165761,6947,41650,42200,41400
20190312,41900,224480,9413,42750,42750,41650
20190311,42700,153644,6536,41750,42800,41400
20190308,41450,157169,6560,42600,42600,41450
20190307,42400,169211,7156,42900,42950,41700
20190306,42500,203360,8631,42950,42950,42000
20190305,42450,506421,21332,43100,43100,41800
