Date,Close,Volume,Volume2,Open,High,Low
20201117,39050,627907,24746,40700,40700,38550
20201116,40750,832959,34326,40650,42950,39600
20201113,40000,1111362,45921,44000,44400,40000
20201112,44900,587454,27052,45850,47300,44900
20201111,45850,737060,34133,45050,48050,45000
20201110,45800,1005136,46521,45250,48600,44400
20201109,46800,1395866,65891,48450,49500,46000
20201106,49050,4256357,220114,52000,55700,47500
20201105,52000,2995980,147993,47750,52000,46900
20201104,46100,1273499,60385,46750,49000,44800
20201103,46550,3596084,173675,45950,50700,45650
20201102,46350,2547552,114120,41950,46950,41500
20201030,41050,935299,39766,42450,44300,40550
20201029,42200,652629,27280,41700,43300,40500
20201028,43500,1275250,54687,42000,44500,40750
20201027,41850,1866597,74513,36050,42800,35750
20201026,36550,686163,25511,36300,38800,35700
20201023,36500,750844,27817,38350,39450,35600
20201022,38500,849105,34525,41200,42900,38100
20201021,41900,1278380,51380,39850,42800,37650
20201020,40000,1901205,73428,39850,40700,36700
20201019,40950,2246223,103890,49300,51400,40050
20201016,47000,1961085,91105,45500,48450,43700
20201015,44500,9430710,418962,39150,49600,38150
20201014,40150,5481819,205015,32700,42350,32300
20201013,32600,1316326,44738,33450,35500,32250
20201012,33500,4736046,158570,31000,36300,29000
20201008,30150,1418094,40266,27100,30150,26550
20201007,27100,1422575,39881,28450,29750,26350
20201006,28000,5015524,149019,26350,31950,25800
20201005,26350,3680859,93140,22850,27300,22500
20200929,22400,1524237,33281,21000,22750,20700
20200928,20600,571689,11737,20150,21050,20150
20200925,20100,1648554,33709,21400,21950,20050
20200924,21000,2410478,49599,18750,21900,18500
20200923,19350,6010935,125408,18650,23700,17500
20200922,18300,374805,6847,19250,19400,17850
20200921,19250,482168,9565,20200,20850,19200
20200918,20400,550655,11124,19750,20650,19700
20200917,19950,1037113,21039,19850,21250,19500
20200916,19450,2109594,42925,19450,21600,19150
20200915,19100,1340025,25929,20250,20350,18850
20200914,20000,6672023,150516,21750,24850,19950
