Date,Close,Volume,Volume2,Open,High,Low
20190808,2225,122378,270,2190,2225,2170
20190807,2150,204695,433,2020,2165,2020
20190806,2080,455592,944,2075,2205,1845
20190805,2200,377153,865,2395,2460,2160
20190802,2435,194180,470,2455,2505,2355
20190801,2510,122320,313,2585,2685,2510
20190731,2585,274585,706,2680,2705,2470
20190730,2655,236141,620,2500,2710,2500
20190729,2630,349887,929,2805,2805,2605
20190726,2805,338745,947,2875,2890,2735
20190725,2945,512183,1405,2770,2965,2600
20190724,2800,464277,1315,2940,2950,2750
20190723,2940,236816,695,2960,2995,2865
20190722,2980,358824,1078,2980,3040,2955
20190719,2980,392319,1174,2915,3040,2915
20190718,2930,786776,2323,2830,3050,2795
20190717,2840,345465,984,2910,2935,2785
20190716,2905,324257,930,2900,2915,2830
20190715,2900,395328,1171,3035,3055,2900
20190712,3025,346883,1043,3030,3045,2975
20190711,3040,839228,2521,2980,3070,2920
20190710,3000,1477215,4433,2870,3060,2870
20190709,2900,1121700,3264,2820,3060,2770
20190708,2820,489895,1370,2860,2900,2760
20190705,2860,311266,891,2825,2920,2800
20190704,2850,232628,666,2920,2920,2830
20190703,2895,705718,2055,2900,2965,2870
20190702,2915,579278,1664,2795,2945,2775
20190701,2790,440698,1250,2830,2890,2785
20190628,2855,448181,1254,2785,2855,2745
20190627,2785,495200,1376,2715,2840,2710
20190626,2715,393761,1077,2755,2790,2705
20190625,2755,336018,931,2760,2825,2735
20190624,2760,254415,708,2770,2810,2760
20190621,2770,480419,1336,2825,2825,2755
20190620,2830,593296,1676,2855,2865,2785
20190619,2855,5619239,17363,3350,3395,2850
20190618,2805,896131,2575,2840,2865,2750
20190617,2855,2615787,7483,2790,2935,2745
20190614,2735,334304,923,2805,2825,2690
20190613,2795,522071,1442,2715,2805,2715
20190612,2740,428306,1151,2665,2740,2620
20190611,2660,215887,574,2635,2680,2630
20190610,2635,209546,556,2665,2685,2630
20190607,2640,284090,748,2635,2655,2605
20190605,2610,469291,1230,2715,2715,2600
20190604,2680,357341,957,2685,2740,2645
20190603,2685,572069,1531,2660,2765,2585
20190531,2705,3409358,9724,2985,3035,2695
20190530,2605,303611,793,2545,2605,2450
20190529,2500,103244,258,2535,2545,2480
20190528,2545,182157,458,2540,2570,2475
20190527,2500,303147,749,2520,2560,2430
20190524,2520,157487,398,2555,2580,2500
20190523,2560,239738,606,2555,2590,2495
20190522,2565,162482,417,2600,2600,2540
20190521,2605,166177,427,2565,2610,2535
20190520,2580,208977,528,2500,2605,2470
20190517,2510,212140,534,2465,2570,2460
20190516,2465,231629,577,2560,2595,2455
20190515,2555,145785,374,2515,2600,2500
20190514,2540,267215,671,2475,2560,2440
20190513,2525,379915,977,2675,2675,2500
20190510,2630,591906,1574,2665,2745,2505
20190509,2700,1981765,5519,2800,2930,2655
20190508,2630,1797131,4832,2625,2760,2605
20190507,2535,634161,1612,2430,2635,2425
20190503,2475,194262,477,2505,2515,2410
20190502,2500,183046,449,2460,2510,2415
20190430,2475,90222,223,2475,2495,2445
20190429,2475,109186,267,2430,2485,2425
20190426,2425,184529,455,2500,2525,2425
20190425,2500,214612,540,2570,2570,2500
20190424,2570,92691,239,2600,2635,2560
20190423,2595,107465,277,2630,2630,2565
20190422,2600,209126,549,2630,2665,2580
20190419,2605,139777,364,2590,2640,2555
20190418,2550,147221,380,2600,2620,2550
20190417,2595,148217,386,2620,2625,2595
20190416,2595,355094,928,2675,2695,2580
20190415,2675,363844,975,2725,2745,2635
20190412,2730,567385,1552,2685,2785,2635
20190411,2655,177669,469,2625,2660,2610
20190410,2605,266492,694,2645,2645,2570
20190409,2655,168291,450,2670,2720,2645
20190408,2670,280007,745,2700,2725,2640
20190405,2715,897610,2411,2610,2765,2560
20190404,2580,213820,556,2685,2685,2560
20190403,2640,193961,511,2640,2665,2595
20190402,2615,133483,347,2630,2640,2560
20190401,2600,165003,426,2530,2625,2530
20190329,2555,240891,600,2505,2555,2460
20190328,2500,229227,583,2535,2615,2485
20190327,2555,247135,633,2620,2625,2530
20190326,2620,303683,796,2690,2695,2580
20190325,2640,401972,1083,2655,2765,2610
20190322,2660,554464,1460,2750,2765,2550
20190321,2720,502743,1397,2920,2920,2710
20190320,2880,838081,2421,2850,2950,2830
20190319,2795,633224,1796,2825,2895,2785
20190318,2760,282665,790,2770,2815,2750
20190315,2725,509273,1412,2830,2850,2715
20190314,2805,321515,905,2825,2860,2780
20190313,2775,659591,1902,2990,3070,2775
20190312,2895,389506,1147,2905,2975,2895
20190311,2895,395586,1159,3005,3060,2860
20190308,3000,429252,1299,3080,3120,2975
20190307,3065,434233,1368,3270,3270,3065
20190306,3250,241723,785,3310,3310,3210
20190305,3285,612929,1998,3180,3315,3180
20190304,3185,462012,1480,3130,3270,3130
20190228,3080,3322828,11222,3300,3585,3000
20190227,3265,548446,1791,3295,3320,3235
20190226,3305,5247324,17745,3155,3520,3155
20190225,3175,569949,1791,3100,3190,3060
20190222,3120,771029,2420,3100,3210,3080
20190221,3125,844446,2701,3280,3290,3125
20190220,3290,975610,3278,3460,3490,3275
20190219,3450,1215323,4223,3520,3580,3345
20190218,3500,1081313,3890,3690,3750,3500
20190215,3505,1375781,4904,3630,3645,3475
20190214,3615,1104834,4027,3650,3750,3570
20190213,3685,1385684,5180,3715,3805,3660
20190212,3650,2146146,8144,3840,3915,3645
20190211,3765,3797447,14246,3630,3860,3565
20190208,3595,1813288,6564,3630,3725,3505
20190207,3630,1660947,5998,3575,3730,3500
20190201,3575,2825216,10004,3615,3670,3380
20190131,3565,2606865,9481,3825,3870,3550
20190130,3795,7878502,32437,4050,4380,3740
20190129,3990,18363614,79574,3870,4740,3810
20190128,3795,1542522,5892,3730,3920,3730
20190125,3655,1061612,3843,3585,3655,3565
20190124,3560,1205260,4226,3510,3560,3480
20190123,3555,26200393,98975,3380,4090,3375
20190122,3290,3862933,12641,3465,3480,3170
20190121,3510,9103808,32733,3650,3770,3440
20190118,3450,19907235,62371,2700,3450,2675
20190117,2655,1342899,3537,2615,2700,2550
20190116,2600,772171,2012,2685,2700,2550
20190115,2680,518580,1396,2695,2745,2675
20190114,2695,815667,2219,2775,2800,2650
20190111,2675,5466703,14974,2625,2835,2590
20190110,2525,814028,2066,2470,2630,2460
20190109,2505,414880,1050,2520,2570,2500
20190108,2540,551013,1371,2480,2555,2410
20190107,2430,386352,958,2530,2550,2430
20190104,2505,544950,1368,2440,2555,2415
20190103,2470,991302,2533,2560,2640,2465
20190102,2560,1668364,4154,2440,2575,2355
20181228,2390,676282,1622,2400,2450,2355
20181227,2420,1396911,3451,2600,2635,2405
20181226,2560,6412955,17878,2760,2970,2560
20181224,2570,1563041,3950,2400,2570,2365
20181221,2425,517544,1231,2350,2445,2305
20181220,2350,1882584,4640,2565,2570,2310
20181219,2400,2251906,5377,2290,2465,2290
20181218,2240,1062152,2497,2450,2510,2210
20181217,2255,272118,612,2330,2345,2200
20181214,2355,321037,754,2465,2465,2300
20181213,2405,1529786,3872,2685,2685,2400
20181212,2330,1975799,4736,2200,2610,2200
20181211,2200,202622,442,2250,2250,2135
20181210,2270,128713,291,2205,2330,2205
20181207,2290,109679,249,2280,2335,2230
20181206,2280,224200,516,2365,2395,2235
20181205,2365,238608,558,2340,2390,2250
20181204,2360,1067476,2537,2260,2470,2235
20181203,2260,243004,547,2250,2290,2215
20181130,2245,360035,817,2305,2360,2220
20181129,2275,3555549,8944,2350,2760,2270
20181128,2195,1167570,2611,2090,2325,2085
20181127,2030,85176,173,2005,2060,2005
20181126,2005,152440,308,2060,2130,1990
20181123,2050,160892,340,2115,2205,2005
20181122,2140,127891,273,2200,2200,2110
20181121,2165,122377,262,2150,2180,2110
20181120,2180,169475,369,2165,2230,2135
20181119,2170,360842,802,2165,2295,2150
20181116,2165,174049,377,2145,2250,2105
20181115,2160,301036,663,2255,2300,2135
20181114,2255,338253,756,2325,2325,2180
20181113,2300,3202417,8102,2530,2680,2300
20181112,2240,198267,438,2245,2305,2140
20181109,2245,1331938,3055,2095,2480,2050
20181108,2030,190971,393,2075,2145,2020
20181107,2045,153288,319,2115,2160,1915
20181106,2105,183268,386,2110,2170,2055
20181105,2105,402934,875,2130,2270,2105
20181102,2115,851879,1853,2055,2290,2025
20181101,2050,2494291,5250,1805,2245,1800
20181031,1830,1201732,2173,1595,2030,1555
20181030,1575,535818,806,1400,1630,1400
20181029,1510,432488,732,1760,1825,1510
20181026,1815,295318,562,2010,2050,1810
20181025,1955,654629,1350,2190,2400,1870
20181024,2025,577126,1181,2220,2255,1935
20181023,2210,406855,909,2375,2420,2150
20181022,2355,159163,383,2440,2495,2355
20181019,2440,113747,279,2480,2520,2410
