Date,Close,Volume,Volume2,Open,High,Low
20190808,510,312046,157,520,520,498
20190807,498,118207,58,505,505,484
20190806,482,341141,165,494,494,472
20190805,494,329173,165,535,536,485
20190802,535,232413,124,533,547,524
20190801,534,63258,33,540,540,521
20190731,539,108177,57,542,542,520
20190730,542,274920,144,511,547,511
20190729,539,349136,185,547,563,510
20190726,547,118014,65,561,561,544
20190725,554,634977,350,562,580,538
20190724,562,2065504,1236,586,644,551
20190723,566,195260,110,573,576,559
20190722,573,67577,38,583,583,565
20190719,575,99346,56,578,578,561
20190718,568,70466,40,579,580,566
20190717,573,143454,82,586,586,550
20190716,586,48494,28,591,591,583
20190715,585,132341,77,585,594,578
20190712,590,80186,47,607,607,585
20190711,590,105097,62,610,610,585
20190710,588,35521,21,587,600,584
20190709,586,132844,77,582,599,574
20190708,586,181134,107,613,613,585
20190705,605,28847,17,600,612,600
20190704,600,105148,63,614,614,595
20190703,614,167490,101,600,614,598
20190702,600,196898,115,575,600,572
20190701,575,307584,178,601,601,572
20190628,601,52558,32,606,607,596
20190627,605,107203,65,600,611,593
20190626,595,296011,178,615,615,594
20190625,616,329652,202,620,621,600
20190624,620,114452,71,623,623,611
20190621,618,134724,83,623,623,611
20190620,615,236031,145,617,619,608
20190619,614,156305,95,616,617,605
20190618,611,122904,74,612,612,599
20190617,600,206038,125,618,621,599
20190614,618,146318,90,627,627,610
20190613,627,133899,83,630,630,615
20190612,630,262541,163,637,637,611
20190611,635,151103,95,621,636,621
20190610,622,294319,182,627,635,614
20190607,625,361210,226,625,648,615
20190605,625,202031,124,608,630,597
20190604,598,161142,97,614,614,593
20190603,602,161399,97,606,618,589
20190531,606,62624,38,600,607,596
20190530,600,146372,87,623,623,590
20190529,611,69568,43,632,632,601
20190528,614,357633,217,628,628,602
20190527,608,259851,159,641,641,601
20190524,641,150559,98,653,669,640
20190523,654,125247,82,672,682,647
20190522,672,71433,48,678,684,667
20190521,675,196281,132,660,680,659
20190520,665,273274,184,709,709,660
20190517,689,112717,78,698,708,685
20190516,689,566315,391,707,725,676
20190515,705,419805,300,715,730,705
20190514,715,442723,317,728,728,707
20190513,728,198150,146,746,752,725
20190510,746,563087,417,758,758,729
20190509,758,618223,461,770,773,720
20190508,774,381133,297,787,790,765
20190507,787,420690,332,779,801,770
20190503,787,664921,514,790,797,759
20190502,780,998064,778,759,789,756
20190430,749,184894,137,759,759,731
20190429,746,161054,120,743,755,732
20190426,743,290102,215,760,770,732
20190425,760,1161859,906,754,803,740
20190424,744,299494,223,755,756,736
20190423,753,401520,304,766,770,753
20190422,766,415592,320,783,790,759
20190419,772,375460,288,760,782,756
20190418,760,704594,542,800,800,754
20190417,793,389530,310,785,807,785
20190416,794,740952,592,814,820,787
20190415,814,1602466,1276,771,835,761
20190412,771,350568,270,775,776,760
20190411,773,518959,399,763,776,758
20190410,763,361822,274,742,769,742
20190409,745,330635,246,757,757,733
20190408,750,322388,243,752,770,745
20190405,759,1529482,1164,747,788,733
20190404,731,336059,246,730,745,725
20190403,729,717156,518,705,739,697
20190402,705,289842,203,704,715,696
20190401,700,125414,88,711,718,700
20190329,709,385621,271,719,719,692
20190328,710,192955,136,727,727,700
20190327,716,256604,185,738,738,711
20190326,723,237625,170,714,723,704
20190325,714,199648,143,719,733,710
20190322,735,534624,392,736,757,711
20190321,747,377315,285,750,765,739
20190320,750,461120,334,720,750,700
20190319,720,1654189,1246,785,785,710
20190318,753,1175468,895,738,760,730
20190315,733,408662,295,720,734,710
20190314,720,223719,159,705,728,705
20190313,709,403857,289,728,740,701
20190312,717,1669320,1178,670,741,670
20190311,670,289703,194,681,688,664
20190308,681,120487,82,675,685,672
20190307,683,117641,80,693,693,676
20190306,684,148382,101,689,689,669
20190305,680,215179,144,687,687,657
20190304,669,161841,108,670,684,655
20190228,661,267743,182,694,694,661
20190227,694,137913,95,699,699,688
20190226,694,344504,238,706,706,685
20190225,700,138414,97,691,704,691
20190222,694,306399,212,688,703,685
20190221,704,356415,249,698,710,690
20190220,705,381780,269,703,716,699
20190219,710,540357,386,735,741,704
20190218,735,268051,197,727,747,721
20190215,727,499202,360,716,727,709
20190214,709,598230,424,696,722,695
20190213,696,252014,174,694,696,683
20190212,693,465810,321,691,696,671
20190211,691,501268,338,682,691,662
20190208,682,285925,193,671,684,664
20190207,679,372482,252,700,700,668
20190201,670,187989,126,688,688,663
20190131,670,350411,233,694,694,660
20190130,670,325060,216,651,672,650
20190129,651,136000,88,650,653,638
20190128,650,276143,179,664,666,641
20190125,658,370651,242,658,660,646
20190124,649,264621,171,638,654,631
20190123,630,197137,124,643,643,624
20190122,644,73943,48,654,654,638
20190121,650,169809,109,658,658,632
20190118,644,270478,172,629,648,616
20190117,627,294728,184,617,637,610
20190116,616,161413,98,601,618,600
20190115,601,89268,53,595,603,590
20190114,595,122859,72,591,595,576
20190111,589,157978,92,580,591,557
20190110,585,33578,20,588,588,576
20190109,586,71323,42,590,590,580
20190108,584,106511,62,594,594,575
20190107,593,118027,69,600,602,579
20190104,591,69373,41,590,591,560
20190103,590,164482,96,570,596,566
20190102,570,89203,50,560,572,550
20181228,548,95428,52,544,548,537
20181227,540,37208,20,530,540,525
20181226,530,77135,40,518,534,518
20181224,529,158000,83,522,533,519
20181221,533,350408,188,565,565,526
20181220,559,129450,72,578,578,544
20181219,569,55854,32,581,581,559
20181218,570,78998,45,564,570,550
20181217,565,76443,43,576,580,559
20181214,576,72791,42,579,595,565
20181213,579,137981,79,581,581,560
20181212,577,245906,141,576,583,550
20181211,576,67027,38,598,598,566
20181210,584,59011,34,589,590,574
20181207,585,146962,85,571,597,571
20181206,581,167762,98,587,599,565
20181205,596,261310,154,584,598,580
20181204,592,147543,86,580,600,580
20181203,590,97121,57,610,610,585
20181130,595,83756,50,600,600,587
20181129,590,219880,133,617,617,590
20181128,609,104182,63,618,618,602
20181127,610,83249,50,617,617,601
20181126,612,239158,144,615,618,593
20181123,610,262588,159,599,616,598
20181122,602,267320,159,592,605,591
20181121,593,377713,229,615,623,593
20181120,603,196531,118,593,606,589
20181119,602,175687,105,605,609,589
20181116,589,239571,139,602,602,576
20181115,586,270781,158,599,599,575
20181114,586,305700,179,595,599,580
20181113,583,219014,125,580,585,560
20181112,580,74040,43,590,590,565
20181109,586,225549,131,597,597,576
20181108,587,158856,92,587,587,572
20181107,575,409286,239,579,598,549
20181106,564,281575,157,560,573,547
20181105,548,83001,45,551,568,537
20181102,550,115669,64,539,553,539
20181101,536,183160,97,525,540,515
20181031,511,139441,70,503,517,495
20181030,503,177432,87,508,508,469
20181029,497,290757,147,511,511,495
20181026,495,126160,63,529,529,485
20181025,510,369739,191,544,544,500
20181024,529,63147,34,550,552,522
20181023,550,137899,76,558,565,532
20181022,558,69052,39,571,571,551
20181019,571,47423,27,582,582,555
