Date,Close,Volume,Volume2,Open,High,Low
20190808,4260,1229954,5259,4310,4370,4235
20190807,4250,1392436,5963,4335,4385,4220
20190806,4330,2088349,9074,4155,4435,4155
20190805,4425,1911900,8587,4650,4650,4405
20190802,4650,1046350,4869,4630,4720,4600
20190801,4735,844305,4021,4730,4820,4700
20190731,4815,1123390,5379,4780,4830,4695
20190730,4780,1206483,5772,4660,4835,4660
20190729,4665,1136273,5315,4680,4730,4640
20190726,4725,2091522,9907,4820,4865,4690
20190725,4875,2473413,12009,4980,4980,4765
20190724,5040,2323947,11635,5110,5110,4955
20190723,5140,1910613,9863,5180,5210,5100
20190722,5130,2386118,12252,5050,5190,5020
20190719,5010,2134960,10724,4975,5080,4950
20190718,4910,1500513,7421,5000,5010,4875
20190717,5020,4466672,22332,4855,5100,4825
20190716,4810,1176243,5671,4820,4870,4750
20190715,4800,1092384,5232,4855,4870,4745
20190712,4810,1214842,5876,4825,4880,4780
20190711,4820,1142301,5491,4795,4850,4770
20190710,4795,1247851,5962,4850,4875,4740
20190709,4805,1833506,8811,4880,4960,4735
20190708,4880,1744735,8591,4960,4980,4860
20190705,4930,4522629,22346,4805,5040,4805
20190704,4780,3720983,17729,4700,4820,4665
20190703,4645,1501422,6962,4620,4690,4510
20190702,4560,1010838,4645,4570,4650,4520
20190701,4565,1123786,5190,4645,4670,4560
20190628,4640,2205806,10233,4530,4665,4525
20190627,4550,1503268,6751,4410,4555,4385
20190626,4410,593446,2613,4380,4440,4340
20190625,4420,829074,3680,4480,4490,4375
20190624,4475,1241829,5499,4420,4480,4355
20190621,4335,450811,1957,4355,4380,4330
20190620,4365,663328,2886,4365,4380,4325
20190619,4340,724178,3131,4315,4370,4295
20190618,4290,788203,3365,4300,4320,4235
20190617,4300,977730,4244,4425,4440,4280
20190614,4425,886517,3905,4440,4445,4370
20190613,4435,858036,3788,4425,4440,4350
20190612,4420,653559,2880,4395,4420,4380
20190611,4375,494965,2158,4345,4390,4305
20190610,4345,534946,2314,4325,4345,4300
20190607,4320,1007497,4363,4400,4420,4285
20190605,4390,581191,2560,4460,4465,4365
20190604,4400,512526,2256,4390,4430,4360
20190603,4395,860297,3737,4275,4400,4230
20190531,4335,1019532,4396,4310,4350,4260
20190530,4310,703565,3005,4245,4315,4210
20190529,4220,608166,2565,4305,4315,4185
20190528,4300,2067115,8851,4195,4300,4180
20190527,4200,758117,3195,4260,4290,4150
20190524,4275,708456,3030,4240,4330,4240
20190523,4280,555219,2375,4315,4320,4260
20190522,4300,730831,3122,4305,4305,4250
20190521,4265,1350599,5818,4330,4430,4235
20190520,4390,534968,2367,4460,4490,4375
