Date,Close,Volume,Volume2,Open,High,Low
20190808,3280,124165,408,3060,3470,2960
20190807,3060,48340,146,3195,3195,2945
20190806,3175,44344,139,3310,3310,3010
20190805,3245,53525,180,3540,3800,3245
20190802,3590,18698,67,3655,3690,3560
20190801,3655,35609,129,3655,3770,3550
20190731,3655,41142,150,3635,3900,3570
20190730,3800,15380,57,3740,3830,3610
20190729,3755,48467,180,3750,3825,3660
20190726,3825,47441,181,3865,3910,3775
20190725,3910,73108,279,3980,3980,3780
20190724,3910,36744,144,3810,4000,3810
20190723,3835,314695,1260,3810,4175,3810
20190722,3845,64876,248,3695,3935,3680
20190719,3735,39565,145,3625,3755,3550
20190718,3660,39102,144,3675,3760,3605
20190717,3685,56894,206,3730,3835,3580
20190716,3730,56876,212,3800,3895,3640
20190715,3795,65426,254,4000,4045,3795
20190712,3845,48537,185,3790,3860,3750
20190711,3800,144325,546,3700,4000,3670
20190710,3695,520461,2022,3705,4135,3600
20190709,3600,166199,604,3775,3870,3530
20190708,3870,147824,579,4120,4120,3750
20190705,4120,98132,403,4110,4175,4060
20190704,4145,97350,400,4115,4240,4060
20190703,4160,160857,674,4230,4315,4125
20190702,4270,386622,1649,4170,4355,4125
20190701,4140,133414,552,4130,4270,4090
20190628,4125,370650,1537,4080,4300,4050
20190627,4060,142627,579,4070,4150,4020
20190626,4040,191517,776,4020,4155,3970
20190625,4020,354945,1451,4200,4255,3980
20190624,4130,1014636,4268,4130,4470,4055
20190621,4075,2883842,12501,4045,4720,3995
20190620,4090,664395,2822,4200,4470,4030
20190619,4250,776832,3282,4250,4440,4035
20190618,4260,1562414,6993,4550,4780,4210
20190617,4820,4208660,18853,3720,4820,3650
20190614,3710,1367209,5384,4300,4450,3710
20190613,2935,0,0,2935,2935,2935
20190612,2935,0,0,2935,2935,2935
20190611,2935,0,0,2935,2935,2935
20190610,2935,0,0,2935,2935,2935
20190607,2935,0,0,2935,2935,2935
20190605,2935,0,0,2935,2935,2935
20190604,2935,0,0,2935,2935,2935
20190603,2935,0,0,2935,2935,2935
20190531,2935,0,0,2935,2935,2935
20190530,2935,0,0,2935,2935,2935
20190529,2935,0,0,2935,2935,2935
20190528,2935,0,0,2935,2935,2935
20190527,2935,0,0,2935,2935,2935
20190524,2935,0,0,2935,2935,2935
20190523,2935,0,0,2935,2935,2935
20190522,2935,0,0,2935,2935,2935
20190521,2935,0,0,2935,2935,2935
20190520,2935,0,0,2935,2935,2935
20190517,2935,0,0,2935,2935,2935
20190516,2935,0,0,2935,2935,2935
20190515,2935,0,0,2935,2935,2935
20190514,2935,0,0,2935,2935,2935
20190513,2935,0,0,2935,2935,2935
20190510,2935,0,0,2935,2935,2935
20190509,2935,0,0,2935,2935,2935
20190508,2935,0,0,2935,2935,2935
20190507,2935,0,0,2935,2935,2935
20190503,2935,0,0,2935,2935,2935
20190502,2935,0,0,2935,2935,2935
20190430,2935,0,0,2935,2935,2935
20190429,2935,0,0,2935,2935,2935
20190426,2935,0,0,2935,2935,2935
20190425,2935,0,0,2935,2935,2935
20190424,2935,0,0,2935,2935,2935
20190423,2935,0,0,2935,2935,2935
20190422,2935,0,0,2935,2935,2935
20190419,2935,0,0,2935,2935,2935
20190418,2935,0,0,2935,2935,2935
20190417,2935,0,0,2935,2935,2935
20190416,2935,0,0,2935,2935,2935
20190415,2935,181294,552,2890,3170,2890
20190412,2900,11818,34,2925,2930,2845
20190411,2865,95204,276,2825,2970,2815
20190410,2785,30263,87,2845,2920,2775
20190409,2765,8153,23,2755,2830,2700
20190408,2765,5221,15,2795,2815,2765
20190405,2795,5339,15,2795,2815,2760
20190404,2800,21153,59,2805,2805,2750
20190403,2770,28255,78,2710,2820,2710
20190402,2740,62042,172,2690,2880,2675
20190401,2645,118447,317,2605,2735,2600
20190329,2575,13390,35,2525,2600,2525
20190328,2555,17274,45,2595,2600,2545
20190327,2545,22433,57,2560,2560,2520
20190326,2560,9724,25,2600,2600,2545
20190325,2595,13267,34,2595,2595,2515
20190322,2565,13622,35,2565,2570,2540
20190321,2565,20775,53,2535,2600,2535
20190320,2550,34719,88,2525,2565,2520
20190319,2550,65123,168,2645,2645,2525
20190318,2590,55778,145,2625,2655,2570
20190315,2625,164863,437,2720,2725,2615
20190314,2755,1102766,3142,2780,2985,2750
20190313,2740,555812,1522,2770,2820,2700
20190312,2910,2867970,8575,2600,3185,2550
20190311,2575,3410,9,2580,2585,2525
20190308,2510,8879,23,2580,2615,2510
20190307,2560,2579,7,2560,2580,2490
20190306,2525,8725,22,2520,2615,2505
20190305,2605,3060,8,2635,2635,2585
20190304,2600,3477,9,2580,2600,2495
20190228,2580,3943,10,2585,2600,2580
20190227,2585,3511,9,2495,2590,2495
20190226,2590,24386,63,2590,2590,2500
20190225,2580,3466,9,2590,2590,2495
20190222,2570,1228,3,2590,2620,2505
20190221,2570,7408,19,2580,2620,2570
20190220,2580,12109,31,2570,2580,2505
20190219,2570,16294,41,2570,2585,2480
20190218,2555,23845,61,2500,2555,2500
20190215,2480,428,1,2475,2540,2475
20190214,2505,2984,7,2540,2540,2490
20190213,2500,4779,12,2440,2545,2440
20190212,2505,9165,23,2540,2540,2500
20190211,2545,5283,13,2550,2555,2455
20190208,2540,1059,3,2550,2550,2450
20190207,2490,1744,4,2550,2550,2490
20190201,2500,2228,6,2440,2540,2440
20190131,2465,153,0,2550,2550,2465
20190130,2505,10175,26,2585,2585,2495
20190129,2550,2899,7,2550,2550,2505
20190128,2500,11468,29,2490,2515,2455
20190125,2460,11113,27,2460,2490,2460
20190124,2420,11406,28,2415,2485,2400
20190123,2390,5246,13,2325,2400,2325
20190122,2375,8,0,2385,2405,2375
20190121,2385,1526,4,2450,2450,2345
20190118,2450,101,0,2460,2460,2450
20190117,2465,104,0,2460,2470,2395
20190116,2475,849,2,2305,2480,2305
20190115,2395,615,1,2460,2460,2340
20190114,2420,728,2,2405,2440,2400
20190111,2375,320,1,2440,2440,2360
20190110,2415,28,0,2400,2420,2400
20190109,2365,15222,37,2395,2450,2365
20190108,2420,465,1,2350,2425,2350
20190107,2350,9143,21,2420,2420,2330
