Date,Close,Volume,Volume2,Open,High,Low
20190808,36450,632135,23033,37050,37100,36100
20190807,36700,523805,18930,35850,36900,35400
20190806,35850,516963,18486,34500,36650,34450
20190805,36300,452167,16577,37200,37550,36300
20190802,37750,402712,15038,37200,38050,36900
20190801,38000,336127,12826,38600,38800,37900
20190731,38800,288317,11192,39050,39100,38550
20190730,39050,217080,8464,38600,39400,38600
20190729,38900,252742,9893,39550,39950,38800
20190726,39500,302285,11886,39700,39750,38950
20190725,39850,315247,12583,40550,40700,39500
20190724,40700,398540,16342,40000,41300,39900
20190723,40200,186588,7474,39550,40300,39550
20190722,39650,170577,6798,39800,40300,39600
20190719,39850,239656,9532,39300,40100,39200
20190718,39000,232992,9111,39200,39500,38950
20190717,39500,242390,9594,40050,40200,39350
20190716,40000,244834,9778,39300,40200,39300
20190715,39500,256883,10167,39900,40000,39250
20190712,39850,277118,11089,40150,40300,39800
20190711,40300,299227,12030,40000,40450,39750
20190710,40000,333870,13269,39900,40250,39400
20190709,40100,210241,8431,40200,40600,39950
20190708,40500,239653,9737,41350,41400,40400
20190705,41750,228466,9505,41700,41900,41200
20190704,41700,119050,4918,41200,41750,41050
20190703,41200,236437,9791,41700,42050,41100
20190702,41900,218676,9193,42400,42450,41850
20190701,42750,386113,16501,42500,43000,42250
20190628,41800,153924,6424,42000,42200,41500
20190627,42300,246857,10391,41950,42350,41650
20190626,41950,196438,8190,41900,41950,41400
20190625,42150,244767,10317,42500,42700,41750
20190624,42250,276477,11725,42000,42750,42000
20190621,41700,327567,13655,41850,42100,41450
20190620,41950,190137,7968,42150,42200,41750
20190619,42150,195631,8249,42000,42550,42000
20190618,41750,153266,6386,41600,41900,41400
20190617,41600,133582,5566,42150,42150,41350
20190614,41700,258294,10737,41900,41900,41400
20190613,42050,322493,13486,42300,42350,41350
20190612,42200,446599,18969,41800,43050,41700
20190611,41750,201692,8357,40850,41750,40700
20190610,40850,292974,11880,40300,40850,40150
20190607,40100,545217,21799,40550,40800,39500
20190605,40650,251551,10275,41100,41400,40550
20190604,40900,362033,14904,41150,41900,40800
20190603,41150,298849,12173,40700,41300,40250
20190531,40800,231878,9485,41000,41250,40650
20190530,40950,175398,7149,40700,40950,40450
20190529,40500,190691,7737,41150,41150,40350
20190528,41150,575368,23661,40650,41300,40650
20190527,40700,281719,11453,40200,41050,40100
20190524,40300,296833,11934,40000,40700,39950
20190523,40250,299119,12069,40900,41050,40200
20190522,40900,250011,10237,41200,41350,40750
20190521,41050,279390,11459,41300,41550,40700
20190520,41500,135676,5655,41600,42250,41400
20190517,41700,173444,7280,42100,42250,41700
20190516,41950,257500,10878,42850,43200,41900
20190515,42650,162699,6932,42600,42950,42200
20190514,42400,208021,8831,42650,42950,42100
20190513,42650,175145,7477,43000,43100,42500
20190510,43200,302156,13082,43000,44150,42850
20190509,43250,413729,18122,44700,44700,43250
20190508,44700,156195,6966,44250,44850,44250
20190507,44750,279727,12472,44700,44900,44450
20190503,45100,272947,12379,46050,46050,45100
20190502,45850,237798,10886,45700,46050,45450
20190430,46300,270187,12542,46900,47150,46000
20190429,47350,222099,10402,45800,47350,45600
20190426,45800,324703,14918,46550,46700,45700
20190425,46950,144306,6740,46300,47100,46300
20190424,46900,239984,11332,47900,48050,46800
20190423,47800,114796,5482,47850,48100,47550
20190422,47900,146485,6998,48000,48300,47500
20190419,48250,248817,12075,49150,49400,48100
20190418,48950,563844,27830,48000,50200,48000
20190417,48400,270530,13032,48250,48450,47750
20190416,48250,169895,8166,47800,48250,47800
20190415,48150,156677,7521,48200,48350,47750
20190412,48150,170624,8198,47850,48300,47450
20190411,47850,227124,10876,48300,48400,47600
20190410,48250,223811,10703,47450,48250,47000
20190409,47450,218323,10406,47800,48200,47400
20190408,48150,208324,9979,47700,48150,47350
20190405,47700,175248,8341,47800,47800,47450
20190404,47450,215419,10214,47200,47800,47000
20190403,47350,264161,12437,46250,47600,46200
20190402,46800,231418,10798,46500,46950,46350
20190401,46700,304864,14123,45000,46800,45000
20190329,44900,362931,16220,44550,45100,44200
20190328,44850,227757,10138,44650,44950,44000
20190327,44650,139411,6211,44650,44900,44200
20190326,44500,245064,10971,44800,45300,44250
20190325,44800,217121,9782,45500,45550,44800
20190322,45650,251869,11564,46000,46500,45500
20190321,46000,316777,14737,47100,47600,45850
20190320,46900,179228,8381,46800,47150,46550
20190319,46900,205149,9593,46950,47150,46550
20190318,46950,171274,8030,47000,47250,46400
20190315,46750,561670,26403,46500,47700,46400
20190314,46600,270305,12617,47400,47400,46450
20190313,46600,202598,9397,46400,46950,46050
20190312,46400,172000,7989,46400,46800,46150
20190311,46000,256970,11729,45700,46300,45400
20190308,46050,246020,11392,46800,46800,46050
20190307,47100,294266,13861,47850,47850,46750
20190306,47600,271001,12894,47650,48100,47300
20190305,47400,621315,29772,49650,49650,46900
20190304,49650,403917,20177,49850,50600,49400
20190228,49850,444527,22507,51200,51500,49850
20190227,51000,287810,14587,51500,51500,50300
20190226,51300,160938,8235,50900,51500,50600
20190225,50900,226514,11567,51400,51700,50800
20190222,51200,181766,9238,50800,51200,50300
20190221,50800,225423,11387,50500,50900,50200
20190220,50900,340110,17255,50000,51100,50000
20190219,50000,181257,9050,49700,50200,49450
20190218,49900,209191,10428,49450,50300,49450
20190215,49300,276319,13649,50000,50200,49150
20190214,50500,357535,17844,50000,50500,49450
20190213,50600,251288,12687,50600,50700,50100
20190212,50100,250213,12526,49500,50500,48600
20190211,49400,297381,14681,49800,50200,48950
20190208,49800,358916,17953,50800,51000,49700
