Date,Close,Volume,Volume2,Open,High,Low
20210219,25350,1290769,32726,25900,26250,25000
20210218,26000,1857037,49023,25850,27100,25750
20210217,26500,3834364,103875,27400,27900,26500
20210216,29200,8039412,233886,28150,30150,27500
20210215,27800,3473116,97560,28450,28750,27400
20210210,28100,18563014,544551,27100,31500,26750
20210209,27050,11146486,300803,25700,28700,25100
20210208,25850,6428840,164328,24850,26150,24550
20210205,24850,6899845,172207,25900,26150,23800
20210204,26050,3681410,99596,27900,28600,25850
20210203,28450,8110471,232300,29550,30400,27100
20210202,29150,19866445,664807,34000,39800,28750
