Date,Close,Volume,Volume2,Open,High,Low
20190808,40000,887083,35291,39300,40150,39050
20190807,38800,901120,35281,39550,40100,38550
20190806,39650,1142822,45555,38600,41100,38200
20190805,39750,953283,38604,41600,41900,39750
20190802,41900,716952,29887,41800,42550,41050
20190801,42350,619822,26436,42900,43350,42300
20190731,43050,653125,28280,42950,43650,42950
20190730,43250,614151,26712,43100,43750,43100
20190729,43100,949075,40862,43000,43850,42200
20190726,43350,853988,37038,43800,44100,43050
20190725,44250,1086880,47985,45000,45300,43550
20190724,45300,658059,30007,45500,46000,45250
20190723,45600,657100,29995,45950,46000,45500
20190722,45800,503343,23095,46350,46350,45650
20190719,46150,728912,33650,46400,46600,45900
20190718,46200,675111,31418,46150,47600,45700
20190717,46600,630045,29444,47900,47900,46400
20190716,47900,487103,23464,48300,48900,47800
20190715,48200,437842,21210,49050,49250,48150
20190712,48850,605256,29661,49550,49600,48800
20190711,49500,791757,38905,49000,49850,48550
20190710,48450,1075334,52559,49800,49950,48400
20190709,47850,1035148,50426,50200,50700,47650
20190708,50400,675215,34308,52000,52200,50400
20190705,52400,343990,18190,53200,53900,52300
20190704,52800,236623,12447,52300,53000,52000
20190703,52300,628663,33401,54900,54900,52300
20190702,54900,332865,18300,54700,55400,54100
20190701,55000,989904,54922,56000,56300,54600
20190628,53600,726905,38824,54300,55400,52400
20190627,54200,402145,21867,54800,54900,53700
20190626,54700,384760,20864,54400,55000,53100
20190625,54600,528763,29142,56600,56700,54400
20190624,56200,640543,35787,55400,56400,55000
20190621,54000,474350,25797,55400,55600,53900
20190620,55300,322564,17876,56100,56400,55000
20190619,56000,563138,31376,54800,56100,54400
20190618,54100,326013,17648,54200,55100,53800
20190617,54400,239903,13175,55300,55800,54400
20190614,55300,347989,19206,55400,55600,54600
20190613,55300,569953,31312,55200,55600,54000
20190612,55000,1419217,78546,54500,56100,54300
20190611,53900,304848,16347,53900,54000,53100
20190610,53800,890998,47854,52500,54100,52100
20190607,52000,264138,13729,52000,52500,51400
20190605,51900,341213,17810,52500,52600,51800
20190604,52000,455512,23776,51200,52800,51100
20190603,51500,352055,17979,51100,51500,50300
20190531,51400,540451,27497,49800,51500,49600
20190530,49900,271315,13481,49600,50000,49250
20190529,49600,260463,12962,50600,50700,49550
20190528,50700,650525,32983,49650,51300,49650
20190527,49900,224524,11215,49400,50500,49350
20190524,49400,317774,15793,50000,50400,49400
20190523,50700,436365,21966,50500,51100,49250
20190522,50100,538722,27007,49300,50900,49150
20190521,49200,300843,14906,49700,50500,49200
20190520,50000,299098,15097,50800,51300,50000
20190517,50200,639578,32456,49400,51400,49250
20190516,48800,371267,18240,49450,49650,48700
20190515,49150,789859,38136,46550,49300,46200
20190514,46300,430202,19918,45550,47050,45550
20190513,46650,356065,16668,46750,47300,46550
20190510,47300,707927,33639,48100,48500,47000
20190509,48100,953836,46807,50300,50600,48100
20190508,50700,299491,15217,50200,51200,50200
20190507,50600,495097,24942,50000,51100,49900
20190503,51300,363876,18806,52100,52500,51300
20190502,52300,325855,17077,52200,52700,51700
20190430,52500,389423,20522,53300,53600,52100
20190429,53100,432180,22890,53200,53400,52400
20190426,53300,912207,47940,50900,53500,50700
20190425,51100,599182,30370,50400,51200,49800
20190424,50300,605449,30705,51900,52000,50200
20190423,51800,180385,9317,51700,52100,51300
20190422,51700,221215,11482,51600,52300,51500
