Date,Close,Volume,Volume2,Open,High,Low
20190808,6610,2032434,13462,6580,6690,6560
20190807,6520,2223964,14648,6620,6720,6520
20190806,6660,3628129,23877,6380,6750,6380
20190805,6680,3135098,21100,6930,6970,6570
20190802,6930,2298554,15997,7010,7040,6870
20190801,7090,2106878,15024,7050,7260,6980
20190731,7070,1628127,11451,6920,7120,6920
20190730,6950,2378499,16607,7100,7140,6920
20190729,7110,3524035,24703,7090,7150,6840
20190726,7090,1884251,13389,7100,7230,7050
20190725,7190,5459003,39311,7580,7610,7040
20190724,7610,1138868,8669,7600,7670,7590
20190723,7610,1280168,9744,7650,7670,7570
20190722,7620,1017799,7809,7680,7750,7620
20190719,7720,1422760,10961,7530,7810,7530
20190718,7590,961232,7314,7590,7660,7570
20190717,7630,1131273,8606,7650,7700,7580
20190716,7680,1000608,7718,7700,7790,7680
20190715,7700,1350290,10464,7790,7860,7680
20190712,7770,1102477,8559,7720,7820,7690
20190711,7680,2282391,17592,7620,7780,7620
20190710,7600,1420486,10783,7550,7640,7550
20190709,7570,2269063,17347,7720,7790,7570
20190708,7750,2261307,17740,8000,8090,7750
20190705,8070,994770,8001,8040,8090,7970
20190704,8040,1307469,10452,7960,8060,7920
20190703,7950,2968467,23901,8230,8230,7950
20190702,8220,1260676,10340,8150,8230,8150
20190701,8170,1591436,13026,8190,8240,8130
20190628,8160,1464629,11986,8200,8250,8140
20190627,8170,1421438,11592,8140,8200,8100
20190626,8150,1925520,15769,8200,8300,8120
20190625,8200,2284284,18729,8180,8230,8130
20190624,8120,1866158,15167,8220,8230,8080
20190621,8180,4280468,34969,8100,8230,8090
20190620,8040,1118213,8973,8040,8070,7990
20190619,8020,1792766,14360,8000,8050,7970
20190618,7950,1532942,12217,7940,8030,7930
20190617,7960,1388710,11059,7980,8010,7920
20190614,7980,1827241,14593,8000,8030,7920
20190613,7980,2420788,19269,7930,8030,7880
20190612,7940,2537442,20090,7830,7970,7800
20190611,7800,1389844,10816,7800,7810,7730
