Date,Close,Volume,Volume2,Open,High,Low
20190808,201000,386126,76707,202000,203500,200500
20190807,200000,149069,29986,203000,205000,199000
20190806,206000,159693,32830,200500,207500,200500
20190805,207500,166770,34537,205000,209000,204000
20190802,208500,159763,33401,211500,211500,207500
20190801,215000,121338,26186,218000,219000,214500
20190731,221000,87963,19382,220500,222000,218000
20190730,220500,45630,10093,223000,223000,219000
20190729,221500,71883,15923,224500,224500,219500
20190726,224500,78112,17390,224000,225000,221000
20190725,225000,95729,21611,229000,230000,224500
20190724,230000,100382,23112,228000,232500,227500
20190723,228000,75635,17145,226500,228500,224000
20190722,225500,61625,13887,229000,229000,224500
20190719,228000,63490,14416,226000,228500,224000
20190718,226000,61565,13890,224500,227500,223500
20190717,227500,63115,14300,230000,230000,223000
20190716,229000,96215,21968,224500,230000,224000
20190715,224000,70901,15835,222000,224500,222000
20190712,223500,85096,19045,223500,225000,221500
20190711,223000,159593,35699,220500,225500,220500
20190710,220000,91360,20108,222000,222500,219500
20190709,223000,63824,14222,223000,224500,221000
20190708,222500,73177,16472,229000,230000,222500
20190705,231500,42178,9689,227500,232000,226500
20190704,227500,99793,22558,229000,229500,223500
20190703,228000,66780,15330,233000,233000,227500
20190702,233000,56316,13073,231000,233000,230500
20190701,232000,52439,12212,233000,234500,231500
20190628,232000,58988,13727,233000,236000,231500
20190627,234000,87126,20353,234000,235500,232000
20190626,235000,68392,16050,234500,236500,234000
20190625,236500,75047,17680,235500,237500,234000
20190624,236000,58127,13723,239500,239500,235000
20190621,238500,59095,14114,238500,240500,238000
20190620,240000,72001,17260,239000,241500,237000
20190619,239000,59892,14244,235500,239000,235500
20190618,234500,48951,11477,233500,235000,233000
20190617,233000,78976,18412,234000,235000,231500
20190614,234000,107595,25184,238000,238000,232500
20190613,239500,112494,26713,235000,239500,233000
20190612,236500,74830,17708,238000,239000,235500
20190611,239000,93837,22193,238000,239000,233500
20190610,239000,59149,14090,239000,239500,237000
20190607,238000,54456,12932,237500,239500,234500
20190605,237000,75976,18060,241000,242000,235000
20190604,239000,70951,16876,237000,239500,235500
20190603,239000,108704,25520,229500,239000,227000
20190531,231500,115216,26606,233000,233000,229000
20190530,234500,103443,23961,227500,234500,226500
20190529,229000,148233,34092,238000,238000,227500
20190528,239000,294024,70095,237500,239000,234000
20190527,235000,72870,17144,237000,238500,233500
20190524,238000,60011,14249,237500,239000,235500
20190523,237500,88479,21040,236500,239500,236000
20190522,238500,129967,30910,240500,241000,235500
20190521,241500,74845,18019,239000,242500,239000
20190520,241500,62233,15075,243000,245500,240500
20190517,242000,82174,19981,244500,247500,242000
20190516,244500,98093,24091,249000,251000,244000
20190515,251000,85394,21293,249000,251500,247000
