Date,Close,Volume,Volume2,Open,High,Low
20210111,63100,819270,52281,65000,67500,60900
20210108,65500,1742681,120166,68800,72000,65500
20210107,67600,1933241,134913,69800,73000,65900
20210106,70600,4999769,373613,76500,79300,68900
20210105,71800,6869619,454069,54700,71800,53700
20210104,55300,1905660,107175,51800,60300,51100
20201230,53400,861176,45385,51400,55400,49900
20201229,51600,1095429,55098,47200,53300,47000
20201228,46750,463290,22320,48550,50500,45900
20201224,49550,643825,32642,51500,53400,49100
20201223,54000,1408408,73461,53400,56500,47200
20201222,51700,1248524,67223,56200,58400,50700
20201221,57800,772443,45411,60100,61900,57000
20201218,61700,4025511,251735,57800,67200,55900
20201217,57300,1195701,69807,59000,61200,55800
20201216,59800,1461447,90239,61500,67100,59000
20201215,63200,2990549,190990,61000,69200,59100
20201214,63200,7442978,505044,61800,73900,57600
20201211,59900,10103372,536005,46450,59900,43400
20201210,46100,11640745,545736,40000,50800,39500
20201209,41200,10596505,392612,41200,41200,32000
20201208,31700,1992039,59064,24350,31700,24300
20201207,24400,757039,19224,27500,27800,24300
20201204,27900,1194874,35227,31150,31400,27900
20201203,30550,5470904,175349,30000,38000,28600
