Date,Close,Volume,Volume2,Open,High,Low
20200212,10600,286194,3070,10600,11000,10400
20200211,10550,239579,2504,10550,10600,10250
20200210,10450,271483,2840,10400,10600,10300
20200207,10400,699720,7241,10150,10650,9990
20200206,10250,612267,6153,9690,10350,9610
20200205,9630,165630,1597,9840,9890,9530
20200204,9850,321447,3114,9250,9900,9250
20200203,9250,141542,1273,8900,9360,8500
20200131,9090,332202,3148,9280,9790,9050
20200130,9340,177163,1673,9670,9670,9250
20200129,9660,310319,3020,10000,10000,9500
20200128,9870,449695,4282,9100,9880,9100
20200123,9570,305809,2918,9380,9790,9190
20200122,9330,207064,1904,8870,9380,8850
20200121,8870,89399,798,9000,9060,8800
20200120,8990,201839,1837,9490,9490,8960
20200117,9400,82866,783,9520,9630,9370
20200116,9510,123078,1173,9630,9630,9380
20200115,9530,153576,1471,9410,9750,9410
20200114,9360,133787,1262,9690,9690,9360
20200113,9600,308893,2907,9080,9600,9000
20200110,9000,51000,460,9100,9170,8920
20200109,9030,183196,1651,8880,9510,8860
20200108,8700,132042,1165,9000,9170,8590
20200107,9190,137215,1249,8840,9300,8840
20200106,8830,50019,441,8740,9000,8700
20200103,9020,60247,546,9100,9140,8980
20200102,9070,93667,838,8940,9070,8760
20191230,8910,67927,602,8790,8920,8690
20191227,8790,53192,459,8510,8790,8420
20191226,8500,92214,792,8230,8800,8230
20191224,8220,51564,423,8090,8280,8080
20191223,8170,48904,399,8080,8260,8080
20191220,8080,87060,705,8210,8250,8000
20191219,8240,20934,174,8280,8420,8210
20191218,8330,37937,317,8690,8690,8300
20191217,8530,33970,289,8490,8620,8370
20191216,8440,19782,167,8570,8570,8400
20191213,8520,53337,450,8330,8560,8320
20191212,8330,41276,345,8410,8480,8280
20191211,8400,89747,751,8100,8590,8100
20191210,8080,85299,702,8110,8520,7930
20191209,8110,215668,1734,8340,8370,7900
20191206,8360,175962,1493,8710,8840,8360
20191205,8700,61837,545,8910,9030,8500
20191204,8900,63722,562,8780,8930,8730
20191203,8900,78813,704,8930,9040,8860
20191202,9070,83420,759,9250,9250,9040
20191129,9250,165019,1522,9080,9440,9010
20191128,9150,115333,1041,9210,9210,8920
20191127,9150,101972,946,9390,9500,9100
20191126,9230,74616,692,9260,9400,9150
20191125,9260,146918,1353,9000,9320,8920
20191122,8910,488407,4537,9600,9820,8800
20191121,9000,355992,3207,8620,9250,8510
20191120,8590,103763,908,8610,8950,8590
20191119,8700,188098,1644,8960,9050,8570
20191118,8960,286379,2566,9230,9320,8790
20191115,9230,292311,2782,9810,9890,9230
20191114,9890,118555,1172,9650,10050,9610
20191113,9790,129597,1279,10100,10100,9750
20191112,10000,245020,2503,10300,10500,9990
20191111,10250,134044,1356,10050,10300,9860
20191108,9980,94405,938,9830,10050,9800
20191107,9830,89959,891,10000,10000,9820
20191106,10000,160866,1591,10050,10050,9750
20191105,9990,243123,2435,9710,10250,9710
20191104,9740,300580,2930,9930,10100,9560
20191101,9920,217366,2177,9990,10200,9900
20191031,10000,400084,4114,10700,10750,9830
20191030,10550,655393,7159,11650,11700,10400
20191029,11450,670758,7728,11200,12000,11100
20191028,11150,352451,3992,11550,11850,10850
20191025,11450,546929,6321,11500,12000,11200
20191024,11500,532506,6052,10950,11650,10700
20191023,10950,287419,3144,11100,11200,10750
20191022,11100,523117,5780,10650,11200,10650
20191021,10650,393837,4239,10800,11100,10450
20191018,10850,404348,4264,10450,10850,10200
20191017,10450,894364,9380,10550,10900,10200
20191016,10050,744690,7537,9530,10400,9530
20191015,9480,117011,1121,9600,9720,9430
