Date,Close,Volume,Volume2,Open,High,Low
20191218,16150,24064,389,16150,16400,16100
20191217,16250,37127,604,16350,16600,16100
20191216,16450,13719,225,16600,16600,16250
20191213,16600,29491,485,16300,16600,16150
20191212,16400,15395,250,16300,16400,16100
20191211,16300,18628,300,16100,16300,16000
20191210,16150,22505,361,16050,16250,15900
20191209,16150,38893,625,16000,16400,15900
20191206,16350,34530,567,16800,16850,16250
20191205,16700,190398,3191,16400,17800,16000
20191204,16250,28054,450,16350,16450,15900
20191203,16450,14637,238,16500,16500,16100
20191202,16550,15976,263,16450,16700,16250
20191129,16400,27281,446,16550,16650,16150
20191128,16550,28287,467,16350,17000,16100
20191127,16700,35320,583,16850,16850,16300
20191126,16850,19444,326,16850,16900,16600
20191125,16850,40500,674,16950,16950,16350
20191122,16550,102261,1668,16750,17000,15950
20191121,16900,49359,830,17200,17550,16500
20191120,17300,65833,1150,17800,18000,17200
20191119,17950,54558,968,17800,18050,17600
20191118,18000,31732,571,18400,18400,17850
20191115,18350,95336,1755,18700,18900,18100
20191114,18750,56722,1055,18950,18950,18500
20191113,18950,49261,930,18900,19250,18750
20191112,19200,67746,1283,18550,19400,18500
20191111,18700,65828,1232,19050,19050,18550
20191108,18900,60824,1145,19100,19300,18600
20191107,19200,41032,786,19400,19400,19000
20191106,19550,49891,966,19450,19650,19150
20191105,19550,47904,945,19700,20050,19500
20191104,19700,116303,2302,19500,20150,18950
20191101,19400,72242,1358,19000,19400,18400
20191031,19000,130871,2473,19800,19800,18550
20191030,19850,53311,1064,19850,20200,19650
20191029,19800,127375,2532,20100,20300,19600
20191028,20150,82953,1684,20550,20850,20050
20191025,20500,164115,3339,20050,20600,19950
20191024,20050,124754,2473,19300,20150,19050
20191023,19250,61850,1185,19100,19450,18950
20191022,19000,166142,3131,18200,19050,18200
20191021,18150,48106,867,17900,18200,17900
20191018,17950,29267,522,17800,18000,17700
20191017,17950,30567,544,17800,18000,17650
20191016,17950,25360,452,18100,18100,17700
20191015,17950,15540,277,17750,17950,17650
20191014,17900,15723,281,17700,18000,17700
20191011,17700,27043,477,17700,17800,17500
20191010,17650,20740,364,17350,17750,17350
20191008,17750,31834,562,17300,17900,17250
20191007,17550,37251,646,17650,17750,17250
20191004,17650,17633,310,17650,17800,17400
20191002,17500,26536,464,17650,17750,17250
20191001,17750,26531,466,17300,17800,17250
20190930,17500,89267,1582,18350,18500,17450
20190927,18600,45922,849,18600,18700,18350
20190926,18900,67578,1267,19150,19150,18350
20190925,18950,71310,1371,19800,19900,18800
20190924,19950,19481,387,19800,20000,19600
20190923,19850,53342,1049,19800,20050,19300
20190920,19950,60497,1189,19850,20050,19350
20190919,20050,74807,1510,20250,20600,19750
20190918,20250,174561,3487,19300,20450,19050
20190917,19250,69943,1325,18650,19250,18500
20190916,18600,96390,1776,18450,18800,18150
20190911,18450,54429,991,18200,18550,18000
20190910,18300,117616,2145,17850,18550,17700
20190909,17850,26047,464,17800,18100,17700
20190906,17750,33603,601,17900,18300,17700
20190905,17700,28832,510,17650,17900,17550
20190904,17650,25748,454,17650,17800,17550
20190903,17650,45968,817,17500,18100,17500
20190902,17400,21031,366,17500,17500,17300
20190830,17350,66692,1162,17450,17600,17300
20190829,17450,41538,725,17600,17800,17250
20190828,17600,43537,765,17550,17750,17500
20190827,17450,37089,649,17600,17800,17400
