Date,Close,Volume,Volume2,Open,High,Low
20210121,32850,2355579,75820,33000,34000,31750
20210120,33450,864079,28826,33400,34800,32700
20210119,34350,984815,34219,36800,36850,33900
20210118,36800,3313782,129187,38650,40750,36200
20210115,36350,6246510,242798,36000,41500,35900
20210114,34650,378033,12834,34650,34900,33200
20210113,34650,420300,14698,34800,36300,34200
20210112,34600,727093,25189,33900,36700,32650
20210111,34300,1192804,41510,37200,37950,33500
20210108,38000,1014922,39647,40950,40950,37700
20210107,40200,2239386,90734,39600,42500,38450
20210106,40500,1052730,43237,42500,42500,40350
20210105,42300,3475182,147779,41350,45000,40100
20210104,42950,1974917,84966,44550,44700,41900
20201230,42150,4799472,202616,42350,44950,39800
20201229,43700,6807580,300692,45050,47050,42100
20201228,43550,22199585,1023348,42000,50800,40000
20201224,39650,20648278,746747,33750,39650,31500
20201223,30500,14665391,550782,36000,42000,28700
20201222,33800,12291396,396165,30500,33800,30100
20201221,26000,14617588,345061,20000,26000,20000
