Date,Close,Volume,Volume2,Open,High,Low
20190808,22850,109431,2492,22000,23550,21900
20190807,22000,115827,2552,22350,23350,21250
20190806,22250,124051,2767,21000,23400,20550
20190805,22000,137490,3129,24400,24850,21800
20190802,24800,26259,648,24150,25500,23900
20190801,24800,56676,1422,25500,25900,24300
20190731,25750,81161,2011,24900,25750,23700
20190730,25500,87963,2166,23450,25750,23450
20190729,24150,59311,1435,24350,24900,23800
20190726,24650,69286,1720,24800,25700,24200
20190725,25000,124304,3098,25700,26300,24350
20190724,25700,252176,6505,27300,27600,24600
20190723,27300,93679,2590,28200,28550,27100
20190722,28650,39694,1131,28700,29250,28200
20190719,28950,121728,3584,30150,30350,28950
20190718,30150,143597,4281,28500,30650,28300
20190717,28250,129910,3714,27500,29250,27300
20190716,27500,44069,1195,27600,27650,26650
20190715,27600,51114,1403,28550,28550,27100
20190712,28500,69443,1987,29100,29300,28000
20190711,28600,96132,2741,27700,29250,27250
20190710,27400,54985,1504,27450,27850,26850
20190709,26850,61110,1638,26150,27400,26150
20190708,26200,114506,3056,28100,28250,25900
20190705,28250,31632,886,28400,28600,27450
20190704,28250,35672,1003,28600,28600,27700
20190703,28150,51465,1462,29100,29450,28050
20190702,29200,117041,3414,27950,29900,27600
20190701,27850,94618,2603,28100,28250,27000
20190628,28050,53674,1511,28200,28550,27850
20190627,28200,61924,1741,28650,28700,27750
20190626,28200,198330,5604,29250,29250,27650
20190625,29250,175020,5140,31100,31100,28550
20190624,31050,43473,1346,31250,31450,30600
20190621,31000,75024,2314,30950,31450,30500
20190620,31250,68723,2124,30900,31500,30450
20190619,30800,60718,1871,31350,31500,30250
20190618,31300,46260,1445,31850,31900,30650
20190617,31450,69086,2176,31200,32150,30900
20190614,31200,101363,3175,32100,32600,30850
20190613,32200,212588,6611,29400,32200,29200
20190612,29450,128668,3799,30500,30800,29150
20190611,30500,82434,2519,30900,30950,30000
20190610,30600,90589,2716,30000,30600,29500
20190607,29900,133633,3987,30700,30950,29550
20190605,30650,84589,2545,30900,30900,29600
20190604,30300,129111,3832,29200,30650,28650
20190603,29600,122664,3585,30050,30100,28650
20190531,29900,225068,6583,29400,30500,28250
20190530,29400,283659,8626,32850,32950,29050
20190529,32450,166259,5423,31500,33800,31000
20190528,31700,155029,4907,29950,32900,29950
20190527,29950,128422,3845,30650,30950,28800
20190524,30450,239154,7143,28350,30750,28150
20190523,28400,121362,3508,28750,29650,28150
20190522,28750,224936,6290,26300,29150,26300
20190521,26250,70274,1841,26300,26800,25650
20190520,26600,295919,7851,24800,27900,24800
20190517,24700,157833,3913,25600,26150,24000
20190516,25350,95394,2462,26650,26650,25350
20190515,26650,189308,4927,25800,26750,25000
20190514,25800,174569,4521,25950,27050,24900
20190513,26000,326949,8558,24350,27250,24050
20190510,24350,152481,3681,23300,24700,22950
20190509,23300,174155,4137,24150,24750,23050
20190508,24500,116473,2858,24700,25000,24350
20190507,25150,185164,4635,24600,25950,24300
20190503,24750,188303,4581,23550,25000,23200
20190502,23350,127927,3019,23400,24250,22850
20190430,23300,251673,5719,21550,23350,21550
20190429,21550,141800,3073,21350,22150,21150
