Date,Close,Volume,Volume2,Open,High,Low
20190808,1135,11391873,14061,1360,1365,1120
20190807,1180,2884229,3179,980,1180,980
20190806,990,1386589,1374,961,1025,925
20190805,1035,3187501,3430,1030,1125,1015
20190802,1045,472224,488,1060,1060,1010
20190801,1065,1875188,2060,1070,1150,1050
20190731,1060,1063042,1122,1080,1090,1035
20190730,1100,5818741,6535,980,1225,980
20190729,1010,1052479,1086,1080,1090,997
20190726,1095,453077,501,1105,1150,1085
20190725,1130,425700,486,1150,1165,1120
20190724,1150,450336,520,1155,1175,1145
20190723,1155,572079,664,1170,1180,1145
20190722,1170,266906,312,1165,1185,1150
20190719,1165,421872,489,1155,1180,1150
20190718,1165,466146,539,1130,1175,1125
20190717,1140,716312,818,1170,1180,1120
20190716,1170,678948,798,1170,1195,1165
20190715,1175,794913,936,1195,1205,1170
20190712,1190,852370,1028,1210,1225,1190
20190711,1200,967039,1164,1200,1220,1185
20190710,1195,724333,863,1180,1210,1175
20190709,1190,1758130,2120,1220,1240,1180
20190708,1235,4739735,5908,1195,1300,1195
20190705,1195,4153728,5081,1170,1285,1155
20190704,1170,1160094,1360,1200,1210,1145
20190703,1205,908934,1096,1230,1235,1190
20190702,1225,857216,1047,1235,1235,1210
20190701,1215,847029,1029,1220,1240,1200
20190628,1215,4173981,5242,1320,1330,1200
20190627,1310,1669385,2193,1330,1335,1300
20190626,1330,1926081,2549,1350,1350,1300
20190625,1360,6078282,8463,1370,1425,1355
20190624,1365,3316558,4460,1305,1380,1295
20190621,1310,1553501,2050,1350,1355,1300
20190620,1345,2074169,2736,1300,1345,1285
20190619,1280,1734035,2247,1275,1335,1270
20190618,1310,3685788,4746,1310,1320,1265
20190617,1325,9378486,12852,1355,1425,1320
20190614,1320,14608492,19868,1315,1430,1300
20190613,1285,3309113,4246,1250,1315,1245
20190612,1245,1082040,1351,1270,1270,1230
20190611,1265,2516484,3185,1255,1285,1245
20190610,1250,1859210,2326,1265,1280,1235
20190607,1260,10810538,13814,1205,1330,1205
20190605,1205,656501,791,1220,1220,1195
20190604,1205,2358441,2873,1195,1265,1170
20190603,1190,556528,660,1180,1200,1175
20190531,1190,1507326,1816,1205,1230,1180
20190530,1185,804171,957,1195,1210,1180
20190529,1195,1212895,1462,1230,1245,1185
20190528,1240,1676123,2062,1235,1255,1210
20190527,1225,2086990,2585,1210,1265,1210
20190524,1215,2512695,3054,1240,1265,1195
20190523,1245,3502523,4522,1340,1355,1240
20190522,1355,32816413,45803,1230,1520,1220
20190521,1215,22981083,29945,1175,1395,1175
20190520,1160,1288295,1538,1210,1235,1160
20190517,1210,1915662,2392,1275,1290,1210
20190516,1245,3078535,3932,1325,1325,1240
20190515,1330,23129133,31271,1160,1450,1160
20190514,1150,3326485,3822,1205,1245,1090
20190513,1235,1244399,1539,1240,1290,1200
20190510,1250,1159528,1488,1300,1325,1230
20190509,1285,1601781,2155,1370,1405,1285
20190508,1375,752160,1036,1375,1400,1360
20190507,1390,2300526,3228,1375,1440,1340
20190503,1380,947467,1326,1415,1425,1380
20190502,1415,750352,1057,1400,1435,1375
20190430,1415,838458,1194,1445,1445,1415
20190429,1440,1512594,2184,1445,1460,1430
20190426,1430,1241343,1772,1415,1455,1405
20190425,1415,1045859,1489,1475,1480,1400
20190424,1465,1654244,2410,1450,1475,1435
20190423,1445,5683730,8326,1395,1530,1370
20190422,1390,1215575,1704,1420,1430,1385
20190419,1415,1233267,1758,1445,1460,1400
20190418,1445,1456358,2124,1480,1490,1435
20190417,1480,2685731,4029,1495,1525,1475
20190416,1475,2646204,3926,1480,1515,1460
20190415,1460,2646204,3901,1525,1525,1450
20190412,1520,1803382,2767,1560,1560,1520
20190411,1555,2785287,4354,1570,1580,1545
20190410,1560,3605142,5637,1610,1630,1535
20190409,1590,4723421,7613,1660,1670,1575
20190408,1630,3958515,6289,1590,1630,1535
20190405,1580,2446006,3907,1610,1630,1575
20190404,1600,6198011,10086,1630,1675,1580
20190403,1615,8409892,13546,1570,1650,1565
20190402,1555,13896341,22590,1620,1690,1550
20190401,1515,3978002,6073,1535,1555,1485
20190329,1545,14002877,22349,1525,1695,1505
20190328,1520,7716596,12557,1670,1695,1515
20190327,1690,12178745,19983,1600,1690,1580
20190326,1600,28180647,47461,1635,1785,1580
20190325,1610,8212673,12925,1575,1610,1540
20190322,1590,46768810,74996,1380,1735,1360
20190321,1355,2285981,3225,1450,1460,1355
20190320,1420,3764598,5235,1380,1420,1335
20190319,1360,1586012,2189,1415,1420,1345
20190318,1400,1815310,2565,1390,1440,1375
20190315,1395,2457641,3442,1440,1450,1375
20190314,1450,2378951,3471,1465,1480,1440
20190313,1450,3731438,5467,1515,1515,1430
20190312,1510,3781404,5752,1515,1550,1495
20190311,1520,3232361,4847,1520,1540,1470
20190308,1555,16528770,27821,1740,1770,1555
20190307,1620,8495904,13500,1595,1620,1490
20190306,1625,20231637,33869,1605,1740,1605
20190305,1570,6063898,9544,1610,1620,1540
20190304,1640,20003281,33115,1625,1770,1575
20190228,1495,37782692,62358,1580,1820,1460
