Date,Close,Volume,Volume2,Open,High,Low
20190808,3275,144038,459,3130,3275,3120
20190807,3165,70813,223,3125,3185,3120
20190806,3150,119572,379,3150,3240,3080
20190805,3195,162592,530,3335,3335,3195
20190802,3360,192575,649,3355,3405,3335
20190801,3480,65399,227,3485,3490,3450
20190731,3490,133071,458,3380,3505,3340
20190730,3380,83867,283,3310,3420,3310
20190729,3350,222566,747,3435,3450,3310
20190726,3430,202820,692,3480,3485,3380
20190725,3475,166410,576,3525,3530,3435
20190724,3525,203715,723,3645,3650,3520
20190723,3640,121641,445,3645,3700,3610
20190722,3640,80215,292,3625,3655,3605
20190719,3645,132789,478,3525,3665,3520
20190718,3545,132255,468,3560,3570,3510
20190717,3560,112169,400,3600,3630,3540
20190716,3600,211471,762,3680,3680,3580
20190715,3655,137946,508,3730,3730,3645
20190712,3725,115685,431,3730,3760,3710
20190711,3730,372732,1388,3760,3765,3715
20190710,3755,83174,312,3745,3780,3695
20190709,3745,113447,427,3770,3810,3735
20190708,3765,253029,963,3875,3875,3760
20190705,3875,187784,728,3900,3915,3860
20190704,3895,361370,1410,3975,3980,3860
20190703,3975,305487,1222,4070,4070,3960
20190702,4065,422383,1713,4100,4100,4050
20190701,4100,109004,448,4140,4150,4070
20190628,4135,62489,258,4165,4165,4105
20190627,4165,129759,537,4100,4170,4095
20190626,4100,103961,427,4125,4155,4075
20190625,4115,527149,2183,4245,4245,4110
20190624,4230,88796,376,4285,4285,4205
20190621,4290,160298,684,4285,4295,4240
20190620,4285,84068,360,4320,4320,4270
20190619,4305,93363,402,4325,4350,4295
20190618,4310,144449,623,4350,4380,4265
20190617,4380,221180,957,4275,4380,4220
20190614,4285,185319,787,4270,4285,4160
20190613,4250,160699,675,4205,4250,4165
20190612,4230,103050,434,4250,4265,4200
20190611,4265,194770,826,4165,4285,4165
20190610,4160,104366,436,4150,4220,4120
20190607,4150,100827,418,4145,4195,4080
20190605,4110,141740,591,4205,4230,4105
20190604,4200,204797,855,4115,4215,4085
20190603,4085,163353,661,4050,4110,4025
20190531,4080,93726,381,4045,4080,4015
20190530,4050,204667,824,4035,4065,4005
20190529,4035,252051,1017,4100,4115,4010
20190528,4065,362731,1497,4215,4240,4065
20190527,4220,57009,240,4260,4275,4205
20190524,4255,81584,348,4305,4335,4235
20190523,4310,135823,580,4305,4340,4220
20190522,4285,364368,1563,4420,4420,4240
20190521,4405,100339,444,4415,4455,4405
20190520,4435,86166,383,4460,4460,4430
20190517,4470,94137,421,4470,4500,4440
20190516,4470,302158,1349,4515,4545,4430
20190515,4510,239761,1080,4570,4570,4475
20190514,4570,416378,1885,4545,4575,4485
20190513,4595,294880,1363,4750,4750,4585
20190510,4750,183789,873,4740,4815,4680
20190509,4770,536283,2583,4940,4940,4760
20190508,4935,169833,836,4955,4955,4905
20190507,4970,226100,1121,5020,5020,4945
20190503,5030,127571,645,5090,5130,5020
20190502,5090,200391,1012,5030,5110,5010
20190430,5030,328080,1670,5030,5180,5020
20190429,5000,152848,765,5020,5060,4990
20190426,5010,111612,560,5070,5080,4995
20190425,5070,336686,1696,5060,5090,4985
20190424,5060,152299,770,5080,5110,5030
20190423,5060,227880,1151,5100,5100,5030
20190422,5100,111723,569,5130,5130,5060
20190419,5100,128779,655,5120,5120,5070
20190418,5090,336837,1725,5190,5190,5090
20190417,5180,174911,908,5250,5250,5160
20190416,5220,244404,1275,5300,5300,5170
20190415,5300,311938,1648,5200,5320,5180
20190412,5210,159730,829,5150,5210,5150
20190411,5180,152547,789,5160,5200,5130
20190410,5140,179544,922,5170,5170,5110
20190409,5160,152772,786,5180,5210,5130
20190408,5210,146267,758,5170,5220,5140
20190405,5170,111806,578,5140,5220,5130
20190404,5130,208007,1067,5170,5200,5110
20190403,5160,154452,799,5220,5230,5140
20190402,5210,106240,554,5280,5280,5180
20190401,5250,102068,533,5210,5250,5190
20190329,5170,79305,409,5130,5210,5110
20190328,5160,200482,1030,5220,5240,5100
20190327,5220,86754,452,5260,5260,5180
20190326,5260,173514,908,5220,5280,5190
20190325,5250,293754,1554,5320,5370,5220
20190322,5380,227616,1222,5400,5440,5340
20190321,5370,172959,932,5460,5480,5350
20190320,5430,115691,629,5500,5530,5410
20190319,5500,75150,415,5550,5560,5490
20190318,5530,271992,1495,5630,5660,5440
20190315,5610,513538,2838,5400,5610,5380
20190314,5370,324805,1747,5400,5470,5330
20190313,5430,107865,587,5510,5510,5420
20190312,5510,144973,798,5500,5570,5460
20190311,5490,224811,1233,5610,5610,5420
20190308,5600,168673,942,5630,5660,5530
20190307,5660,130709,738,5600,5670,5580
20190306,5610,148202,833,5650,5660,5590
20190305,5650,269295,1509,5600,5690,5530
20190304,5600,184692,1025,5440,5600,5440
20190228,5410,265977,1459,5570,5580,5410
20190227,5570,194428,1091,5630,5650,5570
20190226,5640,238391,1344,5650,5700,5590
20190225,5630,347518,1956,5580,5690,5580
20190222,5590,635891,3509,5420,5630,5410
20190221,5430,231045,1246,5400,5440,5360
20190220,5420,174912,946,5420,5440,5370
20190219,5420,224374,1220,5470,5510,5400
20190218,5460,391360,2137,5480,5500,5430
20190215,5450,435022,2365,5410,5470,5400
20190214,5390,269969,1446,5460,5470,5320
20190213,5440,160590,870,5400,5450,5370
20190212,5360,84354,453,5400,5410,5350
20190211,5390,78048,422,5430,5440,5380
20190208,5400,194798,1053,5410,5460,5370
20190207,5400,218636,1174,5430,5430,5340
20190201,5410,149763,809,5420,5440,5360
20190131,5420,189550,1021,5410,5430,5330
20190130,5350,379732,2029,5410,5460,5310
20190129,5410,447272,2423,5500,5500,5370
20190128,5510,251230,1386,5620,5620,5490
20190125,5590,224568,1250,5490,5630,5480
20190124,5490,333887,1824,5530,5530,5440
20190123,5530,336786,1850,5570,5570,5410
20190122,5650,147424,832,5750,5760,5600
20190121,5750,70926,408,5850,5850,5730
20190118,5810,57391,333,5830,5870,5750
20190117,5810,217271,1269,5710,5940,5700
20190116,5700,124774,712,5750,5800,5660
20190115,5700,314423,1790,5640,5730,5610
20190114,5640,103100,584,5710,5760,5630
20190111,5760,115208,658,5740,5760,5670
20190110,5660,73181,416,5750,5800,5640
20190109,5790,152290,873,5650,5790,5650
20190108,5650,139745,788,5790,5800,5590
20190107,5790,85108,490,5810,5870,5700
20190104,5810,128254,740,5800,5910,5720
20190103,5830,139837,824,5920,5990,5820
20190102,5890,140859,823,5870,5900,5780
20181228,5910,233394,1360,5630,5930,5630
