Date,Close,Volume,Volume2,Open,High,Low
20190808,15150,24067725,366265,14850,16300,13900
20190807,15450,14335317,218116,14100,15800,13950
20190806,13700,5505522,78476,14700,15250,13250
20190805,15000,11774959,180795,14750,15950,14400
20190802,14350,6086601,88268,14300,14800,14100
20190801,14300,5472707,77227,13450,14600,13300
20190731,13650,3856377,54266,14450,14500,13650
20190730,14000,4113761,58510,14250,14500,13950
20190729,14000,5309758,76528,14950,15300,13850
20190726,14950,5972126,91757,15200,15950,14700
20190725,15300,4903142,74712,15100,15650,14850
20190724,15100,12405213,191838,14900,16300,14600
20190723,14750,7441779,111191,15650,15850,14400
20190722,15650,3843208,60827,15750,16150,15450
20190719,15800,8660940,135254,15700,16150,14950
20190718,15600,7734713,128198,17400,17450,15600
20190717,16800,11687390,193510,16800,17200,15500
20190716,16450,27062177,461438,16700,18800,15900
20190715,17400,26536080,409681,13700,17550,13450
20190712,13550,5436567,72631,13250,13650,12950
20190711,13000,7576161,100413,13000,13600,12900
20190710,12800,8477835,111065,13850,14000,12600
20190709,13650,6184530,84542,13800,13950,13350
20190708,14000,22106491,303902,12900,14350,12850
20190705,12600,4520732,57909,13050,13200,12500
20190704,12850,7941780,101200,13000,13250,12150
20190703,12950,16108714,205589,12650,13150,12300
20190702,12200,18885902,237319,12450,13450,11500
20190701,11850,15997602,182945,11100,12150,10450
20190628,10050,395421,3973,10200,10250,9960
20190627,10150,686016,6984,9980,10350,9970
20190626,9900,670453,6694,10150,10250,9850
20190625,10150,370261,3728,10100,10200,9980
20190624,10050,504433,5085,10100,10250,9980
20190621,10100,787934,8108,10600,10650,10100
20190620,10550,480076,5051,10450,10650,10400
20190619,10450,633253,6662,10700,10750,10350
20190618,10400,860641,8948,10550,10650,10200
20190617,10550,1641804,17602,11200,11350,10400
20190614,11400,534270,6195,11700,11850,11350
20190613,11650,451366,5244,11550,11800,11350
20190612,11600,655679,7695,12100,12150,11500
20190611,12100,1107056,13501,12100,12450,11950
20190610,11800,487073,5750,11950,12050,11650
20190607,11950,543119,6495,12100,12200,11800
20190605,12000,1598656,19392,11800,12450,11650
20190604,11500,359650,4140,11400,11750,11300
20190603,11450,580827,6669,11600,11850,11150
20190531,11700,454523,5364,11850,12100,11600
20190530,11800,796805,9385,11600,12000,11450
20190529,11600,790841,9080,11450,11700,11200
20190528,11550,922013,10420,10850,11600,10750
20190527,10800,683887,7405,11150,11300,10550
20190524,11150,767758,8619,11250,11650,10850
20190523,11250,700025,8004,11700,11850,11200
20190522,11700,800008,9433,12050,12100,11600
