Date,Close,Volume,Volume2,Open,High,Low
20190808,24400,126939,3053,23650,24550,23250
20190807,23650,252150,5824,22400,23650,22350
20190806,21700,453097,10130,20550,23900,20450
20190805,22000,472103,11483,27200,27400,21950
20190802,27550,193926,5409,28000,28900,27300
20190801,29250,109420,3240,28500,30400,28500
20190731,29050,228055,6417,29100,29700,27000
20190730,29300,70049,2104,30000,30700,29300
20190729,29500,90771,2725,31200,31200,29450
20190726,31350,73203,2267,31350,31900,30450
20190725,31600,81719,2650,31700,33400,31600
20190724,32050,50783,1632,31800,32700,31700
20190723,32150,139368,4620,34500,34650,31600
20190722,33150,54805,1818,32450,33600,32350
20190719,32800,70952,2327,32700,33250,32400
20190718,32700,98222,3166,31750,33500,31250
20190717,32300,131736,4246,32500,32650,31700
20190716,32500,167804,5425,30900,33100,30650
20190715,31000,94604,2916,30950,31450,30050
20190712,31300,106399,3317,32000,32000,30700
20190711,31900,87952,2767,31500,31950,30800
20190710,30900,129311,3982,29500,31700,29500
20190709,29550,149811,4494,29850,30650,29300
20190708,29400,307392,9310,32300,32450,28900
20190705,32800,120350,3839,31250,32850,31100
20190704,31300,190753,6033,32050,33500,30800
20190703,32350,163277,5324,33700,34450,31850
20190702,33800,168881,5825,35500,36100,33300
20190701,35950,263577,9207,33700,36550,33000
20190628,32800,233273,7715,32250,33650,32200
20190627,32300,418820,14012,35950,36400,31400
20190626,36000,150643,5476,36400,37200,35650
20190625,36900,162180,6042,37650,38100,36600
20190624,38300,157711,6061,39950,40300,37550
20190621,39950,69061,2768,40250,40800,39700
20190620,40600,136459,5497,39550,41000,39300
20190619,39550,260831,10337,40750,41000,38400
20190618,40450,327344,13420,42450,43200,39950
20190617,42850,186063,7958,43800,43850,42350
20190614,43800,170364,7562,45550,45750,43750
20190613,45350,641830,29193,46500,46700,44950
20190612,46800,296988,13658,45400,46800,44700
20190611,45250,338767,15157,43250,45750,43250
20190610,43250,104941,4543,43600,43800,42900
20190607,43100,121488,5182,42250,43300,41900
20190605,42000,122457,5210,42050,43350,41950
20190604,41950,78533,3323,42150,43200,41750
20190603,42400,51631,2191,42300,43200,42150
20190531,42750,106484,4561,41050,43800,41050
20190530,41250,112163,4698,42900,43400,41100
20190529,42550,167609,7215,44150,44650,42300
20190528,44700,276357,12314,44100,45250,43100
20190527,44100,163406,7194,43950,44650,43450
20190524,44100,162172,7091,42750,44300,42500
20190523,43300,228744,9869,43900,44100,41700
20190522,43200,678874,29750,44700,46700,42400
20190521,41550,202360,8245,40100,42050,39450
20190520,40100,228304,9245,41700,42200,38700
20190517,41750,225662,9494,43500,44100,40850
20190516,43500,163943,7291,45300,45750,43150
20190515,45300,426353,19480,46400,47000,44400
20190514,43850,167582,7292,42200,44200,42050
20190513,42750,108068,4640,42150,43750,42150
20190510,42150,78863,3330,42000,43150,41600
20190509,42100,152454,6470,43900,44200,41250
20190508,43650,130046,5656,43500,44300,42800
20190507,44500,243936,10797,44300,45350,43550
20190503,45250,173803,7674,42250,45250,42100
20190502,42200,185096,7946,44000,44200,42150
20190430,44100,135933,5961,43100,44450,42800
20190429,43250,116336,4966,41050,43350,41050
20190426,41050,85480,3511,40550,41950,40100
20190425,40850,97827,4022,42000,42200,40650
20190424,42000,67807,2856,43000,43000,41700
20190423,42400,102294,4346,44000,44000,41500
20190422,43800,143571,6345,43600,45100,42800
20190419,43300,186965,8013,40900,43550,40900
20190418,40900,292248,11899,42600,43050,39500
20190417,42800,58406,2508,42650,43500,42650
20190416,43000,110165,4729,42400,43750,42150
20190415,42650,135891,5834,44150,44300,42400
20190412,44150,126092,5645,46000,46200,43950
20190411,44500,93336,4162,45150,45400,44100
20190410,44800,224812,9923,42400,45200,42100
20190409,42950,238994,10228,44400,44700,41700
20190408,44400,206544,9057,43600,44700,42300
20190405,43750,238533,10724,46600,46800,43650
20190404,46800,151628,7050,46000,47500,45550
20190403,45900,176742,8229,46500,47500,45600
20190402,46450,217186,10201,48100,48450,46050
20190401,48250,191284,9172,48300,48900,46650
20190329,48250,276151,12964,45500,48450,45000
20190328,45000,221676,10076,44900,46750,44050
20190327,45600,213317,10003,48400,48600,45600
20190326,48100,476259,22745,45750,49200,45450
20190325,45050,306213,14019,46500,47450,44850
20190322,47650,246206,11522,47250,47700,45650
20190321,47600,380809,18465,48850,50000,47400
20190320,48500,405030,18884,45400,48500,44500
20190319,45450,244910,11098,45650,46500,44500
20190318,45650,519916,24093,45750,47500,45100
20190315,45600,860629,38490,43000,46800,42500
20190314,42650,204423,8671,42100,43400,41800
20190313,42100,594589,25256,42000,44600,40550
20190312,41500,600046,24298,38800,41900,38400
20190311,38400,1212740,45592,39500,39850,37000
20190308,38500,620410,23731,35950,39200,35600
20190307,35950,291891,10485,34400,36750,33500
20190306,34550,124664,4305,35600,35800,34000
20190305,35250,107060,3772,35350,35750,34750
20190304,35150,306966,10902,36000,36200,34750
20190228,34100,592807,20100,31300,35450,31100
20190227,31050,60913,1874,30700,31300,30450
20190226,30550,38778,1196,30700,31300,30500
20190225,30600,125580,3854,31350,31800,30300
20190222,31300,84259,2673,32200,32550,31200
20190221,32200,70514,2302,32850,33050,32200
20190220,32850,38977,1269,32850,32950,32400
20190219,32800,45144,1471,32550,33050,32000
20190218,32750,97891,3204,32400,33100,31900
20190215,32100,62187,1961,31050,32100,31000
20190214,31250,55175,1727,31900,31900,30800
20190213,31500,58480,1861,31850,32300,31350
20190212,31800,68596,2179,31800,32300,31200
20190211,31800,89866,2842,31400,31950,31000
20190208,31250,70085,2154,30300,31300,30000
20190207,30250,57258,1729,30800,30800,29850
