Date,Close,Volume,Volume2,Open,High,Low
20190808,3910,832973,3265,3900,3950,3890
20190807,3865,667281,2585,3860,3915,3830
20190806,3870,1635387,6331,3820,3940,3765
20190805,3890,1262235,4964,4020,4055,3860
20190802,4055,618747,2503,4035,4070,4015
20190801,4035,789600,3204,4070,4095,4020
20190731,4100,565165,2314,4125,4150,4045
20190730,4125,777086,3203,4020,4160,4020
20190729,4040,1592838,6434,4140,4160,4005
20190726,4140,1014388,4191,4175,4180,4080
20190725,4175,1873386,7918,4355,4365,4150
20190724,4370,614970,2710,4440,4470,4370
20190723,4440,649706,2892,4470,4500,4435
20190722,4465,470170,2106,4510,4535,4455
20190719,4525,537312,2412,4455,4530,4430
20190718,4435,577518,2576,4460,4515,4430
20190717,4490,809309,3637,4595,4595,4460
20190716,4570,470557,2149,4575,4600,4550
20190715,4575,456132,2083,4550,4590,4545
20190712,4575,933330,4290,4635,4650,4550
20190711,4635,589347,2733,4600,4670,4600
20190710,4600,933888,4301,4650,4675,4565
20190709,4670,922275,4349,4775,4800,4665
20190708,4790,923058,4467,4950,4960,4790
20190705,4945,403625,1991,4955,4970,4910
20190704,4935,445081,2192,4980,4985,4900
20190703,4945,642194,3190,5040,5050,4940
20190702,5040,577221,2901,4960,5050,4960
20190701,5010,550831,2762,5000,5050,4955
20190628,4940,536165,2664,5010,5030,4940
20190627,5000,576785,2882,4995,5020,4955
20190626,4985,652671,3238,4990,4995,4930
20190625,4985,772446,3877,5070,5080,4975
20190624,5050,700432,3539,5050,5080,4995
20190621,5010,2098008,10622,4960,5130,4960
20190620,4955,541776,2686,4970,4975,4935
20190619,4970,591472,2937,4930,4985,4930
20190618,4930,2047644,10006,4985,5010,4830
20190617,4985,469834,2349,5050,5050,4975
20190614,5030,567866,2847,5040,5040,4995
20190613,5050,860736,4318,5030,5050,4965
20190612,5020,720331,3623,5000,5080,4990
20190611,4990,439968,2187,4920,4990,4920
20190610,4950,482080,2375,4920,4955,4885
20190607,4915,621673,3049,4910,4930,4860
20190605,4910,512304,2508,4885,4910,4865
20190604,4860,808218,3930,4800,4910,4795
20190603,4825,680377,3255,4770,4825,4755
20190531,4805,777586,3726,4790,4810,4760
20190530,4810,994289,4756,4835,4835,4745
20190529,4825,624042,3015,4920,4920,4805
20190528,4920,1675181,8239,4875,4935,4870
20190527,4865,285726,1388,4845,4885,4835
20190524,4850,474474,2303,4900,4920,4825
20190523,4920,612148,2985,4845,4930,4820
20190522,4845,436218,2119,4865,4905,4835
20190521,4845,429372,2088,4820,4895,4820
20190520,4840,561936,2733,4880,4930,4830
20190517,4905,424333,2086,4905,4940,4865
20190516,4870,522869,2549,4885,4920,4845
20190515,4890,618992,3011,4845,4890,4815
20190514,4855,801118,3880,4790,4895,4770
20190513,4825,767959,3723,4800,4880,4800
20190510,4845,793298,3846,4855,4910,4815
20190509,4820,1948624,9527,4990,5000,4820
20190508,5000,558578,2791,4965,5030,4960
20190507,4990,975102,4877,5020,5040,4980
20190503,5050,596687,3026,5090,5130,5050
20190502,5120,1283118,6558,5050,5150,5010
20190430,5040,1305959,6560,5090,5100,4960
20190429,5100,755261,3841,5110,5120,5060
20190426,5080,746290,3779,5060,5100,5020
20190425,5060,730243,3706,5100,5130,5040
20190424,5120,970920,4986,5190,5220,5090
20190423,5180,976591,5041,5160,5230,5110
20190422,5110,1367870,7037,5250,5260,5100
20190419,5180,5733719,30170,5020,5520,4985
20190418,5020,1050017,5286,5150,5150,4985
20190417,5110,811381,4161,5090,5160,5090
20190416,5080,714629,3634,5080,5130,5050
20190415,5110,609395,3108,5120,5130,5080
20190412,5100,770064,3912,5070,5110,5040
20190411,5060,651513,3301,5090,5100,5050
20190410,5080,474727,2407,5070,5100,5040
20190409,5060,504234,2568,5110,5130,5060
20190408,5100,411047,2093,5090,5110,5080
20190405,5070,478368,2428,5080,5100,5040
20190404,5060,921582,4662,5140,5150,5020
20190403,5140,591005,3016,5080,5140,5060
20190402,5120,718576,3683,5170,5190,5100
20190401,5170,1204322,6195,5080,5180,5070
20190329,5080,1054850,5346,5060,5090,5020
20190328,5040,416119,2086,5000,5040,4970
20190327,5020,674373,3384,5020,5050,4985
20190326,4995,475513,2374,5000,5030,4940
20190325,4975,552588,2735,4915,4980,4915
20190322,5010,592861,2973,5000,5050,4995
20190321,4975,734142,3679,5030,5080,4975
20190320,5040,654733,3276,5020,5040,4970
20190319,5040,419085,2114,5050,5070,5010
20190318,5040,737981,3708,5090,5090,4990
20190315,5050,1636980,8221,4970,5070,4940
20190314,4960,1355240,6647,4820,4965,4785
20190313,4755,1028177,4897,4840,4840,4735
20190312,4825,688698,3318,4845,4855,4800
20190311,4785,838103,4022,4855,4860,4770
20190308,4855,877820,4278,4920,4920,4845
20190307,4915,1039351,5121,4910,4985,4900
20190306,4960,824829,4105,4950,5040,4945
20190305,4950,1499074,7446,5000,5040,4935
20190304,5020,2090015,10557,5050,5110,4995
20190228,5050,2731811,14032,5160,5240,5050
20190227,5130,2144630,11004,5220,5220,5090
20190226,5180,1384592,7218,5170,5260,5160
20190225,5170,710802,3671,5210,5230,5140
20190222,5180,749190,3869,5120,5190,5120
20190221,5120,1674107,8599,5170,5220,5090
20190220,5170,951901,4951,5230,5270,5170
20190219,5210,992027,5163,5170,5240,5130
20190218,5160,907591,4674,5160,5190,5120
20190215,5130,752949,3860,5100,5170,5090
20190214,5130,1321645,6739,5160,5160,5060
20190213,5160,1342865,6911,5160,5190,5110
20190212,5130,1607520,8273,5190,5220,5110
20190211,5170,973728,5046,5220,5220,5160
20190208,5200,1356033,7046,5250,5270,5160
20190207,5250,2473379,12987,5230,5320,5200
20190201,5150,2967287,15356,5230,5260,5130
20190131,5180,2903404,15144,5290,5300,5160
20190130,5240,9250936,48820,5690,5690,5150
20190129,5620,3412149,19380,5810,5880,5570
20190128,5910,1064147,6344,6080,6100,5900
20190125,6080,963781,5856,6030,6130,5980
20190124,6080,1526372,9153,6010,6090,5830
20190123,6010,2289355,13446,5670,6010,5650
20190122,5640,648194,3674,5700,5710,5610
20190121,5680,713531,4063,5650,5720,5650
20190118,5650,564795,3180,5670,5680,5590
20190117,5600,759133,4268,5660,5750,5550
20190116,5630,880142,4972,5650,5750,5600
20190115,5670,825054,4674,5650,5710,5580
20190114,5630,1108378,6175,5550,5630,5490
20190111,5570,981577,5471,5680,5680,5520
20190110,5640,845442,4775,5680,5710,5580
20190109,5670,1242213,6995,5550,5690,5500
20190108,5450,739703,4092,5570,5620,5450
20190107,5530,1135931,6264,5490,5580,5440
20190104,5380,895094,4803,5390,5440,5290
20190103,5400,1143571,6201,5510,5520,5280
20190102,5440,1688983,9240,5440,5600,5380
20181228,5390,800642,4342,5400,5500,5360
20181227,5400,1078547,5808,5280,5460,5220
20181226,5190,1606024,8361,5290,5330,5120
20181224,5380,857102,4641,5480,5500,5340
20181221,5480,1334755,7321,5580,5590,5410
20181220,5570,1359509,7466,5460,5570,5370
20181219,5470,1568225,8620,5700,5700,5400
20181218,5710,3256450,18471,5580,5720,5480
20181217,5580,2602451,14539,5430,5660,5410
20181214,5430,2784203,14863,5190,5480,5140
20181213,5160,1881407,9672,5050,5220,5010
20181212,5020,1369919,6853,4830,5060,4830
20181211,4810,752017,3630,4920,4955,4750
20181210,4940,638146,3146,4885,4995,4870
20181207,4970,612992,3045,4970,5020,4935
20181206,4940,591085,2924,5010,5030,4905
20181205,5010,591708,2945,4915,5020,4910
20181204,5000,1086522,5422,5070,5070,4940
20181203,5060,1183642,5978,4985,5090,4955
20181130,4970,1131266,5594,4910,4970,4905
20181129,4930,1388113,6907,5090,5120,4895
20181128,5060,1778085,8818,4780,5070,4780
20181127,4770,928820,4442,4730,4825,4725
20181126,4720,987400,4656,4680,4765,4650
20181123,4660,1006231,4652,4610,4715,4555
20181122,4635,1178575,5499,4785,4785,4605
20181121,4770,810347,3859,4775,4790,4730
20181120,4810,1004867,4817,4775,4845,4740
20181119,4855,1060561,5163,4855,4925,4805
20181116,4825,799360,3859,4800,4880,4775
20181115,4790,854418,4069,4685,4800,4685
20181114,4695,851515,3994,4780,4800,4650
20181113,4760,788068,3710,4705,4780,4610
20181112,4765,410489,1949,4690,4770,4690
20181109,4710,906229,4278,4780,4780,4685
20181108,4785,1115282,5341,4800,4865,4735
20181107,4720,1080308,5162,4795,4880,4610
20181106,4735,684659,3250,4755,4820,4705
20181105,4725,1000129,4716,4810,4810,4675
20181102,4790,1057123,5037,4655,4815,4640
20181101,4580,1731942,8057,4540,4745,4530
20181031,4525,2102001,9560,4640,4640,4495
20181030,4600,2238419,9957,4300,4630,4300
20181029,4355,3221589,14507,4505,4710,4305
20181026,4605,3434976,16081,5010,5010,4540
20181025,4965,1277790,6334,5000,5050,4900
20181024,5070,1031693,5232,5110,5120,5020
20181023,5050,1044510,5303,5120,5180,5020
20181022,5100,994700,5079,5190,5190,5080
20181019,5190,652049,3368,5120,5220,5100
