Date,Close,Volume,Volume2,Open,High,Low
20190808,41200,1857731,77188,41800,42050,41200
20190807,42100,1070803,45059,42550,42550,41400
20190806,42550,1445703,61054,42800,42800,41750
20190805,43050,1010726,43175,42100,43150,42100
20190802,42750,1016527,43744,43950,43950,42400
20190801,44200,858864,37903,43300,44450,43300
20190731,43500,1319452,57795,43350,44300,43250
20190730,43800,931988,40799,43200,44100,43050
20190729,43900,871076,38234,43800,44150,43600
20190726,43650,1877648,82294,44200,44600,43450
20190725,45100,1073784,48475,45850,45850,44850
20190724,45850,976568,45245,46600,46750,45850
20190723,46300,995878,45892,45100,46500,45050
20190722,45450,869680,39480,45550,45800,45000
20190719,45800,1444975,65976,45000,45950,45000
20190718,45250,952539,42937,44950,45300,44700
20190717,45200,839888,37899,44650,45300,44650
20190716,45150,1182110,53022,44900,45250,44300
20190715,44900,837096,37464,44050,45050,44000
20190712,44550,897272,39788,44300,44550,43900
20190711,44300,1517109,66824,43450,44300,43400
20190710,43600,618224,27069,43850,44100,43600
20190709,43650,630662,27604,43800,44050,43400
20190708,43650,620955,27252,44250,44400,43550
20190705,44400,630196,28013,44400,44750,44150
20190704,44450,772043,34270,44250,44500,44200
20190703,44450,763677,33949,44650,44850,44150
20190702,44800,1335748,59904,45000,45000,44600
20190701,45050,1149074,51846,45200,45300,44900
20190628,44900,859688,38819,45100,45450,44750
20190627,45150,1011900,45363,44200,45200,44150
20190626,44600,1207170,53759,44500,44800,44200
20190625,44950,760551,34231,44900,45350,44600
20190624,44850,664836,29819,44800,45050,44400
20190621,44900,1183433,53239,45050,45300,44850
20190620,45000,775169,35093,45350,45900,44950
20190619,46000,615053,28377,46200,46450,45850
20190618,45600,665501,30439,45400,46000,45400
20190617,45250,502974,22815,45150,45850,44800
20190614,45200,612947,27709,45350,45550,44950
20190613,45200,1120414,50746,45800,45850,45000
20190612,45850,814752,37357,45600,46000,45450
20190611,45600,768757,35008,45300,45700,45200
20190610,45500,986201,44723,45100,45500,45050
20190607,44900,1242057,55589,44550,45100,44150
20190605,44900,1215897,54616,44900,45400,44650
20190604,45400,968804,44120,45500,45750,45050
20190603,45150,991194,44361,44450,45200,44200
20190531,44450,1480390,65650,44700,45000,44100
20190530,45200,997578,44955,44800,45400,44800
20190529,45700,2069839,95348,47500,47600,45600
20190528,48000,2486495,118397,46900,48000,46350
20190527,46850,1130401,53038,46900,47100,46700
20190524,46850,771269,36126,46300,47000,46250
20190523,46300,985903,45776,46200,46700,46100
20190522,46050,992972,45710,45650,46350,45500
20190521,45600,980099,44581,44700,45800,44700
20190520,45400,825571,37712,45250,46000,45000
20190517,44950,889308,40168,44700,45500,44600
20190516,44700,1230656,55081,44450,45100,44450
20190515,44950,1101219,49469,44650,45400,44200
20190514,44700,1222005,54949,45500,45500,44600
20190513,45200,692960,31193,44650,45300,44600
20190510,44900,886310,39859,45100,45500,44450
20190509,44450,1484897,66835,45150,45700,44400
20190508,45300,1123469,51013,45200,45600,45200
20190507,45500,1306223,59098,45000,45500,44900
20190503,45200,894322,40385,45200,45350,44800
20190502,45150,1040169,46541,44500,45200,44100
20190430,44100,904496,40013,44700,44850,43850
20190429,44550,741916,32549,43200,44550,43100
20190426,43700,789909,34641,44450,44600,43450
20190425,44450,536795,23742,43900,44450,43850
20190424,44050,941948,41753,44900,45100,43800
20190423,45050,511764,22896,44700,45050,44300
20190422,44700,403960,18042,44500,44900,44200
20190419,44650,383102,17191,44950,45250,44650
20190418,45150,591358,26753,45850,45850,44850
20190417,45550,412782,18777,45450,45750,45150
20190416,45700,621048,28368,45050,45900,45050
20190415,45650,644557,29421,45700,46000,45450
20190412,45800,775865,35396,45750,45900,45200
20190411,45750,1203955,54954,46000,46000,45100
20190410,45750,906003,41114,44900,45750,44800
20190409,45500,558062,25359,44900,45700,44900
20190408,45600,705278,32158,45600,46000,45400
20190405,45600,742190,33810,45900,45900,44800
20190404,45450,818722,37335,44900,45850,44900
20190403,45300,1062865,47820,44700,45300,44200
20190402,44800,1310599,58600,44000,45000,43950
20190401,43750,1184798,51872,44200,44200,42900
20190329,42000,2184394,91768,42350,42750,41600
20190328,42050,762251,32023,42400,43100,41600
20190327,42750,793591,34013,42500,43250,42500
20190326,42750,1359776,58400,42600,43300,42550
20190325,42950,1555826,67249,43150,43550,42800
20190322,43250,839511,36271,42500,43550,42500
20190321,43300,1286717,55954,43850,44100,42950
20190320,44100,583347,25559,43800,44100,43400
20190319,43950,491567,21586,44400,44400,43400
20190318,44100,609669,26816,43750,44200,43700
20190315,44200,1618260,71626,44250,44700,43750
20190314,43800,1376239,60296,43800,44000,43300
20190313,43150,794156,34233,43000,43400,42850
20190312,43000,684726,29519,43200,43300,42800
20190311,42900,867115,37326,43150,43400,42550
20190308,42000,804709,33898,42600,42600,41900
20190307,42650,795862,33932,42900,43200,42200
20190306,42600,901270,38458,43000,43100,42000
20190305,42750,906223,38763,43150,43250,42400
20190304,42800,1288852,55615,44350,44350,42600
20190228,43650,1587500,69287,43450,43900,43150
20190227,43250,1048129,45090,42700,43450,42300
20190226,43000,1121666,48066,43300,43450,42600
20190225,43750,769217,33585,43550,44000,43250
20190222,43700,744692,32438,43250,43850,43000
20190221,43300,942816,40636,42900,43350,42750
20190220,43100,1120211,48236,42950,43500,42550
20190219,42850,905552,38900,43050,43300,42600
20190218,43600,844561,36963,43600,44100,43550
20190215,43700,701897,30507,43800,44000,43050
20190214,44250,1328083,58087,43350,44250,42900
20190213,43350,963388,41450,42500,43450,41950
20190212,42450,1452233,61895,43900,43900,42300
20190211,43300,842690,36547,43850,43900,43000
20190208,43850,917581,40206,43450,43950,43150
20190207,43700,1216760,52924,44050,44050,42850
20190201,43500,1419085,62115,43500,44250,43200
20190131,43200,1495426,64629,43000,43650,42650
20190130,42600,1270227,53635,42400,42600,41600
20190129,42250,1013560,42706,42250,42400,41900
20190128,42350,989383,41910,42300,42600,41850
20190125,42200,1366677,57250,41350,42250,41250
20190124,41950,1532773,64047,41450,42000,41150
20190123,40600,1092002,44317,40550,40950,40150
20190122,40600,1072439,43558,40500,40800,40500
20190121,40600,1016457,41273,40700,40900,40350
20190118,40750,804121,32834,41000,41100,40650
20190117,41350,2926736,120774,41600,41650,40450
20190116,40800,1618419,65712,39950,40850,39700
20190115,39700,1276884,50110,38650,39750,38500
20190114,38350,967288,37079,38550,38800,38100
20190111,38450,1018057,39199,38500,39050,38350
20190110,38350,1637707,63121,39250,39300,38350
20190109,39350,919102,36109,38550,39600,38500
20190108,38500,750695,28999,38400,38850,38400
20190107,38750,743750,29000,39150,39400,38650
20190104,39000,827704,32368,39450,39450,38650
20190103,39100,885359,34751,39450,39550,38900
20190102,39400,868545,34414,40350,40350,39100
20181228,39600,849588,33553,39150,39700,39100
20181227,39050,1178028,46063,39200,39600,38950
20181226,40300,1250714,50508,40800,40950,40100
20181224,41250,734984,30453,41350,41700,40750
20181221,41400,1609143,66393,40900,41450,40550
20181220,40850,797701,32573,40750,41050,40400
20181219,40950,1037637,42455,40900,41100,40500
20181218,40900,1445248,59036,40600,41050,40400
20181217,40550,1112082,45265,39800,41050,39800
20181214,40400,1249111,50451,40100,40800,40050
20181213,39950,2959817,118495,40050,40500,39900
20181212,39950,1819251,72495,39700,40050,39350
20181211,39700,1187430,47051,39550,39850,39300
20181210,39950,1503527,60110,40650,40700,39700
20181207,41300,796832,33086,41800,41900,41300
20181206,41850,773311,32374,42050,42150,41700
20181205,42250,915335,38551,42050,42450,41500
20181204,42150,918239,38637,41600,42300,41550
20181203,41650,1030918,43012,41650,42000,41350
20181130,41200,1471376,60965,41750,42100,41150
20181129,42150,977682,41056,42100,42200,41750
20181128,41500,1604009,66820,42200,42400,41350
20181127,42400,1050013,44656,42550,42750,42300
20181126,42550,1030954,43658,42550,42800,42100
20181123,42600,428583,18219,42750,42800,42350
20181122,42750,478900,20375,42400,42800,42250
20181121,42750,668208,28494,42450,42900,42050
20181120,42650,806569,34208,42450,42850,42000
20181119,42400,718667,30602,42500,43150,42300
20181116,42750,591435,25251,42800,42950,42300
20181115,42750,652193,27975,42700,43250,42650
20181114,43100,1052947,45103,43000,43200,42450
20181113,43400,815870,35395,43750,43750,42750
20181112,43400,531698,23067,42950,43700,42800
20181109,43350,962081,41688,42750,43600,42750
20181108,42850,1264489,54702,43100,43950,42850
20181107,42700,828389,35477,42700,43250,42400
20181106,42700,917909,39303,42900,43200,42550
20181105,42650,1092854,46214,42500,42850,41950
20181102,43000,843604,36100,42350,43150,42300
20181101,42150,1040453,44342,42550,43100,42050
20181031,42550,1693520,71965,42000,42900,41800
20181030,42350,1547119,66056,44300,44300,42250
