Date,Close,Volume,Volume2,Open,High,Low
20190808,240500,297802,71996,244000,244000,240500
20190807,244500,189923,46431,245000,246000,243500
20190806,247500,242716,60078,251000,251500,245500
20190805,252500,282102,71480,251000,255500,250000
20190802,252000,283046,71164,242500,254500,241000
20190801,244000,184660,45095,242500,246000,242500
20190731,248500,219284,54607,246500,251000,245500
20190730,246500,90626,22275,245000,247500,244000
20190729,246000,121033,29804,247500,249000,244000
20190726,245500,194584,47826,246500,248000,245000
20190725,248500,195453,48902,254500,255500,248500
20190724,255000,115090,29425,256000,258000,254000
20190723,257500,143041,36846,257500,259500,256000
20190722,257000,86055,22138,258500,259000,256000
20190719,258500,168533,43893,260500,263000,258000
20190718,259500,75343,19600,258000,261500,258000
20190717,259000,75418,19526,258500,260500,257000
20190716,259500,109462,28350,260500,261500,257000
20190715,260500,89823,23464,260000,263000,260000
20190712,260000,114704,29722,254500,261500,254500
20190711,254500,125403,32073,254500,257500,254500
20190710,254500,128299,32891,254500,259000,253500
20190709,255000,117302,30099,259000,259500,255000
20190708,260500,129556,33801,262000,263500,258500
20190705,262500,81637,21453,262000,264000,260500
20190704,262000,99207,25909,260000,262000,258000
20190703,258000,70817,18379,261500,261500,257500
20190702,260500,98501,25628,257000,262000,256500
20190701,257000,93123,24039,258000,260000,257000
20190628,259000,137478,35880,257000,263000,257000
20190627,257500,143357,36981,259000,260000,256000
20190626,259000,91243,23604,257500,260000,257500
20190625,259000,114324,29680,260000,261000,258000
20190624,260000,78692,20533,261500,263000,259500
20190621,262000,124607,32566,261000,262500,260000
20190620,260500,117359,30616,262000,262500,259500
20190619,263000,114548,30085,263500,263500,261000
20190618,264000,205374,54108,260000,264500,260000
20190617,261500,127123,33125,260000,262000,258000
20190614,259000,84041,21739,257500,259500,257000
20190613,259500,266833,68936,257500,259500,256000
20190612,257000,164426,42039,253000,257500,252000
20190611,253500,168041,42626,252500,254500,251500
20190610,253500,180966,45671,255500,256500,250500
20190607,255000,144320,36910,255500,257000,254500
20190605,257500,155974,39995,254500,258000,253500
20190604,254000,203757,51889,250500,256500,250000
20190603,250000,148929,37263,250000,251000,248500
20190531,250500,146213,36726,250500,253500,249500
20190530,250000,115951,29036,253000,253500,249500
20190529,252000,101213,25467,253500,254000,250000
20190528,253500,233650,59212,257500,257500,251000
20190527,256500,97073,24695,254000,257000,250000
20190524,253000,146907,36969,249000,254500,248000
20190523,251000,218885,54461,250000,252000,246000
20190522,253000,161492,40952,256500,258000,251000
20190521,258000,108569,27938,258000,259500,256000
20190520,260500,169048,43985,259000,262500,256500
20190517,257500,106281,27378,259000,259000,256500
20190516,258000,158179,40636,255500,259500,255000
20190515,258000,193428,49728,259000,259500,255000
20190514,259500,176118,45672,259000,261500,257000
20190513,259500,133744,34664,259500,260500,258000
20190510,262500,217137,56842,263000,263500,259000
20190509,263500,339969,88213,262500,263500,260000
20190508,262500,523355,137018,255000,265000,254500
20190507,256500,265987,67852,254500,256500,253500
20190503,256000,296849,75818,250500,257000,250500
20190502,251500,255682,64079,247000,253500,246000
20190430,247500,138519,34283,248000,248500,246500
20190429,247500,112198,27722,246500,248000,244500
20190426,246500,165425,40905,248000,249000,245500
