Date,Close,Volume,Volume2,Open,High,Low
20190808,16800,355191,5999,17000,17450,16400
20190807,16800,166651,2795,16950,17450,16400
20190806,16600,325030,5532,16700,17650,16100
20190805,17050,495582,8872,18400,18650,17000
20190802,17850,284656,5059,16700,18250,16700
20190801,17200,214827,3724,17100,17800,16650
20190731,17150,233182,3983,17450,17600,16650
20190730,17650,252550,4478,17300,18100,17250
20190729,17100,168260,2902,17600,17800,16750
20190726,17650,153054,2691,17350,17850,17300
20190725,17450,339138,5975,18350,18350,17200
20190724,18350,442545,8156,18300,18750,17900
20190723,18200,391985,7060,18000,18200,17700
20190722,17700,159449,2795,17700,17750,17300
20190719,17800,294621,5216,17800,17950,17450
20190718,17800,786203,13886,16950,18100,16800
20190717,16400,268298,4514,17250,17850,16200
20190716,17100,185972,3209,17150,17500,17050
20190715,17100,209409,3485,16250,17150,16150
20190712,16250,100039,1623,16400,16400,16050
20190711,16250,100946,1635,16200,16300,16000
20190710,15900,135172,2144,15500,16100,15500
20190709,15400,258281,4033,15900,16350,15150
20190708,15950,252812,4120,16900,16950,15900
20190705,17200,333472,5738,17750,17850,16900
20190704,17950,495962,8853,17600,18250,17450
20190703,17400,491664,8743,17200,18250,17100
20190702,17300,169887,2931,17150,17450,16800
20190701,17000,171924,2893,16850,17150,16550
20190628,16700,164818,2744,16550,16950,16400
20190627,16750,184447,3147,17150,17450,16600
20190626,17050,149086,2534,16800,17250,16600
20190625,16850,193451,3334,17900,17900,16750
20190624,17450,462060,8028,16950,17700,16950
20190621,16650,249886,4240,17400,17550,16650
20190620,17400,395782,6725,16300,17500,16100
20190619,16250,198013,3187,16200,16250,15800
20190618,15650,123763,1963,15700,16150,15550
20190617,15700,57773,908,15900,15950,15500
20190614,15850,137884,2209,16250,16350,15800
20190613,16150,271453,4359,15550,16400,15450
20190612,15700,364061,5899,16150,16700,15700
20190611,15750,89840,1423,15800,15950,15700
20190610,15650,98950,1559,15600,16000,15450
20190607,15550,99693,1549,15650,15650,15250
20190605,15550,178244,2750,15500,15650,15050
20190604,15250,162320,2446,14400,15300,14400
20190603,14500,61650,887,14000,14650,14000
20190531,14400,120730,1742,14650,14700,14300
20190530,14650,220695,3274,14650,15150,14500
20190529,14750,157926,2304,14450,14850,14250
20190528,14550,186254,2681,13850,14700,13800
20190527,13800,180524,2489,13200,14100,13200
20190524,13400,186523,2521,13900,13900,13300
20190523,13850,119766,1686,14050,14400,13800
20190522,14150,104847,1501,14450,14600,14150
20190521,14300,128156,1853,14350,14800,14300
20190520,14350,143509,2100,14550,14800,14350
20190517,14450,157129,2315,14650,15150,14450
20190516,14400,193369,2867,15300,15400,14400
20190515,15250,287579,4432,15250,15950,15100
20190514,15200,104541,1586,14850,15600,14650
20190513,15250,107141,1649,15400,15600,15250
20190510,15500,223710,3455,15300,15800,15050
20190509,15100,327685,5035,15500,15900,15100
20190508,15800,918559,14890,16800,16950,15800
20190507,17550,194065,3456,17550,18300,17350
20190503,18000,621551,11289,17700,18900,17650
20190502,17350,111526,1908,16950,17350,16800
20190430,17150,160773,2715,16850,17250,16500
20190429,17000,338632,5634,15850,17000,15800
20190426,15700,218357,3461,16200,16400,15650
20190425,16300,156390,2591,16650,17100,16300
20190424,16800,156798,2636,17100,17150,16550
20190423,16900,196042,3256,16200,16950,16200
