Date,Close,Volume,Volume2,Open,High,Low
20190808,56600,74899,4196,54900,56600,54400
20190807,54100,72995,3949,52600,54700,52600
20190806,52300,111348,5872,50900,54400,50300
20190805,52600,127390,6873,55400,55900,52600
20190802,56000,74572,4160,55100,56900,54800
20190801,56300,61162,3394,55700,56400,54900
20190731,55900,91315,5069,56400,56500,54800
20190730,57000,30979,1763,56100,57400,56100
20190729,56500,89150,5040,57300,58100,55600
20190726,57800,55413,3197,58200,58800,57000
20190725,58700,83631,4933,58100,60200,58000
20190724,58300,117604,6965,60800,60800,58100
20190723,58500,55174,3224,59200,59200,58000
20190722,58800,122646,7320,61300,61500,58400
20190719,59300,39741,2354,59300,59700,58800
20190718,59300,39831,2353,59700,59800,58600
20190717,59500,48097,2867,60000,60300,59300
20190716,60000,36061,2163,60100,60400,59700
20190715,60000,42289,2553,61000,61100,60000
20190712,60700,36100,2189,60500,61000,60100
20190711,60500,47877,2890,60400,60700,59900
20190710,60300,47559,2876,60000,60700,59900
20190709,59600,54219,3249,59600,60500,59400
20190708,59400,103303,6165,61000,61200,59000
20190705,61000,60913,3710,61300,61500,60600
20190704,61400,38514,2353,61400,61500,60700
20190703,61400,47626,2920,61500,61800,60800
20190702,61400,64210,3935,61400,62200,61000
20190701,61100,76998,4694,61800,61900,60400
20190628,61900,87483,5383,61100,62200,60700
20190627,60700,104904,6457,62900,63200,60700
20190626,62700,57999,3659,62900,63800,62600
20190625,62900,79832,5077,63700,65200,62700
20190624,63300,77255,4919,65400,65400,63100
20190621,65400,80763,5277,65500,66100,64800
20190620,65800,83030,5466,66600,66600,64600
20190619,64900,62815,4080,64500,65400,64500
20190618,64000,79833,5115,63100,64800,63100
20190617,63100,100670,6365,63700,63900,62200
20190614,63100,245248,15700,66400,66600,62900
20190613,66300,134204,8967,66900,67600,66300
20190612,66200,104087,6897,68000,68000,65800
20190611,68000,71871,4851,68500,68500,66800
20190610,68400,118555,8045,66500,69300,65800
20190607,66100,131069,8718,68300,68500,65900
20190605,67900,100195,6671,66500,67900,65300
20190604,65700,105342,6910,67000,67300,65000
20190603,67000,80706,5394,67400,67600,66400
20190531,67600,44344,3007,67900,68400,66900
20190530,67900,79111,5373,67900,69200,67100
20190529,67100,69873,4659,67900,68000,65800
20190528,67900,56237,3822,69100,69200,67500
20190527,68600,119729,8136,69400,69500,65500
20190524,70000,59677,4172,70100,71200,69000
20190523,70500,38996,2761,71600,71600,70400
20190522,71500,105406,7522,70500,72300,70200
20190521,70500,186369,13126,71700,73000,69600
20190520,72700,89851,6509,73600,73600,72000
20190517,73300,98243,7237,74700,75300,72300
20190516,74000,133488,9958,74600,76500,73300
20190515,74000,97214,7184,75600,75700,73200
20190514,74600,128842,9545,72500,75000,71800
20190513,73500,151913,11252,76000,76400,73000
20190510,75800,119670,9009,75200,76800,74400
20190509,75200,173167,13178,77800,78000,75000
20190508,77300,98465,7595,76700,77700,76200
20190507,77500,197604,15214,75200,78200,74200
20190503,76000,179241,13542,74500,76800,72900
20190502,74500,134596,9901,74800,74900,72500
20190430,75500,157861,11698,73100,75500,72500
20190429,73100,225567,16454,74900,75600,71700
20190426,74400,235452,17411,72800,75500,71800
20190425,73000,503879,37143,73200,75000,72300
20190424,71600,817040,56433,66800,71600,64700
20190423,64100,71011,4523,64700,65000,62900
20190422,64600,192596,12719,65200,68100,64100
20190419,64300,211166,13513,62200,65000,62100
20190418,62000,44275,2742,62000,62600,61500
20190417,62000,37988,2363,62300,62800,61600
20190416,62400,42303,2615,61900,62700,61000
20190415,61700,60171,3723,62700,62800,61600
20190412,62300,42602,2651,62000,62700,61300
