Date,Close,Volume,Volume2,Open,High,Low
20190808,16600,228225,3767,16700,16950,16200
20190807,16700,250076,4053,16050,16700,15700
20190806,16000,428839,6926,15900,16950,15500
20190805,16200,281928,4675,17200,17250,16000
20190802,17200,264572,4578,17050,17700,16950
20190801,18000,176277,3220,18700,18700,17950
20190731,18800,163470,2951,18150,18800,17400
20190730,18000,109761,2019,18250,18750,18000
20190729,18000,218664,3994,18750,18950,17900
20190726,18900,280108,5282,19600,19700,18500
20190725,19600,137217,2722,20350,20350,19500
20190724,20100,91201,1846,20750,20750,19950
20190723,20400,163248,3388,21000,21150,20350
20190722,21000,173023,3662,21750,21750,20900
20190719,21950,531650,11446,19750,22200,19750
20190718,19900,192037,3835,20200,20400,19800
20190717,20300,84005,1713,20850,20850,20250
20190716,20850,88205,1846,20500,21250,20500
20190715,20650,94651,1963,21000,21200,20400
20190712,21000,119667,2519,21100,21600,20600
20190711,21200,125887,2621,20950,21250,20450
20190710,20650,140458,2899,20700,20950,20300
20190709,20350,194096,4006,21550,21550,20350
20190708,21400,128823,2759,21400,21800,21050
20190705,21550,121721,2590,21000,21650,20850
20190704,20950,286005,5920,21450,21550,20100
20190703,21750,117359,2540,21600,22250,21200
20190702,21600,130403,2838,22200,22500,21350
20190701,22200,182984,4036,21500,22650,21350
20190628,21100,220656,4644,21100,21550,20650
20190627,21500,263027,5717,22400,22600,20800
20190626,22400,121679,2742,22300,22750,22250
20190625,22200,234201,5257,23100,23350,21700
20190624,23000,90008,2078,23200,23400,22900
20190621,23250,91954,2147,23600,23750,23150
20190620,23600,108512,2541,23250,23700,23000
20190619,23050,130915,3021,23000,23400,22850
20190618,22900,191300,4445,23450,23750,22700
20190617,23450,159695,3753,23750,23900,23250
20190614,23750,128495,3079,24000,24250,23650
20190613,23800,255661,6105,24100,24400,23700
20190612,24300,122942,2994,24800,24900,24050
20190611,24900,140385,3502,25100,25350,24650
20190610,25150,251394,6162,24250,25150,23700
20190607,23550,202785,4794,24350,24350,23400
20190605,24150,117823,2848,24500,24500,23900
20190604,24150,97884,2355,23800,24300,23800
20190603,23950,125108,2999,24050,24450,23600
20190531,24050,172946,4175,24000,24450,23750
20190530,23700,344527,8213,24600,25100,23250
20190529,24600,310038,7732,26050,26050,24100
20190528,26100,235401,6148,26650,26800,25750
20190527,26400,249584,6621,27000,27500,25800
20190524,26900,317348,8465,25900,27350,25200
20190523,25950,326014,8684,27350,27600,25700
20190522,27000,571911,15166,25350,27350,25300
20190521,24750,139848,3469,24750,25150,24350
20190520,24350,114369,2831,24900,25350,24000
20190517,24650,268402,6822,24950,26000,24500
20190516,24400,195658,4782,25150,25450,23750
20190515,25100,184890,4518,24000,25250,23500
20190514,23600,168570,3950,22950,23950,22700
20190513,23300,198496,4695,24100,24400,22950
20190510,24100,151887,3677,24000,24900,23850
20190509,24300,217430,5371,25700,25850,24100
20190508,25700,104428,2698,25400,26350,25400
20190507,26050,113673,2987,26500,26650,25900
20190503,26950,154685,4188,27900,27900,26800
20190502,27700,323864,8987,27700,28050,27250
20190430,26950,282396,7375,25200,27000,24950
20190429,25400,102605,2576,24850,25500,24500
20190426,24850,120025,2974,24850,25300,24400
20190425,25000,104605,2611,25200,25400,24700
20190424,25150,127561,3206,25350,25450,24900
20190423,25300,202170,5146,26450,26550,25200
20190422,26300,148182,3904,26450,26700,25750
20190419,26000,122679,3167,25200,26200,25200
20190418,25200,190666,4808,25400,25800,24850
20190417,25500,102512,2629,26000,26100,25350
20190416,25900,146046,3761,26500,26500,25400
20190415,26350,164768,4327,25750,26750,25600
20190412,25750,102392,2647,26400,26450,25650
20190411,26450,134991,3554,26000,26550,25950
20190410,26000,83424,2156,25900,26150,25550
20190409,25800,88969,2292,25800,26150,25450
20190408,25500,115847,2977,26050,26200,25350
20190405,25500,217258,5539,26050,26200,25050
20190404,26100,166174,4352,27000,27000,25800
20190403,26950,165796,4441,26400,27300,26200
20190402,26500,138042,3652,26750,26750,26000
20190401,26300,232639,6059,25900,26450,25500
20190329,26200,524559,13528,27550,27850,24550
20190328,27400,299097,8258,26600,28350,26600
20190327,26800,273073,7354,27550,27650,26400
20190326,27300,184167,5005,26550,27550,26500
20190325,26650,160024,4279,26500,27200,26400
20190322,27200,180854,4914,27350,27700,26800
20190321,27200,277445,7623,28550,28550,27150
20190320,28350,228316,6368,28250,28400,27550
20190319,28200,200244,5758,28400,29400,27900
20190318,28400,258823,7390,28850,29050,28200
20190315,28750,549395,15806,29650,29700,28400
20190314,29450,454213,13605,30400,30750,29300
20190313,30200,458748,13879,30150,30750,29350
20190312,29900,441244,12974,28650,29900,28650
20190311,28500,188697,5317,28400,28700,27500
20190308,28100,344966,9566,26700,28700,26700
20190307,27100,393822,10934,28000,29000,26950
20190306,28400,451415,12887,29650,29650,28000
20190305,29650,312377,9298,29950,30300,29300
20190304,29950,496424,14909,29500,30550,29400
20190228,28750,750081,22313,29600,30950,28050
20190227,29450,769144,22001,27200,29450,26900
20190226,27000,341061,9197,27900,28050,26500
20190225,27850,161137,4469,27800,28000,27300
20190222,27950,353802,9920,27100,28700,27100
20190221,27550,234789,6476,28100,28150,27200
20190220,28100,268794,7539,28000,28650,27500
20190219,28100,384001,10757,28850,28850,27500
20190218,28650,464942,13412,28000,29250,28000
20190215,27950,228590,6395,28200,28250,27800
20190214,28150,258703,7249,28350,28500,27550
20190213,28150,488789,13775,27650,28650,27300
20190212,27300,463355,12620,26650,27700,26300
20190211,26650,422448,11340,26600,27200,26100
20190208,26400,640280,16539,25000,26750,24750
20190207,25100,279115,6910,24400,25150,23950
20190201,24600,543180,13319,24200,25000,23850
20190131,24100,463467,10948,22650,24100,22650
20190130,22850,184958,4184,21950,22900,21950
20190129,22100,178330,3946,22250,22550,21850
20190128,22550,205044,4628,22050,22900,22000
20190125,22300,230383,5129,22550,22550,21850
20190124,22300,564559,12284,20600,22450,20450
20190123,20650,277627,5673,19900,20700,19700
20190122,19850,98586,1966,19800,20150,19700
20190121,19800,245989,4895,20300,20350,19700
20190118,20250,153544,3104,20200,20500,19950
20190117,20100,161293,3268,20250,20550,20000
20190116,20100,158345,3185,20350,20450,19900
20190115,20300,171053,3498,20350,20900,20150
20190114,20350,133912,2722,20500,20600,19950
20190111,20550,205795,4244,21100,21500,20200
20190110,21300,376381,7871,20150,21750,20000
20190109,20350,171623,3470,20300,20550,19950
20190108,20250,278989,5672,20700,20800,19900
20190107,20650,328699,6908,22000,22100,20500
20190104,21100,365236,7388,19500,21100,19400
20190103,19900,498612,10082,21150,21200,19750
20190102,21050,538143,11502,22200,22700,20600
20181228,22600,840379,18874,24000,24000,20500
20181227,23900,656818,15834,24550,24600,23650
20181226,24000,847114,19586,22950,24000,21950
20181224,23350,520122,12127,23250,23600,22800
20181221,23400,502030,11704,23300,23600,22550
20181220,22850,383237,8868,22800,23700,22550
20181219,23000,343460,7789,22300,23150,21900
20181218,22350,528553,11567,20800,22500,20600
20181217,21200,264071,5522,20850,21450,20100
20181214,20850,250522,5285,21500,21600,20750
20181213,21800,309150,6658,22100,22100,21100
20181212,21950,197940,4303,21450,22200,21400
20181211,21450,240127,5224,22300,22500,21400
20181210,21850,180215,3966,21900,22500,21500
20181207,22600,228790,5139,22200,22750,22050
20181206,21900,364033,8110,23200,23300,21750
20181205,23150,596685,13790,23550,23750,22700
20181204,24250,191746,4691,24800,24900,24100
20181203,24700,269941,6618,24350,24800,24200
20181130,24100,280712,6782,24500,24700,23800
20181129,24200,626102,15502,25850,25900,24100
20181128,25350,438054,11414,26700,26950,25250
20181127,26650,481906,12942,27800,27900,26450
20181126,27600,284889,7815,27500,27750,27050
20181123,27200,379419,10496,27750,28300,27100
20181122,27700,806116,23119,29600,29650,27600
20181121,28550,681743,19324,27600,29000,27250
20181120,28150,926772,25983,27400,28450,27200
20181119,27700,784856,21458,26850,27800,26400
20181116,26400,375582,10023,26600,27250,26150
20181115,26500,775484,20456,27400,27900,25600
20181114,27400,645957,18066,28400,28700,27000
20181113,28650,680005,19045,27200,28900,26950
20181112,27900,916792,25514,26600,28450,26550
20181109,27200,800014,22118,27550,28650,26700
20181108,27950,1203204,34067,29400,29650,27350
20181107,29250,1815838,52667,28750,29700,28000
20181106,28250,3857164,115321,31850,33600,27300
20181105,32200,3962103,126873,33450,33450,30150
20181102,25750,328336,8255,24350,25800,24350
20181101,23900,251166,6122,23650,25150,23550
20181031,23450,367273,8456,22300,23950,21600
20181030,22000,448828,9670,21250,22550,20500
20181029,21600,350474,8014,23900,24300,21550
20181026,23450,270001,6301,24000,24150,22550
20181025,23400,366659,8547,22750,24000,22600
20181024,23800,291997,7130,25400,25650,23250
20181023,24850,358829,9150,26050,26750,24500
20181022,26400,190237,4953,26050,26550,25400
20181019,26150,440995,11364,26400,26750,24800
