Date,Close,Volume,Volume2,Open,High,Low
20190808,3700,25471,93,3535,3720,3530
20190807,3515,38525,134,3390,3565,3390
20190806,3400,63771,223,3475,3600,3375
20190805,3530,62494,227,3890,3935,3505
20190802,3940,23834,94,3985,3995,3875
20190801,3985,30398,121,3975,4060,3895
20190731,4040,17937,72,3980,4050,3970
20190730,4025,25451,102,3890,4065,3890
20190729,3970,38716,152,4050,4050,3860
20190726,4030,36748,146,3970,4045,3900
20190725,4020,106217,430,4160,4235,3955
20190724,4235,21888,94,4310,4405,4215
20190723,4300,31465,136,4410,4465,4200
20190722,4450,15344,69,4550,4550,4445
20190719,4520,16898,76,4480,4565,4480
20190718,4500,21062,95,4460,4535,4445
20190717,4460,30664,137,4575,4575,4445
20190716,4550,92859,428,4795,4795,4540
20190715,4795,35767,171,4925,4925,4715
20190712,4920,22184,109,5000,5040,4855
20190711,4890,22407,110,4860,4945,4835
20190710,4850,34453,166,4705,4885,4700
20190709,4830,38150,185,4855,4960,4760
20190708,4855,58200,286,5050,5050,4855
20190705,5050,29938,152,5160,5160,5000
20190704,5100,56114,286,5070,5190,5000
20190703,5000,40571,202,5050,5070,4935
20190702,5000,27837,139,5030,5050,4930
20190701,5000,28764,144,5080,5080,4990
20190628,5080,25603,129,5050,5100,4995
20190627,5020,30534,154,5100,5140,5000
20190626,5110,43683,221,5150,5150,4975
20190625,5120,36826,190,5230,5270,5100
20190624,5260,40208,212,5370,5370,5240
20190621,5350,19795,107,5410,5480,5350
20190620,5390,40949,220,5380,5440,5340
20190619,5380,47051,254,5480,5480,5330
20190618,5300,67688,359,5260,5390,5220
20190617,5250,47285,248,5230,5300,5200
20190614,5230,43360,227,5230,5290,4990
20190613,5230,34427,179,5180,5260,5180
20190612,5180,21916,114,5260,5320,5180
20190611,5260,77422,402,5170,5270,5120
20190610,5150,30100,155,5120,5170,5100
20190607,5100,30468,154,5030,5120,5000
20190605,5070,43946,222,4985,5110,4970
20190604,4975,16763,83,4925,4990,4920
20190603,4925,29784,148,5000,5050,4900
20190531,5000,35580,177,4900,5070,4850
20190530,4965,43934,218,5000,5020,4815
20190529,5000,47220,238,5050,5110,4995
20190528,5050,27893,142,5010,5120,5010
20190527,5020,36461,184,5020,5130,5000
20190524,5080,60881,315,5310,5400,5030
20190523,5260,34389,178,5220,5290,5100
20190522,5260,38817,202,5130,5270,5120
20190521,5140,35301,181,5030,5210,5030
20190520,5140,38983,202,5250,5280,5000
20190517,5240,72473,381,5200,5380,5160
20190516,5220,43065,227,5270,5370,5210
20190515,5310,52059,273,5060,5330,5060
20190514,5010,115212,579,5010,5100,4900
20190513,5060,54001,277,5100,5220,5050
20190510,5100,66143,340,5210,5270,5020
20190509,5210,168072,891,5560,5630,5080
20190508,5580,63762,358,5660,5700,5560
20190507,5660,54451,308,5610,5750,5560
20190503,5700,50982,290,5660,5750,5630
20190502,5660,37584,212,5670,5700,5610
20190430,5670,31077,176,5670,5710,5620
20190429,5660,93564,532,5840,5840,5610
20190426,5690,75575,422,5500,5700,5450
20190425,5550,91791,514,5690,5720,5530
20190424,5710,116957,665,5580,5770,5560
20190423,5600,94447,530,5650,5750,5540
20190422,5560,127642,711,5600,5670,5490
20190419,5580,137972,772,5440,5680,5390
20190418,5450,441373,2514,5550,5960,5440
20190417,5550,189950,1057,5570,5670,5500
20190416,5550,1795092,10347,5460,6020,5440
20190415,5430,93954,506,5360,5470,5290
20190412,5340,64391,346,5410,5440,5330
20190411,5380,99039,533,5360,5450,5330
20190410,5380,84152,448,5270,5380,5220
20190409,5300,100497,529,5270,5350,5200
20190408,5270,275182,1473,5270,5470,5200
20190405,5220,115307,608,5300,5400,5170
20190404,5260,126725,669,5330,5390,5210
20190403,5360,362384,1919,5230,5400,5180
20190402,5150,132962,680,5100,5220,5040
20190401,5090,184999,945,4965,5230,4965
20190329,4960,1031241,5329,4945,5430,4895
20190328,4870,77144,376,4830,4945,4805
20190327,4845,210617,1031,4920,4985,4825
20190326,4900,1900115,10050,5030,5620,4880
20190325,5010,169466,836,4880,5030,4850
20190322,4970,111154,547,4835,4985,4820
20190321,4835,132357,651,4935,5050,4835
20190320,4910,150806,725,4870,4945,4670
20190319,4870,66456,323,4935,4945,4805
20190318,4905,244959,1192,4665,4970,4665
20190315,4660,64156,299,4700,4755,4560
20190314,4700,49770,232,4585,4735,4520
20190313,4585,34363,159,4600,4695,4585
20190312,4650,50298,229,4470,4650,4470
20190311,4465,56148,249,4470,4510,4385
20190308,4505,88900,403,4645,4650,4445
20190307,4650,54087,253,4710,4785,4550
20190306,4690,60478,285,4665,4805,4655
20190305,4710,64022,299,4550,4730,4545
20190304,4600,116079,535,4505,4680,4505
20190228,4500,175613,815,4810,4850,4330
20190227,4810,148477,716,4810,4885,4770
20190226,4810,388255,1940,4970,5120,4810
20190225,5010,244060,1221,4950,5070,4925
20190222,4950,807429,4107,5190,5340,4950
