Date,Close,Volume,Volume2,Open,High,Low
20190808,25450,2586610,66159,26500,26700,25400
20190807,26400,1207956,31821,26300,26550,26150
20190806,26300,1701282,44612,26250,26500,25850
20190805,26800,1275929,34214,27150,27450,26400
20190802,27100,1599009,43476,26900,27400,26800
20190801,26650,1743468,47259,27700,27900,26650
20190731,27900,1295440,35933,27250,28100,27250
20190730,27600,1093730,30256,27800,27950,27400
20190729,27950,1841552,51076,27600,27950,27300
20190726,27600,2045030,56667,27100,27950,27100
20190725,27300,1703724,46150,26750,27450,26600
20190724,26700,1811992,48866,27400,27450,26700
20190723,27250,3452971,93403,26100,27500,26000
20190722,26000,737231,19115,25950,26050,25750
20190719,25850,1014697,26142,25600,25900,25500
20190718,25500,828695,21098,25350,25600,25350
20190717,25450,730981,18609,25500,25650,25400
20190716,25550,515001,13149,25450,25650,25450
20190715,25450,487197,12402,25450,25600,25350
20190712,25450,729909,18601,25350,25650,25300
20190711,25300,1286196,32592,25300,25500,25250
20190710,25250,800763,20322,25400,25600,25250
20190709,25500,942211,24071,25800,25850,25400
20190708,25950,1463653,38055,26000,26300,25750
20190705,26000,829114,21475,25800,26150,25650
20190704,25700,838909,21532,25900,25900,25500
20190703,25900,1411870,36350,25300,26000,25200
20190702,25250,1090035,27484,25400,25400,25050
20190701,25350,1149895,29252,25600,25700,25300
20190628,25550,631138,16166,25600,25850,25550
20190627,25650,876350,22528,25700,25900,25600
20190626,25800,706453,18160,25550,25950,25400
20190625,25700,1053433,27130,26000,26150,25600
20190624,26050,811326,21136,26350,26400,25900
20190621,26200,1516992,39432,25850,26200,25700
20190620,25850,884367,22879,25900,26100,25700
20190619,25600,1274257,32881,25750,26100,25550
20190618,25400,616871,15667,25400,25500,25250
20190617,25350,1150511,29163,25550,25600,25100
20190614,25500,1589204,40708,26000,26050,25500
20190613,26100,1679278,43978,26450,26650,26000
20190612,26300,1171517,30651,26250,26350,25850
20190611,26200,1851609,48021,25250,26350,25200
20190610,25350,1522660,38638,25700,25850,25150
20190607,25700,876275,22488,25750,25900,25350
20190605,25700,1323879,34141,26050,26250,25550
20190604,26000,1594929,41829,26600,26600,26000
20190603,26650,2755334,73427,26350,27000,26150
20190531,26000,3100087,80500,25150,26450,25100
20190530,24950,815765,20265,24700,25050,24600
20190529,24700,1433905,35415,25050,25200,24500
20190528,25100,1453606,36483,25050,25250,24850
20190527,25000,1057929,26586,25600,25600,24950
20190524,25500,1745582,44616,25450,25950,25400
20190523,25200,1094005,27490,25100,25500,24800
20190522,25100,1128442,28432,25100,25650,25050
20190521,25050,1281425,32141,25200,25350,25000
20190520,25400,1176541,29890,25450,25650,25050
20190517,25450,1473822,37664,25900,25950,25400
20190516,25750,1769538,45796,26150,26200,25700
20190515,26300,2652931,69677,26300,26600,25900
20190514,26850,1370330,36785,26950,27000,26600
20190513,27150,1147223,31071,27000,27350,26800
20190510,27300,1116012,30357,27050,27550,27000
20190509,27050,1904601,51774,27550,27600,27050
20190508,27750,891297,24655,27700,27850,27500
20190507,27950,911691,25327,27600,28000,27500
20190503,27800,1571926,43860,28350,28350,27700
20190502,28050,1187976,33397,28200,28400,27900
20190430,28300,1054828,29935,28700,28750,28150
20190429,28700,1407157,40168,28200,28750,27900
20190426,27900,2137682,60502,27900,28850,27850
20190425,27850,1004839,27999,28150,28300,27700
20190424,28150,1651613,46582,28700,28700,28000
20190423,28700,968193,27772,28900,28900,28550
20190422,28900,743003,21522,28950,29100,28800
20190419,28850,932884,26954,28900,29050,28650
20190418,28850,1318421,38157,28900,29200,28700
20190417,28900,1342285,38836,29450,29450,28750
20190416,29300,950315,27789,29100,29400,29000
20190415,29150,914217,26640,29150,29250,29000
20190412,29100,1135027,33042,29350,29450,28950
20190411,29200,1509883,44244,29650,29650,29100
20190410,29650,2336272,67934,28800,29650,28250
20190409,28750,1322040,38297,29150,29450,28750
