Date,Close,Volume,Volume2,Open,High,Low
20200102,7820,70003,545,7790,7850,7700
20191230,7770,118042,907,7590,7770,7500
20191227,7470,74122,555,7520,7550,7430
20191226,7410,82210,614,7290,7690,7290
20191224,7350,160084,1187,7600,7630,7350
20191223,7600,141027,1090,7810,7870,7600
20191220,7810,442600,3531,8500,8550,7810
20191219,8490,197267,1685,8690,8740,8390
20191218,8640,139501,1209,8740,8770,8580
20191217,8730,222495,1916,8570,8730,8480
20191216,8640,701659,6183,8880,9090,8640
20191213,8570,356758,3012,8280,8610,8250
20191212,8250,385874,3246,8160,8540,8140
20191211,8200,81461,665,8230,8300,8000
20191210,8180,118162,964,8300,8330,8070
20191209,8300,231051,1920,8240,8450,8150
20191206,8140,142797,1155,8030,8170,7980
20191205,8030,143374,1145,7940,8120,7870
20191204,7930,220699,1771,7970,8170,7810
20191203,7970,234100,1817,7660,7970,7570
20191202,7770,2904229,23756,7290,8570,7290
20191129,7320,74111,541,7260,7390,7250
20191128,7290,142498,1042,7200,7490,7200
20191127,7320,136399,1015,7590,7640,7310
20191126,7570,345134,2619,7770,7910,7350
20191125,7970,101044,789,7770,7970,7610
20191122,7810,102370,804,7810,8090,7740
20191121,7880,163200,1301,8170,8350,7780
20191120,8240,128699,1084,8560,8660,8240
20191119,8620,155596,1349,8590,8770,8530
20191118,8620,155190,1345,8810,8870,8600
20191115,8840,384031,3432,9000,9130,8810
20191114,8860,382691,3384,8680,8960,8660
20191113,8730,229677,2005,8760,8900,8610
20191112,8750,186008,1615,8690,9000,8560
20191111,8730,363720,3129,8380,8750,8370
20191108,8360,99226,834,8360,8500,8330
20191107,8320,149182,1252,8420,8550,8200
20191106,8420,90111,761,8410,8500,8390
20191105,8430,151049,1283,8530,8650,8430
20191104,8560,130105,1115,8670,8670,8500
20191101,8540,161953,1389,8660,8680,8460
20191031,8530,168717,1444,8630,8770,8430
20191030,8560,636891,5497,8300,8920,8270
20191029,8360,300597,2535,8290,8590,8270
20191028,8290,371519,3075,8350,8630,8130
20191025,8400,1524486,13720,9350,9540,8400
20191024,8580,540975,4649,8650,8660,8310
20191023,8660,3288189,29112,8200,9500,8010
20191022,8110,117997,963,8230,8270,8110
20191021,8180,174712,1424,8030,8240,7980
20191018,8020,105054,852,8170,8250,8010
20191017,8160,170426,1371,8030,8160,7910
20191016,7980,142658,1137,7890,8040,7880
20191015,7860,96050,755,7980,7980,7780
20191014,7870,156454,1237,7850,8060,7810
20191011,7850,168847,1347,8000,8230,7850
20191010,8000,412789,3433,8460,8630,8000
20191008,7960,180457,1413,7730,7980,7720
20191007,7910,134112,1068,7920,8180,7830
20191004,7940,139337,1115,8080,8210,7900
20191002,8080,112794,917,8120,8250,8080
20191001,8180,90973,744,8140,8300,8070
20190930,8140,167862,1378,8410,8530,8080
20190927,8490,79935,682,8540,8690,8480
20190926,8590,102879,888,8550,8790,8510
20190925,8520,300992,2666,8860,9050,8520
20190924,8880,233559,2065,8660,8960,8600
20190923,8690,308985,2705,8510,9000,8500
20190920,8580,119830,1030,8550,8710,8540
20190919,8600,192912,1679,8720,8830,8600
20190918,8700,168088,1456,8600,8780,8540
20190917,8660,211784,1821,8720,8780,8480
20190916,8850,982121,8786,8750,9210,8710
20190911,8400,218441,1794,8100,8400,8040
20190910,8080,302355,2479,8470,8620,8080
20190909,8460,254885,2197,8840,8960,8420
20190906,8910,413841,3739,8890,9280,8860
20190905,8880,211530,1891,9120,9120,8850
20190904,9030,264846,2357,8810,9060,8780
20190903,8810,367716,3264,8840,9190,8690
20190902,8800,458108,4030,8540,9100,8450
20190830,8500,207823,1777,8440,8730,8440
20190829,8370,236936,2013,8710,8730,8360
20190828,8730,356712,3084,8480,8820,8480
20190827,8480,478137,4138,8600,8960,8410
20190826,8440,637350,5515,8800,8980,8400
20190823,9210,1327293,12465,10000,10050,9020
20190822,10250,475693,4960,10250,10700,10200
20190821,10250,343007,3483,10350,10350,10000
20190820,10250,1104578,11419,9850,10650,9850
20190819,9900,663858,6714,10450,10550,9900
20190816,10350,934082,9890,11050,11250,10250
20190814,11250,649362,7382,11550,11700,11050
20190813,11400,1135383,13453,12250,12450,11300
20190812,12050,1471803,18296,12700,12950,12000
20190809,12650,2266231,28024,11900,12850,11750
20190808,12100,2289729,26660,11850,12100,11050
20190807,11550,2409840,29772,12600,13200,11450
20190806,12600,4772218,61952,12900,13850,11650
20190805,12950,9143953,121265,12450,14500,11850
20190802,12400,7618164,83843,10200,12400,10050
20190801,9850,8580337,90717,8890,11400,8890
20190731,8770,724763,6401,9160,9310,8500
20190730,9310,1114723,10494,9050,9740,9050
20190729,9050,926476,8790,10050,10100,9050
20190726,10100,2207204,24282,10700,11550,10100
20190725,10850,4091693,46143,10750,11800,10550
20190724,10750,1485556,15416,10750,10850,9910
20190723,10700,6334911,70822,10500,11800,10350
20190722,10500,5209109,55071,10700,11200,10050
20190719,10050,9465694,89993,7800,10050,7620
20190718,7750,303479,2406,8060,8210,7660
20190717,8140,546414,4599,8670,8890,8010
20190716,8610,664697,5846,9190,9230,8590
20190715,9130,1718088,16228,9210,9720,9090
20190712,9110,931624,8651,9250,9500,9050
20190711,9300,6037525,56252,8480,9880,8330
20190710,8550,4110029,35392,7450,9500,7360
20190709,7310,122210,900,7270,7580,7230
20190708,7430,242602,1854,7420,7980,7350
20190705,7600,263849,1943,7620,7630,7200
20190704,7560,414021,3183,8110,8150,7460
20190703,8130,577880,4739,8250,8410,8040
20190702,8110,832595,6797,8250,8430,7960
20190701,8200,4610198,39384,7480,9310,7390
20190628,7390,385573,2897,7750,7840,7260
20190627,7740,319659,2559,8220,8350,7690
20190626,8140,518401,4266,8140,8450,7950
20190625,8100,941103,7863,8930,9100,7920
20190624,9020,927489,8703,9950,9960,9000
20190621,10100,638941,6663,10250,10850,10000
20190620,10350,1337498,14044,9870,11050,9870
20190619,9830,399302,3948,9760,10150,9630
20190618,9770,594406,5785,10100,10250,9350
20190617,10250,399679,4134,10800,10800,10050
20190614,10850,389357,4247,11250,11350,10600
20190613,11450,372107,4182,11200,11500,11000
20190612,11100,501891,5730,11950,12000,11100
20190611,11950,786377,9400,11900,12250,11700
20190610,11800,1047099,12630,12650,12800,11650
20190607,12600,1430596,18245,12900,13300,12300
20190605,13200,922462,12361,14000,14150,12900
20190604,14200,1492811,22015,14850,15500,14050
20190603,14300,1168908,17015,14300,15200,13800
20190531,14700,1802204,27018,16150,16350,14000
20190530,15150,2175794,34897,16050,17400,15000
20190529,15900,7302678,122862,15750,18200,15000
20190528,15650,14916433,242260,15100,18850,13950
20190527,14850,8296387,112291,13200,14850,12050
20190524,11450,11035669,134393,11550,13300,10650
20190523,10650,13197518,122404,8200,10650,7800
