Date,Close,Volume,Volume2,Open,High,Low
20190808,2190,1266782,2828,2120,2330,2120
20190807,2075,562719,1157,1975,2120,1975
20190806,1995,829387,1739,2000,2200,1970
20190805,2160,692849,1543,2330,2350,2160
20190802,2320,1058092,2449,2195,2380,2175
20190801,2225,424639,967,2255,2360,2215
20190731,2325,384021,875,2230,2345,2200
20190730,2245,587441,1298,2105,2280,2105
20190729,2170,981066,2221,2365,2410,2170
20190726,2410,875666,2155,2480,2545,2410
20190725,2510,4541439,12183,2420,2880,2350
20190724,2460,357745,896,2510,2580,2460
20190723,2535,314296,805,2575,2615,2530
20190722,2585,569235,1490,2575,2675,2535
20190719,2530,222689,567,2540,2580,2530
20190718,2530,210586,531,2505,2550,2490
20190717,2515,309924,782,2580,2595,2480
20190716,2590,255791,662,2580,2615,2555
20190715,2595,226854,594,2640,2680,2595
20190712,2655,298753,788,2620,2675,2585
20190711,2610,361566,936,2535,2630,2535
20190710,2535,208713,525,2460,2550,2460
20190709,2485,422236,1056,2475,2555,2445
20190708,2495,424924,1078,2645,2655,2495
20190705,2660,293514,781,2655,2695,2640
20190704,2660,440705,1182,2675,2745,2645
20190703,2700,590487,1612,2790,2805,2680
20190702,2800,2046765,5788,2685,2950,2685
20190701,2730,589588,1596,2745,2775,2660
20190628,2645,652065,1732,2605,2770,2605
20190627,2650,629412,1709,2720,2775,2635
20190626,2755,634443,1755,2795,2845,2725
20190625,2820,475160,1359,2915,2935,2810
20190624,2920,627809,1833,2915,2960,2880
20190621,2880,1156071,3361,2845,2950,2840
20190620,2855,746788,2144,2860,2900,2845
20190619,2885,785748,2248,2860,2900,2805
20190618,2840,1017463,2963,2965,2970,2840
20190617,3000,1586871,4603,2870,3000,2810
20190614,2900,914915,2684,3000,3010,2900
20190613,2975,2046005,6063,2990,3025,2895
20190612,2995,3959509,12107,3030,3115,2995
20190611,2985,1245677,3732,3015,3035,2970
20190610,3035,2875051,8639,2960,3050,2940
20190607,2940,2223306,6590,2985,3025,2925
20190605,2925,2557331,7514,2955,2975,2910
20190604,2915,3121604,9203,2955,3040,2885
20190603,2980,3438673,10454,3025,3130,2980
20190531,3000,4276983,12896,3040,3125,2905
20190530,3010,9746369,31224,3190,3395,2995
20190529,3065,17842388,58069,3250,3440,3025
20190528,2980,4655227,13758,2945,3015,2880
20190527,2915,4864433,14661,3050,3185,2895
20190524,3130,10439086,34018,3190,3455,3005
20190523,3300,39629785,134430,3350,3650,3040
20190522,3150,36950899,118312,2865,3450,2855
20190521,2730,19135289,55655,2875,3060,2725
20190520,2525,1373197,3622,2650,2680,2525
20190517,2620,5916888,16681,2965,3025,2600
20190516,2610,2635414,6973,2530,2680,2485
20190515,2515,613691,1547,2475,2575,2470
20190514,2510,1373370,3485,2465,2590,2465
20190513,2460,2730205,7079,2420,2745,2395
20190510,2420,320959,768,2395,2445,2360
20190509,2425,391579,961,2500,2530,2420
20190508,2500,269534,680,2480,2565,2480
20190507,2515,240100,596,2435,2515,2430
20190503,2505,194136,486,2495,2545,2490
20190502,2515,232054,579,2465,2520,2465
20190430,2465,339696,841,2505,2520,2450
20190429,2500,542751,1360,2545,2560,2480
20190426,2575,3041514,8279,2585,2820,2575
20190425,2585,323253,841,2675,2690,2550
20190424,2680,243736,656,2735,2740,2660
20190423,2730,196099,527,2660,2735,2645
20190422,2660,166118,446,2680,2715,2660
20190419,2660,142183,379,2640,2685,2640
20190418,2630,333441,891,2685,2725,2630
20190417,2700,330401,899,2730,2760,2700
20190416,2740,507224,1376,2730,2775,2660
20190415,2715,371605,1018,2775,2785,2715
20190412,2745,689877,1898,2775,2805,2715
20190411,2835,427036,1210,2845,2860,2805
20190410,2815,555065,1578,2825,2875,2810
20190409,2825,463266,1316,2860,2880,2810
20190408,2850,749183,2114,2820,2865,2765
20190405,2820,1332450,3811,2825,2910,2815
20190404,2825,1162935,3308,2880,2910,2805
20190403,2930,10371680,31560,2715,3230,2710
20190402,2705,200345,539,2735,2740,2655
20190401,2710,450002,1207,2640,2725,2640
20190329,2620,810651,2108,2495,2675,2480
20190328,2500,175216,441,2500,2540,2495
20190327,2510,209733,528,2520,2550,2485
20190326,2515,173344,436,2560,2580,2480
20190325,2530,244723,610,2430,2565,2430
20190322,2485,293088,730,2480,2525,2455
20190321,2455,267479,668,2515,2535,2455
20190320,2530,288858,723,2560,2560,2480
20190319,2565,304069,784,2535,2610,2530
20190318,2530,433050,1098,2465,2585,2465
20190315,2440,841011,2088,2610,2620,2415
20190314,2615,289689,753,2555,2615,2550
20190313,2560,294234,755,2620,2620,2540
20190312,2630,395789,1039,2595,2665,2565
20190311,2575,331463,844,2530,2575,2505
20190308,2540,419501,1067,2505,2585,2480
20190307,2550,596270,1553,2630,2675,2540
20190306,2665,510798,1389,2810,2855,2635
20190305,2760,590362,1601,2635,2760,2635
20190304,2680,1771941,4630,2400,2780,2400
20190228,2600,1442482,4177,3160,3225,2550
20190227,3180,447747,1435,3240,3270,3165
20190226,3225,526384,1710,3210,3330,3175
20190225,3170,539422,1728,3285,3315,3145
20190222,3245,827458,2699,3165,3345,3145
20190221,3185,913031,2925,3285,3325,3100
20190220,3285,968579,3278,3460,3480,3270
20190219,3385,675216,2312,3395,3490,3370
20190218,3405,446704,1526,3455,3455,3370
20190215,3410,843024,2869,3415,3480,3340
20190214,3465,1453528,5073,3565,3605,3330
20190213,3580,3552718,12705,3500,3650,3480
20190212,3470,2879470,10242,3450,3690,3450
20190211,3470,1427235,5050,3555,3630,3470
20190208,3545,1601325,5638,3485,3565,3420
20190207,3485,2098610,7350,3575,3575,3435
20190201,3430,2278420,7766,3350,3490,3290
20190131,3280,754662,2441,3260,3300,3150
20190130,3280,1569773,5172,3220,3365,3205
20190129,3185,2089912,6811,3415,3420,3160
20190128,3415,1351588,4706,3530,3550,3405
20190125,3530,2377979,8370,3460,3595,3460
20190124,3495,3471654,12344,3505,3665,3465
20190123,3460,6934831,24391,3325,3635,3320
20190122,3355,3777208,13258,3495,3665,3340
20190121,3495,2814809,10004,3655,3670,3460
20190118,3580,4010684,14740,3650,3775,3570
20190117,3675,22274459,84627,3570,4095,3380
20190116,3530,4915393,17597,3525,3730,3485
20190115,3480,11550591,41365,3420,3760,3370
20190114,3435,5542619,19020,3505,3515,3360
20190111,3465,23763888,82694,3100,3825,3080
20190110,3080,2595447,8119,3100,3215,3055
20190109,3080,2195629,6788,3100,3160,3050
20190108,3075,8331223,26014,3015,3275,2980
20190107,3015,8431755,25722,2920,3165,2890
20190104,2800,1433483,4030,2870,2890,2745
20190103,2860,4532443,13227,2890,3015,2775
20190102,2850,2172181,6233,2945,2970,2800
20181228,2890,2966290,8466,2940,2955,2780
20181227,2915,4489779,12895,2865,2935,2810
20181226,2820,22681566,66519,2600,3090,2600
20181224,2575,517271,1335,2595,2600,2535
20181221,2595,578340,1473,2530,2610,2490
20181220,2510,1077739,2724,2470,2580,2470
20181219,2465,371590,912,2460,2485,2420
20181218,2465,582174,1437,2435,2535,2410
20181217,2490,900868,2270,2620,2620,2465
20181214,2650,676350,1799,2730,2735,2625
20181213,2720,1019948,2727,2600,2725,2600
20181212,2600,1091873,2852,2600,2715,2540
20181211,2625,1363927,3605,2675,2730,2550
20181210,2655,1209697,3319,2835,2840,2655
20181207,2870,7219326,21455,2855,3125,2805
20181206,2755,3545524,10072,2755,2960,2720
20181205,2770,998088,2735,2700,2800,2665
20181204,2765,3525787,9711,2680,2840,2635
20181203,2680,1753455,4596,2535,2680,2510
20181130,2480,243905,607,2525,2540,2445
20181129,2490,554690,1398,2510,2570,2470
20181128,2475,405637,1011,2550,2550,2460
20181127,2540,464942,1173,2535,2565,2455
20181126,2540,731896,1885,2625,2630,2515
20181123,2560,1235306,3205,2555,2635,2530
20181122,2540,593910,1521,2615,2630,2510
20181121,2565,1877189,4862,2505,2640,2485
20181120,2520,445368,1114,2470,2540,2455
20181119,2525,685093,1722,2485,2545,2480
20181116,2460,652428,1612,2480,2515,2435
20181115,2480,1002552,2431,2355,2480,2335
20181114,2365,673840,1609,2440,2450,2350
20181113,2370,798743,1832,2300,2370,2235
20181112,2385,455506,1092,2365,2450,2360
20181109,2450,861339,2116,2540,2550,2400
20181108,2540,820167,2073,2520,2585,2480
20181107,2445,1793633,4625,2600,2715,2390
20181106,2570,1075562,2785,2610,2650,2500
20181105,2585,1166906,2988,2550,2675,2475
20181102,2560,1619604,4059,2430,2580,2420
20181101,2375,1641287,3957,2370,2475,2335
20181031,2290,1608706,3718,2290,2370,2230
20181030,2285,2243391,4846,2000,2315,2000
20181029,2130,1824626,4197,2500,2525,2130
20181026,2505,2506862,6567,2655,2770,2455
20181025,2605,1583407,4087,2555,2715,2505
20181024,2615,1212490,3259,2710,2790,2560
20181023,2685,2019836,5618,2740,2865,2660
20181022,2700,1381888,3844,2840,2870,2700
20181019,2955,2588613,7590,2880,3015,2800
