Date,Close,Volume,Volume2,Open,High,Low
20190808,5300,1063171,5650,5270,5370,5270
20190807,5260,1035284,5408,5230,5310,5120
20190806,5200,1913981,9957,4950,5430,4950
20190805,5200,3513614,19009,5710,5750,5170
20190802,5810,1709266,10016,5950,5950,5800
20190801,6000,1156855,6941,6090,6090,5930
20190731,6090,1115921,6739,5980,6090,5980
20190730,6030,1667218,10109,6120,6220,6020
20190729,6140,1900235,12009,6500,6560,6100
20190726,6400,4164548,26683,6180,6590,6150
20190725,6110,2332524,14271,6400,6430,5990
20190724,6350,1159871,7420,6350,6470,6300
20190723,6290,650670,4108,6230,6370,6210
20190722,6260,618792,3897,6260,6380,6200
20190719,6260,820511,5075,6070,6290,6070
20190718,6060,394187,2396,6070,6150,6050
20190717,6070,569932,3476,6170,6200,6050
20190716,6180,771048,4775,6110,6290,6110
20190715,6100,517012,3173,6210,6280,6070
20190712,6220,373602,2323,6180,6280,6170
20190711,6180,1064066,6522,5980,6230,5980
20190710,5980,971770,5811,5970,6060,5930
20190709,6010,956021,5783,6160,6180,6000
20190708,6170,685470,4242,6260,6260,6160
20190705,6240,416883,2594,6120,6290,6120
20190704,6170,922583,5661,6220,6280,6040
20190703,6220,763025,4788,6290,6380,6220
20190702,6290,553351,3483,6310,6370,6230
20190701,6300,806778,5087,6270,6360,6260
20190628,6200,2601348,16327,6600,6630,6170
20190627,6600,721232,4762,6510,6670,6500
20190626,6500,719068,4663,6500,6560,6440
20190625,6500,1096171,7228,6600,6740,6480
20190624,6570,1391052,9215,6810,6820,6530
20190621,6790,1112361,7531,6770,6820,6700
20190620,6740,931134,6317,6730,6850,6720
20190619,6700,1109484,7413,6550,6740,6550
20190618,6550,650351,4292,6600,6710,6550
20190617,6600,665718,4397,6640,6680,6560
20190614,6630,1382125,9167,6700,6700,6570
20190613,6640,1574079,10437,6630,6690,6560
20190612,6580,1180839,7786,6580,6670,6510
20190611,6510,1314486,8002,6330,6540,6330
20190610,6320,711044,4497,6380,6390,6270
20190607,6310,908023,5749,6350,6410,6250
20190605,6300,1096063,7007,6470,6600,6290
20190604,6400,2357347,15217,6210,6640,6210
20190603,6210,1159052,7127,6210,6260,6050
20190531,6250,1120483,7043,6240,6350,6160
20190530,6260,1822254,11312,5990,6290,5980
20190529,5980,2044631,12326,6200,6290,5920
20190528,6240,1158010,7230,6130,6330,6100
20190527,6120,758899,4621,5990,6140,5970
20190524,6010,648839,3913,5980,6110,5980
20190523,6010,877242,5239,6040,6050,5910
20190522,6030,790182,4780,6090,6190,6010
20190521,6090,1142828,6942,6120,6190,6000
20190520,6170,539892,3359,6310,6410,6160
20190517,6330,464159,2943,6400,6410,6300
20190516,6310,488864,3087,6410,6410,6270
20190515,6410,746745,4755,6260,6430,6260
20190514,6260,1351794,8433,6050,6390,6050
20190513,6140,1774059,11095,6480,6520,6120
