Date,Close,Volume,Volume2,Open,High,Low
20190808,25400,387762,9770,24700,25850,24500
20190807,24400,516755,12782,25400,25500,24350
20190806,25550,472190,12043,25850,25850,25200
20190805,26100,261962,6828,26100,26350,25800
20190802,26400,375832,9946,26850,27250,26250
20190801,27350,264898,7330,27950,28150,27350
20190731,27950,302428,8371,27150,27950,26900
20190730,27000,106691,2888,27500,27500,26800
20190729,27400,204567,5606,27300,27600,27000
20190726,27350,244870,6637,26550,27500,26250
20190725,26850,174353,4674,26950,27050,26550
20190724,27200,145165,3971,27500,27700,27050
20190723,27600,153513,4225,27450,27800,27250
20190722,27500,149562,4118,27700,27950,27200
20190719,27700,332374,9053,26650,27800,26450
20190718,26550,329597,8681,26800,26800,26100
20190717,27050,148287,3989,26900,27050,26650
20190716,27200,377051,10182,27200,27250,26650
20190715,26950,104743,2821,26750,27150,26750
20190712,26950,149320,4031,26850,27150,26850
20190711,26850,307392,8264,26650,27200,26600
20190710,26900,202491,5458,26950,27200,26600
20190709,26950,121972,3303,27400,27450,26850
20190708,27300,155827,4285,27550,27750,27150
20190705,27550,137695,3792,27300,27750,27300
20190704,27450,174013,4742,27000,27550,26850
20190703,26950,417624,11393,28200,28200,26950
20190702,28000,262464,7376,28350,28450,27950
20190701,28500,130467,3745,28700,28950,28450
20190628,28450,145957,4180,28550,28900,28450
20190627,28800,353520,10087,28600,28800,28050
20190626,28600,288991,8257,28700,28850,28350
20190625,28700,519338,14979,29400,29500,28600
20190624,29450,201949,5943,29750,29750,29300
20190621,29750,339661,10032,29300,29750,29250
20190620,29250,365686,10730,29800,29800,29200
20190619,29600,375011,11121,29950,30100,29450
20190618,29950,276180,8237,29950,30100,29650
20190617,29950,246652,7432,30550,30550,29950
20190614,30600,311984,9475,30300,30600,30050
20190613,30150,381291,11506,30600,30750,29850
20190612,30600,253680,7727,30400,30600,30200
20190611,30650,272516,8324,30550,30650,30300
20190610,30650,320329,9705,29850,30700,29750
20190607,29850,435351,13020,30400,30450,29650
20190605,30250,461558,14107,31050,31100,30200
20190604,31100,246727,7708,31400,31550,31100
20190603,31450,180170,5608,30850,31450,30500
20190531,30750,180985,5560,30700,30950,30450
20190530,30900,170107,5221,30150,30900,30150
20190529,30350,257666,7839,31200,31250,30250
20190528,31200,525521,16346,31050,31250,30650
20190527,30950,144387,4459,31050,31050,30550
20190524,30900,224335,6900,30750,30900,30400
20190523,30900,208772,6473,31150,31450,30700
20190522,31150,259269,8008,31000,31400,30600
20190521,31000,325384,10077,30950,31200,30600
20190520,31000,284649,8828,30650,31200,30650
20190517,30650,421437,13006,31000,31450,30650
20190516,30900,510458,15921,31650,31700,30900
20190515,31650,430937,13780,32350,32400,31650
20190514,32100,424722,13639,32550,32650,31800
20190513,33050,649262,21706,35000,35800,32800
