Date,Close,Volume,Volume2,Open,High,Low
20200525,67900,838875,57143,69200,70100,65300
20200522,65800,1336091,83903,59200,69400,57100
20200521,58100,1599443,93669,56000,61300,55600
20200520,54300,1725869,94137,50400,59000,49900
20200519,49400,586916,27745,47500,49850,45300
20200518,47500,241542,11525,48600,48600,47200
20200515,49150,510221,24561,49900,50100,47000
20200514,49550,815693,41065,52800,53400,49000
20200513,54000,2078137,107116,47450,57500,46100
20200512,89000,651370,59441,91400,95000,88000
20200511,88800,693519,59264,80300,89400,79100
20200508,80500,377683,30606,84100,84400,78200
20200507,83100,222296,18335,82600,83300,81600
20200506,82000,409597,33627,84100,84900,80100
20200504,82500,1633929,132080,75700,86200,73500
20200429,72100,597660,43942,72500,76400,71300
20200428,71500,679989,47364,71500,74600,69600
20200427,70800,286024,20011,69000,71300,68700
20200424,69000,588953,41519,69500,74300,68000
20200423,70000,1727246,115734,60600,73200,59800
20200422,59500,339553,20239,58900,61300,57200
20200421,59300,310539,17798,57800,59300,55000
20200420,58600,522452,31281,58500,62700,57800
20200417,57800,250739,14488,58500,59100,56300
20200416,56200,217118,12143,53600,57200,53600
20200414,53600,172764,9236,53400,54600,52700
20200413,52100,472884,26643,57400,59600,52100
20200410,57000,736052,42817,57500,60500,54900
20200409,56700,417188,24133,57300,59800,56000
20200408,56700,283200,16212,56000,58200,55800
20200407,56000,262229,14546,56800,57200,53700
20200406,55300,341427,18512,51400,56100,51400
20200403,51300,210528,10822,52000,53300,50300
20200402,52000,350404,17661,49900,52300,48150
20200401,49850,374095,19496,54000,54900,48850
20200331,54100,856696,48527,56500,60800,51600
20200330,52600,846192,41755,45950,53300,45350
20200327,45350,451713,20623,46450,47600,42750
20200326,45150,427984,19693,46250,47850,44150
20200325,45900,363887,16674,47500,48250,44300
20200324,45300,325172,14699,46000,46400,44100
20200323,43950,404484,18016,43850,45850,43050
20200320,47250,484567,21786,45000,47500,42850
20200319,42600,755087,32157,44000,47050,40150
20200318,40600,959480,42185,41100,48850,39600
20200317,40000,478855,18099,33950,40000,33600
20200316,36500,459077,17947,39200,41500,36000
20200313,37800,735999,26590,39500,41000,31600
20200312,43000,460679,20511,43000,46850,42300
20200311,43950,970432,46026,55400,55400,41900
20200310,55700,509340,27095,53000,56300,51100
20200309,54600,367822,21170,60000,61400,53300
20200306,60400,243552,14617,58500,61600,58300
20200305,59100,537568,32141,56900,62000,56300
20200304,56200,285081,15716,52700,56300,52500
20200303,53100,292352,15612,53600,54600,52000
20200302,52100,252160,12925,51100,52900,49800
20200228,51100,377393,18912,50500,51400,48800
20200227,51200,484216,25146,51300,54200,50000
20200226,51500,698740,35661,47850,52900,47150
20200225,48600,250245,11774,45850,48600,45300
20200224,46600,489205,22962,45000,49250,44100
20200221,46400,645780,30889,48650,49800,46400
20200220,50100,829577,40430,44700,51100,44600
20200219,45000,294716,12930,43000,45250,41800
20200218,42850,285986,12492,44800,45000,41500
20200217,45000,537788,23539,42250,45300,41500
20200214,41700,187674,7757,40150,41900,40150
20200213,40850,142543,5827,41050,41650,40100
20200212,41100,399141,16288,40000,42100,38750
20200211,40550,1120730,47544,43600,45000,40350
20200210,39000,196187,7714,38850,39650,38050
20200207,38850,402372,15308,35000,39300,35000
20200206,35100,112478,3937,33500,35650,33500
20200205,33550,59068,1987,33500,34300,33000
20200204,33000,87445,2869,31650,33500,31200
20200203,30950,133134,4039,30500,31550,29350
20200131,31000,128586,4152,33500,34150,30950
20200130,33800,86565,2932,34550,34700,33200
20200129,34550,166120,5743,35350,35350,33700
20200128,34800,201961,7105,35850,36500,34300
20200123,37700,141423,5416,39500,39750,37600
20200122,40000,136501,5429,39200,40600,39150
20200121,39250,101570,4033,39500,40650,38900
20200120,39550,196645,7930,39750,41350,39550
20200117,40050,183350,7164,40000,40300,37950
20200116,39250,277543,10776,37350,40100,37000
20200115,37350,93457,3467,36450,37850,36350
20200114,36300,100961,3709,37700,37800,36200
20200113,37300,113057,4143,36600,37300,36150
20200110,37100,127758,4742,37600,37900,36550
20200109,37600,294938,11212,38500,38900,37150
20200108,36150,366193,13463,38200,38500,35900
20200107,38900,298572,11788,41050,41300,38600
20200106,40800,344021,14315,43450,43450,40500
20200103,44600,308424,13616,44100,45400,42850
20200102,44550,299702,13246,44700,45150,43450
20191230,44250,1012950,44550,42000,46700,41800
20191227,42600,2610355,109671,38400,45100,38300
20191226,38000,874284,32202,35100,38050,34600
20191224,35000,822513,29897,36900,37550,35000
20191223,36200,1029379,37106,35250,37800,34850
20191220,35000,1001390,34692,36250,36250,33700
20191219,35900,5692722,228755,40000,43750,35700
