Date,Close,Volume,Volume2,Open,High,Low
20190808,156500,8550,1333,156500,158500,154500
20190807,155000,19190,2987,157000,160000,152000
20190806,156500,23030,3661,156000,162000,153500
20190805,160000,22676,3618,162000,162500,157500
20190802,162500,21345,3414,159000,163000,156500
20190801,159500,27766,4481,162500,165500,159500
20190731,163500,57130,9353,166000,168000,161000
20190730,158000,11384,1792,153000,160000,153000
20190729,153000,14941,2328,157500,158500,153000
20190726,158000,23936,3787,161000,162500,155000
20190725,162000,17343,2768,161000,162500,155500
20190724,162000,13957,2261,165000,165000,160000
20190723,164000,20235,3310,163000,167000,162000
20190722,164000,13295,2194,164500,167500,163000
20190719,164500,18781,3083,162000,166500,161000
20190718,159500,20853,3358,162500,164000,159000
20190717,162000,27021,4398,164500,165000,160000
20190716,161500,13661,2227,163000,165500,161000
20190715,162500,17089,2739,163000,163500,158000
20190712,163000,12334,2015,162500,167000,161000
20190711,162500,13033,2095,160500,164500,158500
20190710,161500,17261,2775,162500,165000,156000
20190709,160000,20044,3234,166000,168000,158500
20190708,167000,20086,3320,169000,169500,162000
20190705,169500,28846,4874,168500,172500,165000
20190704,170000,39156,6508,162000,170000,160500
20190703,163000,45992,7468,159500,165500,158000
20190702,157500,29097,4541,150500,159500,150500
20190701,150500,13287,1997,150500,154500,146500
20190628,149500,11276,1674,146500,150000,146500
20190627,149000,25618,3829,151500,151500,148000
20190626,151500,6433,968,148000,152000,146500
20190625,148000,7569,1132,149000,152500,147000
20190624,150000,5985,895,150500,151500,148500
20190621,150500,9423,1434,155500,155500,150000
20190620,154500,8090,1234,149000,154500,149000
20190619,150000,16699,2516,149000,152000,149000
20190618,149000,5431,810,151000,151000,148000
20190617,149500,5065,760,150000,151500,148500
20190614,150500,9543,1439,148000,153000,147500
20190613,149000,18784,2807,150000,151000,148500
20190612,150500,11888,1788,151000,151500,148500
20190611,151000,16165,2429,151500,152500,149500
20190610,151500,10949,1656,150000,152000,149500
20190607,150000,17111,2559,150500,150500,146500
20190605,148500,18130,2696,147000,150000,147000
20190604,146000,12341,1797,146000,146500,144000
20190603,144500,12027,1742,146500,147500,143500
20190531,147500,17045,2519,146500,149000,146500
20190530,148000,29914,4363,144500,149500,142000
20190529,141000,12493,1764,141000,142500,140000
20190528,142000,32865,4699,140500,144500,140500
20190527,142000,27815,3950,143500,145000,140000
20190524,139500,11103,1541,138500,140000,137000
20190523,140000,16255,2305,140500,144000,138500
20190522,141500,12685,1792,140000,142000,139500
20190521,139500,13593,1881,137000,140000,137000
20190520,138500,11593,1597,139000,139000,136000
20190517,138000,15698,2164,137000,139000,137000
20190516,138000,22071,3039,140000,140000,136000
20190515,140000,14373,1973,136500,140500,134000
20190514,135000,9754,1314,133500,138000,133500
20190513,136000,15365,2108,139500,140000,134000
20190510,139500,24788,3454,138000,141000,136500
20190509,138500,15744,2167,140000,141000,136500
20190508,139000,15728,2198,140000,141000,138500
20190507,140500,10533,1477,139500,141000,139000
20190503,141500,21908,3107,143000,144500,140000
20190502,143000,34942,4993,140000,144500,139000
20190430,138000,15898,2193,140500,140500,136500
20190429,140000,8631,1207,139500,141000,139000
20190426,140000,6530,909,139500,141000,138500
20190425,139500,9706,1356,139500,141000,138000
20190424,140000,21139,2999,143000,144500,139500
20190423,143000,16674,2387,144000,144000,142000
20190422,144500,50330,7254,143000,146000,141000
20190419,141000,12914,1808,140500,141000,139000
20190418,140000,29351,4102,142000,142500,138500
20190417,142000,31060,4432,142000,145000,140000
20190416,141000,18197,2552,140000,141500,139000
20190415,141000,35004,4935,143000,143000,139500
20190412,143500,28693,4097,146000,146000,140500
20190411,146000,8873,1285,147500,147500,144000
20190410,146000,7655,1121,148500,148500,145000
20190409,148500,4910,727,148500,149000,145500
20190408,147500,4576,679,149500,150000,147000
20190405,149500,8416,1254,147000,150000,146000
20190404,148000,11364,1673,148000,148500,145500
20190403,147500,13286,1931,145500,147500,144000
20190402,145500,14101,2053,147500,149000,144000
20190401,146000,22643,3321,142000,149000,142000
20190329,140500,6556,917,140500,141500,138000
20190328,140000,7152,1006,141500,143500,138500
20190327,141000,4094,578,142500,143500,140500
20190326,142500,7719,1088,141000,142500,139000
20190325,141000,27320,3864,144000,146000,139000
20190322,147500,5322,785,150000,151000,146000
20190321,148000,14211,2130,153000,154000,147000
20190320,152500,16309,2462,150000,152500,149000
20190319,149500,10383,1568,150500,153000,149000
20190318,150500,10841,1616,147500,151000,146500
20190315,146000,14603,2172,150000,152000,146000
20190314,150500,20925,3088,145000,150500,144000
20190313,145000,9898,1435,146500,147000,144000
20190312,147500,12570,1852,147000,149000,146000
20190311,147000,17655,2561,149000,149000,142000
20190308,146500,19037,2809,147500,150500,145000
20190307,147000,13723,2009,146000,148000,144500
20190306,145500,25780,3775,148000,151000,144500
20190305,148500,26850,3946,149000,149000,145500
20190304,150000,26075,3924,152500,156500,149000
20190228,152500,9076,1408,157500,157500,152500
20190227,156500,15962,2513,159000,160000,155500
20190226,160000,9266,1478,161000,161000,158000
20190225,161000,10313,1658,160000,161500,158500
20190222,159000,14404,2301,162500,163500,157500
20190221,162500,34429,5600,160500,165000,158000
20190220,159500,52182,8237,151000,160000,151000
20190219,151500,10072,1536,154000,155500,150000
20190218,154000,27060,4150,148000,156000,147500
20190215,147500,12689,1876,149000,149000,146500
20190214,149000,16038,2384,152000,152500,147000
20190213,152500,7719,1174,153500,154000,150500
20190212,153500,10283,1561,150000,153500,149500
20190211,151000,9583,1455,150500,153000,150500
20190208,152000,22494,3409,153500,156000,148500
20190207,156500,35490,5518,151000,157000,151000
20190201,152000,81271,12066,144000,153500,143500
20190131,141000,15682,2221,145500,145500,139500
20190130,144000,16117,2319,143000,145000,141500
20190129,142000,5442,766,140500,142000,140000
20190128,141500,22788,3251,139000,145000,138000
20190125,139500,12979,1797,138000,140500,137000
20190124,137500,15407,2110,138500,139000,136000
20190123,138000,16228,2248,139500,141500,137000
20190122,141500,4978,698,142000,142000,139000
20190121,141500,8989,1267,140500,142000,139500
20190118,139000,22218,3096,141500,143000,137500
20190117,141000,23329,3291,145500,146500,139000
20190116,145000,23423,3411,150000,151000,143500
20190115,150000,22964,3407,149500,152000,145500
20190114,148500,13887,2070,151500,152000,146500
20190111,151500,13352,2028,155000,156500,149500
20190110,150500,21657,3308,153000,156000,147500
20190109,150500,23792,3568,148000,152500,148000
20190108,147500,20233,2997,148000,150500,145000
20190107,146500,7034,1024,146500,148500,143500
20190104,143000,9292,1328,147000,147500,140000
20190103,147500,11782,1736,146500,149000,144000
20190102,144500,22650,3298,140500,147500,140500
20181228,142000,13256,1858,142500,145000,138000
20181227,142500,13820,1951,141500,143500,137000
20181226,139000,24474,3276,131500,142000,130500
20181224,135500,16712,2257,136000,136500,134000
