Date,Close,Volume,Volume2,Open,High,Low
20190808,79800,38640,3085,81500,81500,79200
20190807,80400,31358,2502,78700,81400,78700
20190806,79600,41273,3293,81000,81300,78000
20190805,81500,30234,2493,86000,86400,81000
20190802,86500,18374,1590,85800,87300,85800
20190801,87700,14445,1263,87400,88400,86500
20190731,87400,20296,1769,87700,88500,86500
20190730,88400,11074,980,87600,89200,87600
20190729,88600,14084,1248,89900,90200,88000
20190726,90200,12077,1089,90800,91200,89600
20190725,90800,16921,1541,92500,93000,90100
20190724,92900,10038,936,93200,94500,92300
20190723,93500,14112,1321,94000,94800,92600
20190722,94500,10847,1022,93500,94700,93500
20190719,94400,39809,3715,90500,94700,89700
20190718,89600,19023,1701,88400,89900,88400
20190717,88200,16147,1420,88500,89200,87500
20190716,88900,19963,1780,90200,90400,88500
20190715,89400,11251,1009,90100,90600,89300
20190712,90400,9505,857,90000,90700,89400
20190711,90400,17200,1554,90300,90900,89500
20190710,89300,18435,1643,88500,89800,88300
20190709,88600,17811,1588,89300,90300,88500
20190708,90000,16442,1479,91000,91000,89200
20190705,91000,16270,1472,90000,91200,89700
20190704,89600,39511,3540,91700,92500,88200
20190703,92000,7204,665,92800,93000,92000
20190702,92300,11446,1060,92600,93500,92100
20190701,93300,11677,1090,93500,94200,92200
20190628,92200,19548,1807,93300,93500,91500
20190627,93400,11923,1118,94000,94700,92800
20190626,94000,13626,1277,93500,94700,93100
20190625,93600,12740,1195,95500,95500,93300
20190624,94200,12749,1208,96300,96300,93500
20190621,95400,16257,1550,95300,95900,94700
20190620,95900,18763,1804,94900,97100,94900
20190619,94500,22467,2138,97900,97900,94000
20190618,96600,47506,4539,92300,97200,92200
20190617,92000,17232,1589,92600,93200,91700
20190614,92600,13579,1260,93200,93500,92500
20190613,93500,32711,3053,92400,94100,92400
20190612,92600,12296,1140,93000,93000,92100
20190611,92800,14489,1340,92200,92900,91900
20190610,92800,23251,2155,94000,94200,91900
20190607,93000,21403,1980,91500,93300,91500
20190605,91500,13735,1260,92800,92800,91300
20190604,91800,21171,1941,91400,92400,91300
20190603,91700,21616,1978,91800,92000,91000
20190531,92100,20091,1854,93200,93500,91900
20190530,93700,22327,2063,92200,93900,91000
20190529,91700,34453,3172,94400,94400,91400
20190528,93300,37660,3543,93200,94900,93200
20190527,93300,15449,1444,94000,94000,93200
20190524,93100,13989,1306,92500,94000,92500
20190523,92900,18777,1748,93400,94100,92700
20190522,93100,14618,1364,92200,93900,92200
20190521,93200,15139,1414,91800,94000,91800
20190520,93000,22342,2087,95300,95300,92300
20190517,94800,25560,2429,95800,95800,94300
20190516,95200,21271,2020,94800,95400,94100
20190515,95000,40847,3835,93300,95200,91700
20190514,93400,34547,3212,91400,94200,91400
20190513,93400,33768,3169,95200,95800,93200
20190510,95800,36530,3520,97500,98700,95200
20190509,97000,41778,4098,99900,99900,97000
20190508,99100,22321,2223,99100,100500,98800
20190507,99800,28956,2898,100000,101000,99300
20190503,101000,14643,1486,101000,102000,100500
20190502,101500,26649,2709,102000,103000,101000
20190430,102000,18156,1840,102000,102000,100500
20190429,101500,23001,2313,99800,101500,99500
20190426,99000,13246,1313,100000,100000,98800
20190425,99800,11603,1156,99900,100000,99200
20190424,99200,33961,3381,100500,101000,98900
20190423,100500,36557,3663,101500,101500,99700
20190422,101500,23549,2382,102500,102500,100500
20190419,102000,45899,4629,99800,102000,99300
20190418,99600,51997,5197,101000,101500,99300
20190417,101500,23465,2380,102000,102000,101000
20190416,101500,19142,1947,102000,102500,101500
20190415,102000,28916,2947,101500,103000,101500
20190412,101500,36813,3735,101000,103000,100500
20190411,101000,40571,4101,102000,102500,100500
20190410,101500,26885,2724,100000,102500,100000
20190409,100500,33403,3356,100500,101500,100000
20190408,101000,52832,5349,103000,103500,100000
20190405,102500,39809,4099,105000,105500,102000
20190404,105500,26564,2786,106000,106000,103500
20190403,106000,34111,3565,103000,106000,102500
20190402,103500,19596,2044,107000,107000,103500
20190401,105500,26436,2765,103000,105500,102500
20190329,102000,21182,2167,102500,103500,101500
20190328,101500,16821,1716,103000,103000,101500
20190327,103000,28848,2978,104000,104500,102000
20190326,102500,17810,1837,101500,104500,101000
20190325,100500,24532,2484,101500,103500,100000
20190322,102500,20989,2167,104000,104500,102500
20190321,104000,27738,2899,105500,106000,104000
20190320,106000,20560,2159,105500,106500,104000
20190319,105500,16747,1782,107500,108000,105500
20190318,107000,15424,1657,106500,108500,106500
20190315,107000,37309,4007,108500,109000,105500
20190314,107500,43969,4727,110000,110000,106500
20190313,109000,62588,6793,106000,111000,105500
20190312,105000,23012,2429,106000,107500,104500
20190311,106000,23358,2448,104500,106000,103500
20190308,104500,25801,2699,105500,106500,103500
20190307,106500,23932,2558,106500,108000,105000
20190306,106500,22335,2383,107500,107500,106000
20190305,108000,31122,3343,107500,108500,106000
20190304,107500,33660,3628,107500,108500,106500
20190228,105000,62600,6695,104500,108500,104500
20190227,104000,23214,2405,102500,104500,102000
20190226,102000,21426,2203,102500,103500,102000
20190225,102500,21010,2169,104000,104500,102500
20190222,104000,18043,1878,104500,105500,103500
20190221,104500,22946,2408,106000,106500,104500
20190220,106000,20957,2228,106500,107500,105000
20190219,106500,13650,1453,106000,107000,105000
20190218,105500,11296,1190,104500,106000,104000
20190215,104500,16489,1730,105500,106000,104000
20190214,107000,31247,3276,104000,107000,102500
20190213,104500,31741,3296,103500,105000,103000
20190212,104000,29239,3044,106000,106000,103000
20190211,105500,30317,3223,106500,108000,104500
20190208,105500,27640,2909,106000,106500,104500
20190207,105500,27016,2884,108500,108500,105500
20190201,107000,20499,2179,107000,107500,105000
20190131,106000,18064,1938,109500,109500,106000
20190130,108000,26407,2839,106000,109000,105500
20190129,106000,25100,2644,104500,106500,104500
